step,sending_rate
1,0.07179487179487179
2,0.0896358543417367
3,0.0853932584269663
4,0.09784735812133072
5,0.08378870673952642
6,0.07985480943738657
7,0.06654991243432574
8,0.07880910683012259
9,0.07142857142857142
10,0.09433962264150944
11,0.08576329331046312
12,0.07718696397941681
13,0.0817717206132879
14,0.09322033898305085
15,0.0847457627118644
16,0.08813559322033898
17,0.07550335570469799
18,0.07046979865771812
19,0.07214765100671142
20,0.075
21,0.11833333333333333
22,0.08833333333333333
23,0.075
24,0.10333333333333333
25,0.07666666666666666
26,0.08166666666666667
27,0.07333333333333333
28,0.07333333333333333
29,0.09833333333333333
30,0.09833333333333333
31,0.08166666666666667
32,0.07
33,0.11
34,0.07833333333333334
35,0.07
36,0.09
37,0.06666666666666667
38,0.08666666666666667
39,0.06942148760330578
40,0.05785123966942149
41,0.09024390243902439
42,0.05905511811023622
43,0.043478260869565216
44,0.07692307692307693
45,0.08854166666666667
46,0.08536585365853659
47,0.0625
48,0.06756756756756757
49,0.10576923076923077
50,0.10610932475884244
51,0.10543130990415335
52,0.07598784194528875
53,0.10810810810810811
54,0.08430232558139535
55,0.08806818181818182
56,0.0670391061452514
57,0.09497206703910614
58,0.058333333333333334
59,0.08333333333333333
60,0.08146067415730338
61,0.06417112299465241
62,0.08288770053475936
63,0.06149732620320856
64,0.06951871657754011
65,0.07754010695187166
66,0.10427807486631016
67,0.09893048128342247
68,0.08823529411764706
69,0.07754010695187166
70,0.05080213903743316
71,0.06417112299465241
72,0.0748663101604278
73,0.09358288770053476
74,0.06951871657754011
75,0.08288770053475936
76,0.08823529411764706
77,0.10427807486631016
78,0.09893048128342247
79,0.08672086720867209
80,0.08943089430894309
81,0.11382113821138211
82,0.10192837465564739
83,0.08074534161490683
84,0.07741935483870968
85,0.08203125
86,0.0821256038647343
87,0.06153846153846154
88,0.08018867924528301
89,0.07725321888412018
90,0.07777777777777778
91,0.05925925925925926
92,0.10588235294117647
93,0.07936507936507936
94,0.07722007722007722
95,0.05813953488372093
96,0.0880281690140845
97,0.07142857142857142
98,0.08873720136518772
99,0.09863945578231292
100,0.05016722408026756
101,0.09929078014184398
102,0.10526315789473684
103,0.06643356643356643
104,0.06920415224913495
105,0.10738255033557047
106,0.08609271523178808
107,0.09415584415584416
108,0.05642633228840126
109,0.11009174311926606
110,0.0856269113149847
111,0.0581039755351682
112,0.0856269113149847
113,0.08157099697885196
114,0.0755287009063444
115,0.0513595166163142
116,0.0783132530120482
117,0.09036144578313253
118,0.06927710843373494
119,0.06325301204819277
120,0.08433734939759036
121,0.09337349397590361
122,0.05120481927710843
123,0.07784431137724551
124,0.08284023668639054
125,0.11635220125786164
126,0.1178343949044586
127,0.09180327868852459
128,0.08270676691729323
129,0.07792207792207792
130,0.07389162561576355
131,0.07661290322580645
132,0.06477732793522267
133,0.05622489959839357
134,0.06751054852320675
135,0.06746031746031746
136,0.06477732793522267
137,0.08583690987124463
138,0.06694560669456066
139,0.052
140,0.08366533864541832
141,0.08984375
142,0.07421875
143,0.07272727272727272
144,0.10247349823321555
145,0.10247349823321555
146,0.08710801393728224
147,0.09824561403508772
148,0.06159420289855073
149,0.07434944237918216
150,0.08865248226950355
151,0.10175438596491228
152,0.0912280701754386
153,0.08741258741258741
154,0.08391608391608392
155,0.0944055944055944
156,0.08771929824561403
157,0.10104529616724739
158,0.09059233449477352
159,0.08503401360544217
160,0.1054421768707483
161,0.09183673469387756
162,0.10367892976588629
163,0.09764309764309764
164,0.0896551724137931
165,0.0896551724137931
166,0.07665505226480836
167,0.0683453237410072
168,0.08791208791208792
169,0.059233449477351915
170,0.07407407407407407
171,0.07929515418502203
172,0.05240174672489083
173,0.09691629955947137
174,0.06198347107438017
175,0.07792207792207792
176,0.09569377990430622
177,0.0821256038647343
178,0.0815450643776824
179,0.1013215859030837
180,0.061946902654867256
181,0.04424778761061947
182,0.08695652173913043
183,0.08071748878923767
184,0.09302325581395349
185,0.07692307692307693
186,0.09871244635193133
187,0.08547008547008547
188,0.09465020576131687
189,0.08641975308641975
190,0.06751054852320675
191,0.06923076923076923
192,0.09578544061302682
193,0.09375
194,0.08921933085501858
195,0.08178438661710037
196,0.07692307692307693
197,0.1039426523297491
198,0.07586206896551724
199,0.10996563573883161
200,0.09523809523809523
201,0.08163265306122448
202,0.07958477508650519
203,0.06920415224913495
204,0.05442176870748299
205,0.11224489795918367
206,0.04501607717041801
207,0.05466237942122187
208,0.0738255033557047
209,0.07446808510638298
210,0.11702127659574468
211,0.07553956834532374
212,0.07942238267148015
213,0.0661764705882353
214,0.072
215,0.06910569105691057
216,0.0743801652892562
217,0.10040160642570281
218,0.0945945945945946
219,0.05069124423963134
220,0.09174311926605505
221,0.07468879668049792
222,0.07563025210084033
223,0.09691629955947137
224,0.07851239669421488
225,0.0787037037037037
226,0.08520179372197309
227,0.057777777777777775
228,0.09333333333333334
229,0.08823529411764706
230,0.0912863070539419
231,0.0958904109589041
232,0.11894273127753303
233,0.09090909090909091
234,0.06896551724137931
235,0.06611570247933884
236,0.09243697478991597
237,0.05907172995780591
238,0.061946902654867256
239,0.07964601769911504
240,0.10080645161290322
241,0.07258064516129033
242,0.09236947791164658
243,0.0984251968503937
244,0.07307692307692308
245,0.07169811320754717
246,0.08870967741935484
247,0.060240963855421686
248,0.07630522088353414
249,0.0931174089068826
250,0.08
251,0.054901960784313725
252,0.1062992125984252
253,0.08108108108108109
254,0.10902255639097744
255,0.0830188679245283
256,0.07352941176470588
257,0.0830188679245283
258,0.09056603773584905
259,0.09090909090909091
260,0.046511627906976744
261,0.06521739130434782
262,0.05309734513274336
263,0.07929515418502203
264,0.08372093023255814
265,0.07239819004524888
266,0.11538461538461539
267,0.07920792079207921
268,0.08333333333333333
269,0.04878048780487805
270,0.08294930875576037
271,0.07327586206896551
272,0.12053571428571429
273,0.11267605633802817
274,0.08095238095238096
275,0.07239819004524888
276,0.09482758620689655
277,0.084070796460177
278,0.07456140350877193
279,0.09606986899563319
280,0.07142857142857142
281,0.07407407407407407
282,0.08928571428571429
283,0.08016877637130802
284,0.06995884773662552
285,0.08979591836734693
286,0.08679245283018867
287,0.08582089552238806
288,0.05204460966542751
289,0.08955223880597014
290,0.08679245283018867
291,0.06015037593984962
292,0.08888888888888889
293,0.07608695652173914
294,0.0962962962962963
295,0.08646616541353383
296,0.08108108108108109
297,0.052830188679245285
298,0.06463878326996197
299,0.11029411764705882
300,0.09090909090909091
301,0.08363636363636363
302,0.09420289855072464
303,0.11552346570397112
304,0.1033210332103321
305,0.10266159695817491
306,0.09398496240601503
307,0.07169811320754717
308,0.0703125
309,0.05371900826446281
310,0.1
311,0.0639269406392694
312,0.07692307692307693
313,0.06995884773662552
314,0.08661417322834646
315,0.0502092050209205
316,0.07725321888412018
317,0.11158798283261803
318,0.08433734939759036
319,0.07063197026022305
320,0.06766917293233082
321,0.1
322,0.0796812749003984
323,0.05982905982905983
324,0.049107142857142856
325,0.09502262443438914
326,0.07881773399014778
327,0.084070796460177
328,0.07423580786026202
329,0.06956521739130435
330,0.07296137339055794
331,0.088
332,0.04961832061068702
333,0.09293680297397769
334,0.1033210332103321
335,0.0989010989010989
336,0.07857142857142857
337,0.07636363636363637
338,0.06934306569343066
339,0.06545454545454546
340,0.05755395683453238
341,0.08540925266903915
342,0.08053691275167785
343,0.06462585034013606
344,0.087248322147651
345,0.1040268456375839
346,0.07482993197278912
347,0.09183673469387756
348,0.08620689655172414
349,0.1245674740484429
350,0.05734767025089606
351,0.058394160583941604
352,0.060240963855421686
353,0.09163346613545817
354,0.07468879668049792
355,0.07024793388429752
356,0.09523809523809523
357,0.08661417322834646
358,0.05508474576271186
359,0.08018867924528301
360,0.06967213114754098
