step,overlap
1,0.0225
2,0.0475
3,0.0721
4,0.0924
5,0.1082
6,0.1062
7,0.11725
8,0.1332
9,0.11315
10,0.14045
11,0.1442
12,0.1215
13,0.1141
14,0.1519
15,0.1417
16,0.15015
17,0.14785
18,0.10915
19,0.1396
20,0.1331
21,0.16665
22,0.1394
23,0.13675
24,0.16075
25,0.1302
26,0.12705
27,0.12765
28,0.11315
29,0.15675
30,0.14865
31,0.14765
32,0.12465
33,0.1627
34,0.15485
35,0.1546
36,0.13505
37,0.137
38,0.13175
39,0.1125
40,0.14105
41,0.1007
42,0.0839
43,0.051
44,0.08415
45,0.05685
46,0.09485
47,0.0852
48,0.11055
49,0.15725
50,0.14805
51,0.1612
52,0.1365
53,0.161
54,0.15675
55,0.13535
56,0.12155
57,0.1686
58,0.1139
59,0.157
60,0.16385
61,0.1257
62,0.1534
63,0.1154
64,0.12905
65,0.1689
66,0.1974
67,0.1616
68,0.1744
69,0.1349
70,0.1158
71,0.1217
72,0.1692
73,0.19095
74,0.1442
75,0.1579
76,0.1763
77,0.19555
78,0.18035
79,0.16785
80,0.17425
81,0.18005
82,0.1731
83,0.1077
84,0.12455
85,0.1187
86,0.10945
87,0.07155
88,0.0957
89,0.09405
90,0.12815
91,0.0944
92,0.13265
93,0.1162
94,0.10725
95,0.1044
96,0.12915
97,0.1018
98,0.14685
99,0.15885
100,0.0865
101,0.1355
102,0.14165
103,0.11785
104,0.10955
105,0.1643
106,0.15455
107,0.14155
108,0.10105
109,0.19525
110,0.15165
111,0.11545
112,0.1509
113,0.15115
114,0.13935
115,0.1099
116,0.1572
117,0.1764
118,0.1207
119,0.1321
120,0.17655
121,0.15755
122,0.106
123,0.13905
124,0.16835
125,0.15645
126,0.19535
127,0.1565
128,0.1447
129,0.12275
130,0.08815
131,0.1027
132,0.11105
133,0.09515
134,0.104
135,0.11075
136,0.11265
137,0.14495
138,0.0969
139,0.08705
140,0.13135
141,0.13805
142,0.1287
143,0.13725
144,0.18175
145,0.1802
146,0.17475
147,0.17125
148,0.1214
149,0.128
150,0.1693
151,0.17815
152,0.1802
153,0.16065
154,0.16905
155,0.19155
156,0.17075
157,0.1766
158,0.1907
159,0.16675
160,0.17465
161,0.18155
162,0.1937
163,0.18065
164,0.1603
165,0.164
166,0.14785
167,0.11415
168,0.1463
169,0.1247
170,0.1312
171,0.1142
172,0.08775
173,0.1552
174,0.1135
175,0.1222
176,0.1413
177,0.1339
178,0.11425
179,0.14075
180,0.0903
181,0.065
182,0.1198
183,0.12785
184,0.1403
185,0.11775
186,0.16445
187,0.1238
188,0.13075
189,0.1516
190,0.1049
191,0.11055
192,0.1559
193,0.13985
194,0.1254
195,0.1544
196,0.1495
197,0.1962
198,0.15775
199,0.16895
200,0.1653
201,0.1596
202,0.15145
203,0.1307
204,0.10895
205,0.183
206,0.0973
207,0.11075
208,0.152
209,0.1436
210,0.1978
211,0.13735
212,0.1513
213,0.1302
214,0.1301
215,0.12805
216,0.12125
217,0.1682
218,0.13635
219,0.07605
220,0.1245
221,0.1122
222,0.1178
223,0.15675
224,0.1318
225,0.1042
226,0.119
227,0.10105
228,0.1368
229,0.1291
230,0.1212
231,0.12715
232,0.18645
233,0.12685
234,0.1085
235,0.1021
236,0.14575
237,0.1104
238,0.10895
239,0.1115
240,0.1433
241,0.1234
242,0.1498
243,0.167
244,0.1322
245,0.1297
246,0.14595
247,0.11125
248,0.14085
249,0.1423
250,0.1411
251,0.09595
252,0.1856
253,0.1522
254,0.1717
255,0.1432
256,0.1435
257,0.1475
258,0.1668
259,0.15645
260,0.07995
261,0.1122
262,0.0924
263,0.1308
264,0.134
265,0.12005
266,0.1603
267,0.1099
268,0.12935
269,0.07475
270,0.1115
271,0.11685
272,0.16205
273,0.1517
274,0.12235
275,0.09435
276,0.1362
277,0.13225
278,0.1151
279,0.14955
280,0.1071
281,0.11685
282,0.13105
283,0.1294
284,0.10675
285,0.13915
286,0.1526
287,0.15345
288,0.1055
289,0.15595
290,0.1607
291,0.1096
292,0.16395
293,0.13745
294,0.17525
295,0.15015
296,0.1445
297,0.1112
298,0.10595
299,0.2104
300,0.1612
301,0.17035
302,0.15835
303,0.2017
304,0.17465
305,0.1666
306,0.1507
307,0.13185
308,0.1321
309,0.1025
310,0.15755
311,0.09985
312,0.11995
313,0.10975
314,0.13165
315,0.08835
316,0.12285
317,0.17195
318,0.1504
319,0.13505
320,0.1079
321,0.1833
322,0.11375
323,0.09295
324,0.0666
325,0.1466
326,0.1149
327,0.12925
328,0.1105
329,0.1157
330,0.12305
331,0.1265
332,0.0889
333,0.1637
334,0.18205
335,0.14945
336,0.15595
337,0.15025
338,0.10885
339,0.12215
340,0.0978
341,0.1521
342,0.16735
343,0.1258
344,0.17615
345,0.18705
346,0.13065
347,0.1796
348,0.18255
349,0.20405
350,0.11505
351,0.11275
352,0.0941
353,0.17305
354,0.13445
