step,overlap
1,0.0
2,0.0
3,0.0
4,0.0052
5,0.0048
6,0.01365
7,0.0264
8,0.02405
9,0.0169
10,0.0427
11,0.0515
12,0.04335
13,0.05305
14,0.07255
15,0.0387
16,0.0471
17,0.06665
18,0.0647
19,0.06695
20,0.063
21,0.06
22,0.04305
23,0.09035
24,0.11275
25,0.1202
26,0.0878
27,0.1345
28,0.1246
29,0.1131
30,0.12845
31,0.07655
32,0.10995
33,0.12855
34,0.20215
35,0.1077
36,0.1619
37,0.126
38,0.1281
39,0.10885
40,0.1391
41,0.17285
42,0.0882
43,0.1384
44,0.0946
45,0.11295
46,0.13415
47,0.1363
48,0.17565
49,0.12955
50,0.1502
51,0.1561
52,0.137
53,0.10175
54,0.1196
55,0.15145
56,0.1168
57,0.10725
58,0.16205
59,0.1347
60,0.12785
61,0.13
62,0.1225
63,0.1344
64,0.1513
65,0.13175
66,0.143
67,0.09915
68,0.1055
69,0.11365
70,0.1578
71,0.1512
72,0.13785
73,0.11305
74,0.09495
75,0.1458
76,0.07215
77,0.11515
78,0.13875
79,0.14335
80,0.0746
81,0.08905
82,0.1161
83,0.1008
84,0.10595
85,0.1395
86,0.11325
87,0.077
88,0.13485
89,0.1901
90,0.1235
91,0.1118
92,0.13225
93,0.1567
94,0.09165
95,0.12005
96,0.10985
97,0.078
98,0.0696
99,0.12355
100,0.0992
101,0.14585
102,0.1217
103,0.1216
104,0.09615
105,0.1665
106,0.10055
107,0.1271
108,0.0962
109,0.12505
110,0.13815
111,0.1459
112,0.08765
113,0.0936
114,0.12055
115,0.1293
116,0.0949
117,0.08225
118,0.07425
119,0.12305
120,0.14275
121,0.2011
122,0.14105
123,0.11655
124,0.2102
125,0.1422
126,0.06825
127,0.1264
128,0.16515
129,0.11055
130,0.11175
131,0.1366
132,0.13065
133,0.12015
134,0.11595
135,0.15585
136,0.1494
137,0.1365
138,0.08835
139,0.1045
140,0.1303
141,0.0744
142,0.10365
143,0.1305
144,0.1463
145,0.12385
146,0.1055
147,0.11765
148,0.12665
149,0.1761
150,0.0807
151,0.1624
152,0.0717
153,0.1282
154,0.1673
155,0.12125
156,0.11675
157,0.0988
158,0.15435
159,0.12185
160,0.1097
161,0.12955
162,0.1193
163,0.05585
164,0.1014
165,0.1117
166,0.10135
167,0.09555
168,0.1175
169,0.08905
170,0.0949
171,0.08905
172,0.0909
173,0.09245
174,0.11775
175,0.0897
176,0.1349
177,0.091
178,0.09725
179,0.15115
180,0.10545
181,0.1039
182,0.1595
183,0.09195
184,0.13175
185,0.15095
186,0.1565
187,0.1449
188,0.09165
189,0.18435
190,0.13585
191,0.12245
192,0.12115
193,0.0921
194,0.11285
195,0.1363
196,0.09175
197,0.1182
198,0.1432
199,0.11775
200,0.11965
201,0.1427
202,0.09295
203,0.1047
204,0.1014
205,0.08255
206,0.1218
207,0.1039
208,0.14015
209,0.08275
210,0.08895
211,0.1027
212,0.13155
213,0.0964
214,0.1239
