step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0052
5,0.01
6,0.01965
7,0.04215
8,0.0551
9,0.06275
10,0.09
11,0.1132
12,0.13525
13,0.1553
14,0.1914
15,0.2093
16,0.2216
17,0.2502
18,0.26725
19,0.2861
20,0.31295
21,0.06
22,0.09685
23,0.1659
24,0.23445
25,0.3106
26,0.355
27,0.40155
28,0.4648
29,0.50025
30,0.54045
31,0.54945
32,0.57965
33,0.59895
34,0.6531
35,0.66295
36,0.6958
37,0.7069
38,0.743
39,0.75965
40,0.78805
41,0.17285
42,0.23855
43,0.34285
44,0.40445
45,0.4548
46,0.51155
47,0.5614
48,0.6384
49,0.6801
50,0.71045
51,0.7475
52,0.7799
53,0.79355
54,0.81455
55,0.8299
56,0.83695
57,0.8459
58,0.8698
59,0.8814
60,0.89615
61,0.13
62,0.2049
63,0.30995
64,0.3844
65,0.46025
66,0.51735
67,0.54995
68,0.579
69,0.6291
70,0.68785
71,0.73175
72,0.76395
73,0.77985
74,0.7993
75,0.8293
76,0.83965
77,0.8518
78,0.87025
79,0.88645
80,0.9002
81,0.08905
82,0.20615
83,0.27605
84,0.36245
85,0.46145
86,0.52205
87,0.56605
88,0.62975
89,0.70375
90,0.74415
91,0.78075
92,0.7872
93,0.8144
94,0.82845
95,0.8403
96,0.855
97,0.85985
98,0.86825
99,0.8791
100,0.8867
101,0.14585
102,0.2457
103,0.33685
104,0.39525
105,0.48575
106,0.5301
107,0.5826
108,0.6207
109,0.67175
110,0.72255
111,0.7556
112,0.77175
113,0.7909
114,0.81185
115,0.82475
116,0.8417
117,0.8531
118,0.8562
119,0.8781
120,0.90485
121,0.2011
122,0.3199
123,0.4005
124,0.5085
125,0.586
126,0.60325
127,0.64895
128,0.6826
129,0.70985
130,0.7415
131,0.77795
132,0.8023
133,0.82295
134,0.8316
135,0.8645
136,0.88015
137,0.89225
138,0.9046
139,0.91025
140,0.92095
141,0.0744
142,0.16685
143,0.2612
144,0.37065
145,0.4474
146,0.4781
147,0.52725
148,0.5807
149,0.6404
150,0.659
151,0.69625
152,0.71555
153,0.7647
154,0.8166
155,0.84165
156,0.8605
157,0.8691
158,0.87965
159,0.88765
160,0.89425
161,0.12955
162,0.24695
163,0.29875
164,0.3671
165,0.43405
166,0.48715
167,0.52055
168,0.5698
169,0.60705
170,0.6504
171,0.67505
172,0.7089
173,0.72915
174,0.76795
175,0.7877
176,0.8067
177,0.83
178,0.8406
179,0.8595
180,0.87135
181,0.1039
182,0.2356
183,0.304
184,0.398
185,0.47465
186,0.5617
187,0.61985
188,0.6585
189,0.72605
190,0.7489
191,0.7902
192,0.8078
193,0.81845
194,0.83455
195,0.86245
196,0.871
197,0.88055
198,0.9039
199,0.9173
200,0.92085
201,0.1427
202,0.20685
203,0.2881
204,0.3465
205,0.40995
206,0.4696
207,0.52545
208,0.585
209,0.60425
210,0.6398
211,0.66665
212,0.6959
213,0.7206
214,0.7523
