step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0625
6,0.10526315789473684
7,0.15384615384615385
8,0.14705882352941177
9,0.04878048780487805
10,0.14634146341463414
11,0.16326530612244897
12,0.11538461538461539
13,0.1206896551724138
14,0.15384615384615385
15,0.09090909090909091
16,0.08955223880597014
17,0.136986301369863
18,0.12658227848101267
19,0.10588235294117647
20,0.09782608695652174
21,0.08
22,0.056074766355140186
23,0.1388888888888889
24,0.13043478260869565
25,0.13675213675213677
26,0.112
27,0.13636363636363635
28,0.1223021582733813
29,0.11643835616438356
30,0.12
31,0.0718954248366013
32,0.1038961038961039
33,0.10897435897435898
34,0.1962025316455696
35,0.10303030303030303
36,0.1377245508982036
37,0.10778443113772455
38,0.11764705882352941
39,0.08235294117647059
40,0.12643678160919541
41,0.14367816091954022
42,0.06936416184971098
43,0.10227272727272728
44,0.08092485549132948
45,0.09826589595375723
46,0.09550561797752809
47,0.10404624277456648
48,0.15384615384615385
49,0.10429447852760736
50,0.11764705882352941
51,0.12804878048780488
52,0.1130952380952381
53,0.09146341463414634
54,0.10126582278481013
55,0.13291139240506328
56,0.09316770186335403
57,0.10493827160493827
58,0.1375
59,0.12025316455696203
60,0.1111111111111111
61,0.1118421052631579
62,0.10810810810810811
63,0.12
64,0.1342281879194631
65,0.12337662337662338
66,0.1342281879194631
67,0.08783783783783784
68,0.1048951048951049
69,0.11029411764705882
70,0.17424242424242425
71,0.15555555555555556
72,0.1357142857142857
73,0.11428571428571428
74,0.09027777777777778
75,0.145985401459854
76,0.06993006993006994
77,0.1095890410958904
78,0.1564625850340136
79,0.1292517006802721
80,0.06666666666666667
81,0.0784313725490196
82,0.11538461538461539
83,0.09433962264150944
84,0.09202453987730061
85,0.11392405063291139
86,0.10596026490066225
87,0.0738255033557047
88,0.12666666666666668
89,0.17419354838709677
90,0.1118421052631579
91,0.09032258064516129
92,0.11486486486486487
93,0.1643835616438356
94,0.0896551724137931
95,0.10596026490066225
96,0.09271523178807947
97,0.07586206896551724
98,0.0684931506849315
99,0.11805555555555555
100,0.09655172413793103
101,0.14383561643835616
102,0.10666666666666667
103,0.10666666666666667
104,0.08552631578947369
105,0.1724137931034483
106,0.1232876712328767
107,0.12413793103448276
108,0.08609271523178808
109,0.11612903225806452
110,0.12738853503184713
111,0.11920529801324503
112,0.087248322147651
113,0.0945945945945946
114,0.1048951048951049
115,0.10596026490066225
116,0.09271523178807947
117,0.07792207792207792
118,0.06369426751592357
119,0.10909090909090909
120,0.13125
121,0.1875
122,0.11728395061728394
123,0.1069182389937107
124,0.1870967741935484
125,0.12345679012345678
126,0.06748466257668712
127,0.1165644171779141
128,0.13580246913580246
129,0.10365853658536585
130,0.1
131,0.1111111111111111
132,0.10303030303030303
133,0.10179640718562874
134,0.09941520467836257
135,0.1511627906976744
136,0.13690476190476192
137,0.10526315789473684
138,0.07228915662650602
139,0.08771929824561403
140,0.10227272727272728
