step,cover_rate
1,0.0175
2,0.04
3,0.065
4,0.08995
5,0.11225
6,0.13955
7,0.16405
8,0.1892
9,0.21375
10,0.23945
11,0.2643
12,0.28915
13,0.31345
14,0.33585
15,0.3636
16,0.3888
17,0.41295
18,0.4379
19,0.46055
20,0.48735
21,0.13095
22,0.1708
23,0.2012
24,0.23655
25,0.2658
26,0.30595
27,0.33545
28,0.36235
29,0.38825
30,0.40875
31,0.43775
32,0.46515
33,0.49445
34,0.517
35,0.54255
36,0.5677
37,0.59385
38,0.6186
39,0.64185
40,0.6725
41,0.08325
42,0.1179
43,0.1359
44,0.15525
45,0.1752
46,0.2076
47,0.2328
48,0.2517
49,0.2742
50,0.3057
51,0.33225
52,0.3534
53,0.38715
54,0.41595
55,0.4398
56,0.46185
57,0.4749
58,0.4956
59,0.51765
60,0.5361
61,0.0873
62,0.17055
63,0.21735
64,0.2493
65,0.29925
66,0.34965
67,0.3699
68,0.4113
69,0.43155
70,0.4527
71,0.47835
72,0.5067
73,0.5355
74,0.5634
75,0.57825
76,0.59355
77,0.62775
78,0.6525
79,0.66465
80,0.6876
81,0.1224
82,0.18135
83,0.2106
84,0.23445
85,0.2748
86,0.29685
87,0.3045
88,0.33945
89,0.35475
90,0.37725
91,0.40065
92,0.42495
93,0.45375
94,0.4731
95,0.4938
96,0.5118
97,0.5361
98,0.5622
99,0.58425
100,0.59505
101,0.09765
102,0.1683
103,0.2043
104,0.2448
105,0.288
106,0.33615
107,0.3555
108,0.38295
109,0.4269
110,0.47415
111,0.5025
112,0.5367
113,0.55875
114,0.58125
115,0.60735
116,0.62895
117,0.66045
118,0.68385
119,0.69645
120,0.7203
121,0.11205
122,0.17235
123,0.2358
124,0.30375
125,0.34155
126,0.396
127,0.42705
128,0.4587
129,0.489
130,0.50475
131,0.5328
132,0.5508
133,0.58725
134,0.6147
135,0.6327
136,0.6516
137,0.6759
138,0.6966
139,0.7146
140,0.72495
141,0.0792
142,0.1665
143,0.2445
144,0.3216
145,0.3738
146,0.42765
147,0.49155
148,0.50055
149,0.5217
150,0.55875
151,0.5916
152,0.61185
153,0.6303
154,0.66315
155,0.68295
156,0.7005
157,0.72615
158,0.7374
159,0.76485
160,0.7815
161,0.1296
162,0.22185
163,0.3168
164,0.37665
165,0.4095
166,0.4581
167,0.48735
168,0.54315
169,0.55845
170,0.5922
171,0.59985
172,0.6183
173,0.64395
174,0.6579
175,0.6798
176,0.6888
177,0.6924
178,0.71265
179,0.7194
180,0.72705
181,0.05085
182,0.12135
183,0.1848
184,0.2397
185,0.2883
186,0.3522
187,0.40215
188,0.44475
189,0.49335
190,0.51675
191,0.54915
192,0.573
193,0.59955
194,0.6246
195,0.6417
196,0.6633
197,0.69255
198,0.7119
199,0.72855
200,0.7533
201,0.1143
202,0.1926
203,0.2754
204,0.35325
205,0.4338
206,0.48075
207,0.5118
208,0.55905
209,0.59775
210,0.63645
211,0.64815
212,0.67965
213,0.6927
214,0.70485
215,0.72555
216,0.7386
217,0.7488
218,0.75735
219,0.76455
220,0.7695
221,0.08415
222,0.16065
223,0.24075
224,0.306
225,0.36
226,0.39735
227,0.4257
228,0.4752
229,0.50895
230,0.54375
231,0.56445
232,0.6108
233,0.6348
234,0.6702
235,0.6852
236,0.7158
237,0.73005
238,0.74985
239,0.7701
240,0.78495
241,0.0774
242,0.168
243,0.258
244,0.32745
245,0.3741
246,0.42135
247,0.4665
248,0.5007
249,0.54165
250,0.561
251,0.5889
252,0.6267
253,0.65595
254,0.67935
255,0.7023
256,0.72255
257,0.7446
258,0.75765
259,0.77205
260,0.7833
261,0.0801
262,0.15345
263,0.2241
264,0.27225
265,0.3204
266,0.3735
267,0.40365
268,0.44685
269,0.46515
270,0.51825
271,0.56235
272,0.59925
273,0.6303
274,0.65325
275,0.68025
276,0.7077
277,0.71805
278,0.73425
279,0.753
280,0.75975
281,0.08235
282,0.1629
283,0.2184
284,0.27465
285,0.339
286,0.402
287,0.44295
288,0.4938
289,0.5379
290,0.58155
291,0.60675
292,0.63555
293,0.6669
294,0.6966
295,0.723
296,0.7347
297,0.7446
298,0.76215
299,0.78195
300,0.79725
301,0.1098
302,0.20025
303,0.3072
304,0.3558
305,0.42825
306,0.47685
307,0.50835
308,0.5448
309,0.56595
310,0.59715
311,0.61695
312,0.6324
313,0.6594
314,0.6774
315,0.6972
316,0.7128
317,0.74115
318,0.7542
319,0.7659
320,0.7695
321,0.1215
322,0.20025
323,0.23715
324,0.27495
325,0.34695
326,0.3843
327,0.42585
328,0.47865
329,0.5232
330,0.5685
331,0.6042
332,0.62265
333,0.6534
334,0.6876
335,0.70155
336,0.73395
337,0.74745
338,0.7551
339,0.774
340,0.7821
341,0.10935
342,0.1962
343,0.2538
344,0.33075
345,0.39915
346,0.4509
347,0.50535
348,0.5589
349,0.5949
350,0.6183
351,0.6426
352,0.66285
353,0.69345
354,0.7092
355,0.72495
356,0.73815
357,0.7476
358,0.75885
359,0.7674
360,0.7869
361,0.0891
362,0.1593
363,0.2358
364,0.29565
365,0.36
366,0.4104
367,0.4437
368,0.4869
369,0.54
370,0.57555
371,0.6003
372,0.62655
373,0.6423
374,0.66945
375,0.68295
376,0.70635
377,0.73245
378,0.75045
379,0.7779
380,0.79185
381,0.08235
382,0.1749
383,0.27885
384,0.3222
385,0.3636
386,0.43215
387,0.46635
388,0.49695
389,0.5544
390,0.5967
391,0.63495
392,0.66465
393,0.68985
394,0.7086
395,0.74265
396,0.75705
397,0.77325
398,0.7908
399,0.7953
400,0.80475
401,0.12285
402,0.2073
403,0.282
404,0.3459
405,0.3834
406,0.4344
407,0.47355
408,0.5361
409,0.573
410,0.6045
411,0.63915
412,0.66345
413,0.6864
414,0.71745
415,0.72825
416,0.76425
417,0.7827
418,0.79665
419,0.79935
420,0.80925
421,0.08955
422,0.1815
423,0.26115
424,0.303
425,0.3516
426,0.41175
427,0.46215
428,0.5025
429,0.53085
430,0.5772
431,0.61995
432,0.6447
433,0.68115
434,0.7032
435,0.7203
436,0.7365
437,0.74865
438,0.76395
439,0.7875
440,0.7983
441,0.0936
442,0.1818
443,0.27195
444,0.3258
445,0.4176
446,0.4752
447,0.5355
448,0.58455
449,0.6219
450,0.6624
451,0.68625
452,0.7005
453,0.72435
454,0.7356
455,0.7473
456,0.7653
457,0.78285
458,0.79455
459,0.8043
460,0.80475
461,0.07605
462,0.17685
463,0.24165
464,0.28935
465,0.35775
466,0.3978
467,0.441
468,0.49215
469,0.53535
470,0.57435
471,0.61035
472,0.64545
473,0.67875
474,0.69945
475,0.71655
476,0.7503
477,0.7602
478,0.77955
479,0.79125
480,0.8079
481,0.08775
482,0.15705
483,0.24435
484,0.31005
485,0.36225
486,0.4272
487,0.4884
488,0.53235
489,0.5685
490,0.5952
491,0.61635
492,0.65715
493,0.68595
494,0.70575
495,0.73005
496,0.7557
497,0.76425
498,0.77235
499,0.78225
500,0.789
501,0.0918
502,0.19575
503,0.30645
504,0.37755
505,0.4383
506,0.5058
507,0.5442
508,0.5937
509,0.63015
510,0.66555
511,0.68655
512,0.70725
513,0.732
514,0.73965
515,0.75675
516,0.7698
517,0.78555
518,0.7959
519,0.80355
520,0.80805
521,0.09675
522,0.1998
523,0.26415
524,0.34875
525,0.4131
526,0.46785
527,0.52245
528,0.56925
529,0.60165
530,0.6516
531,0.68385
532,0.7065
533,0.72675
534,0.74205
535,0.76185
536,0.774
537,0.78975
538,0.79875
539,0.80295
540,0.8088
541,0.10485
542,0.1944
543,0.2751
544,0.3399
545,0.4245
546,0.4623
547,0.50055
548,0.5532
549,0.5901
550,0.6207
551,0.64815
552,0.67695
553,0.6936
554,0.71505
555,0.7308
556,0.7443
557,0.76185
558,0.7668
559,0.78525
560,0.7989
561,0.11535
562,0.21885
563,0.3102
564,0.35745
565,0.42855
566,0.48525
567,0.53475
568,0.5829
569,0.62685
570,0.6498
571,0.6669
572,0.7038
573,0.7353
574,0.76185
575,0.77595
576,0.78675
577,0.7962
578,0.8007
579,0.8151
580,0.82365
581,0.1026
582,0.165
583,0.29055
584,0.37065
585,0.42825
586,0.46875
587,0.50115
588,0.52545
589,0.58215
590,0.6216
591,0.64725
592,0.6918
593,0.71115
594,0.73605
595,0.7449
596,0.7491
597,0.76755
598,0.78375
599,0.7995
600,0.81165
601,0.0873
602,0.17325
603,0.2484
604,0.31545
605,0.36225
606,0.4113
607,0.46215
608,0.5229
609,0.558
610,0.58725
611,0.6216
612,0.65085
613,0.68685
614,0.7017
615,0.72285
616,0.73455
617,0.75435
618,0.7665
619,0.7836
620,0.7944
621,0.1023
622,0.1788
623,0.2553
624,0.33045
625,0.41865
626,0.45825
627,0.5088
628,0.56415
629,0.5961
630,0.6339
631,0.67215
632,0.6909
633,0.70665
634,0.7278
635,0.74265
636,0.75375
637,0.765
638,0.7686
639,0.7803
640,0.7929
641,0.10665
642,0.21015
643,0.29925
644,0.37485
645,0.42555
646,0.47895
647,0.52215
648,0.5775
649,0.60495
650,0.6441
651,0.6621
652,0.69135
653,0.72195
654,0.7386
655,0.7557
656,0.7701
657,0.7845
658,0.79755
659,0.8142
660,0.8205
661,0.06975
662,0.16515
663,0.2322
664,0.3033
665,0.3438
666,0.37905
667,0.41685
668,0.47355
669,0.51225
670,0.55185
671,0.5775
672,0.6036
673,0.6306
674,0.64605
675,0.687
676,0.7032
677,0.7185
678,0.7275
679,0.73785
680,0.75495
681,0.0828
682,0.18045
683,0.2655
684,0.3276
685,0.38985
686,0.4425
687,0.49785
688,0.54375
689,0.5766
690,0.61755
691,0.6333
692,0.6612
693,0.6813
694,0.70425
695,0.71505
696,0.73125
697,0.75015
698,0.77085
699,0.7893
700,0.8001
701,0.08145
702,0.1989
703,0.30465
704,0.38835
