step,overlap
1,0.0175
2,0.0369
3,0.06
4,0.07545
5,0.0822
6,0.09
7,0.09435
8,0.10215
9,0.08415
10,0.11205
11,0.108
12,0.0972
13,0.0918
14,0.10665
15,0.11115
16,0.1161
17,0.11385
18,0.0927
19,0.1026
20,0.10575
21,0.12825
22,0.1044
23,0.1053
24,0.1224
25,0.08775
26,0.108
27,0.09675
28,0.08865
29,0.12285
30,0.10575
31,0.1107
32,0.0981
33,0.12465
34,0.12285
35,0.10845
36,0.09675
37,0.09855
38,0.10125
39,0.09855
40,0.1035
41,0.08325
42,0.05445
43,0.0459
44,0.045
45,0.0513
46,0.0669
47,0.0612
48,0.07425
49,0.10905
50,0.0981
51,0.1071
52,0.08955
53,0.11385
54,0.11925
55,0.09315
56,0.10125
57,0.1089
58,0.0972
59,0.12915
60,0.11025
61,0.0873
62,0.1008
63,0.0909
64,0.09405
65,0.1206
66,0.1368
67,0.1206
68,0.1206
69,0.10485
70,0.1062
71,0.09135
72,0.1179
73,0.14175
74,0.10665
75,0.117
76,0.11835
77,0.1377
78,0.12825
79,0.12195
80,0.11925
81,0.1224
82,0.11745
83,0.09315
84,0.0927
85,0.0975
86,0.06975
87,0.0408
88,0.06435
89,0.05895
90,0.08865
91,0.0837
92,0.08235
93,0.08955
94,0.08175
95,0.0765
96,0.0825
97,0.0774
98,0.10845
99,0.12015
100,0.0708
101,0.09765
102,0.1053
103,0.0783
104,0.09045
105,0.1071
106,0.1026
107,0.09135
108,0.07695
109,0.11925
110,0.11295
111,0.0999
112,0.1098
113,0.09945
114,0.0981
115,0.09
116,0.0954
117,0.12105
118,0.0855
119,0.1053
120,0.1215
121,0.11205
122,0.09855
123,0.1026
124,0.12195
125,0.11115
126,0.1386
127,0.10395
128,0.10755
129,0.08025
130,0.0675
131,0.0666
132,0.06705
133,0.0747
134,0.0945
135,0.0852
136,0.078
137,0.0945
138,0.0819
139,0.0738
140,0.0945
141,0.0765
142,0.10665
143,0.0933
144,0.126
145,0.10755
146,0.10935
147,0.13545
148,0.07695
149,0.08415
150,0.10845
151,0.1161
152,0.11475
153,0.1089
154,0.1116
155,0.12195
156,0.10395
157,0.13365
158,0.1233
159,0.1296
160,0.1188
161,0.1296
162,0.12375
163,0.1179
