step,sending_rate
1,0.1076923076923077
2,0.12044817927170869
3,0.1146067415730337
4,0.13111545988258316
5,0.10200364298724955
6,0.11252268602540835
7,0.09982486865148861
8,0.10157618213660245
9,0.09407665505226481
10,0.12006861063464837
11,0.11663807890222985
12,0.10463121783876501
13,0.10562180579216354
14,0.12203389830508475
15,0.11016949152542373
16,0.1152542372881356
17,0.10906040268456375
18,0.10738255033557047
19,0.09060402684563758
20,0.10333333333333333
21,0.15333333333333332
22,0.11833333333333333
23,0.10833333333333334
24,0.13333333333333333
25,0.09333333333333334
26,0.12
27,0.09666666666666666
28,0.09666666666666666
29,0.13
30,0.13
31,0.11666666666666667
32,0.09833333333333333
33,0.13333333333333333
34,0.10333333333333333
35,0.09833333333333333
36,0.12
37,0.095
38,0.11333333333333333
39,0.10578512396694215
40,0.09256198347107437
41,0.10975609756097561
42,0.07086614173228346
43,0.07246376811594203
44,0.08974358974358974
45,0.125
46,0.10975609756097561
47,0.078125
48,0.09121621621621621
49,0.14102564102564102
50,0.12540192926045016
51,0.12460063897763578
52,0.0911854103343465
53,0.13213213213213212
54,0.11918604651162791
55,0.11647727272727272
56,0.1005586592178771
57,0.10893854748603352
58,0.09166666666666666
59,0.12222222222222222
60,0.10393258426966293
61,0.08021390374331551
62,0.0962566844919786
63,0.08288770053475936
64,0.10160427807486631
65,0.10962566844919786
66,0.12834224598930483
67,0.13903743315508021
68,0.11497326203208556
69,0.10695187165775401
70,0.08823529411764706
71,0.08823529411764706
72,0.10160427807486631
73,0.12032085561497326
74,0.0962566844919786
75,0.11229946524064172
76,0.10695187165775401
77,0.13368983957219252
78,0.12834224598930483
79,0.11382113821138211
80,0.12737127371273713
81,0.14634146341463414
82,0.12947658402203857
83,0.12111801242236025
84,0.10967741935483871
85,0.1328125
86,0.10144927536231885
87,0.07179487179487179
88,0.09905660377358491
89,0.08583690987124463
90,0.1111111111111111
91,0.09259259259259259
92,0.12549019607843137
93,0.11904761904761904
94,0.11196911196911197
95,0.09302325581395349
96,0.10211267605633803
97,0.10204081632653061
98,0.11945392491467577
99,0.1292517006802721
100,0.0802675585284281
101,0.13120567375886524
102,0.1368421052631579
103,0.08391608391608392
104,0.10380622837370242
105,0.12416107382550336
106,0.10927152317880795
107,0.11363636363636363
108,0.08150470219435736
109,0.12538226299694188
110,0.1162079510703364
111,0.09480122324159021
112,0.1162079510703364
113,0.1027190332326284
114,0.09667673716012085
115,0.07854984894259819
116,0.09939759036144578
117,0.1144578313253012
118,0.09036144578313253
119,0.0963855421686747
120,0.11746987951807229
121,0.12048192771084337
122,0.09337349397590361
123,0.10479041916167664
124,0.11538461538461539
125,0.14150943396226415
126,0.14331210191082802
127,0.12786885245901639
128,0.12781954887218044
129,0.1038961038961039
130,0.10344827586206896
131,0.08870967741935484
132,0.07692307692307693
133,0.08433734939759036
134,0.11814345991561181
135,0.0992063492063492
136,0.09716599190283401
137,0.11587982832618025
138,0.10460251046025104
139,0.092
140,0.11553784860557768
141,0.08984375
142,0.125
143,0.11272727272727273
144,0.13427561837455831
145,0.1166077738515901
146,0.11149825783972125
147,0.15087719298245614
148,0.08333333333333333
149,0.09665427509293681
150,0.1099290780141844
151,0.12631578947368421
152,0.11228070175438597
153,0.10839160839160839
154,0.11888111888111888
155,0.11888111888111888
156,0.11578947368421053
157,0.15331010452961671
158,0.11498257839721254
159,0.1292517006802721
160,0.1292517006802721
161,0.1292517006802721
162,0.12709030100334448
163,0.12457912457912458
164,0.13448275862068965
165,0.11724137931034483
166,0.10104529616724739
167,0.09352517985611511
168,0.1391941391941392
169,0.08013937282229965
170,0.0962962962962963
171,0.1145374449339207
172,0.09170305676855896
173,0.14977973568281938
174,0.0743801652892562
175,0.09956709956709957
176,0.10526315789473684
177,0.10144927536231885
178,0.11158798283261803
179,0.13656387665198239
180,0.084070796460177
181,0.06637168141592921
182,0.10869565217391304
183,0.09417040358744394
184,0.11162790697674418
185,0.09401709401709402
186,0.12446351931330472
187,0.13247863247863248
188,0.13580246913580246
189,0.11522633744855967
190,0.10548523206751055
191,0.09615384615384616
192,0.11494252873563218
193,0.109375
194,0.11152416356877323
195,0.10780669144981413
