step,cover_rate
1,0.00245
2,0.0086
3,0.0158
4,0.03025
5,0.04815
6,0.06605
7,0.08485
8,0.10275
9,0.12185
10,0.1429
11,0.16395
12,0.185
13,0.20605
14,0.2271
15,0.24815
16,0.2692
17,0.29025
18,0.3113
19,0.33235
20,0.3534
21,0.2016
22,0.29915
23,0.36355
24,0.3972
25,0.434
26,0.46
27,0.486
28,0.50945
29,0.5314
30,0.55425
31,0.5753
32,0.59995
33,0.62055
34,0.64115
35,0.66175
36,0.6873
37,0.70925
38,0.7303
39,0.7509
40,0.7715
41,0.36135
42,0.54465
43,0.64635
44,0.67515
45,0.7074
46,0.7278
47,0.7494
48,0.7602
49,0.76425
50,0.76905
51,0.77175
52,0.783
53,0.7875
54,0.7938
55,0.79605
56,0.8037
57,0.80775
58,0.8091
59,0.8118
60,0.81225
61,0.3492
62,0.5184
63,0.61305
64,0.65835
65,0.6912
66,0.71325
67,0.7362
68,0.74655
69,0.7524
70,0.7551
71,0.759
72,0.7662
73,0.77205
74,0.7815
75,0.78735
76,0.79005
77,0.79275
78,0.79365
79,0.7968
80,0.79815
81,0.36135
82,0.5406
83,0.63405
84,0.69075
85,0.73125
86,0.7524
87,0.7677
88,0.77085
89,0.7788
90,0.7806
91,0.78105
92,0.7815
93,0.78645
94,0.79005
95,0.79815
96,0.8022
97,0.80535
98,0.8058
99,0.80715
100,0.8085
101,0.33915
102,0.5151
103,0.6186
104,0.6813
105,0.72495
106,0.75285
107,0.76815
108,0.7776
109,0.78075
110,0.7839
111,0.7857
112,0.78705
113,0.792
114,0.79335
115,0.79875
116,0.80235
117,0.80685
118,0.8082
119,0.8091
120,0.81
121,0.3522
122,0.52815
123,0.6399
124,0.70725
125,0.741
126,0.76305
127,0.78105
128,0.79275
129,0.79635
130,0.8004
131,0.80625
132,0.81075
133,0.8121
134,0.81435
135,0.81525
136,0.8166
137,0.81795
138,0.81885
139,0.81885
140,0.81975
141,0.37185
142,0.5901
143,0.69945
144,0.753
145,0.78165
146,0.79725
147,0.807
148,0.8106
149,0.8115
150,0.816
151,0.8241
152,0.82635
153,0.8289
154,0.83115
155,0.83115
156,0.8325
157,0.83385
158,0.83565
159,0.8361
160,0.83655
161,0.3708
162,0.57735
163,0.68595
164,0.73185
165,0.7782
166,0.79845
167,0.80745
168,0.8178
169,0.8205
170,0.8253
171,0.8268
172,0.82905
173,0.82995
174,0.8322
175,0.8349
176,0.83625
177,0.8379
178,0.8397
179,0.8415
180,0.8424
181,0.3495
182,0.53535
183,0.64545
184,0.70215
185,0.74625
186,0.7719
187,0.7872
188,0.798
189,0.80655
190,0.8115
191,0.8115
192,0.81285
193,0.81285
194,0.8136
195,0.8145
196,0.8145
197,0.8145
198,0.81645
199,0.81825
200,0.8196
201,0.33525
202,0.5328
203,0.63795
204,0.68205
205,0.7209
206,0.74205
207,0.7569
208,0.762
209,0.76965
210,0.7728
211,0.78
212,0.78165
213,0.78615
214,0.79065
215,0.7947
216,0.7974
217,0.8001
218,0.80055
219,0.801
220,0.80145
221,0.3384
222,0.5316
223,0.63405
224,0.6804
225,0.71415
226,0.73215
227,0.7482
228,0.7563
229,0.7626
230,0.76665
231,0.77775
232,0.7809
233,0.78585
234,0.7908
235,0.7962
236,0.80025
237,0.8061
238,0.80655
239,0.807
240,0.80835
241,0.36765
242,0.5547
243,0.6537
244,0.714
245,0.75
246,0.7734
247,0.7896
248,0.7995
249,0.8031
250,0.8058
251,0.8112
252,0.81345
253,0.81525
254,0.8184
255,0.81975
256,0.82155
257,0.8229
258,0.82335
259,0.8238
260,0.82515
261,0.3828
262,0.5529
263,0.6516
264,0.69165
265,0.7263
266,0.7542
267,0.77175
268,0.7836
269,0.789
270,0.7935
271,0.798
272,0.80115
273,0.80205
274,0.8034
275,0.8043
276,0.80565
277,0.807
278,0.80835
279,0.8088
280,0.80925
281,0.40635
282,0.57285
283,0.6561
284,0.693
285,0.72225
286,0.7416
287,0.7575
288,0.7701
289,0.77895
290,0.7893
291,0.79245
292,0.79605
293,0.79785
294,0.8001
295,0.80325
296,0.80685
297,0.81045
298,0.81405
299,0.81495
300,0.8154
301,0.39555
302,0.5742
303,0.66825
304,0.7158
305,0.74595
306,0.7662
307,0.77565
308,0.78555
309,0.79725
310,0.8067
311,0.8085
312,0.81075
313,0.81435
314,0.8166
315,0.8193
316,0.82245
317,0.82515
318,0.8274
319,0.82785
320,0.82785
321,0.3402
322,0.5337
323,0.6444
324,0.70245
325,0.73755
326,0.76455
327,0.7767
328,0.78285
329,0.7914
330,0.79905
331,0.8013
332,0.8067
333,0.8085
334,0.8112
335,0.81255
336,0.8136
337,0.81495
338,0.8163
339,0.81675
340,0.81675
341,0.3498
342,0.54285
343,0.62385
344,0.69585
345,0.7314
346,0.75525
347,0.7737
348,0.77865
349,0.7908
350,0.7935
351,0.7971
352,0.80025
353,0.80295
354,0.80655
355,0.80925
356,0.8097
357,0.81105
358,0.8133
359,0.8133
360,0.81375
361,0.36675
362,0.57525
363,0.65355
364,0.70215
365,0.73815
366,0.7593
367,0.77415
368,0.77955
369,0.78765
370,0.7899
371,0.79125
372,0.7935
373,0.7965
374,0.7992
375,0.8001
376,0.8019
377,0.8019
378,0.8028
379,0.8028
380,0.8028
381,0.4104
382,0.60435
383,0.68715
384,0.723
385,0.74595
386,0.76065
387,0.76845
388,0.77475
389,0.77655
390,0.7824
391,0.78915
392,0.7959
393,0.7977
394,0.79935
395,0.79965
396,0.80235
397,0.80265
398,0.80535
399,0.80535
400,0.80535
401,0.4032
402,0.5715
403,0.65445
404,0.6972
405,0.72915
406,0.74445
407,0.76275
408,0.7749
409,0.77805
410,0.7839
411,0.79125
412,0.79755
413,0.8019
414,0.804
415,0.8067
416,0.81165
417,0.81435
418,0.81795
419,0.81795
420,0.82155
421,0.3744
422,0.54585
423,0.6543
424,0.6924
425,0.7392
426,0.77025
427,0.7914
428,0.7971
429,0.80475
430,0.80655
431,0.80985
432,0.81075
433,0.81525
434,0.81705
435,0.82155
436,0.82515
437,0.82785
438,0.8292
439,0.83025
440,0.837
441,0.3903
442,0.57435
443,0.6891
444,0.7341
445,0.7659
446,0.7911
447,0.79965
448,0.8082
449,0.8154
450,0.8172
451,0.8229
452,0.8241
453,0.82635
454,0.82935
455,0.8316
456,0.83205
457,0.83475
458,0.83475
459,0.8352
460,0.8388
461,0.43125
462,0.62205
463,0.70845
464,0.7569
465,0.77865
466,0.79095
467,0.7941
468,0.79905
469,0.80265
470,0.8058
471,0.80985
472,0.81075
473,0.81165
474,0.8148
475,0.81705
476,0.81795
477,0.82065
478,0.82065
479,0.82065
480,0.8211
481,0.39075
482,0.5784
483,0.6468
484,0.69465
485,0.71805
486,0.72735
487,0.73635
488,0.73815
489,0.74265
490,0.7494
491,0.75705
492,0.76875
493,0.77325
494,0.78045
495,0.78495
496,0.7872
497,0.789
498,0.7917
499,0.7935
500,0.79485
501,0.3192
502,0.50865
503,0.58515
504,0.63195
505,0.6588
506,0.6897
507,0.71355
508,0.72345
509,0.7311
510,0.741
511,0.75315
512,0.76485
513,0.77025
514,0.7788
515,0.78285
516,0.7851
517,0.7869
518,0.7896
519,0.79185
520,0.79485
521,0.3267
522,0.52425
523,0.6075
524,0.6546
525,0.6921
526,0.72405
527,0.74295
528,0.75465
529,0.7623
530,0.76725
531,0.7758
532,0.77985
533,0.783
534,0.7866
535,0.7884
536,0.7902
537,0.792
538,0.79335
539,0.7938
540,0.7947
541,0.3339
542,0.5259
543,0.6339
544,0.6969
545,0.73635
546,0.7638
547,0.77505
548,0.77955
549,0.78495
550,0.78765
551,0.79305
552,0.7962
553,0.798
554,0.8007
555,0.80295
556,0.80475
557,0.8061
558,0.80745
559,0.80745
560,0.8088
561,0.36645
562,0.55905
563,0.6717
564,0.73695
565,0.76755
566,0.7911
567,0.80055
568,0.8055
569,0.81165
570,0.81435
571,0.81795
572,0.8202
573,0.82245
574,0.82455
575,0.825
576,0.82545
577,0.82545
578,0.8259
579,0.8259
580,0.8271
581,0.4101
582,0.59865
583,0.69585
584,0.75135
585,0.78105
586,0.78855
587,0.7971
588,0.80205
589,0.80655
590,0.807
591,0.8103
592,0.81375
593,0.816
594,0.81825
595,0.81915
596,0.8214
597,0.82275
598,0.8232
599,0.825
600,0.82545
601,0.39645
602,0.5706
603,0.67005
604,0.7212
605,0.7599
606,0.77265
607,0.7911
608,0.792
609,0.79875
610,0.8037
611,0.80595
612,0.8073
613,0.81
614,0.81045
615,0.8127
616,0.81495
617,0.81885
618,0.82065
619,0.8238
620,0.82425
621,0.37575
622,0.543
623,0.64875
624,0.7011
625,0.7326
626,0.75105
627,0.7767
628,0.78525
629,0.8037
630,0.81045
631,0.8127
632,0.8127
633,0.8163
634,0.8172
635,0.81855
636,0.819
637,0.8217
638,0.8235
639,0.8244
640,0.8244
641,0.33525
642,0.5157
643,0.627
644,0.6807
645,0.72075
646,0.7374
647,0.759
648,0.777
649,0.795
650,0.8031
651,0.8067
652,0.8103
653,0.81075
654,0.81165
655,0.8121
656,0.81345
657,0.81345
658,0.81345
659,0.81345
660,0.81525
661,0.3579
662,0.53835
663,0.6357
664,0.6915
665,0.72885
666,0.75075
667,0.7665
668,0.77955
669,0.7863
670,0.79305
671,0.7971
672,0.80115
673,0.8034
674,0.8052
675,0.8061
676,0.8061
677,0.8061
678,0.80745
679,0.8079
680,0.8097
681,0.4044
682,0.57045
683,0.6573
684,0.7107
685,0.74085
686,0.75615
687,0.7665
688,0.77595
689,0.7815
690,0.7905
691,0.79275
692,0.79635
693,0.80085
694,0.80265
695,0.80625
696,0.81045
697,0.81045
698,0.81135
699,0.8127
700,0.8136
701,0.3456
702,0.5163
703,0.6036
704,0.66765
705,0.70545
706,0.7251
707,0.74355
708,0.7638
709,0.77595
710,0.78495
711,0.78765
712,0.7908
713,0.7962
714,0.79755
715,0.8016
716,0.80655
717,0.80925
718,0.81315
719,0.8157
720,0.81795
721,0.3312
722,0.50775
723,0.59775
724,0.66
725,0.69735
726,0.72795
727,0.74775
728,0.7677
729,0.7812
730,0.7875
731,0.7941
732,0.79725
733,0.79905
734,0.8043
735,0.8061
736,0.8079
737,0.8115
738,0.81735
739,0.81915
740,0.8205
741,0.34695
742,0.53865
743,0.6375
744,0.68925
745,0.7185
746,0.74415
747,0.768
748,0.78105
