step,sending_rate
1,1.0
2,1.0
3,0.5
4,0.7272727272727273
5,0.5
6,0.3684210526315789
7,0.3076923076923077
8,0.17647058823529413
9,0.21951219512195122
10,0.1951219512195122
11,0.1836734693877551
12,0.15384615384615385
13,0.13793103448275862
14,0.12307692307692308
15,0.13636363636363635
16,0.14925373134328357
17,0.136986301369863
18,0.12658227848101267
19,0.10588235294117647
20,0.10869565217391304
21,0.62
22,0.37383177570093457
23,0.3055555555555556
24,0.16521739130434782
25,0.1623931623931624
26,0.136
27,0.11363636363636363
28,0.12949640287769784
29,0.1095890410958904
30,0.13333333333333333
31,0.10457516339869281
32,0.12987012987012986
33,0.09615384615384616
34,0.08860759493670886
35,0.09090909090909091
36,0.11377245508982035
37,0.09580838323353294
38,0.08823529411764706
39,0.07647058823529412
40,0.08045977011494253
41,0.603448275862069
42,0.37572254335260113
43,0.2840909090909091
44,0.15028901734104047
45,0.1329479768786127
46,0.11797752808988764
47,0.12138728323699421
48,0.10059171597633136
49,0.07975460122699386
50,0.1
51,0.08536585365853659
52,0.1130952380952381
53,0.07926829268292683
54,0.08860759493670886
55,0.0759493670886076
56,0.13043478260869565
57,0.08641975308641975
58,0.08125
59,0.06329113924050633
60,0.0784313725490196
61,0.6710526315789473
62,0.3783783783783784
63,0.32666666666666666
64,0.174496644295302
65,0.14935064935064934
66,0.12080536912751678
67,0.1554054054054054
68,0.11188811188811189
69,0.07352941176470588
70,0.06060606060606061
71,0.0962962962962963
72,0.10714285714285714
73,0.08571428571428572
74,0.09722222222222222
75,0.08029197080291971
76,0.1048951048951049
77,0.06164383561643835
78,0.07482993197278912
79,0.05442176870748299
80,0.08666666666666667
81,0.6993464052287581
82,0.4166666666666667
83,0.29559748427672955
84,0.19631901840490798
85,0.18354430379746836
86,0.11920529801324503
87,0.14093959731543623
88,0.04666666666666667
89,0.1032258064516129
90,0.07236842105263158
91,0.1032258064516129
92,0.08108108108108109
93,0.07534246575342465
94,0.06206896551724138
95,0.09271523178807947
96,0.07947019867549669
97,0.06206896551724138
98,0.0821917808219178
99,0.05555555555555555
100,0.04827586206896552
101,0.7191780821917808
102,0.42
103,0.3
104,0.21052631578947367
105,0.1793103448275862
106,0.1506849315068493
107,0.1103448275862069
108,0.059602649006622516
109,0.07096774193548387
110,0.06369426751592357
111,0.0728476821192053
112,0.09395973154362416
113,0.08783783783783784
114,0.09090909090909091
115,0.11920529801324503
