step,overlap
1,0.0
2,0.00645
3,0.00315
4,0.02025
5,0.0234
6,0.0222
7,0.0252
8,0.0207
9,0.02985
10,0.0288
11,0.0309
12,0.0288
13,0.0288
14,0.0288
15,0.03285
16,0.03525
17,0.03465
18,0.03465
19,0.03285
20,0.03495
21,0.2013
22,0.1269
23,0.10875
24,0.0639
25,0.0666
26,0.0594
27,0.0528
28,0.0621
29,0.0549
30,0.06345
31,0.05895
32,0.06615
33,0.0492
34,0.04815
35,0.05265
36,0.06435
37,0.0576
38,0.05085
39,0.0459
40,0.0495
41,0.35865
42,0.22485
43,0.1782
44,0.08595
45,0.07665
46,0.0693
47,0.0747
48,0.06
49,0.04455
50,0.04875
51,0.04995
52,0.05985
53,0.04545
54,0.045
55,0.0405
56,0.06615
57,0.04365
58,0.0387
59,0.03465
60,0.04185
61,0.3492
62,0.20565
63,0.17025
64,0.07875
65,0.072
66,0.0612
67,0.08415
68,0.0549
69,0.0369
70,0.02835
71,0.0447
72,0.0468
73,0.04185
74,0.04425
75,0.0369
76,0.0441
77,0.0252
78,0.03375
79,0.0297
80,0.0444
81,0.35865
82,0.21555
83,0.1503
84,0.0981
85,0.0864
86,0.05715
87,0.07155
88,0.0252
89,0.0537
90,0.036
91,0.05055
92,0.036
93,0.0351
94,0.02925
95,0.0462
96,0.03525
97,0.0306
98,0.0387
99,0.0297
100,0.02475
101,0.33915
102,0.204
103,0.1365
104,0.1011
105,0.08055
106,0.0693
107,0.0501
108,0.03105
109,0.0294
110,0.0306
111,0.03555
112,0.04185
113,0.03915
114,0.045
115,0.0576
116,0.04635
117,0.0507
118,0.04545
119,0.0468
120,0.05085
121,0.3501
122,0.20835
123,0.1653
124,0.1107
125,0.08055
126,0.08415
127,0.05625
128,0.0501
129,0.0396
130,0.0324
131,0.03885
132,0.04545
133,0.0495
134,0.0528
135,0.05175
136,0.045
137,0.0477
138,0.03735
139,0.0333
140,0.05295
141,0.36915
142,0.2463
143,0.1602
144,0.09615
145,0.08025
146,0.06615
147,0.0558
148,0.0423
149,0.03705
150,0.0378
151,0.0405
152,0.04665
153,0.04185
154,0.0333
155,0.05145
156,0.05175
157,0.045
158,0.0411
159,0.0261
160,0.0369
161,0.3693
162,0.23895
163,0.15195
164,0.09045
165,0.0972
166,0.05985
167,0.06885
168,0.04455
169,0.0261
170,0.04455
171,0.03705
172,0.0378
173,0.0378
174,0.04245
175,0.03645
176,0.045
177,0.05055
178,0.0447
179,0.0387
180,0.03825
181,0.3495
182,0.2295
183,0.16635
184,0.1134
185,0.0981
186,0.08295
187,0.0828
188,0.0627
189,0.0522
190,0.04275
191,0.0363
192,0.03465
193,0.04005
194,0.04455
195,0.0279
196,0.03465
197,0.0252
198,0.03615
199,0.02745
200,0.03375
201,0.33255
202,0.23535
203,0.15075
204,0.099
205,0.0762
206,0.0495
207,0.0531
208,0.04545
209,0.0468
210,0.0423
211,0.02205
212,0.02475
213,0.03015
214,0.03195
215,0.02475
216,0.0252
217,0.02115
218,0.0249
219,0.02025
220,0.0171
221,0.3366
222,0.22335
223,0.1521
224,0.1017
225,0.0801
226,0.05085
227,0.06105
228,0.0405
229,0.0261
230,0.03795
231,0.02835
232,0.02835
233,0.036
234,0.03465
235,0.02295
236,0.0207
237,0.0216
238,0.01845
239,0.0198
240,0.0198
241,0.36555
242,0.21015
243,0.12735
244,0.1026
245,0.0729
246,0.0522
247,0.05355
248,0.0342
249,0.02295
250,0.0279
251,0.02835
252,0.01935
253,0.03555
254,0.02985
255,0.02295
256,0.02115
257,0.02145
258,0.01305
259,0.02535
260,0.01995
261,0.3828
262,0.19785
263,0.1362
264,0.07035
265,0.06615
266,0.06525
267,0.0603
268,0.042
269,0.04455
270,0.0423
271,0.0297
272,0.0225
273,0.0309
274,0.04125
275,0.03195
276,0.0333
277,0.03645
278,0.0384
279,0.04635
280,0.02385
281,0.40455
282,0.20205
283,0.1359
284,0.07605
285,0.07965
286,0.0621
287,0.06165
288,0.0576
289,0.0522
290,0.0639
291,0.0357
292,0.0405
293,0.0405
294,0.04755
295,0.0567
296,0.0639
297,0.0567
298,0.06165
299,0.0558
300,0.04185
301,0.39285
302,0.22725
303,0.15885
304,0.0999
305,0.0846
306,0.06705
307,0.05175
308,0.06885
309,0.05715
310,0.0531
311,0.0333
312,0.05085
313,0.05085
314,0.03915
315,0.04275
316,0.0609
317,0.05805
318,0.0414
319,0.04635
320,0.03645
321,0.3402
322,0.22815
323,0.153
324,0.0855
325,0.0801
326,0.07065
327,0.04095
328,0.04545
329,0.042
330,0.0351
331,0.0306
332,0.03825
333,0.0297
334,0.0225
335,0.0225
336,0.03195
337,0.0504
338,0.04185
339,0.0252
340,0.0234
341,0.3477
342,0.22095
343,0.117
344,0.11445
345,0.0837
346,0.06885
347,0.06165
348,0.0495
349,0.0396
350,0.03555
351,0.0351
352,0.0306
353,0.0426
354,0.0342
355,0.02715
356,0.0333
357,0.0324
358,0.03915
359,0.02175
360,0.02655
361,0.36675
362,0.24135
363,0.13725
364,0.11025
365,0.10305
366,0.0747
367,0.0594
368,0.0468
369,0.04395
370,0.03465
371,0.0441
372,0.04425
373,0.04455
374,0.0297
375,0.0369
376,0.03915
377,0.0297
378,0.03825
379,0.0225
380,0.0363
381,0.4077
382,0.2277
383,0.13995
384,0.08505
385,0.0711
386,0.0621
387,0.05535
388,0.0522
389,0.0486
390,0.04275
391,0.05805
392,0.0468
393,0.03015
394,0.02925
395,0.0375
396,0.04065
397,0.0261
398,0.03465
399,0.0234
400,0.02025
401,0.4005
402,0.19575
403,0.114
404,0.0792
405,0.05895
406,0.0528
407,0.06615
408,0.06285
409,0.0504
410,0.0324
411,0.0537
412,0.04635
413,0.04425
414,0.0342
415,0.0369
416,0.03105
417,0.02295
418,0.0348
419,0.0321
420,0.03105
421,0.3744
422,0.20385
423,0.15345
424,0.0831
425,0.0969
426,0.0774
427,0.06345
428,0.0612
429,0.04275
430,0.02835
431,0.04455
432,0.0429
433,0.045
434,0.0327
435,0.05085
436,0.05055
437,0.0414
438,0.04995
439,0.0495
440,0.0486
441,0.3897
442,0.24075
443,0.1836
444,0.1053
445,0.11025
446,0.0924
447,0.06795
448,0.06045
449,0.0549
450,0.0537
451,0.0633
452,0.0477
453,0.051
454,0.0432
455,0.0477
456,0.0588
457,0.0657
458,0.04635
459,0.0414
460,0.036
461,0.43125
462,0.2412
463,0.14895
464,0.10665
465,0.0891
466,0.0609
467,0.05265
468,0.0306
469,0.0579
470,0.0459
471,0.04995
472,0.042
473,0.05085
474,0.04275
475,0.0414
476,0.04365
477,0.0483
478,0.03645
479,0.0396
480,0.03105
481,0.38925
482,0.216
483,0.11115
484,0.0909
485,0.06705
486,0.0411
487,0.036
488,0.0234
489,0.03375
490,0.0396
491,0.0342
