step,sending_rate
1,0.046153846153846156
2,0.07282913165266107
3,0.06741573033707865
4,0.06653620352250489
5,0.052823315118397086
6,0.0544464609800363
7,0.043782837127845885
8,0.04553415061295972
9,0.04355400696864112
10,0.060034305317324184
11,0.058319039451114926
12,0.058319039451114926
13,0.06132879045996593
14,0.061016949152542375
15,0.06949152542372881
16,0.0576271186440678
17,0.0587248322147651
18,0.040268456375838924
19,0.04865771812080537
20,0.056666666666666664
21,0.08166666666666667
22,0.06166666666666667
23,0.045
24,0.07
25,0.051666666666666666
26,0.04833333333333333
27,0.04833333333333333
28,0.04666666666666667
29,0.06166666666666667
30,0.06333333333333334
31,0.045
32,0.045
33,0.07833333333333334
34,0.056666666666666664
35,0.045
36,0.06666666666666667
37,0.04
38,0.06
39,0.03966942148760331
40,0.03801652892561983
41,0.06829268292682927
42,0.03543307086614173
43,0.033816425120772944
44,0.05128205128205128
45,0.07291666666666667
46,0.06910569105691057
47,0.05078125
48,0.0472972972972973
49,0.08333333333333333
50,0.0707395498392283
51,0.0670926517571885
52,0.06382978723404255
53,0.07507507507507508
54,0.061046511627906974
55,0.05113636363636364
56,0.055865921787709494
57,0.06983240223463687
58,0.041666666666666664
59,0.04722222222222222
60,0.056179775280898875
61,0.05080213903743316
62,0.058823529411764705
63,0.045454545454545456
64,0.040106951871657755
65,0.053475935828877004
66,0.06417112299465241
67,0.06951871657754011
68,0.0481283422459893
69,0.05614973262032086
70,0.0481283422459893
71,0.0427807486631016
72,0.05080213903743316
73,0.08021390374331551
74,0.0427807486631016
75,0.06684491978609626
76,0.05614973262032086
77,0.05614973262032086
78,0.06149732620320856
79,0.06233062330623306
80,0.051490514905149054
81,0.08672086720867209
82,0.07713498622589532
83,0.06832298136645963
84,0.05806451612903226
85,0.0546875
86,0.06280193236714976
87,0.046153846153846156
88,0.04716981132075472
89,0.06437768240343347
90,0.05185185185185185
91,0.044444444444444446
92,0.06666666666666667
93,0.051587301587301584
94,0.05405405405405406
95,0.03875968992248062
96,0.05985915492957746
97,0.05782312925170068
98,0.06143344709897611
99,0.061224489795918366
100,0.03678929765886288
101,0.08156028368794327
102,0.09824561403508772
103,0.04195804195804196
104,0.04498269896193772
105,0.06375838926174497
106,0.046357615894039736
107,0.05194805194805195
108,0.0438871473354232
109,0.0581039755351682
110,0.07951070336391437
111,0.03058103975535168
112,0.06116207951070336
113,0.054380664652567974
114,0.04833836858006042
115,0.04229607250755287
116,0.04819277108433735
117,0.060240963855421686
118,0.04819277108433735
119,0.03313253012048193
120,0.06626506024096386
121,0.060240963855421686
122,0.030120481927710843
123,0.05089820359281437
124,0.05917159763313609
125,0.07861635220125786
126,0.07961783439490445
127,0.07213114754098361
128,0.05263157894736842
129,0.047619047619047616
130,0.04433497536945813
131,0.056451612903225805
132,0.044534412955465584
133,0.040160642570281124
