step,overlap
1,0.016
2,0.02475
3,0.0286
4,0.03195
5,0.03135
6,0.0352
7,0.0352
8,0.03345
9,0.03135
10,0.0338
11,0.0382
12,0.04415
13,0.04415
14,0.0403
15,0.0403
16,0.0403
17,0.04275
18,0.0403
19,0.0431
20,0.0445
21,0.3517
22,0.11755
23,0.0856
24,0.088
25,0.05965
26,0.0444
27,0.055
28,0.04485
29,0.0385
30,0.0516
31,0.0562
32,0.06325
33,0.0464
34,0.05405
35,0.04965
36,0.0491
37,0.05245
38,0.0605
39,0.0464
40,0.0458
41,0.59335
42,0.22505
43,0.1024
44,0.0789
45,0.08155
46,0.03505
47,0.04785
48,0.04075
49,0.0182
50,0.04775
51,0.0286
52,0.0333
53,0.0154
54,0.03685
55,0.0264
56,0.02475
57,0.01925
58,0.04605
59,0.02255
60,0.01985
61,0.56015
62,0.25705
63,0.1541
64,0.05445
65,0.0795
66,0.04515
67,0.0514
68,0.03245
69,0.0242
70,0.031
71,0.02155
72,0.02145
73,0.00385
74,0.0323
75,0.00935
76,0.01705
77,0.02205
78,0.03245
79,0.03075
80,0.011
81,0.52655
82,0.26205
83,0.16845
84,0.08945
85,0.0642
86,0.05
87,0.04645
88,0.03905
89,0.03175
90,0.0154
91,0.00605
92,0.02195
93,0.0307
94,0.03815
95,0.02165
96,0.04365
97,0.0396
98,0.0407
99,0.03825
100,0.0363
101,0.51445
102,0.24175
103,0.1099
104,0.07075
105,0.04615
106,0.0549
107,0.0099
108,0.0217
109,0.02695
110,0.01485
111,0.00865
112,0.0237
113,0.0318
114,0.04205
115,0.035
116,0.04415
117,0.03615
118,0.0478
119,0.04305
120,0.0369
121,0.5759
122,0.2211
123,0.1169
124,0.05755
125,0.0652
126,0.07225
127,0.0341
128,0.0176
129,0.0191
130,0.03345
131,0.03415
132,0.03305
133,0.01815
134,0.02905
135,0.01375
136,0.03295
137,0.0176
138,0.05005
139,0.03195
140,0.01815
141,0.5397
142,0.2226
143,0.1695
144,0.10555
145,0.0723
146,0.0559
147,0.055
148,0.03355
149,0.05545
150,0.0688
151,0.0397
152,0.0795
153,0.0121
154,0.04205
155,0.01595
156,0.0297
157,0.02035
158,0.04565
159,0.01155
160,0.01045
161,0.48545
162,0.2266
163,0.15885
164,0.09065
165,0.062
166,0.0798
167,0.0399
168,0.06425
169,0.0662
170,0.0621
171,0.03615
172,0.06785
173,0.03565
174,0.0382
175,0.02095
176,0.0187
177,0.0273
178,0.0143
179,0.0297
180,0.01675
181,0.50695
182,0.27255
183,0.1695
184,0.10435
185,0.0936
186,0.11245
187,0.04455
188,0.03825
189,0.04685
190,0.0385
191,0.04895
192,0.0286
193,0.0422
194,0.03855
195,0.04345
196,0.01925
197,0.0344
198,0.04125
199,0.0231
200,0.0286
201,0.54375
202,0.2618
203,0.13625
204,0.0849
205,0.0631
206,0.09625
207,0.04885
208,0.03235
209,0.04455
210,0.0394
211,0.0428
212,0.0529
213,0.0462
214,0.0473
215,0.01595
216,0.0374
217,0.0451
218,0.07095
219,0.02135
220,0.045
221,0.5344
222,0.24705
223,0.16115
224,0.08015
225,0.0534
226,0.07335
227,0.04405
228,0.0154
229,0.0352
230,0.0253
231,0.0176
232,0.0473
233,0.02755
234,0.0358
235,0.022
236,0.02035
237,0.0352
238,0.03545
239,0.0
240,0.0407
241,0.52555
242,0.27305
243,0.1677
244,0.0848
245,0.0722
246,0.0716
247,0.0396
248,0.02695
249,0.0664
250,0.0429
251,0.02915
252,0.0385
253,0.02475
254,0.04595
255,0.04455
256,0.01815
257,0.0297
258,0.02915
259,0.01595
260,0.0242
261,0.5577
262,0.2447
263,0.07045
264,0.0605
265,0.08255
266,0.0388
267,0.0517
268,0.03525
269,0.06505
270,0.03655
271,0.0363
272,0.033
273,0.02255
274,0.04285
275,0.02255
276,0.03685
277,0.03905
278,0.044
279,0.01985
280,0.0412
281,0.5412
282,0.23875
283,0.0991
284,0.0487
285,0.05485
286,0.0366
287,0.0385
288,0.03925
289,0.03245
290,0.04005
291,0.02395
292,0.022
293,0.01155
294,0.02915
295,0.0044
296,0.0239
297,0.03355
298,0.0301
299,0.01595
300,0.02805
301,0.40765
302,0.26805
303,0.1284
304,0.0874
305,0.0627
306,0.02695
307,0.0264
308,0.0351
309,0.045
310,0.0121
311,0.01815
312,0.01215
313,0.0242
314,0.0176
315,0.04675
316,0.01765
317,0.0231
318,0.04315
319,0.03905
320,0.03445
321,0.4317
322,0.2819
323,0.1218
324,0.0815
325,0.08385
326,0.0547
327,0.03575
328,0.06425
329,0.0429
330,0.0429
331,0.03745
332,0.0568
333,0.05015
334,0.0308
335,0.04665
336,0.0297
337,0.04125
338,0.0448
339,0.02475
340,0.0563
341,0.50695
342,0.2724
343,0.1276
344,0.0869
345,0.08145
346,0.07725
347,0.04895
348,0.05305
349,0.0312
350,0.0576
351,0.0243
352,0.0319
353,0.024
354,0.02255
355,0.0304
356,0.02065
357,0.0154
358,0.022
359,0.02035
360,0.0736
361,0.49095
362,0.25875
363,0.159
364,0.1017
365,0.09135
366,0.05085
367,0.0341
368,0.0297
369,0.0403
370,0.03085
371,0.00605
372,0.0352
373,0.01785
374,0.0099
375,0.0282
376,0.0168
377,0.0253
378,0.01995
379,0.0264
380,0.04665
381,0.45335
382,0.25065
383,0.1581
384,0.076
385,0.10335
386,0.0517
387,0.02915
388,0.0391
389,0.0491
390,0.0412
391,0.0297
392,0.0374
393,0.0132
394,0.0237
395,0.0385
396,0.0255
397,0.02915
398,0.033
399,0.04455
400,0.0363
401,0.4961
402,0.2241
403,0.1428
404,0.09015
405,0.0637
406,0.04225
