step,cover_rate
1,0.016
2,0.03745
3,0.0568
4,0.07615
5,0.09915
6,0.12215
7,0.14515
8,0.16815
9,0.19115
10,0.21415
11,0.23715
12,0.2607
13,0.2842
14,0.3077
15,0.3312
16,0.3547
17,0.3782
18,0.4017
19,0.4252
20,0.4487
21,0.3544
22,0.42195
23,0.4532
24,0.4891
25,0.52195
26,0.5478
27,0.5785
28,0.6018
29,0.6248
30,0.6478
31,0.67135
32,0.69485
33,0.71835
34,0.74185
35,0.76535
36,0.78885
37,0.81235
38,0.83585
39,0.85935
40,0.87885
41,0.59335
42,0.72885
43,0.7739
44,0.802
45,0.8329
46,0.838
47,0.84315
48,0.84315
49,0.84315
50,0.84585
51,0.84585
52,0.84585
53,0.84585
54,0.84635
55,0.84635
56,0.84635
57,0.84635
58,0.84685
59,0.84685
60,0.8477
61,0.56015
62,0.7214
63,0.7998
64,0.82745
65,0.8509
66,0.85465
67,0.85555
68,0.85555
69,0.85845
70,0.8616
71,0.8626
72,0.86305
73,0.86335
74,0.86385
75,0.86385
76,0.86385
77,0.86765
78,0.86815
79,0.8709
80,0.8709
81,0.5304
82,0.7
83,0.78315
84,0.8253
85,0.84355
86,0.85
87,0.8515
88,0.85455
89,0.858
90,0.85845
91,0.85935
92,0.8598
93,0.86305
94,0.86305
95,0.8658
96,0.86735
97,0.8712
98,0.8712
99,0.87445
100,0.8766
101,0.51445
102,0.67685
103,0.74795
104,0.7863
105,0.81
106,0.82175
107,0.82175
108,0.8245
109,0.82985
110,0.8324
111,0.8324
112,0.83285
113,0.8374
114,0.84165
115,0.8454
116,0.8469
117,0.84965
118,0.84965
119,0.85015
120,0.8523
121,0.5759
122,0.71395
123,0.7775
124,0.7956
125,0.8185
126,0.83705
127,0.8375
128,0.83795
129,0.84275
130,0.84985
131,0.8512
132,0.85215
133,0.85365
134,0.85785
135,0.85785
136,0.85785
137,0.8583
138,0.85875
139,0.85875
140,0.85875
141,0.54275
142,0.685
143,0.7753
144,0.8031
145,0.8257
146,0.8367
147,0.8411
148,0.84295
149,0.8471
150,0.854
151,0.8567
152,0.8668
153,0.8668
154,0.874
155,0.874
156,0.875
157,0.875
158,0.87545
159,0.87545
160,0.87545
161,0.48545
162,0.6398
163,0.73335
164,0.77015
165,0.7893
166,0.8057
167,0.81385
168,0.8252
169,0.83295
170,0.8399
171,0.84955
172,0.8595
173,0.85995
174,0.86715
175,0.86715
176,0.86715
177,0.86715
178,0.8676
179,0.8726
180,0.8726
181,0.51065
182,0.671
183,0.7595
184,0.7938
185,0.8071
186,0.8225
187,0.8313
188,0.83795
189,0.8425
190,0.8473
191,0.85695
192,0.85725
193,0.85855
194,0.85855
195,0.859
196,0.859
197,0.8595
198,0.8618
199,0.8691
200,0.8691
201,0.5462
202,0.6904
203,0.74975
204,0.78065
205,0.797
206,0.81205
207,0.8304
208,0.8309
209,0.83455
210,0.835
211,0.835
212,0.83705
213,0.83955
214,0.8423
215,0.84275
216,0.84275
217,0.8446
218,0.847
219,0.84975
220,0.84975
221,0.5344
222,0.67645
223,0.75935
224,0.78295
225,0.8075
226,0.84035
227,0.8569
228,0.8569
229,0.8594
230,0.86075
231,0.86075
232,0.86415
233,0.86565
234,0.8661
235,0.8661
236,0.8661
237,0.8684
238,0.8684
239,0.8684
240,0.8684
241,0.5294
242,0.6956
243,0.778
244,0.80685
245,0.8215
246,0.84675
247,0.8536
248,0.8541
249,0.86085
250,0.8639
251,0.86435
252,0.8657
253,0.8693
254,0.87085
255,0.87085
256,0.87085
257,0.8713
258,0.8713
259,0.87175
260,0.87175
261,0.5577
262,0.72885
263,0.771
264,0.78245
265,0.8034
266,0.8053
267,0.8103
268,0.8173
269,0.8234
270,0.82445
271,0.8306
272,0.83105
273,0.83465
274,0.8362
275,0.8362
276,0.8398
277,0.84025
278,0.84025
279,0.84025
280,0.84025
281,0.5412
282,0.708
283,0.7692
284,0.7887
285,0.8032
286,0.8064
287,0.8114
288,0.8176
289,0.82395
290,0.82745
291,0.8345
292,0.83505
293,0.8355
294,0.8388
295,0.8388
296,0.8391
297,0.83955
298,0.83955
299,0.83955
300,0.83955
301,0.41205
302,0.61035
303,0.7054
304,0.7647
305,0.7901
306,0.7989
307,0.8052
308,0.8124
309,0.82625
310,0.829
311,0.83205
312,0.83205
313,0.8337
314,0.837
315,0.84325
316,0.84325
317,0.8437
318,0.84635
319,0.84785
320,0.84785
321,0.4317
322,0.62845
323,0.70675
324,0.7538
325,0.78515
326,0.79395
327,0.79995
328,0.81285
329,0.82215
330,0.8314
331,0.83555
332,0.8386
333,0.84025
334,0.84355
335,0.84685
336,0.8479
337,0.84835
338,0.851
339,0.8525
340,0.85385
341,0.50695
342,0.68
343,0.74845
344,0.7796
345,0.80735
346,0.8258
347,0.83365
348,0.84185
349,0.8467
350,0.86025
351,0.86025
352,0.86125
353,0.86125
354,0.86125
355,0.8642
356,0.86465
357,0.86465
358,0.8652
359,0.8652
360,0.8694
361,0.49095
362,0.64925
363,0.7343
364,0.7851
365,0.82175
366,0.83365
367,0.8367
368,0.83915
369,0.84645
370,0.85365
371,0.85365
372,0.8541
373,0.8541
374,0.855
375,0.85545
376,0.8559
377,0.85875
378,0.8593
379,0.8593
380,0.86215
381,0.45335
382,0.6339
383,0.72505
384,0.76425
385,0.80585
386,0.813
387,0.8182
388,0.8272
389,0.83105
390,0.8403
391,0.84225
392,0.84225
393,0.84225
394,0.8427
395,0.8427
396,0.8427
397,0.8427
398,0.8427
399,0.84315
400,0.84315
401,0.4961
402,0.6554
403,0.74045
404,0.798
405,0.825
406,0.8309
407,0.835
408,0.84305
409,0.84535
410,0.85365
411,0.8556
412,0.8576
413,0.8576
414,0.8594
415,0.85985
416,0.85985
417,0.8612
418,0.865
419,0.865
420,0.865
421,0.60565
422,0.74615
423,0.79695
424,0.8437
425,0.85165
426,0.85315
427,0.85525
428,0.85955
429,0.85955
430,0.85955
431,0.8614
432,0.8634
433,0.8639
434,0.8657
435,0.86615
436,0.86645
437,0.8678
438,0.8716
439,0.8716
440,0.87205
441,0.5601
442,0.7503
443,0.81525
444,0.84435
445,0.8521
446,0.8546
447,0.8613
448,0.8646
449,0.8646
450,0.8664
451,0.8667
452,0.8703
453,0.8708
454,0.87125
455,0.87125
456,0.8717
457,0.8737
458,0.8737
459,0.8737
460,0.87415
461,0.575
462,0.72525
463,0.80645
464,0.8342
465,0.8407
466,0.84775
467,0.8542
468,0.8588
469,0.86675
470,0.86825
471,0.87095
472,0.87455
473,0.87455
474,0.87455
475,0.87455
476,0.87545
477,0.87745
478,0.87745
479,0.87745
480,0.8784
481,0.61295
482,0.7438
483,0.8047
484,0.8322
485,0.83505
486,0.8516
487,0.8534
488,0.8585
489,0.8669
490,0.8679
491,0.8715
492,0.87195
493,0.87195
494,0.87195
495,0.87195
496,0.8733
497,0.8733
498,0.8733
499,0.8751
500,0.87605
501,0.53135
502,0.71005
503,0.78455
504,0.8155
505,0.82355
506,0.83415
507,0.8387
508,0.8438
509,0.8465
510,0.84795
511,0.85335
512,0.8627
513,0.8627
514,0.86575
515,0.86575
516,0.8684
517,0.8684
518,0.87125
519,0.87305
520,0.87305
521,0.51405
522,0.69375
523,0.76555
524,0.7896
525,0.80595
526,0.81065
527,0.8248
528,0.839
529,0.8408
530,0.84125
531,0.84125
532,0.8575
533,0.8575
534,0.85975
535,0.8602
536,0.8629
537,0.8629
538,0.86635
539,0.86635
540,0.87105
541,0.56055
542,0.7178
543,0.77285
544,0.807
545,0.83415
546,0.8366
547,0.8412
548,0.8469
549,0.85335
550,0.8538
551,0.8538
552,0.8612
553,0.8612
554,0.86345
555,0.86485
556,0.86535
557,0.86935
558,0.86935
559,0.87125
560,0.87505
561,0.53595
562,0.692
563,0.76905
564,0.79575
565,0.8207
566,0.8273
567,0.83815
568,0.8488
569,0.85345
570,0.8539
571,0.8539
572,0.8539
573,0.8558
574,0.8558
575,0.863
576,0.8641
577,0.868
578,0.868
579,0.8699
580,0.8699
581,0.5084
582,0.6909
583,0.77465
584,0.8024
585,0.82095
586,0.83565
587,0.85485
588,0.86975
589,0.87025
590,0.8716
591,0.87205
592,0.87205
593,0.87295
594,0.87325
595,0.87325
596,0.87325
597,0.87325
598,0.87325
599,0.87325
600,0.87325
601,0.5639
602,0.7473
603,0.81265
604,0.83425
605,0.84405
606,0.85215
607,0.861
608,0.8661
609,0.8661
610,0.86745
611,0.8679
612,0.8679
613,0.86835
614,0.86835
615,0.86835
616,0.86835
617,0.86835
618,0.872
619,0.872
620,0.8729
621,0.5344
622,0.71025
623,0.78785
624,0.81975
625,0.83035
626,0.84035
627,0.8409
628,0.84525
629,0.85275
630,0.8535
631,0.8535
632,0.858
633,0.858
634,0.858
635,0.858
636,0.85845
637,0.85845
638,0.86475
639,0.86565
640,0.8661
641,0.5045
642,0.67175
643,0.76035
644,0.7991
645,0.8222
646,0.8384
647,0.84425
648,0.851
649,0.86125
650,0.8626
651,0.86525
652,0.86975
653,0.87115
654,0.8716
655,0.8716
656,0.87205
657,0.8734
658,0.8734
659,0.8734
660,0.87385
661,0.5044
662,0.6851
663,0.74585
664,0.7843
665,0.8181
666,0.8233
667,0.8301
668,0.83375
669,0.8379
670,0.83835
671,0.8459
672,0.8459
673,0.8482
674,0.8491
675,0.8491
676,0.84955
677,0.8509
678,0.8539
679,0.8539
680,0.85765
681,0.54305
682,0.6857
683,0.73105
684,0.77385
685,0.82245
686,0.8273
687,0.8297
688,0.83655
689,0.83745
690,0.83945
691,0.8399
692,0.8413
693,0.8424
694,0.84375
695,0.84375
696,0.8442
697,0.84465
698,0.84765
699,0.84765
700,0.84765
701,0.5141
702,0.66695
703,0.73345
704,0.78515
705,0.8101
706,0.8172
707,0.8196
708,0.8245
709,0.8316
710,0.8336
711,0.8366
712,0.8371
713,0.8392
714,0.84345
715,0.84345
716,0.84345
717,0.8439
718,0.8439
719,0.8439
720,0.84855
721,0.5058
722,0.6745
723,0.74675
724,0.79425
725,0.8053
726,0.8074
727,0.81385
728,0.81635
729,0.82065
730,0.82695
731,0.83105
732,0.8321
733,0.83595
734,0.83595
735,0.83595
736,0.83595
737,0.83595
738,0.83595
739,0.83595
740,0.84535
741,0.576
742,0.71805
743,0.7734
744,0.79875
745,0.80875
746,0.8131
747,0.8204
748,0.8275
749,0.8289
750,0.8451
751,0.84985
752,0.8504
753,0.85325
754,0.85325
755,0.85325
756,0.8539
757,0.85525
758,0.85555
759,0.856
760,0.858
761,0.5597
762,0.71825
763,0.77465
764,0.80165
765,0.8178
766,0.8247
767,0.8292
768,0.83505
769,0.83645
770,0.8483
771,0.8565
772,0.859
773,0.8593
774,0.8593
775,0.8593
776,0.8593
777,0.865
778,0.865
779,0.86555
780,0.86555
781,0.53875
782,0.71395
783,0.7909
784,0.81455
785,0.8294
786,0.83135
787,0.83395
788,0.8405
789,0.84405
790,0.84725
791,0.8477
792,0.8488
793,0.8488
794,0.8488
795,0.84985
796,0.85035
797,0.8536
798,0.8536
799,0.8536
800,0.8536
801,0.55715
802,0.73505
803,0.8157
804,0.82785
805,0.8349
806,0.8367
807,0.83915
808,0.84675
809,0.8549
810,0.85585
811,0.8563
812,0.8606
813,0.8606
814,0.8614
815,0.8614
816,0.8619
817,0.8619
818,0.8619
819,0.8619
820,0.86235
821,0.537
822,0.69365
823,0.75715
824,0.798
825,0.80915
826,0.81965
827,0.831
828,0.84265
829,0.8544
830,0.85905
831,0.86005
832,0.86435
833,0.86435
834,0.86485
835,0.86485
836,0.86535
837,0.86535
838,0.86535
839,0.86535
840,0.86535
841,0.5294
842,0.6929
843,0.7522
844,0.7991
845,0.81415
846,0.82855
847,0.84705
848,0.85705
849,0.86095
850,0.86605
851,0.86665
852,0.86855
853,0.86855
854,0.8699
855,0.8699
856,0.8704
857,0.8724
858,0.8724
859,0.8724
860,0.8724
861,0.5432
862,0.71765
863,0.78425
864,0.80005
865,0.8291
866,0.8383
867,0.8497
868,0.85405
869,0.859
870,0.8671
871,0.86815
872,0.8696
873,0.8696
874,0.87095
875,0.87095
876,0.87095
877,0.87295
878,0.87295
879,0.87295
880,0.87295
881,0.5654
882,0.7113
883,0.7632
884,0.7978
885,0.8249
886,0.8382
887,0.84365
888,0.85275
889,0.8577
890,0.86045
891,0.8609
892,0.8609
893,0.8609
894,0.86135
895,0.86465
896,0.86465
897,0.8669
898,0.8669
899,0.8669
900,0.8669
901,0.54695
902,0.70225
903,0.7568
904,0.803
905,0.821
906,0.83455
907,0.83595
908,0.84885
909,0.8643
910,0.8643
911,0.86475
912,0.8685
913,0.86895
914,0.86985
915,0.86985
916,0.87075
917,0.87345
918,0.87345
919,0.87345
920,0.87345
921,0.4882
922,0.67005
923,0.7364
924,0.77695
925,0.79915
926,0.80685
927,0.8085
928,0.81415
929,0.83355
930,0.83355
931,0.83355
932,0.8373
933,0.84075
934,0.8412
935,0.846
936,0.8498
937,0.8545
