step,sending_rate
1,0.6
2,0.4
3,0.3181818181818182
4,0.26666666666666666
5,0.18421052631578946
6,0.18181818181818182
7,0.1568627450980392
8,0.14545454545454545
9,0.11475409836065574
10,0.1267605633802817
11,0.11688311688311688
12,0.11627906976744186
13,0.10416666666666667
14,0.0891089108910891
15,0.08108108108108109
16,0.07894736842105263
17,0.08547008547008547
18,0.07377049180327869
19,0.08461538461538462
20,0.08029197080291971
21,0.574468085106383
22,0.17006802721088435
23,0.13071895424836602
24,0.11949685534591195
25,0.07975460122699386
26,0.06707317073170732
27,0.07272727272727272
28,0.05952380952380952
29,0.05263157894736842
30,0.06779661016949153
31,0.07526881720430108
32,0.07368421052631578
33,0.05555555555555555
34,0.06060606060606061
35,0.06
36,0.055
37,0.06435643564356436
38,0.07075471698113207
39,0.0502283105022831
40,0.04524886877828054
41,0.6082949308755761
42,0.1963470319634703
43,0.09813084112149532
44,0.08095238095238096
45,0.07655502392344497
46,0.03755868544600939
47,0.043689320388349516
48,0.038834951456310676
49,0.024271844660194174
50,0.049019607843137254
51,0.035175879396984924
52,0.03553299492385787
53,0.015228426395939087
54,0.03571428571428571
55,0.031746031746031744
56,0.02564102564102564
57,0.024875621890547265
58,0.05472636815920398
59,0.025
60,0.02
61,0.605
62,0.2549019607843137
63,0.15270935960591134
64,0.05
65,0.08629441624365482
66,0.04591836734693878
67,0.05365853658536585
68,0.03431372549019608
69,0.024875621890547265
70,0.03015075376884422
71,0.021052631578947368
72,0.02127659574468085
73,0.0053475935828877
74,0.03553299492385787
75,0.01507537688442211
76,0.01485148514851485
77,0.0297029702970297
78,0.030927835051546393
79,0.04060913705583756
80,0.01015228426395939
81,0.5833333333333334
82,0.2736842105263158
83,0.17676767676767677
84,0.08121827411167512
85,0.08673469387755102
86,0.061855670103092786
87,0.05970149253731343
88,0.04455445544554455
89,0.034482758620689655
90,0.015306122448979591
91,0.005128205128205128
92,0.03571428571428571
93,0.036458333333333336
94,0.04145077720207254
95,0.02564102564102564
96,0.04838709677419355
97,0.04395604395604396
98,0.04371584699453552
99,0.053763440860215055
100,0.04419889502762431
101,0.6022099447513812
102,0.26011560693641617
103,0.12352941176470589
104,0.07344632768361582
105,0.0449438202247191
106,0.08021390374331551
107,0.016216216216216217
108,0.031413612565445025
109,0.02577319587628866
110,0.015544041450777202
111,0.010050251256281407
112,0.03015075376884422
113,0.03535353535353535
114,0.046153846153846156
115,0.045
116,0.04433497536945813
117,0.037914691943127965
118,0.04716981132075472
119,0.049019607843137254
120,0.03864734299516908
121,0.5913461538461539
122,0.20388349514563106
123,0.12690355329949238
124,0.05641025641025641
125,0.07537688442211055
126,0.07653061224489796
127,0.036458333333333336
128,0.0213903743315508
129,0.022099447513812154
130,0.04736842105263158
131,0.04568527918781726
132,0.041884816753926704
133,0.015957446808510637
134,0.036458333333333336
135,0.031413612565445025
136,0.04591836734693878
137,0.02040816326530612
138,0.05527638190954774
139,0.04568527918781726
140,0.01990049751243781
141,0.5812807881773399
142,0.20297029702970298
143,0.17326732673267325
144,0.11282051282051282
145,0.08542713567839195
146,0.06060606060606061
147,0.06770833333333333
148,0.042105263157894736
149,0.06806282722513089
150,0.09523809523809523
151,0.043243243243243246
152,0.0918918918918919
153,0.01092896174863388
154,0.05434782608695652
155,0.033707865168539325
156,0.03888888888888889
157,0.023391812865497075
158,0.06285714285714286
159,0.01675977653631285
160,0.01694915254237288
161,0.5885714285714285
162,0.24
163,0.17032967032967034
164,0.1043956043956044
165,0.07262569832402235
166,0.1
167,0.054945054945054944
168,0.08064516129032258
169,0.07731958762886598
170,0.08064516129032258
171,0.04945054945054945
172,0.08421052631578947
173,0.042328042328042326
174,0.0425531914893617
175,0.026455026455026454
176,0.021164021164021163
177,0.03608247422680412
178,0.021052631578947368
179,0.03208556149732621
180,0.026881720430107527
181,0.6055555555555555
182,0.2702702702702703
183,0.17647058823529413
184,0.10880829015544041
185,0.09844559585492228
186,0.11170212765957446
187,0.04712041884816754
188,0.047872340425531915
189,0.043243243243243246
190,0.0374331550802139
191,0.053763440860215055
192,0.031413612565445025
193,0.05102040816326531
194,0.041025641025641026
195,0.04477611940298507
196,0.02
197,0.039603960396039604
198,0.04060913705583756
199,0.02564102564102564
200,0.046632124352331605
201,0.6091370558375635
202,0.24
203,0.15025906735751296
204,0.09278350515463918
205,0.05851063829787234
206,0.0972972972972973
207,0.059782608695652176
208,0.04395604395604396
209,0.0625
210,0.04891304347826087
211,0.05291005291005291
212,0.05405405405405406
213,0.05319148936170213
214,0.0546448087431694
215,0.016666666666666666
216,0.04371584699453552
217,0.05649717514124294
218,0.07222222222222222
219,0.0273224043715847
220,0.06486486486486487
221,0.609375
222,0.24479166666666666
223,0.16842105263157894
224,0.10382513661202186
225,0.060109289617486336
226,0.08695652173913043
227,0.0546448087431694
228,0.015873015873015872
