step,sending_rate
1,0.19487179487179487
2,0.11764705882352941
3,0.10337078651685393
4,0.17025440313111545
5,0.04735883424408015
6,0.10707803992740472
7,0.08056042031523643
8,0.07180385288966724
9,0.05749128919860627
10,0.0274442538593482
11,0.036020583190394515
12,0.0274442538593482
13,0.030664395229982964
14,0.0288135593220339
15,0.025423728813559324
16,0.025423728813559324
17,0.02348993288590604
18,0.030201342281879196
19,0.025167785234899327
20,0.023333333333333334
21,0.12
22,0.028333333333333332
23,0.028333333333333332
24,0.03333333333333333
25,0.025
26,0.03
27,0.028333333333333332
28,0.02
29,0.025
30,0.025
31,0.02
32,0.025
33,0.02666666666666667
34,0.02
35,0.025
36,0.025
37,0.02
38,0.025
39,0.026446280991735537
40,0.021487603305785124
41,0.12892561983471074
42,0.03636363636363636
43,0.03801652892561983
44,0.03305785123966942
45,0.02975206611570248
46,0.04071661237785016
47,0.03745928338762215
48,0.030944625407166124
49,0.029315960912052116
50,0.04071661237785016
51,0.026058631921824105
52,0.029315960912052116
53,0.030944625407166124
54,0.026058631921824105
55,0.029315960912052116
56,0.029315960912052116
57,0.02768729641693811
58,0.02768729641693811
59,0.029315960912052116
60,0.021172638436482084
61,0.13192182410423453
62,0.03420195439739414
63,0.035830618892508145
64,0.03420195439739414
65,0.03420195439739414
66,0.035830618892508145
67,0.03420195439739414
68,0.029315960912052116
69,0.030944625407166124
70,0.030944625407166124
71,0.024429967426710098
72,0.029315960912052116
73,0.03420195439739414
74,0.024429967426710098
75,0.029315960912052116
76,0.029315960912052116
77,0.02280130293159609
78,0.02768729641693811
79,0.029315960912052116
80,0.021172638436482084
81,0.13192182410423453
82,0.03420195439739414
83,0.035830618892508145
84,0.03420195439739414
85,0.03420195439739414
86,0.035830618892508145
87,0.03420195439739414
88,0.029315960912052116
89,0.030944625407166124
90,0.030944625407166124
91,0.024429967426710098
92,0.029315960912052116
93,0.03420195439739414
94,0.024429967426710098
95,0.029315960912052116
96,0.029315960912052116
97,0.02280130293159609
98,0.02768729641693811
99,0.029315960912052116
100,0.021172638436482084
101,0.13192182410423453
102,0.043973941368078175
103,0.048859934853420196
104,0.03745928338762215
105,0.04071661237785016
106,0.04071661237785016
107,0.04376012965964344
108,0.04538087520259319
109,0.04376012965964344
110,0.04213938411669368
111,0.04213938411669368
112,0.04051863857374392
113,0.03889789303079417
114,0.03727714748784441
115,0.03727714748784441
116,0.03727714748784441
117,0.03727714748784441
118,0.03727714748784441
119,0.03727714748784441
120,0.03727714748784441
121,0.13614262560777957
122,0.04862236628849271
123,0.05348460291734198
124,0.04213938411669368
125,0.04538087520259319
126,0.04538087520259319
127,0.04376012965964344
128,0.04538087520259319
129,0.04376012965964344
130,0.04213938411669368
131,0.04213938411669368
132,0.04051863857374392
133,0.03889789303079417
134,0.03727714748784441
135,0.03727714748784441
136,0.03727714748784441
137,0.03727714748784441
138,0.03403565640194489
139,0.03889789303079417
140,0.05687203791469194
141,0.2388888888888889
142,0.14864864864864866
143,0.12796208530805686
144,0.12648221343873517
145,0.05387205387205387
146,0.0932475884244373
147,0.04294478527607362
148,0.0729483282674772
149,0.03389830508474576
150,0.05352112676056338
151,0.024793388429752067
152,0.053475935828877004
153,0.01856763925729443
154,0.056265984654731455
155,0.015345268542199489
156,0.046632124352331605
157,0.020618556701030927
158,0.04639175257731959
159,0.0158311345646438
160,0.047493403693931395
161,0.21372031662269128
162,0.023746701846965697
163,0.052770448548812667
164,0.0158311345646438
165,0.0546875
166,0.026041666666666668
167,0.049479166666666664
168,0.023255813953488372
169,0.04909560723514212
170,0.01808785529715762
171,0.046511627906976744
172,0.020671834625323
173,0.046511627906976744
174,0.01808785529715762
175,0.04909560723514212
176,0.015503875968992248
177,0.046511627906976744
178,0.015503875968992248
179,0.046511627906976744
180,0.015503875968992248
181,0.2222222222222222
182,0.028423772609819122
183,0.059431524547803614
184,0.02056555269922879
185,0.05912596401028278
186,0.02056555269922879
187,0.04922279792746114
188,0.012953367875647668
189,0.046632124352331605
190,0.01278772378516624
191,0.04603580562659847
192,0.015345268542199489
193,0.043478260869565216
194,0.01278772378516624
195,0.04603580562659847
196,0.010230179028132993
197,0.043478260869565216
198,0.01020408163265306
199,0.04336734693877551
200,0.01020408163265306
201,0.22704081632653061
202,0.02295918367346939
203,0.02295918367346939
204,0.02295918367346939
205,0.02295918367346939
206,0.02295918367346939
