step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,600
29,600
30,600
31,600
32,600
33,600
34,600
35,600
36,600
37,600
38,600
39,605
40,605
41,605
42,605
43,605
44,605
45,605
46,614
47,614
48,614
49,614
50,614
51,614
52,614
53,614
54,614
55,614
56,614
57,614
58,614
59,614
60,614
61,614
62,614
63,614
64,614
65,614
66,614
67,614
68,614
69,614
70,614
71,614
72,614
73,614
74,614
75,614
76,614
77,614
78,614
79,614
80,614
81,614
82,614
83,614
84,614
85,614
86,614
87,614
88,614
89,614
90,614
91,614
92,614
93,614
94,614
95,614
96,614
97,614
98,614
99,614
100,614
101,614
102,614
103,614
104,614
105,614
106,614
107,617
108,617
109,617
110,617
111,617
112,617
113,617
114,617
115,617
116,617
117,617
118,617
119,617
120,617
121,617
122,617
123,617
124,617
125,617
126,617
127,617
128,617
129,617
130,617
131,617
132,617
133,617
134,617
135,617
136,617
137,617
138,617
139,617
140,422
141,180
142,148
143,211
144,253
145,297
146,311
147,326
148,329
149,354
150,355
151,363
152,374
153,377
154,391
155,391
156,386
157,388
158,388
159,379
160,379
161,379
162,379
163,379
164,379
165,384
166,384
167,384
168,387
169,387
170,387
171,387
172,387
173,387
174,387
175,387
176,387
177,387
178,387
179,387
180,387
181,387
182,387
183,387
184,389
185,389
186,389
187,386
188,386
189,386
190,391
191,391
192,391
193,391
194,391
195,391
196,391
197,391
198,392
199,392
200,392
201,392
202,392
203,392
204,392
205,392
206,392
207,392
208,392
209,392
210,392
211,396
212,396
213,396
214,396
215,396
216,396
217,396
218,396
219,396
220,396
221,396
222,396
223,396
224,396
225,396
226,396
227,396
228,396
229,396
230,396
231,396
232,396
233,396
234,396
235,396
236,396
237,396
238,396
239,396
240,396
241,396
242,396
243,396
244,396
245,396
246,396
247,396
248,396
249,397
250,397
251,397
252,397
253,397
254,397
255,397
256,397
257,397
258,397
259,397
260,397
261,397
262,397
263,397
264,397
265,397
266,397
267,397
268,397
269,397
270,397
271,397
272,397
273,397
274,397
275,397
276,397
277,397
278,397
279,397
280,397
281,397
282,397
283,397
284,397
285,397
286,397
287,397
288,397
289,397
290,397
291,397
292,397
293,397
294,397
295,397
296,397
297,397
298,397
299,397
300,397
301,397
302,398
303,398
304,398
305,398
306,398
307,398
308,398
309,398
310,398
311,398
312,398
313,398
314,398
315,398
316,398
317,398
318,398
319,398
320,398
321,398
322,398
323,398
324,398
325,398
326,398
327,398
328,398
329,398
330,398
331,398
332,398
333,398
334,398
335,398
336,398
337,398
338,398
339,398
340,398
341,398
342,398
343,398
344,398
345,398
346,398
347,398
348,398
349,398
350,398
351,398
352,390
353,390
354,390
355,319
356,327
357,244
358,255
359,274
360,221
361,230
362,189
363,249
364,250
365,235
366,252
367,238
368,270
369,271
370,265
371,272
372,255
373,264
374,267
375,268
376,272
377,270
378,277
379,286
380,280
381,286
382,286
383,286
384,286
385,281
386,284
387,285
388,291
389,298
390,298
391,298
392,296
393,296
394,296
395,296
396,301
397,301
398,301
399,303
400,303
401,303
402,303
403,303
404,303
405,299
406,303
407,303
408,300
409,300
410,304
411,304
412,304
413,313
414,313
415,313
416,313
417,313
418,313
419,313
420,313
421,313
422,313
423,313
424,311
425,311
426,311
427,311
428,311
429,311
430,306
431,306
432,308
433,308
434,308
435,308
436,308
437,309
438,308
439,308
440,303
441,302
442,302
443,305
444,305
445,305
446,308
447,308
448,308
449,308
450,308
451,308
452,320
453,320
454,320
455,320
456,320
457,320
458,320
459,320
460,320
461,320
462,319
463,298
464,278
465,208
466,223
467,169
468,226
469,227
470,230
471,233
472,224
473,228
474,224
475,234
476,239
477,256
478,259
479,286
480,289
481,298
482,301
483,301
484,304
485,303
486,301
487,307
488,307
489,307
490,306
491,312
492,312
493,303
494,304
495,304
496,304
497,311
498,311
499,311
500,311
501,311
502,318
503,318
504,318
505,318
506,318
507,318
508,318
509,318
510,318
511,318
512,318
513,318
514,318
515,318
516,318
517,318
518,318
519,318
520,318
521,318
522,318
523,318
524,318
525,318
526,318
527,318
528,318
529,318
530,318
531,318
532,320
533,320
534,320
535,320
536,320
537,320
538,320
539,320
540,320
541,320
542,320
543,320
544,320
545,320
546,320
547,320
548,320
549,320
550,320
551,320
552,320
553,320
554,320
555,320
556,320
557,320
558,320
559,320
560,320
561,320
562,320
563,320
564,320
565,320
566,320
567,322
568,322
569,322
570,322
571,322
572,322
573,322
574,322
575,322
576,322
577,322
578,322
579,322
580,322
581,322
582,322
583,322
584,322
585,322
586,322
587,322
588,322
589,322
590,322
591,322
592,322
593,322
594,322
595,322
596,322
597,322
598,322
599,322
600,322
601,322
602,322
603,322
604,322
605,322
606,322
607,322
608,322
609,322
610,322
611,322
612,322
613,322
614,322
615,322
616,322
617,322
618,322
619,322
620,322
621,322
622,322
623,322
624,322
625,322
626,322
627,322
628,322
629,322
630,320
631,320
632,320
633,320
634,320
635,320
636,320
637,320
638,320
639,328
640,328
641,328
642,327
643,327
644,327
645,327
646,327
647,327
648,327
649,327
650,327
651,327
652,327
653,327
654,327
655,327
656,327
657,324
658,324
659,324
660,324
661,324
662,324
663,324
664,324
665,321
666,321
667,321
668,321
669,321
670,321
671,321
672,321
673,321
674,321
675,321
676,321
677,321
678,321
679,321
680,309
681,311
682,311
683,311
684,311
685,311
686,311
687,311
688,311
689,311
690,311
691,311
692,311
693,311
694,311
695,311
696,311
697,311
698,311
699,311
700,316
701,316
702,316
703,316
704,316
705,310
706,292
707,292
708,239
709,224
710,221
711,216
712,248
713,242
714,242
715,233
716,227
717,211
718,217
719,194
720,223
721,235
722,237
723,253
724,254
725,262
726,269
727,266
728,272
729,275
730,272
731,275
732,294
733,294
734,293
735,293
736,293
737,286
738,292
739,292
740,281
741,282
742,298
743,298
744,300
745,300
746,300
747,305
748,305
749,305
750,305
751,305
752,305
753,305
754,305
755,305
756,297
757,302
758,302
759,302
760,302
761,302
762,306
763,306
764,306
765,306
766,306
767,306
768,306
769,306
770,306
771,306
772,306
773,304
774,304
775,304
776,304
777,304
778,304
779,304
780,299
781,299
782,299
783,299
784,299
785,302
786,302
787,300
788,296
789,286
790,285
791,273
792,244
793,238
794,235
795,242
796,242
797,273
798,264
799,270
800,242
801,255
802,268
803,271
804,290
805,290
806,293
807,299
808,299
809,299
810,299
811,300
812,302
813,310
814,311
815,311
816,320
817,320
818,325
819,325
820,325
821,330
822,338
823,346
824,346
825,346
826,348
827,348
828,348
829,348
830,352
831,352
832,361
833,361
834,361
835,361
836,361
837,361
838,361
839,363
840,363
841,363
842,363
843,363
844,363
845,363
846,363
847,363
848,363
849,365
850,371
851,371
852,371
853,371
854,371
855,371
856,373
857,373
858,373
859,380
860,383
861,383
862,387
863,387
864,387
865,389
866,389
867,389
868,389
869,389
870,389
871,389
872,389
873,389
874,389
875,389
876,389
877,389
878,389
879,389
880,389
881,389
882,389
883,389
884,389
885,389
886,389
887,389
888,389
889,389
890,389
891,389
892,389
893,389
894,389
895,389
896,389
897,391
898,391
899,391
900,391
901,391
902,370
903,379
904,381
905,376
906,377
907,363
908,364
909,372
910,376
911,392
912,384
913,388
914,397
915,388
916,388
917,385
918,385
919,389
920,383
921,383
922,380
923,387
924,387
925,387
926,395
927,386
928,386
929,386
930,367
931,367
932,371
933,373
934,378
935,378
936,379
937,395
938,395
939,395
940,395
941,395
942,395
943,395
944,395
945,389
946,389
947,389
948,389
949,389
950,389
951,389
952,388
953,388
954,388
955,372
956,372
957,372
958,375
959,377
960,383
961,383
962,383
963,383
964,383
965,383
966,383
967,379
968,379
969,379
970,379
971,382
972,382
973,382
974,382
975,382
976,382
977,382
978,382
979,382
980,382
981,383
982,384
983,384
984,384
985,384
986,384
987,384
988,387
989,387
990,387
991,387
992,382
993,382
994,382
995,382
996,382
997,382
998,382
999,382
1000,384
1001,384
1002,380
1003,381
1004,381
1005,381
1006,381
1007,381
1008,381
1009,381
1010,381
1011,381
1012,383
1013,383
1014,383
1015,383
1016,383
1017,383
1018,383
1019,383
1020,383
1021,386
1022,386
1023,386
1024,386
1025,383
1026,383
1027,383
1028,381
1029,381
1030,377
1031,374
1032,367
1033,373
1034,371
1035,353
1036,355
1037,323
1038,330
1039,324
1040,180
1041,209
1042,235
1043,234
1044,218
1045,224
1046,223
1047,242
1048,274
1049,278
1050,278
1051,276
