step,sending_rate
1,0.028
2,0.033751205400192864
3,0.030788967286722257
4,0.03277060575968222
5,0.03578774167009461
6,0.0288496213487198
7,0.027184466019417475
8,0.03083308627334717
9,0.028066236317709794
10,0.03167298321602599
11,0.02955925046186329
12,0.03335919317300233
13,0.036265432098765434
14,0.03533026113671275
15,0.03284114052953157
16,0.034222445898339206
17,0.031312625250501
18,0.03857715430861723
19,0.03352514385789342
20,0.03251625812906453
21,0.037655860349127185
22,0.0371571072319202
23,0.034912718204488775
24,0.028678304239401497
25,0.02892768079800499
26,0.03541147132169576
27,0.03335822753298481
28,0.03037092357480707
29,0.030619865571321882
30,0.029873039581777446
31,0.031117749564351507
32,0.03435399551904406
33,0.03286034353995519
34,0.03310928553647
35,0.0351008215085885
36,0.029624097585262636
37,0.03136669156086632
38,0.034602937515558874
39,0.03508335406817616
40,0.030355809902960936
41,0.03466894003978403
42,0.03481754268496819
43,0.03424657534246575
44,0.026480500722195474
45,0.0295159386068477
46,0.028288543140028287
47,0.03313508920985556
48,0.03283582089552239
49,0.029115341545352745
50,0.036954087346024636
51,0.04352678571428571
52,0.03351351351351351
53,0.034764826175869123
54,0.04524033930254477
55,0.02702702702702703
56,0.030658250676284943
57,0.03353927625772286
58,0.032121724429416736
59,0.026094276094276093
60,0.02936241610738255
61,0.04233700254022015
62,0.04227642276422764
63,0.03117505995203837
64,0.037569944044764186
65,0.0342902711323764
66,0.03256552819698173
67,0.030927835051546393
68,0.03779527559055118
69,0.03215686274509804
70,0.02501954652071931
71,0.0421216848673947
72,0.03732503888024884
73,0.04510108864696734
74,0.038102643856920686
75,0.04425465838509317
76,0.0319634703196347
77,0.04337899543378995
78,0.03424657534246575
79,0.028963414634146343
80,0.03353658536585366
81,0.03353658536585366
82,0.03519510328997705
83,0.02868217054263566
84,0.04180064308681672
85,0.03125
86,0.03460207612456748
87,0.03102189781021898
88,0.026919242273180457
89,0.03850156087408949
90,0.03165938864628821
91,0.03896103896103896
92,0.04406779661016949
93,0.02696629213483146
94,0.0417607223476298
95,0.04513888888888889
96,0.03421633554083885
97,0.03829787234042553
98,0.036756756756756756
99,0.02814070351758794
100,0.0374384236453202
101,0.03685741998060136
102,0.033797216699801194
103,0.0341796875
104,0.0322265625
105,0.031007751937984496
106,0.03962264150943396
107,0.02849264705882353
108,0.028624192059095107
109,0.04251386321626617
110,0.03153988868274583
111,0.029465930018416207
112,0.033820840950639856
113,0.03173164097914778
114,0.03561887800534283
115,0.033707865168539325
116,0.042440318302387266
117,0.02974628171478565
118,0.02859618717504333
119,0.030329289428076257
120,0.029462738301559793
121,0.03986135181975736
122,0.02339688041594454
123,0.02859618717504333
124,0.03130434782608696
125,0.039335664335664336
126,0.03940455341506129
127,0.024955436720142603
128,0.03805309734513274
129,0.03345388788426763
130,0.03431372549019608
131,0.030107526881720432
132,0.0390625
133,0.03154205607476635
134,0.038510911424903725
135,0.040740740740740744
136,0.04521963824289406
137,0.04113110539845758
138,0.033854166666666664
139,0.03669724770642202
140,0.039711191335740074
141,0.03225806451612903
142,0.03755868544600939
143,0.02699662542182227
144,0.03455497382198953
145,0.031958762886597936
146,0.03167898627243928
147,0.034972677595628415
148,0.02918918918918919
149,0.024185068349106203
150,0.032989690721649485
151,0.045548654244306416
152,0.03696098562628337
153,0.03505154639175258
154,0.028037383177570093
155,0.029914529914529916
156,0.041082164328657314
157,0.03538928210313448
158,0.03779366700715015
159,0.026422764227642278
160,0.039354187689202826
161,0.031155778894472363
162,0.024120603015075376
163,0.028112449799196786
164,0.03206412825651302
165,0.036669970267591674
166,0.030362389813907934
167,0.04105571847507331
168,0.03507014028056112
169,0.0436105476673428
170,0.03861386138613861
171,0.034170854271356785
172,0.030145530145530147
173,0.023479188900747065
174,0.03225806451612903
175,0.04112554112554113
176,0.02511415525114155
177,0.032846715328467155
178,0.03284258210645526
179,0.03529411764705882
180,0.02648171500630517
181,0.03344867358708189
182,0.03167420814479638
183,0.030732860520094562
184,0.026905829596412557
185,0.04814004376367615
186,0.03125
187,0.04261645193260654
188,0.04104104104104104
189,0.0364741641337386
190,0.03172978505629478
191,0.030181086519114688
192,0.028913260219341975
193,0.0398406374501992
194,0.027860696517412936
195,0.03582089552238806
196,0.03805496828752643
197,0.033934252386002124
198,0.03714859437751004
199,0.03155818540433925
200,0.02574257425742574
201,0.028741328047571853
202,0.02973240832507433
203,0.03421309872922776
204,0.03291384317521781
205,0.04007820136852395
206,0.03718199608610567
207,0.02840352595494613
208,0.038011695906432746
209,0.036062378167641324
210,0.0348605577689243
211,0.04244817374136229
212,0.029296875
213,0.030303030303030304
214,0.034653465346534656
215,0.028717948717948718
216,0.03232323232323232
217,0.03054989816700611
218,0.02774694783573807
219,0.03348729792147806
220,0.035437430786267994
221,0.044009779951100246
222,0.03354037267080745
223,0.05276073619631902
224,0.03595206391478029
225,0.025839793281653745
226,0.028720626631853787
227,0.021437578814627996
228,0.035595105672969966
229,0.022850924918389554
230,0.02967032967032967
231,0.03039832285115304
232,0.03499469777306469
233,0.03626943005181347
234,0.02688728024819028
235,0.02481902792140641
236,0.024844720496894408
237,0.030895983522142123
238,0.039112050739957716
239,0.028662420382165606
240,0.04281345565749235
241,0.03669724770642202
242,0.03625377643504532
243,0.028455284552845527
244,0.0371859296482412
245,0.04291417165668663
246,0.0311284046692607
247,0.04633204633204633
248,0.044145873320537425
249,0.03358925143953935
250,0.04592314901593252
251,0.032317636195752536
252,0.03361344537815126
253,0.039660056657223795
254,0.038425492033739454
255,0.030155642023346304
256,0.04410354745925216
257,0.027210884353741496
258,0.027263875365141188
259,0.029211295034079845
260,0.039832285115303984
261,0.031512605042016806
262,0.034858387799564274
263,0.022727272727272728
264,0.036322360953461974
265,0.04506699147381242
266,0.03357314148681055
267,0.02756892230576441
268,0.04182509505703422
269,0.027848101265822784
270,0.013447432762836185
271,0.035110533159947985
272,0.02557544757033248
273,0.030525030525030524
274,0.037825059101654845
275,0.04550499445061043
276,0.029818956336528223
277,0.029473684210526315
278,0.046486486486486484
279,0.03524229074889868
280,0.03490990990990991
281,0.047097480832420595
282,0.028824833702882482
283,0.02643171806167401
284,0.038159371492704826
285,0.025959367945823927
286,0.03265765765765766
287,0.030405405405405407
288,0.03490990990990991
289,0.03374578177727784
290,0.03935185185185185
291,0.027122641509433963
292,0.03
293,0.028969957081545063
294,0.026709401709401708
295,0.0364963503649635
296,0.03771551724137931
297,0.031746031746031744
298,0.046462513199577615
299,0.03389830508474576
300,0.0328042328042328
301,0.03297872340425532
302,0.03544575725026853
303,0.03444676409185804
304,0.035830618892508145
305,0.03293084522502744
306,0.027745664739884393
307,0.0389768574908648
308,0.03561643835616438
309,0.027472527472527472
310,0.03810775295663601
311,0.0412621359223301
312,0.04
313,0.030637254901960783
314,0.04737516005121639
315,0.030456852791878174
316,0.02743142144638404
317,0.02619589977220957
318,0.028538812785388126
319,0.03945885005636979
320,0.033860045146726865
321,0.03096330275229358
322,0.03512623490669594
323,0.04328523862375139
324,0.04585152838427948
325,0.029157667386609073
326,0.036830357142857144
327,0.037162162162162164
328,0.03571428571428571
329,0.032397408207343416
330,0.028938906752411574
331,0.031578947368421054
332,0.037199124726477024
333,0.03506787330316742
334,0.0327683615819209
335,0.03518728717366629
336,0.0359955005624297
337,0.035955056179775284
338,0.033707865168539325
339,0.038461538461538464
340,0.03391684901531729
341,0.024096385542168676
342,0.038002171552660155
343,0.03850385038503851
344,0.032044198895027624
345,0.03040173724212812
346,0.03812636165577342
347,0.040641711229946524
348,0.030139935414424113
349,0.029115341545352745
350,0.028402366863905324
351,0.03501945525291829
352,0.03580901856763926
353,0.03508771929824561
354,0.03769140164899882
355,0.034571062740076826
356,0.03407601572739188
357,0.03008595988538682
358,0.0425
