step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.144
7,0.1649
8,0.1939
9,0.219
10,0.245
11,0.27
12,0.2945
13,0.31895
14,0.3445
15,0.36955
16,0.3945
17,0.41955
18,0.445
19,0.47
20,0.494
21,0.27765
22,0.34375
23,0.393
24,0.4217
25,0.46155
26,0.49495
27,0.5218
28,0.5468
29,0.57335
30,0.60435
31,0.63135
32,0.65435
33,0.681
34,0.7069
35,0.7258
36,0.7578
37,0.7828
38,0.8078
39,0.8328
40,0.8558
41,0.2466
42,0.28255
43,0.30105
44,0.3298
45,0.3472
46,0.3601
47,0.39205
48,0.42335
49,0.44005
50,0.46925
51,0.49365
52,0.5126
53,0.53875
54,0.57305
55,0.5855
56,0.60245
57,0.63985
58,0.66195
59,0.6798
60,0.70205
61,0.17965
62,0.29165
63,0.3518
64,0.40385
65,0.42615
66,0.4684
67,0.50995
68,0.5582
69,0.5912
70,0.6085
71,0.6399
72,0.66725
73,0.69725
74,0.71775
75,0.7586
76,0.7675
77,0.7788
78,0.7949
79,0.8244
80,0.8522
81,0.20305
82,0.32695
83,0.39575
84,0.4404
85,0.46115
86,0.4872
87,0.5003
88,0.52325
89,0.53185
90,0.5527
91,0.5883
92,0.6188
93,0.6378
94,0.6711
95,0.7031
96,0.7302
97,0.7457
98,0.7671
99,0.7786
100,0.80115
101,0.1528
102,0.251
103,0.31235
104,0.36445
105,0.4128
106,0.4421
107,0.4685
108,0.48895
109,0.5534
110,0.57595
111,0.60995
112,0.6379
113,0.6753
114,0.7093
115,0.7385
116,0.76125
117,0.7831
118,0.80465
119,0.82285
120,0.8434
121,0.19755
122,0.2777
123,0.3507
124,0.3743
125,0.4703
126,0.52565
127,0.54555
128,0.5956
129,0.6356
130,0.66245
131,0.6812
132,0.7051
133,0.70605
134,0.7257
135,0.7601
136,0.7914
137,0.80265
138,0.82185
139,0.8395
140,0.8589
141,0.1175
142,0.22265
143,0.2914
144,0.3737
145,0.44355
146,0.4885
147,0.53
148,0.56755
149,0.60705
150,0.6404
151,0.6828
152,0.70435
153,0.73445
154,0.7636
155,0.7938
156,0.81775
157,0.83705
158,0.85505
159,0.87595
160,0.8949
161,0.15255
162,0.23715
163,0.33295
164,0.41845
165,0.4646
166,0.5098
167,0.56455
168,0.6115
169,0.645
170,0.67495
171,0.68855
172,0.7272
173,0.7353
174,0.7627
175,0.7918
176,0.803
177,0.8179
178,0.83685
179,0.8566
180,0.86745
181,0.14055
182,0.22815
183,0.2979
184,0.3576
185,0.45005
186,0.4814
187,0.54495
188,0.5783
189,0.62265
190,0.65575
191,0.672
192,0.68665
193,0.7256
194,0.7444
195,0.7835
196,0.8011
197,0.82075
198,0.85425
199,0.86275
200,0.87245
201,0.14865
202,0.28405
203,0.4083
204,0.49245
205,0.57125
206,0.62915
207,0.66
208,0.68785
209,0.7225
210,0.7551
211,0.79885
212,0.8163
213,0.83185
214,0.85025
215,0.867
216,0.88285
217,0.89725
218,0.9054
219,0.91345
220,0.92245
221,0.1625
222,0.2462
223,0.32985
224,0.4063
225,0.4611
226,0.5119
227,0.52885
228,0.5714
229,0.61185
230,0.64855
231,0.672
232,0.70735
233,0.73775
234,0.7559
235,0.7674
236,0.7803
237,0.812
238,0.83355
239,0.84955
240,0.8671
241,0.1777
242,0.2946
243,0.35745
244,0.4599
245,0.5157
246,0.57195
247,0.6268
248,0.6684
249,0.6897
250,0.7528
251,0.78475
252,0.79995
253,0.8431
254,0.87775
255,0.89305
256,0.9155
257,0.92385
258,0.9307
259,0.93475
260,0.93795
261,0.14915
262,0.2712
263,0.3253
264,0.4139
265,0.46715
266,0.5162
267,0.55585
268,0.59265
269,0.6462
270,0.67165
271,0.71735
272,0.73575
273,0.7562
274,0.79375
275,0.83695
276,0.8633
277,0.88305
278,0.9076
279,0.91615
280,0.92845
281,0.2042
282,0.2872
283,0.35865
284,0.4355
285,0.4937
286,0.5619
287,0.5952
288,0.65215
289,0.7042
290,0.7507
291,0.7665
292,0.7869
293,0.8036
294,0.8203
295,0.84385
296,0.8853
297,0.9021
298,0.92585
299,0.93135
300,0.9378
301,0.1394
302,0.27
303,0.36265
304,0.4416
305,0.51215
306,0.5694
307,0.60685
308,0.64335
309,0.66565
310,0.7071
311,0.7612
312,0.80835
313,0.83745
314,0.86065
315,0.8685
316,0.8685
317,0.88215
318,0.8949
319,0.91585
320,0.92305
321,0.13315
322,0.25445
323,0.3477
324,0.45655
325,0.5185
326,0.58855
327,0.6393
328,0.68385
329,0.7179
330,0.75675
331,0.7804
332,0.8156
333,0.83955
334,0.8491
335,0.8586
336,0.87005
337,0.8741
338,0.8858
339,0.90435
340,0.9112
341,0.1182
342,0.2481
343,0.3866
344,0.4677
345,0.5084
346,0.57765
347,0.6457
348,0.6829
349,0.7153
350,0.73585
351,0.7754
352,0.79765
353,0.8259
354,0.85225
355,0.8686
356,0.88755
357,0.9006
358,0.91455
359,0.9251
360,0.937
361,0.0789
362,0.16445
363,0.25685
364,0.38255
365,0.47095
366,0.5253
367,0.6048
368,0.6577
369,0.7011
370,0.7314
371,0.76835
372,0.7998
373,0.8124
374,0.84555
375,0.87565
376,0.88945
377,0.89805
378,0.90705
379,0.9116
380,0.9226
381,0.0995
382,0.2141
383,0.27525
384,0.36375
385,0.45155
386,0.51025
387,0.5893
388,0.63015
389,0.6858
390,0.7206
391,0.7498
392,0.7822
393,0.80595
394,0.81935
395,0.83775
396,0.87075
397,0.8829
398,0.90695
399,0.92655
400,0.9347
401,0.1509
402,0.26775
403,0.34305
404,0.4459
405,0.49765
406,0.5628
407,0.59775
408,0.63465
409,0.6805
410,0.70165
411,0.74555
412,0.7671
413,0.79795
414,0.8198
415,0.8488
416,0.8516
417,0.87255
418,0.8908
419,0.9014
420,0.90735
421,0.1429
422,0.23
423,0.33815
424,0.43145
425,0.5017
426,0.55645
427,0.6205
428,0.6556
429,0.70415
430,0.73975
431,0.7756
432,0.81965
433,0.85015
434,0.8719
435,0.8811
436,0.8991
437,0.9105
438,0.92925
439,0.934
440,0.94165
441,0.0728
442,0.22225
443,0.33155
444,0.3892
445,0.4774
446,0.54205
447,0.5977
448,0.6358
449,0.6942
450,0.7248
451,0.7585
452,0.7984
453,0.82605
454,0.847
455,0.87655
456,0.9115
457,0.91935
458,0.9231
459,0.9332
460,0.9441
461,0.14615
462,0.26765
463,0.34285
464,0.44935
465,0.5009
466,0.55185
467,0.6055
468,0.65815
469,0.70085
470,0.73485
471,0.75235
472,0.78315
473,0.8148
474,0.83115
475,0.85525
476,0.86185
477,0.88215
478,0.8978
479,0.9155
480,0.92805
481,0.0994
482,0.1949
483,0.2778
484,0.3976
485,0.4859
486,0.5782
487,0.6171
488,0.66435
489,0.7068
490,0.7238
491,0.75885
492,0.7892
493,0.82745
494,0.8453
495,0.866
496,0.88145
497,0.8981
498,0.9105
499,0.9259
500,0.93735
501,0.11015
502,0.18675
503,0.29
504,0.3789
505,0.4714
506,0.5417
507,0.58265
508,0.67465
509,0.7033
510,0.744
511,0.77165
512,0.80265
513,0.8267
514,0.8602
515,0.87135
516,0.87945
517,0.89275
518,0.9049
519,0.9134
520,0.92505
521,0.1467
522,0.27925
523,0.3575
524,0.4686
525,0.54225
526,0.6152
527,0.6834
528,0.71065
529,0.74365
530,0.7629
531,0.79415
532,0.8229
533,0.8418
534,0.8528
535,0.8643
536,0.88765
537,0.897
538,0.9095
539,0.9132
540,0.92275
541,0.1787
542,0.3243
543,0.42145
544,0.53455
545,0.60995
546,0.66645
547,0.70585
548,0.74045
549,0.7731
550,0.8015
551,0.83405
552,0.8464
553,0.8594
554,0.8699
555,0.88455
556,0.904
557,0.9146
558,0.9219
559,0.9317
560,0.9403
561,0.13055
562,0.25715
563,0.36545
564,0.44205
565,0.5348
566,0.58325
567,0.6628
568,0.7084
569,0.72645
570,0.75125
571,0.76395
572,0.78785
573,0.80725
574,0.8201
575,0.8385
576,0.8533
577,0.8627
578,0.8826
579,0.8895
580,0.89885
581,0.10745
582,0.24025
583,0.3417
584,0.4226
585,0.4517
586,0.5078
587,0.5683
588,0.62225
589,0.6649
590,0.698
591,0.741
592,0.76565
593,0.80965
594,0.8384
595,0.86895
596,0.88525
597,0.8987
598,0.91015
599,0.91465
600,0.9169
601,0.12105
602,0.2068
603,0.2962
604,0.37725
605,0.47965
606,0.53965
607,0.59235
608,0.63355
609,0.67275
610,0.7192
611,0.7402
612,0.7635
613,0.77525
614,0.79525
615,0.81915
616,0.8322
617,0.8574
618,0.8786
619,0.8986
620,0.9079
621,0.1261
622,0.2277
623,0.3497
624,0.43
625,0.5082
626,0.55675
627,0.61185
628,0.63245
629,0.6907
630,0.72255
631,0.76755
632,0.82155
633,0.8427
634,0.8525
635,0.87945
636,0.8981
637,0.9095
638,0.9266
639,0.93655
640,0.9379
641,0.13325
642,0.25005
643,0.34775
644,0.45545
645,0.54015
646,0.5848
647,0.62885
648,0.68565
649,0.7182
650,0.74615
651,0.7808
652,0.81475
653,0.83185
654,0.8486
655,0.87215
656,0.887
657,0.8988
658,0.918
659,0.92845
660,0.9348
661,0.118
662,0.2266
663,0.31065
664,0.372
665,0.48345
666,0.5467
667,0.5899
668,0.65845
669,0.68785
670,0.7162
671,0.76505
672,0.78695
673,0.8107
674,0.82735
675,0.8366
676,0.85135
677,0.87465
678,0.88585
679,0.90485
680,0.9192
681,0.1678
682,0.3025
683,0.36475
684,0.4303
685,0.5232
686,0.57825
687,0.64085
688,0.68825
689,0.72865
690,0.7689
691,0.79935
692,0.8246
693,0.84975
694,0.8607
695,0.8755
696,0.9064
697,0.9281
698,0.93725
699,0.9426
700,0.9451
701,0.14575
702,0.24155
703,0.36305
704,0.4423
705,0.51365
706,0.59515
707,0.65925
708,0.7093
709,0.72645
710,0.758
711,0.78545
712,0.8085
713,0.8413
714,0.85475
715,0.86965
716,0.88405
717,0.89185
718,0.8991
719,0.90935
720,0.9161
721,0.12715
722,0.23095
723,0.3309
724,0.38405
725,0.4365
726,0.4939
727,0.5612
728,0.60315
729,0.67325
730,0.69805
731,0.7334
732,0.75815
733,0.7886
734,0.80795
735,0.8263
736,0.84335
737,0.85645
738,0.86545
739,0.88875
740,0.8961
741,0.1299
742,0.28455
743,0.38875
744,0.4707
745,0.53165
746,0.5744
747,0.63025
748,0.6795
749,0.70685
750,0.7368
751,0.7703
752,0.80625
753,0.83705
754,0.8534
755,0.87615
756,0.8857
757,0.90205
758,0.90525
759,0.9134
760,0.9278
761,0.13835
762,0.2486
763,0.3309
764,0.39885
765,0.4977
766,0.5548
767,0.6063
768,0.6473
769,0.69825
770,0.7188
