step,overlap
1,0.02
2,0.04395
3,0.07
4,0.09455
5,0.11955
6,0.13875
7,0.1519
8,0.18465
9,0.2064
10,0.21785
11,0.2364
12,0.24705
13,0.25295
14,0.25705
15,0.2324
16,0.2572
17,0.2579
18,0.27055
19,0.2646
20,0.2635
21,0.27765
22,0.29225
23,0.29475
24,0.25705
25,0.27315
26,0.2939
27,0.28625
28,0.26485
29,0.2553
30,0.2682
31,0.2517
32,0.27155
33,0.28195
34,0.2582
35,0.2573
36,0.24805
37,0.26765
38,0.27455
39,0.27735
40,0.27935
41,0.2466
42,0.2055
43,0.21525
44,0.16055
45,0.1452
46,0.13635
47,0.1609
48,0.14385
49,0.1093
50,0.1462
51,0.16635
52,0.12775
53,0.1473
54,0.1827
55,0.13505
56,0.14425
57,0.16165
58,0.1584
59,0.1426
60,0.1392
61,0.17965
62,0.21375
63,0.17685
64,0.1987
65,0.17505
66,0.179
67,0.1543
68,0.19915
69,0.1691
70,0.13125
71,0.2002
72,0.2126
73,0.206
74,0.19465
75,0.2347
76,0.18125
77,0.226
78,0.18465
79,0.18555
80,0.20245
81,0.20305
82,0.2139
83,0.1663
84,0.2017
85,0.1644
86,0.17615
87,0.14725
88,0.1269
89,0.15025
90,0.1228
91,0.1384
92,0.16825
93,0.1024
94,0.1407
95,0.16575
96,0.1247
97,0.154
98,0.15025
99,0.12335
100,0.15315
101,0.1528
102,0.14975
103,0.1401
104,0.14255
105,0.14075
106,0.1594
107,0.1429
108,0.1309
109,0.20945
110,0.1434
111,0.15725
112,0.17165
113,0.15295
114,0.1575
115,0.19325
116,0.21125
117,0.16435
118,0.14205
119,0.16415
120,0.16095
121,0.1915
122,0.121
123,0.14595
124,0.14705
125,0.2028
126,0.19725
127,0.12635
128,0.1945
129,0.1514
130,0.1663
131,0.1241
132,0.16415
133,0.12165
134,0.1496
135,0.14505
136,0.16095
137,0.1453
138,0.1346
139,0.13265
140,0.1399
141,0.1175
142,0.1387
143,0.1018
144,0.1543
145,0.1374
146,0.1469
147,0.1586
148,0.1443
149,0.1123
150,0.1492
151,0.20265
152,0.1539
153,0.1563
154,0.134
155,0.14435
156,0.1829
157,0.157
158,0.18385
159,0.12375
160,0.17215
161,0.15255
162,0.11525
163,0.14585
164,0.15055
165,0.1583
166,0.1592
167,0.19405
168,0.16635
169,0.1687
170,0.16795
171,0.1607
172,0.1278
173,0.0968
174,0.14855
175,0.1698
176,0.1196
177,0.12655
178,0.1269
179,0.12985
180,0.108
181,0.14055
182,0.12055
183,0.1279
184,0.10725
185,0.1868
186,0.1247
187,0.1842
188,0.1784
189,0.16165
190,0.1417
191,0.14345
192,0.14245
193,0.1869
194,0.12415
195,0.17125
196,0.15345
197,0.1529
198,0.15545
199,0.15145
200,0.11585
201,0.14865
202,0.16085
203,0.17705
204,0.1597
205,0.18585
206,0.16815
207,0.14055
208,0.16655
209,0.1771
210,0.1737
211,0.17655
212,0.142
213,0.134
214,0.15815
215,0.14615
216,0.14675
217,0.15045
218,0.13585
219,0.1371
220,0.1539
221,0.1625
222,0.1204
223,0.15235
224,0.13225
225,0.1137
226,0.1258
227,0.0899
228,0.14055
229,0.11
230,0.13235
231,0.13155
232,0.1361
233,0.1679
234,0.12925
235,0.1229
236,0.12545
237,0.14945
238,0.17205
239,0.1315
240,0.16985
241,0.1777
242,0.153
243,0.1217
244,0.16605
245,0.1791
246,0.16335
247,0.18405
248,0.18935
249,0.1812
250,0.21155
251,0.17825
252,0.1711
253,0.1921
254,0.1902
255,0.14065
256,0.20625
257,0.1192
258,0.1421
259,0.1382
260,0.17185
261,0.14915
262,0.16195
263,0.0978
264,0.1551
265,0.1591
266,0.1277
267,0.11215
268,0.1314
269,0.1115
270,0.06235
271,0.1402
272,0.10135
273,0.1065
274,0.1603
275,0.17785
276,0.14055
277,0.138
278,0.21105
279,0.15525
280,0.149
281,0.2042
282,0.1092
283,0.1232
284,0.1702
285,0.12325
286,0.1412
287,0.1205
288,0.14845
289,0.15915
290,0.162
291,0.1197
292,0.13835
293,0.128
294,0.1243
295,0.16865
296,0.17585
297,0.1562
298,0.2182
299,0.1566
300,0.13675
301,0.13555
302,0.1683
303,0.14405
304,0.16245
305,0.15395
306,0.118
307,0.14535
308,0.13315
309,0.10345
310,0.13475
311,0.1588
312,0.177
313,0.1195
314,0.16165
315,0.1127
316,0.1024
317,0.09115
318,0.12075
319,0.1792
320,0.14495
321,0.13315
322,0.15345
323,0.1775
324,0.1933
325,0.1262
326,0.16235
327,0.15995
328,0.1637
329,0.1402
330,0.14185
331,0.13585
332,0.1739
333,0.1433
334,0.1332
335,0.14265
336,0.13795
337,0.13985
338,0.1481
339,0.1578
340,0.14915
341,0.1182
342,0.1638
343,0.1894
344,0.1386
345,0.1277
346,0.1799
347,0.1713
348,0.14115
349,0.1288
350,0.1328
351,0.14
352,0.13585
353,0.13995
354,0.14935
355,0.13765
356,0.12675
357,0.12045
358,0.1537
359,0.11635
360,0.15115
361,0.0789
362,0.10275
363,0.1206
364,0.16695
365,0.1533
366,0.14435
367,0.1759
368,0.1243
369,0.1417
370,0.1368
371,0.16335
372,0.14785
373,0.14245
374,0.1849
375,0.1442
376,0.12965
377,0.13375
378,0.17135
379,0.11465
380,0.11395
381,0.0995
382,0.12265
383,0.0961
384,0.12955
385,0.16445
386,0.14515
387,0.17265
388,0.11585
389,0.127
390,0.1374
391,0.17645
392,0.1379
393,0.0972
394,0.114
395,0.18825
396,0.14785
