step,overlap
1,0.0325
2,0.035
3,0.036
4,0.0398
5,0.0425
6,0.0446
7,0.0471
8,0.0497
9,0.0522
10,0.0547
11,0.0572
12,0.0583
13,0.0617
14,0.0641
15,0.0641
16,0.0641
17,0.05825
18,0.058
19,0.05875
20,0.065
21,0.06925
22,0.079
23,0.0742
24,0.08145
25,0.07545
26,0.0853
27,0.08575
28,0.07715
29,0.0828
30,0.08215
31,0.0828
32,0.0862
33,0.08685
34,0.0862
35,0.093
36,0.0841
37,0.093
38,0.05235
39,0.07995
40,0.0595
41,0.1076
42,0.09455
43,0.07555
44,0.098
45,0.07845
46,0.1099
47,0.0911
48,0.1143
49,0.09435
50,0.11535
51,0.09275
52,0.1159
53,0.09705
54,0.11325
55,0.1003
56,0.1213
57,0.05235
58,0.07335
59,0.05235
60,0.07335
61,0.15345
62,0.12795
63,0.09225
64,0.07335
65,0.05235
66,0.07335
67,0.05235
68,0.07335
69,0.05235
70,0.07335
71,0.05235
72,0.07335
73,0.05235
74,0.07335
75,0.05235
76,0.07335
77,0.05235
78,0.07335
79,0.05235
80,0.07335
81,0.1468
82,0.11955
83,0.09855
84,0.0912
85,0.07125
86,0.09225
87,0.0702
88,0.09225
89,0.07125
90,0.0912
91,0.0702
92,0.0912
93,0.0702
94,0.0912
95,0.0702
96,0.0912
97,0.05235
98,0.07335
99,0.05235
100,0.07335
101,0.1468
102,0.07035
103,0.0525
104,0.0525
105,0.0525
106,0.0525
107,0.0627
108,0.0786
109,0.0786
110,0.0786
111,0.0786
112,0.06075
113,0.0525
114,0.0525
115,0.0525
116,0.0525
117,0.0525
118,0.0525
119,0.0525
120,0.0525
121,0.16465
122,0.09645
123,0.0786
124,0.0786
125,0.0786
126,0.0786
127,0.0786
128,0.1019
129,0.08495
130,0.076
131,0.0608
132,0.05455
133,0.0798
134,0.10965
135,0.10095
136,0.1032
137,0.09715
138,0.0982
139,0.0842
140,0.0757
141,0.2786
142,0.13495
143,0.0961
144,0.1093
145,0.13075
146,0.0929
147,0.0625
148,0.0625
149,0.0625
150,0.0625
151,0.0625
152,0.0625
153,0.0625
154,0.0625
155,0.07825
156,0.0625
157,0.0625
158,0.0625
159,0.0625
160,0.0625
161,0.3272
162,0.19165
163,0.11395
164,0.1129
165,0.1444
166,0.1003
167,0.1003
168,0.1003
169,0.1003
170,0.04105
171,0.0475
172,0.0667
173,0.0738
174,0.1011
175,0.1387
176,0.1315
177,0.1174
178,0.1144
179,0.12955
180,0.12805
181,0.29835
182,0.1446
183,0.1704
184,0.1035
185,0.128
186,0.1017
187,0.1246
188,0.1043
189,0.0951
190,0.0525
191,0.0671
192,0.0783
193,0.0867
194,0.0545
195,0.0915
196,0.075
197,0.09125
198,0.05415
199,0.07755
200,0.06405
201,0.5507
202,0.19315
203,0.19315
204,0.19315
205,0.18715
206,0.19795
207,0.19795
208,0.19795
209,0.19795
210,0.19795
211,0.19795
212,0.20455
213,0.20455
214,0.20455
215,0.20455
216,0.20455
217,0.20455
218,0.20455
219,0.20455
220,0.20455
221,0.5651
222,0.20455
223,0.20455
224,0.20455
225,0.20455
226,0.20455
227,0.20455
228,0.20455
229,0.20455
230,0.20455
231,0.20455
232,0.20455
233,0.21055
234,0.20515
235,0.20515
236,0.20515
237,0.20515
238,0.20515
239,0.20515
240,0.20515
241,0.5681
242,0.20515
243,0.20515
244,0.20515
245,0.20515
246,0.20515
247,0.20515
248,0.20515
249,0.20515
250,0.20515
251,0.20515
252,0.20515
253,0.20515
254,0.20515
255,0.20515
256,0.20515
257,0.20515
258,0.20515
259,0.20515
260,0.20515
261,0.5681
262,0.20515
263,0.20515
264,0.20515
265,0.20515
266,0.20515
267,0.20515
268,0.20515
269,0.20515
270,0.20515
271,0.20515
272,0.20515
273,0.20515
274,0.20515
275,0.20515
276,0.20515
277,0.20515
278,0.20515
279,0.20515
280,0.20515
281,0.5681
282,0.20515
283,0.20515
284,0.20515
285,0.20515
286,0.20515
287,0.20515
288,0.20515
289,0.20515
290,0.20515
291,0.20515
292,0.20515
293,0.20515
294,0.20515
295,0.20515
296,0.20515
297,0.20515
298,0.20515
299,0.20515
300,0.20515
301,0.5706
302,0.21415
303,0.19555
304,0.165
305,0.14535
306,0.1482
307,0.1506
308,0.12695
309,0.14385
310,0.18505
311,0.1609
312,0.1834
313,0.1834
314,0.18865
315,0.1564
316,0.1564
317,0.1564
318,0.08815
319,0.1008
320,0.12285
321,0.58325
322,0.2257
323,0.2047
324,0.1665
325,0.14445
326,0.1449
327,0.14655
328,0.13615
329,0.1454
330,0.18745
331,0.16625
332,0.19905
333,0.1999
334,0.1999
335,0.1501
336,0.1501
337,0.1501
338,0.11125
339,0.14595
340,0.168
341,0.6053
342,0.2257
343,0.21645
344,0.1835
345,0.14445
346,0.1449
347,0.1449
348,0.12285
349,0.13125
350,0.17245
351,0.1504
352,0.18235
353,0.18235
354,0.18235
355,0.1501
356,0.1501
357,0.1501
358,0.11125
359,0.1239
360,0.14595
361,0.6053
362,0.2427
363,0.21645
364,0.1665
365,0.14445
366,0.1449
367,0.1449
368,0.12285
369,0.13125
370,0.17245
371,0.1504
372,0.18235
373,0.18235
374,0.18235
375,0.1501
376,0.1501
377,0.1501
378,0.11125
379,0.1239
380,0.14595
381,0.6053
382,0.2427
383,0.21645
384,0.1665
385,0.14445
386,0.1449
387,0.1449
388,0.12285
389,0.13125
390,0.17245
391,0.1504
392,0.18235
393,0.18235
394,0.18235
395,0.1501
396,0.1501
397,0.1501
398,0.11125
399,0.1239
400,0.14595
401,0.6053
402,0.16325
403,0.1304
404,0.1089
405,0.1534
406,0.15585
407,0.1012
408,0.1082
409,0.1057
410,0.1394
411,0.152
412,0.1391
413,0.15615
414,0.1283
415,0.13515
416,0.10615
417,0.0816
418,0.07245
419,0.0814
420,0.1177
421,0.6017
422,0.1059
423,0.1213
424,0.0856
425,0.1194
426,0.1075
427,0.09685
428,0.0985
429,0.16555
430,0.1009
431,0.10195
432,0.0961
433,0.1
434,0.10585
435,0.1231
436,0.0798
437,0.04305
438,0.045
439,0.08035
440,0.085
441,0.74425
442,0.12455
443,0.0777
444,0.14365
445,0.0821
446,0.03325
447,0.1001
448,0.0759
449,0.08795
450,0.1071
451,0.1078
452,0.09675
453,0.1101
454,0.09905
455,0.0717
456,0.1346
457,0.0789
458,0.0692
459,0.0977
460,0.08115
461,0.69465
462,0.24595
463,0.19785
464,0.21465
465,0.1786
466,0.13805
467,0.21325
468,0.1023
469,0.05565
470,0.12665
471,0.141
472,0.1237
473,0.08275
474,0.11235
475,0.0903
476,0.1358
477,0.22285
478,0.08595
479,0.07855
480,0.1722
481,0.7152
482,0.1503
483,0.18235
484,0.2036
485,0.16695
486,0.15805
487,0.1679
488,0.11835
489,0.0723
490,0.1512
491,0.1615
492,0.12495
493,0.11265
494,0.0895
495,0.1446
496,0.07665
497,0.1012
498,0.11995
499,0.07665
500,0.12355
501,0.7687
502,0.2486
503,0.2486
504,0.2486
505,0.2486
506,0.2486
507,0.2492
508,0.2492
509,0.2492
510,0.2492
511,0.2492
512,0.2492
513,0.2492
514,0.2492
515,0.2492
516,0.2492
517,0.2492
518,0.2492
519,0.2492
520,0.2492
521,0.78135
522,0.2492
523,0.2492
524,0.2492
525,0.2492
526,0.2492
527,0.2492
528,0.2492
529,0.2492
530,0.2492
531,0.2492
532,0.2492
533,0.2492
534,0.2492
535,0.2492
536,0.2492
537,0.2492
538,0.2492
539,0.2492
540,0.2492
541,0.78135
542,0.2492
543,0.2492
544,0.2492
545,0.2492
546,0.2492
547,0.2492
548,0.2492
549,0.2492
550,0.2492
551,0.2492
552,0.2492
553,0.2492
554,0.2492
555,0.2492
556,0.2492
557,0.2492
558,0.2492
559,0.2492
560,0.2492
561,0.78135
562,0.2492
563,0.2492
564,0.2492
565,0.2492
566,0.2492
567,0.2492
568,0.2492
569,0.2492
570,0.2492
571,0.2492
572,0.2492
573,0.2492
574,0.2492
575,0.2492
576,0.2492
577,0.2492
578,0.2492
579,0.2492
580,0.2492
581,0.78135
582,0.2492
583,0.2492
584,0.2492
585,0.2492
586,0.2492
587,0.2492
588,0.2492
589,0.2492
590,0.2492
591,0.2492
592,0.2492
593,0.2492
594,0.2492
595,0.2492
596,0.2492
597,0.2492
598,0.2492
599,0.2492
600,0.2492
601,0.78
602,0.3028
603,0.2715
604,0.2027
605,0.22225
606,0.2499
607,0.24515
608,0.1675
609,0.22495
610,0.2169
611,0.1771
612,0.21705
613,0.2134
614,0.19735
615,0.2247
616,0.25375
617,0.23345
618,0.18475
619,0.17255
620,0.19095
621,0.7784
622,0.32375
623,0.23725
624,0.19205
625,0.1963
626,0.2371
627,0.244
628,0.17035
629,0.22465
630,0.2207
631,0.17535
632,0.2205
633,0.2554
634,0.23245
635,0.2027
636,0.2472
637,0.19015
638,0.1851
639,0.15595
640,0.1642
641,0.78215
642,0.24345
643,0.18855
644,0.16865
645,0.16565
646,0.1847
647,0.1859
648,0.11475
649,0.1527
650,0.171
651,0.15345
652,0.21915
653,0.2273
654,0.20435
655,0.1869
656,0.2037
657,0.18585
658,0.17115
659,0.1829
660,0.181
661,0.7896
662,0.2149
663,0.1878
664,0.13445
665,0.128
666,0.16025
667,0.13775
668,0.11585
669,0.16665
670,0.1675
671,0.14925
672,0.1554
673,0.1701
674,0.1566
675,0.1768
676,0.2125
677,0.1957
678,0.1743
679,0.13065
680,0.129
681,0.79785
682,0.24175
683,0.22155
684,0.1807
685,0.19345
686,0.2066
687,0.1931
688,0.15855
689,0.14375
690,0.13215
691,0.1137
692,0.15405
693,0.17255
694,0.14455
695,0.1517
696,0.1407
697,0.12285
698,0.10815
699,0.0955
700,0.09495
701,0.787
702,0.19865
703,0.0798
704,0.1357
705,0.10035
706,0.04555
707,0.0888
708,0.07825
709,0.09345
710,0.0495
711,0.0802
712,0.07865
713,0.1076
714,0.042
715,0.10875
716,0.05565
717,0.06405
718,0.08805
719,0.07255
720,0.04455
721,0.6657
722,0.14215
723,0.17335
724,0.17145
725,0.10425
726,0.1425
727,0.1529
