step,cover_rate
1,0.0325
2,0.035
3,0.0374
4,0.0398
5,0.0425
6,0.0448
7,0.0471
8,0.0497
9,0.0522
10,0.0547
11,0.0572
12,0.0596
13,0.0617
14,0.06485
15,0.0672
16,0.0697
17,0.07205
18,0.0731
19,0.07675
20,0.0791
21,0.06925
22,0.079
23,0.08145
24,0.0842
25,0.08545
26,0.089
27,0.09045
28,0.094
29,0.09545
30,0.099
31,0.10045
32,0.104
33,0.10545
34,0.109
35,0.11045
36,0.114
37,0.11545
38,0.119
39,0.12045
40,0.124
41,0.1153
42,0.1178
43,0.12135
44,0.1226
45,0.12615
46,0.1366
47,0.1409
48,0.1431
49,0.1474
50,0.14885
51,0.1524
52,0.15385
53,0.1574
54,0.16155
55,0.1651
56,0.16655
57,0.1701
58,0.17155
59,0.1751
60,0.17655
61,0.15345
62,0.15645
63,0.16105
64,0.1623
65,0.16585
66,0.1673
67,0.17085
68,0.1723
69,0.17585
70,0.1773
71,0.18085
72,0.1823
73,0.18585
74,0.1873
75,0.19085
76,0.1923
77,0.19585
78,0.1973
79,0.20085
80,0.2023
81,0.1468
82,0.15225
83,0.1566
84,0.15785
85,0.1614
86,0.16285
87,0.1664
88,0.16785
89,0.1714
90,0.17285
91,0.1764
92,0.17785
93,0.1814
94,0.18285
95,0.1864
96,0.18785
97,0.1914
98,0.19285
99,0.1964
100,0.19785
101,0.1468
102,0.17265
103,0.19765
104,0.22265
105,0.24765
106,0.27265
107,0.31685
108,0.35785
109,0.39885
110,0.43985
111,0.48085
112,0.51335
113,0.53835
114,0.56335
115,0.58835
116,0.61335
117,0.63835
118,0.66335
119,0.68835
120,0.71335
121,0.1804
122,0.22225
123,0.26325
124,0.30425
125,0.34525
126,0.38625
127,0.42725
128,0.46795
129,0.50425
130,0.52025
131,0.54825
132,0.58255
133,0.60865
134,0.63365
135,0.65865
136,0.68365
137,0.70865
138,0.73365
139,0.7587
140,0.7837
141,0.2786
142,0.32635
143,0.36735
144,0.40895
145,0.45305
146,0.49085
147,0.51585
148,0.54085
149,0.56585
150,0.59085
151,0.61585
152,0.64085
153,0.66585
154,0.69085
155,0.71585
156,0.74085
157,0.76585
158,0.79085
159,0.81585
160,0.84085
161,0.3272
162,0.40195
163,0.45145
164,0.49995
165,0.5465
166,0.5895
167,0.6325
168,0.6755
169,0.7167
170,0.7352
171,0.7517
172,0.7517
173,0.7799
174,0.80655
175,0.82805
176,0.85105
177,0.87975
178,0.89005
179,0.89405
180,0.90435
181,0.3058
182,0.36835
183,0.43385
184,0.48055
185,0.52005
186,0.56105
187,0.60775
188,0.64725
189,0.68645
190,0.71515
191,0.7383
192,0.7613
193,0.79
194,0.8115
195,0.8345
196,0.8632
197,0.8847
198,0.897
199,0.90235
200,0.91265
201,0.5507
202,0.5507
203,0.5507
204,0.5543
205,0.5543
206,0.5651
207,0.5651
208,0.5651
209,0.5651
210,0.5651
211,0.5651
212,0.5651
213,0.5651
214,0.5651
215,0.5651
216,0.5651
217,0.5651
218,0.5651
219,0.5651
220,0.5651
221,0.5651
222,0.5651
223,0.5651
224,0.5651
225,0.5651
226,0.5651
227,0.5651
228,0.5651
229,0.5651
230,0.5651
231,0.5651
232,0.5651
233,0.5681
234,0.5681
235,0.5681
236,0.5681
237,0.5681
238,0.5681
239,0.5681
240,0.5681
241,0.5681
242,0.5681
243,0.5681
244,0.5681
245,0.5681
246,0.5681
247,0.5681
248,0.5681
249,0.5681
250,0.5681
251,0.5681
252,0.5681
253,0.5681
254,0.5681
255,0.5681
256,0.5681
257,0.5681
258,0.5681
259,0.5681
260,0.5681
261,0.5681
262,0.5681
263,0.5681
264,0.5681
265,0.5681
266,0.5681
267,0.5681
268,0.5681
269,0.5681
270,0.5681
271,0.5681
272,0.5681
273,0.5681
274,0.5681
275,0.5681
276,0.5681
277,0.5681
278,0.5681
279,0.5681
280,0.5681
281,0.5681
282,0.5681
283,0.5681
284,0.5681
285,0.5681
286,0.5681
287,0.5681
288,0.5681
289,0.5681
290,0.5681
291,0.5681
292,0.5681
293,0.5681
294,0.5681
295,0.5681
296,0.5681
297,0.5681
298,0.5681
299,0.5681
300,0.5681
301,0.5706
302,0.57725
303,0.5839
304,0.59015
305,0.59535
306,0.60265
307,0.6089
308,0.6139
309,0.62175
310,0.62985
311,0.63475
312,0.64135
313,0.6474
314,0.6548
315,0.66005
316,0.6653
317,0.67055
318,0.6736
319,0.67785
320,0.68105
321,0.58325
322,0.58965
323,0.59605
324,0.6018
325,0.6065
326,0.6133
327,0.63015
328,0.63515
329,0.6418
330,0.6496
331,0.6543
332,0.66105
333,0.66735
334,0.67365
335,0.6786
336,0.68355
337,0.6885
338,0.69265
339,0.7043
340,0.7086
341,0.6053
342,0.62955
343,0.63655
344,0.64315
345,0.64785
346,0.65465
347,0.6604
348,0.6651
349,0.67145
350,0.67895
351,0.68335
352,0.6898
353,0.6958
354,0.7018
355,0.70675
356,0.7117
357,0.71665
358,0.7208
359,0.72615
360,0.73045
361,0.62315
362,0.6304
363,0.6374
364,0.64315
365,0.64785
366,0.65465
367,0.6604
368,0.6651
369,0.67145
370,0.67895
371,0.68335
372,0.6898
373,0.6958
374,0.7018
375,0.70675
376,0.7117
377,0.71665
378,0.7208
379,0.72615
380,0.73045
381,0.62315
382,0.6304
383,0.6374
384,0.64315
385,0.64785
386,0.65465
387,0.6604
388,0.6651
389,0.67145
390,0.67895
391,0.68335
392,0.6898
393,0.6958
394,0.7018
395,0.70675
396,0.7117
397,0.71665
398,0.7208
399,0.72615
400,0.73045
401,0.62315
402,0.66755
403,0.69425
404,0.69525
405,0.73615
406,0.7581
407,0.777
408,0.8055
409,0.825
410,0.8445
411,0.8661
412,0.8791
413,0.8831
414,0.8836
415,0.89095
416,0.89475
417,0.8958
418,0.8958
419,0.8958
420,0.8958
421,0.6017
422,0.63945
423,0.69145
424,0.7141
425,0.7357
426,0.7562
427,0.7767
428,0.8053
429,0.8277
430,0.8482
431,0.8691
432,0.88265
433,0.88665
434,0.88715
435,0.8945
436,0.8983
437,0.89935
438,0.89935
439,0.89935
440,0.89935
441,0.74425
442,0.7829
443,0.82915
444,0.857
445,0.857
446,0.8696
447,0.88985
448,0.8963
449,0.91065
450,0.91065
451,0.9169
452,0.9199
453,0.9199
454,0.9199
455,0.9199
456,0.92355
457,0.92635
458,0.92635
459,0.92635
460,0.92635
461,0.69465
462,0.7263
463,0.78045
464,0.8004
465,0.83905
466,0.83955
467,0.8911
468,0.8932
469,0.8932
470,0.8937
471,0.8937
472,0.90045
473,0.90045
474,0.90045
475,0.90045
476,0.90515
477,0.90795
478,0.90795
479,0.9085
480,0.91
481,0.7152
482,0.72945
483,0.81045
484,0.8541
485,0.88365
486,0.90145
487,0.9087
488,0.9119
489,0.9157
490,0.9189
491,0.92075
492,0.92165
493,0.92215
494,0.92215
495,0.92215
496,0.92215
497,0.92215
498,0.92215
499,0.92215
500,0.92215
501,0.7687
502,0.7808
503,0.7808
504,0.7808
505,0.7808
506,0.7808
507,0.78135
508,0.78135
509,0.78135
510,0.78135
511,0.78135
512,0.78135
513,0.78135
514,0.78135
515,0.78135
516,0.78135
517,0.78135
518,0.78135
519,0.78135
520,0.78135
521,0.78135
522,0.78135
523,0.78135
524,0.78135
525,0.78135
526,0.78135
527,0.78135
528,0.78135
529,0.78135
530,0.78135
531,0.78135
532,0.78135
533,0.78135
534,0.78135
535,0.78135
536,0.78135
537,0.78135
538,0.78135
539,0.78135
540,0.78135
541,0.78135
542,0.78135
543,0.78135
544,0.78135
545,0.78135
546,0.78135
547,0.78135
548,0.78135
549,0.78135
550,0.78135
551,0.78135
552,0.78135
553,0.78135
554,0.78135
555,0.78135
556,0.78135
557,0.78135
558,0.78135
559,0.78135
560,0.78135
561,0.78135
562,0.78135
563,0.78135
564,0.78135
565,0.78135
566,0.78135
567,0.78135
568,0.78135
569,0.78135
570,0.78135
571,0.78135
572,0.78135
573,0.78135
574,0.78135
575,0.78135
576,0.78135
577,0.78135
578,0.78135
579,0.78135
580,0.78135
581,0.78135
582,0.78135
583,0.78135
584,0.78135
585,0.78135
586,0.78135
587,0.78135
588,0.78135
589,0.78135
590,0.78135
591,0.78135
592,0.78135
593,0.78135
594,0.78135
595,0.78135
596,0.78135
597,0.78135
598,0.78135
599,0.78135
600,0.78135
601,0.78
602,0.7917
603,0.8012
604,0.80435
605,0.8132
606,0.8174
607,0.8222
608,0.8257
609,0.8295
610,0.83305
611,0.8365
612,0.85315
613,0.85795
614,0.8622
615,0.87335
616,0.8776
617,0.88185
618,0.8861
619,0.8893
620,0.8925
621,0.7784
622,0.7839
623,0.78845
624,0.7928
625,0.8006
626,0.81115
627,0.81575
628,0.81925
629,0.82275
630,0.82755
631,0.831
632,0.84765
633,0.85275
634,0.857
635,0.86755
636,0.8718
637,0.87605
638,0.88035
639,0.88355
640,0.88675
641,0.78215
642,0.78725
643,0.7913
644,0.80405
645,0.8114
646,0.8156
647,0.8198
648,0.8233
649,0.8268
650,0.8317
651,0.83515
652,0.8527
653,0.8575
654,0.86175
655,0.8723
656,0.8773
657,0.8816
658,0.8859
659,0.8891
660,0.8923
661,0.7896
662,0.7945
663,0.79855
664,0.8016
665,0.80885
666,0.82525
667,0.82935
668,0.83415
669,0.83965
670,0.84315
671,0.8466
672,0.86325
673,0.87075
674,0.875
675,0.88555
676,0.89105
677,0.8954
678,0.89975
679,0.90295
680,0.90615
681,0.8047
682,0.8115
683,0.81585
684,0.8191
685,0.82675
686,0.839
687,0.84365
688,0.8474
689,0.85035
690,0.8533
691,0.85625
692,0.8724
693,0.8767
694,0.88045
695,0.8905
696,0.89425
697,0.898
698,0.90175
699,0.9044
700,0.90705
701,0.787
702,0.858
703,0.8891
704,0.90375
705,0.906
706,0.9081
707,0.91125
708,0.9141
709,0.9141
710,0.9141
711,0.9165
712,0.9165
713,0.9165
714,0.9165
715,0.92255
716,0.92255
717,0.92435
718,0.92435
719,0.92435
720,0.92435
721,0.6657
722,0.71425
723,0.76195
724,0.7881
725,0.8106
726,0.8331
