step,sending_rate
1,0.17435897435897435
2,0.21008403361344538
3,0.1550561797752809
4,0.16829745596868884
5,0.15300546448087432
6,0.147005444646098
7,0.1436077057793345
8,0.14010507880910683
9,0.14285714285714285
10,0.137221269296741
11,0.1320754716981132
12,0.12864493996569468
13,0.13458262350936967
14,0.1135593220338983
15,0.1694915254237288
16,0.1694915254237288
17,0.25
18,0.1912751677852349
19,0.2231543624161074
20,0.145
21,0.19
22,0.125
23,0.028333333333333332
24,0.043333333333333335
25,0.06333333333333334
26,0.03333333333333333
27,0.06333333333333334
28,0.02666666666666667
29,0.06166666666666667
30,0.03
31,0.058333333333333334
32,0.03
33,0.06166666666666667
34,0.03
35,0.058333333333333334
36,0.025
37,0.058333333333333334
38,0.02
39,0.05454545454545454
40,0.021487603305785124
41,0.1256198347107438
42,0.05950413223140496
43,0.026446280991735537
44,0.05950413223140496
45,0.026446280991735537
46,0.06188925081433225
47,0.029315960912052116
48,0.06026058631921824
49,0.02768729641693811
50,0.05863192182410423
51,0.026058631921824105
52,0.05863192182410423
53,0.026058631921824105
54,0.057003257328990226
55,0.024429967426710098
56,0.057003257328990226
57,0.019543973941368076
58,0.05211726384364821
59,0.019543973941368076
60,0.05211726384364821
61,0.13517915309446255
62,0.06840390879478828
63,0.030944625407166124
64,0.05211726384364821
65,0.019543973941368076
66,0.05211726384364821
67,0.019543973941368076
68,0.05211726384364821
69,0.019543973941368076
70,0.05211726384364821
71,0.019543973941368076
72,0.05211726384364821
73,0.019543973941368076
74,0.05211726384364821
75,0.019543973941368076
76,0.05211726384364821
77,0.019543973941368076
78,0.05211726384364821
79,0.019543973941368076
80,0.05211726384364821
81,0.1254071661237785
82,0.06188925081433225
83,0.02768729641693811
84,0.05537459283387622
85,0.024429967426710098
86,0.057003257328990226
87,0.02280130293159609
88,0.057003257328990226
89,0.024429967426710098
90,0.05374592833876222
91,0.021172638436482084
92,0.05374592833876222
93,0.021172638436482084
94,0.05374592833876222
95,0.021172638436482084
96,0.05374592833876222
97,0.019543973941368076
98,0.05211726384364821
99,0.019543973941368076
100,0.05211726384364821
101,0.1254071661237785
102,0.03745928338762215
103,0.035830618892508145
104,0.035830618892508145
105,0.035830618892508145
106,0.035830618892508145
107,0.04051863857374392
108,0.04051863857374392
109,0.04051863857374392
110,0.04051863857374392
111,0.04051863857374392
112,0.03727714748784441
113,0.03565640194489465
114,0.03565640194489465
115,0.03565640194489465
116,0.03565640194489465
117,0.03565640194489465
118,0.03565640194489465
119,0.03565640194489465
120,0.03565640194489465
121,0.12965964343598055
122,0.04213938411669368
123,0.04051863857374392
124,0.04051863857374392
125,0.04051863857374392
126,0.04051863857374392
127,0.04051863857374392
128,0.09076175040518639
129,0.14748784440842788
130,0.030805687203791468
131,0.2
132,0.15544041450777202
133,0.11764705882352941
134,0.11311053984575835
135,0.09174311926605505
136,0.08024691358024691
137,0.06772908366533864
138,0.053465346534653464
139,0.05325443786982249
140,0.051923076923076926
141,0.15708812260536398
142,0.05747126436781609
143,0.05363984674329502
144,0.06111111111111111
145,0.06111111111111111
146,0.05185185185185185
147,0.04655493482309125
148,0.04655493482309125
149,0.04655493482309125
150,0.04655493482309125
151,0.04655493482309125
152,0.04655493482309125
153,0.04655493482309125
154,0.04621072088724584
155,0.04805914972273567
156,0.04621072088724584
157,0.04621072088724584
158,0.04621072088724584
159,0.04621072088724584
160,0.04621072088724584
161,0.15526802218114602
162,0.06284658040665435
163,0.05730129390018484
164,0.053604436229205174
165,0.05545286506469501
166,0.04990757855822551
167,0.04990757855822551
168,0.04990757855822551
169,0.04990757855822551
170,0.031423290203327174
171,0.04259259259259259
172,0.052054794520547946
173,0.08602150537634409
174,0.11162790697674418
175,0.10396039603960396
176,0.09289617486338798
177,0.06829268292682927
178,0.06363636363636363
179,0.08366533864541832
180,0.046218487394957986
181,0.19246861924686193
182,0.05976095617529881
183,0.05511811023622047
184,0.03875968992248062
185,0.046511627906976744
186,0.033707865168539325
187,0.04363636363636364
188,0.031914893617021274
189,0.028169014084507043
190,0.02112676056338028
191,0.024305555555555556
192,0.024054982817869417
193,0.027491408934707903
194,0.020689655172413793
195,0.030303030303030304
196,0.029508196721311476
197,0.029508196721311476
198,0.013114754098360656
199,0.03934426229508197
200,0.013114754098360656
201,0.2280130293159609
202,0.03908794788273615
203,0.03908794788273615
204,0.042071197411003236
205,0.038834951456310676
206,0.041666666666666664
207,0.041666666666666664
208,0.041666666666666664
209,0.041666666666666664
210,0.041666666666666664
211,0.041666666666666664
212,0.044444444444444446
213,0.044444444444444446
214,0.044444444444444446
215,0.044444444444444446
216,0.044444444444444446
217,0.044444444444444446
218,0.044444444444444446
219,0.044444444444444446
220,0.04430379746835443
221,0.2310126582278481
222,0.04430379746835443
223,0.04430379746835443
224,0.04430379746835443
225,0.04430379746835443
226,0.04430379746835443
