step,cover_rate
1,0.00845
2,0.02095
3,0.02745
4,0.05595
5,0.0848
6,0.1063
7,0.1278
8,0.1493
9,0.1708
10,0.1923
11,0.1983
12,0.2321
13,0.26045
14,0.28975
15,0.31275
16,0.33425
17,0.35575
18,0.37725
19,0.39875
20,0.42325
21,0.41005
22,0.44225
23,0.4709
24,0.50505
25,0.53255
26,0.55405
27,0.57795
28,0.59945
29,0.62095
30,0.64545
31,0.63215
32,0.66835
33,0.69905
34,0.7303
35,0.75635
36,0.77785
37,0.79935
38,0.82085
39,0.84235
40,0.8608
41,0.81075
42,0.8393
43,0.86
44,0.8739
45,0.87705
46,0.88805
47,0.89785
48,0.90335
49,0.90385
50,0.9043
51,0.7954
52,0.83105
53,0.84585
54,0.86275
55,0.87375
56,0.88115
57,0.88705
58,0.89795
59,0.89845
60,0.8989
61,0.7647
62,0.80175
63,0.8347
64,0.8602
65,0.8717
66,0.88065
67,0.88835
68,0.89585
69,0.89635
70,0.8968
71,0.71145
72,0.75635
73,0.821
74,0.84565
75,0.85205
76,0.8599
77,0.8651
78,0.8796
79,0.8796
80,0.88245
81,0.75185
82,0.8049
83,0.8395
84,0.8541
85,0.8623
86,0.8649
87,0.8745
88,0.8765
89,0.8773
90,0.88015
91,0.7339
92,0.7862
93,0.82235
94,0.8413
95,0.8422
96,0.8581
97,0.8626
98,0.8646
99,0.86505
100,0.8679
101,0.72415
102,0.78555
103,0.84435
104,0.8561
105,0.8664
106,0.86685
107,0.88405
108,0.88405
109,0.8873
110,0.8903
111,0.7504
112,0.80765
113,0.85635
114,0.86355
115,0.87355
116,0.87355
117,0.88725
118,0.88725
119,0.89155
120,0.89155
121,0.7294
122,0.78885
123,0.83935
124,0.85295
125,0.86235
126,0.86335
127,0.87705
128,0.8786
129,0.8824
130,0.8824
131,0.7602
132,0.81605
133,0.8537
134,0.8746
135,0.8794
136,0.8853
137,0.8863
138,0.8881
139,0.8891
140,0.8896
141,0.8038
142,0.84135
143,0.8569
144,0.8741
145,0.8741
146,0.88005
147,0.88355
148,0.88495
149,0.88495
150,0.8855
151,0.81645
152,0.8515
153,0.8599
154,0.87855
155,0.87945
156,0.88535
157,0.88535
158,0.88735
159,0.88735
160,0.88785
161,0.79115
162,0.85525
163,0.8657
164,0.88415
165,0.88505
166,0.8914
167,0.8932
168,0.89365
169,0.89365
170,0.89425
171,0.75315
172,0.8175
173,0.8343
174,0.85355
175,0.8554
176,0.8735
177,0.8735
178,0.875
179,0.8755
180,0.87745
181,0.77705
182,0.8402
183,0.8526
184,0.8578
185,0.86115
186,0.8882
187,0.8892
188,0.89015
189,0.89015
190,0.89205
191,0.7946
192,0.8541
193,0.86335
194,0.86395
195,0.8738
196,0.8898
197,0.88985
198,0.89035
199,0.89905
200,0.90095
201,0.78015
202,0.8439
203,0.8556
204,0.8564
205,0.86785
206,0.8911
207,0.8911
208,0.8916
209,0.8916
210,0.89485
211,0.81245
212,0.8436
213,0.86595
214,0.87765
215,0.8799
216,0.88685
217,0.88685
218,0.89
219,0.89405
220,0.8959
221,0.80325
222,0.82945
223,0.8443
224,0.866
225,0.8758
226,0.8758
227,0.8758
228,0.87895
229,0.88345
230,0.88575
231,0.7841
232,0.8118
233,0.84645
234,0.85685
235,0.86665
236,0.87535
237,0.8754
238,0.88295
239,0.88745
240,0.8884
241,0.8174
242,0.84535
243,0.8749
244,0.88595
245,0.8935
246,0.9018
247,0.9018
248,0.9018
249,0.90375
250,0.9042
251,0.811
252,0.84275
253,0.8635
254,0.8784
255,0.88165
256,0.89355
257,0.89445
258,0.89445
259,0.89805
260,0.89805
261,0.7974
262,0.83925
263,0.8779
264,0.8936
265,0.89755
266,0.90265
267,0.90305
268,0.90305
269,0.9062
270,0.9062
271,0.82
272,0.8514
273,0.8624
274,0.88005
275,0.88295
276,0.88655
277,0.8876
278,0.88895
279,0.8921
280,0.893
281,0.83535
282,0.85615
283,0.87585
284,0.87975
285,0.88655
286,0.8876
287,0.8887
288,0.8892
289,0.8892
290,0.8933
291,0.8433
292,0.86135
293,0.86895
294,0.88075
295,0.88925
296,0.88925
297,0.8907
298,0.8907
299,0.8907
300,0.8943
301,0.83005
302,0.8542
303,0.86635
304,0.86975
305,0.8771
306,0.8771
307,0.8781
308,0.87945
309,0.87945
310,0.88495
311,0.7995
312,0.8392
313,0.8586
314,0.8621
315,0.8727
316,0.87795
317,0.88335
318,0.88415
319,0.88415
320,0.88565
321,0.7949
322,0.8317
323,0.8549
324,0.8669
325,0.8783
326,0.88705
327,0.88705
328,0.88705
329,0.8871
330,0.8897
331,0.76365
332,0.82385
333,0.84525
334,0.85425
335,0.86245
336,0.866
337,0.866
338,0.866
339,0.866
340,0.8668
341,0.7868
342,0.83825
343,0.85505
344,0.86895
345,0.87515
346,0.88025
347,0.88075
348,0.88075
349,0.88115
350,0.88115
351,0.81785
352,0.83935
353,0.85655
354,0.8674
355,0.87265
356,0.87365
357,0.87415
358,0.87415
359,0.87415
360,0.87625
361,0.8336
362,0.8575
363,0.865
364,0.87555
365,0.88155
366,0.884
367,0.8855
368,0.8855
369,0.8865
370,0.8865
371,0.84195
372,0.85455
373,0.85685
374,0.86565
375,0.87825
376,0.8817
377,0.88665
378,0.88665
379,0.88665
380,0.88665
381,0.85015
382,0.8612
383,0.8626
384,0.8672
385,0.87965
386,0.8831
387,0.88965
388,0.88965
389,0.89215
390,0.89215
391,0.82515
392,0.84445
393,0.8454
394,0.8489
395,0.87695
396,0.88295
397,0.8834
398,0.8834
399,0.8853
400,0.8853
401,0.8327
402,0.8514
403,0.8641
404,0.86865
405,0.8764
406,0.8788
407,0.8811
408,0.88515
409,0.888
410,0.88845
411,0.8041
412,0.84275
413,0.86095
414,0.86345
415,0.87685
416,0.88455
417,0.8866
418,0.89255
419,0.89355
420,0.894
421,0.79755
422,0.82735
423,0.8524
424,0.8584
425,0.8728
426,0.8824
427,0.886
428,0.8925
429,0.8935
430,0.89395
431,0.77765
432,0.8307
433,0.8589
434,0.8604
435,0.87535
436,0.88285
437,0.886
438,0.89195
439,0.89675
440,0.8972
441,0.84165
442,0.87175
443,0.8741
444,0.8761
445,0.88135
446,0.8942
447,0.89735
448,0.89795
449,0.90175
450,0.90175
451,0.85295
452,0.87945
453,0.89155
454,0.8952
455,0.90045
456,0.90685
457,0.91
458,0.91285
459,0.91665
460,0.91765
461,0.89855
462,0.9023
463,0.90625
464,0.91325
465,0.9133
466,0.9197
467,0.9197
468,0.9197
469,0.9235
470,0.9245
471,0.879
472,0.8883
473,0.8901
474,0.9036
475,0.91125
476,0.91765
477,0.91765
478,0.91765
479,0.92025
480,0.92125
481,0.80535
482,0.85525
483,0.86965
484,0.8849
485,0.88975
486,0.8994
487,0.9012
488,0.9012
489,0.9012
490,0.9012
491,0.78375
492,0.83325
493,0.8361
494,0.85245
495,0.87265
496,0.8774
497,0.8792
498,0.8792
499,0.887
500,0.887
501,0.7421
502,0.8261
503,0.8305
504,0.8452
505,0.8585
506,0.86275
507,0.86555
508,0.86755
509,0.86755
510,0.8733
511,0.7419
512,0.8211
513,0.83055
514,0.8405
515,0.8538
516,0.8576
517,0.8696
518,0.8716
519,0.8716
520,0.87735
521,0.75775
522,0.83055
523,0.84625
524,0.8504
525,0.86645
526,0.8669
527,0.8679
528,0.8699
529,0.8699
530,0.87565
531,0.7684
532,0.83595
533,0.85845
534,0.859
535,0.87225
536,0.88335
537,0.88435
538,0.88625
539,0.88625
540,0.88625
541,0.7457
542,0.8084
543,0.82955
544,0.8311
545,0.84995
546,0.86145
547,0.86145
548,0.86505
549,0.8655
550,0.8655
551,0.78685
552,0.8375
553,0.857
554,0.8679
555,0.88515
556,0.89625
557,0.89625
558,0.89905
559,0.90095
560,0.90095
561,0.7795
562,0.83075
563,0.8725
564,0.878
565,0.87995
566,0.88545
567,0.8912
568,0.8912
569,0.89355
570,0.89355
571,0.87165
572,0.8805
573,0.88185
574,0.88185
575,0.88825
576,0.89445
577,0.9031
578,0.90315
579,0.9059
580,0.9059
581,0.85955
582,0.8728
583,0.8857
584,0.8866
585,0.89205
586,0.8969
587,0.90885
588,0.90885
589,0.91065
590,0.91065
591,0.84585
592,0.87635
593,0.88625
594,0.8896
595,0.89505
596,0.8979
597,0.8988
598,0.8988
599,0.90225
600,0.9047
601,0.8208
602,0.84665
603,0.86155
604,0.8887
605,0.8914
606,0.8952
607,0.8952
608,0.8966
609,0.9006
610,0.90195
611,0.78305
612,0.81855
613,0.8539
614,0.873
615,0.8768
616,0.8782
617,0.8782
618,0.88915
619,0.89315
620,0.8945
621,0.7805
622,0.833
623,0.86595
624,0.89005
625,0.8931
626,0.89405
627,0.8954
628,0.89785
629,0.89885
630,0.9024
631,0.8013
632,0.8336
633,0.87385
634,0.89115
635,0.8921
636,0.89305
637,0.89305
638,0.8941
639,0.8979
640,0.8979
641,0.7635
642,0.8247
643,0.8713
644,0.8803
645,0.8829
646,0.89025
647,0.89025
648,0.8953
649,0.8991
650,0.8991
651,0.7788
652,0.82525
653,0.856
654,0.8857
655,0.8912
656,0.8947
657,0.8969
658,0.8979
659,0.90445
660,0.91345
661,0.77975
662,0.82225
663,0.8504
664,0.8943
665,0.9046
666,0.9081
667,0.9101
668,0.9111
669,0.91205
670,0.92305
671,0.77525
672,0.81
673,0.83165
674,0.86795
675,0.87545
676,0.87895
677,0.88945
678,0.89045
679,0.8924
680,0.90235
681,0.7954
682,0.8406
683,0.86655
684,0.8909
685,0.8943
686,0.90145
687,0.90245
688,0.90245
689,0.90445
690,0.9054
691,0.81335
692,0.86625
693,0.88605
694,0.8885
695,0.892
696,0.8929
697,0.8939
698,0.8939
699,0.8979
700,0.89885
701,0.77065
702,0.8136
703,0.858
704,0.8667
705,0.87495
706,0.88385
707,0.88485
708,0.88485
709,0.88785
710,0.8951
711,0.80195
712,0.83225
713,0.8409
714,0.85215
715,0.8675
716,0.8795
717,0.8858
718,0.8858
719,0.88925
720,0.89555
721,0.81655
722,0.85895
723,0.8703
724,0.8736
725,0.87785
726,0.8804
727,0.8867
728,0.8867
729,0.88715
730,0.89345
731,0.82955
732,0.85825
733,0.8635
734,0.87545
735,0.88505
736,0.8865
737,0.8928
738,0.8928
739,0.89325
740,0.90525
741,0.83735
742,0.8613
743,0.87815
744,0.88285
745,0.8989
746,0.89935
747,0.89935
748,0.90135
749,0.90465
750,0.91035
751,0.8218
752,0.8397
753,0.87565
754,0.88235
755,0.8993
756,0.8993
757,0.8993
758,0.90235
759,0.90235
760,0.90805
761,0.82895
762,0.83675
763,0.8519
764,0.8666
765,0.88445
766,0.88445
767,0.88645
768,0.8895
769,0.8904
770,0.8961
771,0.78095
772,0.81565
773,0.84625
774,0.87205
775,0.87385
776,0.88455
777,0.88855
778,0.89
779,0.8909
780,0.89315
