step,overlap
1,0.0
2,0.01495
3,0.0208
4,0.0489
5,0.0802
6,0.0675
7,0.0898
8,0.07035
9,0.0596
10,0.0512
11,0.1977
12,0.08165
13,0.08785
14,0.0827
15,0.07115
16,0.0596
17,0.065
18,0.0698
19,0.09485
20,0.08825
21,0.41005
22,0.09935
23,0.1087
24,0.11945
25,0.09425
26,0.0638
27,0.1019
28,0.0906
29,0.101
30,0.14465
31,0.63215
32,0.1835
33,0.14475
34,0.11865
35,0.1037
36,0.08795
37,0.06905
38,0.0821
39,0.1142
40,0.15855
41,0.81075
42,0.15775
43,0.1332
44,0.12385
45,0.07035
46,0.0975
47,0.09905
48,0.1507
49,0.063
50,0.1387
51,0.7954
52,0.209
53,0.17295
54,0.08295
55,0.0965
56,0.10585
57,0.11685
58,0.15615
59,0.12275
60,0.14025
61,0.7647
62,0.19315
63,0.2271
64,0.14615
65,0.13945
66,0.15105
67,0.11215
68,0.1238
69,0.13155
70,0.11395
71,0.71145
72,0.229
73,0.23665
74,0.1617
75,0.1311
76,0.14945
77,0.14415
78,0.1471
79,0.09205
80,0.11755
81,0.75185
82,0.23655
83,0.2497
84,0.1694
85,0.2036
86,0.17825
87,0.17055
88,0.14015
89,0.1087
90,0.1039
91,0.7339
92,0.26035
93,0.17955
94,0.1229
95,0.1824
96,0.18455
97,0.11575
98,0.12355
99,0.0714
100,0.0628
101,0.72415
102,0.26705
103,0.2084
104,0.1403
105,0.23775
106,0.11125
107,0.1207
108,0.1228
109,0.09455
110,0.11905
111,0.74385
112,0.25125
113,0.20105
114,0.104
115,0.16485
116,0.1331
117,0.1524
118,0.08085
119,0.2024
120,0.04765
121,0.7294
122,0.23885
123,0.2446
124,0.2253
125,0.25555
126,0.18185
127,0.1612
128,0.1596
129,0.1691
130,0.12005
131,0.7602
132,0.2109
133,0.17465
134,0.20915
135,0.17115
136,0.1493
137,0.19145
138,0.147
139,0.10435
140,0.14895
141,0.8038
142,0.20625
143,0.16605
144,0.1375
145,0.1785
146,0.1592
147,0.2027
148,0.18285
149,0.1264
150,0.0877
151,0.81645
152,0.20395
153,0.12635
154,0.16225
155,0.17965
156,0.15275
157,0.1317
158,0.1362
159,0.0861
160,0.0401
161,0.78815
162,0.2279
163,0.09575
164,0.1015
165,0.079
166,0.12495
167,0.08365
168,0.1009
169,0.06195
170,0.05475
171,0.75315
172,0.23505
173,0.14175
174,0.1328
175,0.0984
176,0.17345
177,0.0867
178,0.1135
179,0.15965
180,0.0888
181,0.77705
182,0.2407
183,0.15165
184,0.0441
185,0.16305
186,0.11995
187,0.11065
188,0.1091
189,0.1202
190,0.1336
191,0.7946
192,0.24215
193,0.1557
194,0.07615
195,0.1728
196,0.09865
197,0.08975
198,0.05485
199,0.15465
200,0.121
201,0.78015
202,0.15645
203,0.1273
204,0.0591
205,0.1418
206,0.1045
207,0.042
208,0.05245
209,0.1029
210,0.1402
211,0.81245
212,0.11895
213,0.14395
214,0.1399
215,0.1171
216,0.10165
217,0.07475
218,0.13245
219,0.18165
220,0.0861
221,0.80325
222,0.161
223,0.13035
224,0.15125
225,0.16025
226,0.04795
227,0.1108
228,0.10335
229,0.1752
230,0.14505
231,0.7841
232,0.15005
233,0.13735
234,0.16765
235,0.1134
236,0.1008
237,0.11105
238,0.11535
239,0.1393
240,0.13785
241,0.8174
242,0.15345
243,0.1242
244,0.13875
245,0.09775
246,0.06825
247,0.11585
248,0.08565
249,0.1384
250,0.0906
251,0.811
252,0.20655
253,0.11655
254,0.1765
255,0.1292
256,0.0849
257,0.1201
258,0.0565
259,0.07285
260,0.09835
261,0.7974
262,0.1992
263,0.17275
264,0.08735
265,0.10315
266,0.09075
267,0.0994
268,0.07455
269,0.07835
270,0.05405
271,0.80855
272,0.2019
273,0.15225
274,0.13385
275,0.1122
276,0.11865
277,0.10185
278,0.093
279,0.063
280,0.09695
281,0.83535
282,0.20675
283,0.17255
284,0.1671
285,0.1565
286,0.09865
287,0.15985
288,0.0441
289,0.15555
290,0.15835
291,0.8433
292,0.155
293,0.1469
294,0.25165
295,0.1774
296,0.1126
297,0.1501
298,0.0992
299,0.1355
300,0.0842
301,0.83005
302,0.2618
303,0.16645
304,0.15615
305,0.15265
306,0.0529
307,0.11415
308,0.1021
309,0.1387
310,0.17165
311,0.7995
312,0.3094
313,0.1571
314,0.1803
315,0.13545
316,0.13365
317,0.18115
318,0.12915
319,0.1327
320,0.2127
321,0.7949
322,0.2146
323,0.14195
324,0.1262
325,0.15145
326,0.112
327,0.06615
328,0.08115
329,0.1349
330,0.18415
331,0.76365
332,0.2493
333,0.1708
334,0.11525
335,0.15685
336,0.1454
337,0.1653
338,0.09995
339,0.11485
340,0.15745
341,0.7862
342,0.2934
343,0.11935
344,0.1057
345,0.11865
346,0.16755
347,0.16735
348,0.09205
349,0.1154
350,0.1302
351,0.80675
352,0.25095
353,0.09235
354,0.11055
355,0.1439
356,0.1694
357,0.09165
358,0.0609
359,0.06025
360,0.0894
361,0.8336
362,0.1953
363,0.1075
364,0.1454
365,0.1604
366,0.14095
367,0.1719
368,0.042
369,0.13685
370,0.09935
371,0.84195
372,0.1452
373,0.11655
374,0.21385
375,0.1434
376,0.1828
377,0.22695
378,0.05815
379,0.1386
380,0.1237
381,0.85015
382,0.07505
383,0.1165
384,0.1917
385,0.16195
386,0.18035
387,0.1504
388,0.1008
389,0.13275
390,0.0715
391,0.82515
392,0.1347
393,0.1597
394,0.2006
395,0.2244
396,0.17495
397,0.13745
398,0.0712
399,0.15295
400,0.042
401,0.8327
402,0.15985
403,0.1805
404,0.1679
405,0.20175
406,0.0945
407,0.1193
408,0.0998
409,0.20635
410,0.1273
411,0.8041
412,0.20705
413,0.1571
414,0.1335
415,0.19345
416,0.12935
417,0.0861
418,0.1763
419,0.1763
420,0.0861
421,0.79755
422,0.2072
423,0.1823
424,0.1113
425,0.16815
426,0.17745
427,0.1798
428,0.19545
429,0.1585
430,0.0974
431,0.77765
432,0.2386
433,0.1835
434,0.1092
435,0.17105
436,0.168
437,0.1609
438,0.1474
439,0.18765
440,0.1431
441,0.8356
442,0.2028
443,0.07995
444,0.07595
445,0.10655
446,0.2247
447,0.2037
448,0.14405
449,0.1302
450,0.11105
451,0.8468
452,0.1588
453,0.13285
454,0.10445
455,0.0741
456,0.1791
457,0.2472
458,0.1353
459,0.13275
460,0.1281
461,0.89855
462,0.063
463,0.1291
464,0.1469
465,0.0366
466,0.169
467,0.1673
468,0.0513
469,0.11955
470,0.103
471,0.879
472,0.1091
473,0.10585
474,0.1902
475,0.1299
476,0.12735
477,0.06815
478,0.107
479,0.09175
480,0.11405
481,0.7991
482,0.1874
483,0.13925
484,0.14725
485,0.13745
486,0.08955
487,0.12725
488,0.0861
489,0.0681
490,0.1016
491,0.78375
492,0.25015
493,0.1867
494,0.189
495,0.17375
496,0.12865
497,0.09575
498,0.0937
499,0.1652
500,0.0853
501,0.7421
502,0.30745
503,0.1239
504,0.18365
505,0.16725
506,0.09585
507,0.16065
508,0.10075
509,0.0588
510,0.07835
511,0.7419
512,0.2277
513,0.07375
514,0.1392
515,0.14805
516,0.08445
517,0.11715
518,0.10175
519,0.0689
520,0.07035
521,0.75775
522,0.2114
523,0.0966
524,0.1422
525,0.1622
526,0.122
527,0.05205
528,0.15245
529,0.05325
530,0.07665
531,0.7673
532,0.1848
533,0.15905
534,0.1354
535,0.15545
536,0.1364
537,0.0824
538,0.12265
539,0.0662
540,0.103
541,0.7457
542,0.2062
543,0.16925
544,0.15805
545,0.1823
546,0.2259
547,0.04935
548,0.1005
549,0.07545
550,0.064
551,0.78685
552,0.1901
553,0.11955
554,0.1389
555,0.16965
556,0.17045
557,0.03725
558,0.04465
559,0.07485
560,0.08275
561,0.7795
562,0.1901
563,0.1742
564,0.09985
565,0.14635
566,0.16625
567,0.1259
568,0.0
569,0.08345
570,0.08695
571,0.87165
572,0.1129
573,0.08775
574,0.0861
575,0.1402
576,0.16055
577,0.1567
578,0.0726
579,0.1616
580,0.1204
581,0.85955
582,0.12935
583,0.13035
584,0.10665
585,0.13675
586,0.1028
587,0.12635
588,0.0524
589,0.1176
590,0.0603
591,0.84585
592,0.2054
593,0.1993
594,0.18985
595,0.1284
596,0.11275
597,0.11945
598,0.05355
599,0.18485
600,0.0928
601,0.8208
602,0.2345
603,0.18005
604,0.16385
605,0.09895
606,0.09375
607,0.07295
608,0.1216
609,0.15855
610,0.1199
611,0.78305
612,0.24165
613,0.2636
614,0.24515
615,0.22085
616,0.14525
617,0.0925
618,0.218
619,0.1886
620,0.11735
621,0.7794
622,0.2214
623,0.13765
624,0.2174
625,0.13535
626,0.0951
627,0.1428
628,0.2059
629,0.13395
630,0.1578
631,0.80075
632,0.22025
633,0.16805
634,0.1218
635,0.1483
636,0.0804
637,0.03675
638,0.1232
639,0.0855
640,0.09275
641,0.7635
642,0.14805
643,0.14315
644,0.1071
645,0.07485
646,0.07455
647,0.08715
648,0.0788
649,0.07095
650,0.1197
651,0.7788
652,0.22985
653,0.17815
654,0.1477
655,0.07965
656,0.1208
