step,sending_rate
1,1.0
2,0.75
3,0.5
4,0.45454545454545453
5,0.5
6,0.3157894736842105
7,0.3076923076923077
8,0.14705882352941177
9,0.0975609756097561
10,0.07317073170731707
11,0.4489795918367347
12,0.11538461538461539
13,0.10344827586206896
14,0.07692307692307693
15,0.06060606060606061
16,0.05970149253731343
17,0.0821917808219178
18,0.08860759493670886
19,0.08235294117647059
20,0.07608695652173914
21,0.39
22,0.06542056074766354
23,0.06481481481481481
24,0.06086956521739131
25,0.05982905982905983
26,0.032
27,0.06060606060606061
28,0.05755395683453238
29,0.04794520547945205
30,0.06
31,0.41830065359477125
32,0.06493506493506493
33,0.05128205128205128
34,0.05063291139240506
35,0.03636363636363636
36,0.041916167664670656
37,0.023952095808383235
38,0.03529411764705882
39,0.03529411764705882
40,0.05747126436781609
41,0.4367816091954023
42,0.057803468208092484
43,0.045454545454545456
44,0.05202312138728324
45,0.023121387283236993
46,0.06179775280898876
47,0.05202312138728324
48,0.05917159763313609
49,0.018404907975460124
50,0.058823529411764705
51,0.42073170731707316
52,0.07142857142857142
53,0.07317073170731707
54,0.03164556962025317
55,0.0379746835443038
56,0.049689440993788817
57,0.05555555555555555
58,0.0625
59,0.05063291139240506
60,0.058823529411764705
61,0.46710526315789475
62,0.07432432432432433
63,0.10666666666666667
64,0.08053691275167785
65,0.08441558441558442
66,0.0738255033557047
67,0.05405405405405406
68,0.06993006993006994
69,0.058823529411764705
70,0.05303030303030303
71,0.45185185185185184
72,0.12142857142857143
73,0.1357142857142857
74,0.0763888888888889
75,0.051094890510948905
76,0.06293706293706294
77,0.06164383561643835
78,0.07482993197278912
79,0.047619047619047616
80,0.06
81,0.46405228758169936
82,0.10256410256410256
83,0.1069182389937107
84,0.06134969325153374
85,0.0759493670886076
86,0.0728476821192053
87,0.08053691275167785
88,0.06666666666666667
89,0.06451612903225806
90,0.046052631578947366
91,0.4645161290322581
92,0.12837837837837837
93,0.0821917808219178
94,0.041379310344827586
95,0.06622516556291391
96,0.08609271523178808
97,0.04827586206896552
98,0.06164383561643835
99,0.05555555555555555
100,0.034482758620689655
101,0.4178082191780822
102,0.14
103,0.11333333333333333
104,0.07236842105263158
105,0.09655172413793103
106,0.0547945205479452
107,0.07586206896551724
108,0.046357615894039736
109,0.05161290322580645
110,0.05732484076433121
111,0.423841059602649
112,0.12080536912751678
113,0.08108108108108109
114,0.03496503496503497
115,0.08609271523178808
116,0.06622516556291391
117,0.09740259740259741
118,0.050955414012738856
119,0.07878787878787878
120,0.01875
121,0.43125
122,0.10493827160493827
123,0.10062893081761007
124,0.08387096774193549
125,0.10493827160493827
126,0.09202453987730061
127,0.06134969325153374
128,0.06790123456790123
129,0.054878048780487805
130,0.0625
131,0.4567901234567901
132,0.08484848484848485
133,0.0658682634730539
134,0.07602339181286549
135,0.0755813953488372
136,0.07142857142857142
137,0.06432748538011696
138,0.060240963855421686
139,0.029239766081871343
140,0.07386363636363637
141,0.47058823529411764
142,0.08333333333333333
143,0.06666666666666667
144,0.06289308176100629
145,0.0875
146,0.08125
147,0.0875
148,0.08227848101265822
149,0.050955414012738856
150,0.037037037037037035
151,0.46987951807228917
152,0.08928571428571429
153,0.04597701149425287
154,0.08045977011494253
155,0.07738095238095238
156,0.06790123456790123
157,0.06097560975609756
158,0.06666666666666667
159,0.03821656050955414
160,0.01910828025477707
161,0.43478260869565216
162,0.09740259740259741
163,0.0440251572327044
