step,overlap
20,0.46295
40,0.4988
60,0.48355
80,0.64585
100,0.5256
120,0.67435
140,0.6168
160,0.6955
180,0.7073
200,0.7146
220,0.7866
240,0.82395
260,0.7777
280,0.7687
300,0.87365
320,0.8606
340,0.88955
360,0.89635
380,0.90405
400,0.8219
420,0.79265
440,0.8083
460,0.8193
480,0.7989
500,0.79415
520,0.8232
540,0.8016
560,0.828
580,0.80625
600,0.82955
620,0.8621
640,0.8544
660,0.81835
680,0.8277
700,0.87575
720,0.9032
740,0.88125
760,0.83565
780,0.8431
800,0.815
820,0.84785
840,0.8568
860,0.85745
880,0.88335
900,0.8745
920,0.89105
940,0.86675
960,0.83975
980,0.84245
1000,0.847
1020,0.83545
1040,0.80265
1060,0.79425
1080,0.7957
1100,0.7819
1120,0.8093
1140,0.88135
1160,0.8617
1180,0.8641
1200,0.81165
1220,0.7617
1240,0.80245
1260,0.82715
1280,0.81815
1300,0.81845
1320,0.83055
1340,0.8193
1360,0.8195
1380,0.81755
1400,0.8942
1420,0.80945
1440,0.783
1460,0.88185
1480,0.88415
