step,car_number
20,4009
40,4017
60,1271
80,1402
100,1202
120,1320
140,907
160,1071
180,767
200,932
220,834
240,884
260,943
280,895
300,916
320,780
340,819
360,801
380,871
400,819
420,864
440,792
460,859
480,905
500,793
520,855
540,825
560,866
580,838
600,886
620,861
640,869
660,761
680,788
700,866
720,804
740,832
760,823
780,838
800,749
820,824
840,761
860,785
880,788
900,774
920,828
940,804
960,779
980,801
1000,848
1020,739
1040,861
1060,871
1080,779
1100,824
1120,786
1140,776
1160,775
1180,859
1200,799
1220,791
1240,775
1260,812
1280,862
1300,727
1320,803
1340,868
1360,801
1380,727
1400,914
1420,844
1440,804
1460,863
1480,778
