step,car_number
20,603
40,325
60,201
80,302
100,231
120,294
140,295
160,261
180,276
200,268
220,281
240,281
260,281
280,281
300,281
320,202
340,267
360,290
380,244
400,272
420,260
440,247
460,284
480,273
500,280
520,287
540,297
560,297
580,297
600,297
620,255
640,236
660,256
680,230
700,225
720,285
740,292
760,273
780,280
800,264
820,292
840,295
860,295
880,297
900,297
920,266
940,244
960,232
980,237
1000,260
1020,291
1040,285
1060,253
1080,267
1100,267
1120,276
1140,276
1160,279
1180,279
1200,279
1220,245
1240,272
1260,256
1280,253
1300,242
1320,289
1340,266
1360,259
1380,261
1400,258
1420,291
1440,291
1460,294
1480,298
