step,cover_rate
20,0.4972
40,0.5375
60,0.69595
80,0.77505
100,0.7672
120,0.71565
140,0.7956
160,0.7773
180,0.7942
200,0.8771
220,0.8796
240,0.8796
260,0.8796
280,0.8796
300,0.8796
320,0.62585
340,0.80315
360,0.78195
380,0.83815
400,0.86335
420,0.89935
440,0.9149
460,0.902
480,0.9028
500,0.90565
520,0.90895
540,0.90895
560,0.90895
580,0.90895
600,0.90895
620,0.85235
640,0.8638
660,0.86585
680,0.8122
700,0.72845
720,0.8097
740,0.88195
760,0.81915
780,0.8469
800,0.8594
820,0.8615
840,0.8615
860,0.8615
880,0.8615
900,0.8615
920,0.8182
940,0.8515
960,0.81875
980,0.7969
1000,0.8194
1020,0.91045
1040,0.88065
1060,0.88645
1080,0.8981
1100,0.8846
1120,0.8871
1140,0.8871
1160,0.8871
1180,0.8871
1200,0.8871
1220,0.66555
1240,0.8356
1260,0.8868
1280,0.89965
1300,0.8347
1320,0.8476
1340,0.8179
1360,0.82685
1380,0.8513
1400,0.8667
1420,0.8667
1440,0.8667
1460,0.8667
1480,0.8667
