step,cover_rate
1,0.0793
2,0.1273
3,0.1702
4,0.2106
5,0.2611
6,0.3202
7,0.3669
8,0.4196
9,0.4663
10,0.519
11,0.5657
12,0.6184
13,0.6651
14,0.7178
15,0.7645
16,0.8172
17,0.8642
18,0.9169
19,0.9671
20,0.9876
21,0.5331
22,0.6414
23,0.8
24,0.8146
25,0.8157
26,0.8265
27,0.8268
28,0.8482
29,0.8614
30,0.8711
31,0.8731
32,0.8776
33,0.8807
34,0.8825
35,0.8835
36,0.8871
37,0.8874
38,0.8874
39,0.8906
40,0.8917
41,0.7211
42,0.7686
43,0.8332
44,0.862
45,0.8732
46,0.8821
47,0.8821
48,0.8821
49,0.8848
50,0.8874
51,0.8874
52,0.8906
53,0.8916
54,0.8936
55,0.8963
56,0.8963
57,0.8965
58,0.8974
59,0.8974
60,0.8974
61,0.6398
62,0.7263
63,0.8175
64,0.856
65,0.8856
66,0.8972
67,0.8972
68,0.8988
69,0.9012
70,0.9067
71,0.9067
72,0.9147
73,0.9147
74,0.9155
75,0.9163
76,0.9167
77,0.9167
78,0.9167
79,0.9191
80,0.9195
81,0.6525
82,0.7585
83,0.8431
84,0.8814
85,0.8912
86,0.8977
87,0.9069
88,0.9131
89,0.9131
90,0.9131
91,0.917
92,0.917
93,0.917
94,0.9175
95,0.9175
96,0.9175
97,0.9175
98,0.9206
99,0.9206
100,0.9206
101,0.6075
102,0.6796
103,0.7786
104,0.8148
105,0.8374
106,0.855
107,0.8635
108,0.8685
109,0.8758
110,0.8787
111,0.8829
112,0.8905
113,0.8969
114,0.8982
115,0.8982
116,0.8984
117,0.8994
118,0.8996
119,0.9001
120,0.9001
121,0.6514
122,0.7239
123,0.7926
124,0.8164
125,0.8381
126,0.8453
127,0.849
128,0.8611
129,0.8618
130,0.8679
131,0.8702
132,0.8702
133,0.8702
134,0.8721
135,0.8732
136,0.8732
137,0.8749
138,0.876
139,0.8765
140,0.8766
141,0.6175
142,0.751
143,0.8161
144,0.8398
145,0.8422
146,0.8579
147,0.8599
148,0.8682
149,0.8687
150,0.8798
151,0.8798
152,0.89
153,0.8906
154,0.8945
155,0.8945
156,0.8958
157,0.8968
158,0.9007
159,0.9007
160,0.9007
161,0.6842
162,0.7748
163,0.8399
164,0.8585
165,0.8815
166,0.8829
167,0.8845
168,0.8866
169,0.8925
170,0.9074
171,0.914
172,0.9148
173,0.9155
174,0.9235
175,0.9235
176,0.9256
177,0.9256
178,0.9256
179,0.9256
180,0.9256
181,0.6429
182,0.7383
183,0.7778
184,0.8002
185,0.8034
186,0.8488
187,0.8578
188,0.8621
189,0.8654
190,0.8699
191,0.8814
192,0.8826
193,0.8831
194,0.8915
195,0.8942
196,0.8942
197,0.8949
198,0.8949
199,0.9007
200,0.9008
201,0.6577
202,0.8013
203,0.8563
204,0.8667
205,0.8679
206,0.8748
207,0.8796
208,0.886
209,0.8894
210,0.8976
211,0.9003
212,0.9018
213,0.9023
214,0.9031
215,0.9031
216,0.9071
217,0.9078
218,0.9125
