step,sending_rate
1,0.33766233766233766
2,0.22340425531914893
3,0.1326530612244898
4,0.1326530612244898
5,0.15151515151515152
6,0.13861386138613863
7,0.09803921568627451
8,0.10576923076923077
9,0.08411214953271028
10,0.09821428571428571
11,0.08035714285714286
12,0.09821428571428571
13,0.07894736842105263
14,0.10344827586206896
15,0.07758620689655173
16,0.09166666666666666
17,0.09016393442622951
18,0.0967741935483871
19,0.096
20,0.11023622047244094
21,0.5094339622641509
22,0.22666666666666666
23,0.30952380952380953
24,0.09302325581395349
25,0.033707865168539325
26,0.08888888888888889
27,0.052083333333333336
28,0.10526315789473684
29,0.09183673469387756
30,0.08163265306122448
31,0.0707070707070707
32,0.037037037037037035
33,0.06542056074766354
34,0.009345794392523364
35,0.034782608695652174
36,0.05405405405405406
37,0.02702702702702703
38,0.03571428571428571
39,0.05263157894736842
40,0.017391304347826087
41,0.41379310344827586
42,0.14285714285714285
43,0.14925373134328357
44,0.11688311688311688
45,0.06666666666666667
46,0.09278350515463918
47,0.0392156862745098
48,0.06796116504854369
49,0.06862745098039216
50,0.06
51,0.03
52,0.06
53,0.050505050505050504
54,0.04716981132075472
55,0.030612244897959183
56,0.01020408163265306
57,0.03125
58,0.0425531914893617
59,0.009345794392523364
60,0.05504587155963303
61,0.3063063063063063
62,0.11607142857142858
63,0.1
64,0.1111111111111111
65,0.10526315789473684
66,0.07954545454545454
67,0.02631578947368421
68,0.06741573033707865
69,0.09195402298850575
70,0.045454545454545456
71,0.06896551724137931
72,0.038461538461538464
73,0.022988505747126436
74,0.0963855421686747
75,0.03636363636363636
76,0.061946902654867256
77,0.008695652173913044
78,0.06837606837606838
79,0.018867924528301886
80,0.03773584905660377
81,0.4090909090909091
82,0.10619469026548672
83,0.08928571428571429
84,0.07207207207207207
85,0.02040816326530612
86,0.042105263157894736
87,0.07766990291262135
88,0.03296703296703297
89,0.022222222222222223
90,0.0
91,0.020833333333333332
92,0.041666666666666664
93,0.0449438202247191
94,0.08602150537634409
95,0.04225352112676056
96,0.04225352112676056
97,0.02631578947368421
98,0.08333333333333333
99,0.07446808510638298
100,0.09473684210526316
101,0.47058823529411764
102,0.10843373493975904
103,0.09195402298850575
104,0.04395604395604396
105,0.043478260869565216
106,0.06930693069306931
107,0.03225806451612903
108,0.031914893617021274
109,0.043010752688172046
110,0.05434782608695652
111,0.03333333333333333
112,0.05263157894736842
113,0.030927835051546393
114,0.03333333333333333
115,0.0
116,0.024390243902439025
117,0.05263157894736842
118,0.1125
119,0.10126582278481013
120,0.058823529411764705
121,0.45454545454545453
122,0.08333333333333333
123,0.11827956989247312
124,0.0449438202247191
125,0.11224489795918367
126,0.0898876404494382
127,0.0851063829787234
128,0.06593406593406594
129,0.03296703296703297
130,0.10101010101010101
131,0.11578947368421053
132,0.042105263157894736
133,0.0851063829787234
134,0.041666666666666664
135,0.041666666666666664
136,0.020833333333333332
137,0.10416666666666667
138,0.07142857142857142
139,0.10588235294117647
140,0.10666666666666667
141,0.43478260869565216
142,0.23595505617977527
143,0.09782608695652174
144,0.10309278350515463
145,0.03333333333333333
146,0.0967741935483871
147,0.03296703296703297
148,0.054945054945054944
149,0.061224489795918366
150,0.07526881720430108
151,0.04395604395604396
152,0.056179775280898875
153,0.034482758620689655
154,0.05747126436781609
155,0.034482758620689655
156,0.042105263157894736
157,0.05309734513274336
158,0.08181818181818182
159,0.030927835051546393
160,0.0761904761904762
161,0.46511627906976744
162,0.16455696202531644
163,0.08695652173913043
164,0.10752688172043011
165,0.03296703296703297
166,0.05434782608695652
167,0.021739130434782608
168,0.054945054945054944
169,0.07777777777777778
170,0.10112359550561797
171,0.0898876404494382
172,0.053763440860215055
173,0.05319148936170213
174,0.044444444444444446
175,0.031578947368421054
176,0.12359550561797752
177,0.02631578947368421
178,0.06578947368421052
179,0.05333333333333334
180,0.027777777777777776
181,0.4805194805194805
182,0.1935483870967742
183,0.17721518987341772
184,0.11494252873563218
185,0.1111111111111111
186,0.09090909090909091
187,0.011764705882352941
188,0.0784313725490196
189,0.10204081632653061
190,0.06315789473684211
191,0.03125
192,0.057692307692307696
193,0.04854368932038835
194,0.045871559633027525
195,0.0761904761904762
196,0.038834951456310676
197,0.010309278350515464
198,0.0
199,0.07692307692307693
200,0.02040816326530612
201,0.4423076923076923
202,0.2222222222222222
203,0.18085106382978725
204,0.08641975308641975
205,0.1
206,0.04597701149425287
207,0.11956521739130435
208,0.08
209,0.0273972602739726
210,0.06896551724137931
211,0.06666666666666667
212,0.056179775280898875
213,0.08695652173913043
214,0.023255813953488372
215,0.03296703296703297
216,0.06521739130434782
217,0.05263157894736842
218,0.041237113402061855
219,0.02040816326530612
220,0.11224489795918367
221,0.4431818181818182
222,0.14583333333333334
223,0.0898876404494382
224,0.054945054945054944
225,0.045454545454545456
226,0.06666666666666667
227,0.08139534883720931
228,0.05813953488372093
229,0.12087912087912088
230,0.036585365853658534
231,0.075
232,0.05128205128205128
233,0.06451612903225806
234,0.04807692307692308
235,0.08823529411764706
236,0.028846153846153848
237,0.0594059405940594
238,0.010869565217391304
239,0.020618556701030927
240,0.030612244897959183
241,0.41836734693877553
242,0.10784313725490197
243,0.10679611650485436
244,0.02
245,0.09615384615384616
246,0.06451612903225806
247,0.052083333333333336
248,0.03125
249,0.043010752688172046
250,0.03296703296703297
251,0.0970873786407767
252,0.12745098039215685
253,0.10714285714285714
254,0.04
255,0.04225352112676056
256,0.04
257,0.05263157894736842
258,0.03571428571428571
259,0.02564102564102564
260,0.056179775280898875
261,0.4631578947368421
262,0.1566265060240964
263,0.10989010989010989
264,0.13402061855670103
265,0.07216494845360824
266,0.038461538461538464
267,0.009708737864077669
268,0.04716981132075472
269,0.02830188679245283
270,0.05825242718446602
271,0.05263157894736842
272,0.023255813953488372
273,0.023255813953488372
