step,overlap
1,0.0793
2,0.1063
3,0.1355
4,0.0936
5,0.1064
6,0.1512
7,0.1184
8,0.1292
9,0.0997
10,0.1292
11,0.0997
12,0.1292
13,0.0997
14,0.1581
15,0.0997
16,0.1292
17,0.1408
18,0.153
19,0.1356
20,0.062
21,0.5331
22,0.2795
23,0.326
24,0.1496
25,0.0726
26,0.1338
27,0.085
28,0.1595
29,0.1387
30,0.144
31,0.1483
32,0.1156
33,0.1416
34,0.0255
35,0.0662
36,0.1372
37,0.0613
38,0.08
39,0.1006
40,0.0561
41,0.7066
42,0.2067
43,0.2624
44,0.1828
45,0.0874
46,0.1569
47,0.0635
48,0.1386
49,0.1307
50,0.1421
51,0.0476
52,0.0884
53,0.1097
54,0.1011
55,0.0799
56,0.0289
57,0.0584
58,0.1039
59,0.0126
60,0.1245
61,0.6398
62,0.2574
63,0.1752
64,0.1859
65,0.1466
66,0.1222
67,0.0456
68,0.0838
69,0.124
70,0.0935
71,0.0972
72,0.0759
73,0.0404
74,0.1106
75,0.0617
76,0.0911
77,0.0195
78,0.0817
79,0.0459
80,0.0619
81,0.6525
82,0.2473
83,0.2024
84,0.1709
85,0.0459
86,0.0882
87,0.1467
88,0.0632
89,0.0578
90,0.0
91,0.0459
92,0.075
93,0.0638
94,0.0849
95,0.0761
96,0.0499
97,0.0442
98,0.1536
99,0.0872
100,0.147
101,0.6075
102,0.1616
103,0.1828
104,0.0782
105,0.0828
106,0.08
107,0.0765
108,0.0732
109,0.0661
110,0.106
111,0.0676
112,0.11
113,0.0722
114,0.072
115,0.0
116,0.0578
117,0.0578
118,0.1299
119,0.1146
120,0.083
121,0.6514
122,0.2003
123,0.2226
124,0.0935
125,0.1903
126,0.1323
127,0.1431
128,0.137
129,0.085
130,0.2179
131,0.1773
132,0.06
133,0.1483
134,0.0929
135,0.0952
136,0.0459
137,0.1415
138,0.1117
139,0.1268
140,0.159
141,0.6175
142,0.3495
143,0.2171
144,0.1481
145,0.0704
146,0.206
147,0.0506
148,0.1094
149,0.1191
150,0.1575
151,0.074
152,0.118
153,0.0782
154,0.1326
155,0.0867
156,0.0974
157,0.1226
158,0.1605
159,0.0602
160,0.0789
161,0.6686
162,0.2701
163,0.1287
164,0.2032
165,0.0722
166,0.1081
167,0.051
168,0.1088
169,0.1144
170,0.1682
171,0.176
172,0.1088
173,0.0995
174,0.1156
175,0.0637
176,0.1689
177,0.0419
178,0.1292
179,0.0611
180,0.0344
181,0.6429
182,0.277
183,0.2614
184,0.1375
185,0.1523
186,0.1843
187,0.0289
188,0.1049
189,0.1506
190,0.1154
191,0.0721
192,0.073
193,0.0992
194,0.0767
195,0.1498
196,0.0798
197,0.0204
198,0.0
199,0.1378
200,0.0527
201,0.6577
202,0.3231
203,0.2481
204,0.1474
205,0.175
206,0.0726
207,0.1791
208,0.094
209,0.0578
210,0.1216
211,0.1157
212,0.079
213,0.1362
214,0.045
215,0.0661
216,0.1092
217,0.083
218,0.094
219,0.0419
220,0.1771
221,0.693
222,0.256
223,0.1947
224,0.089
225,0.0928
226,0.0794
227,0.1504
228,0.1326
229,0.1599
230,0.0656
231,0.0992
232,0.0518
233,0.0729
234,0.0763
235,0.1268
236,0.0419
237,0.0948
238,0.0176
239,0.0465
240,0.0612
241,0.6922
242,0.1954
243,0.2596
244,0.0578
245,0.1863
246,0.143
247,0.0873
248,0.0638
249,0.0803
250,0.0696
251,0.1459
252,0.1826
253,0.1627
254,0.0707
255,0.0695
256,0.0816
257,0.0901
258,0.085
259,0.0578
260,0.0848
261,0.7358
262,0.2876
263,0.2209
264,0.2632
265,0.1534
266,0.0884
267,0.0289
268,0.1086
269,0.0738
270,0.1037
271,0.0981
272,0.0425
273,0.0544
274,0.0204
275,0.0799
276,0.1057
277,0.0238
278,0.0863
279,0.132
280,0.1076
281,0.6338
282,0.2884
283,0.2084
284,0.2481
285,0.1841
286,0.0782
287,0.0833
288,0.1375
289,0.0439
290,0.1058
291,0.0442
292,0.0882
293,0.0954
294,0.081
295,0.1011
296,0.0924
297,0.0936
298,0.0512
299,0.0256
300,0.0399
301,0.6867
302,0.2138
303,0.2303
304,0.1054
305,0.1146
306,0.1353
307,0.1032
308,0.1137
309,0.0289
310,0.1646
311,0.1042
312,0.1246
313,0.1215
314,0.0884
315,0.1741
316,0.0666
317,0.1597
318,0.0839
319,0.1741
320,0.0971
321,0.7634
322,0.2308
323,0.1431
324,0.1365
325,0.2676
326,0.102
327,0.0204
328,0.0706
329,0.0748
330,0.051
331,0.1326
332,0.1508
333,0.0575
334,0.0717
335,0.104
336,0.1453
337,0.0187
338,0.1037
339,0.1391
340,0.0647
341,0.6475
342,0.2751
343,0.1662
344,0.1055
345,0.102
346,0.1282
347,0.0661
348,0.0598
349,0.113
350,0.0663
351,0.1494
352,0.0382
353,0.0902
354,0.1151
355,0.0603
356,0.0731
357,0.1555
358,0.1228
359,0.0198
360,0.0661
361,0.7061
362,0.271
363,0.2285
364,0.0843
365,0.1433
366,0.1524
367,0.0503
368,0.117
369,0.068
370,0.0126
371,0.102
372,0.138
373,0.0498
374,0.041
375,0.0408
376,0.1121
377,0.1025
378,0.0255
379,0.0577
380,0.0757
381,0.6342
382,0.2144
383,0.2199
384,0.2583
385,0.1294
386,0.0983
387,0.1325
388,0.0508
389,0.0379
390,0.0952
391,0.0578
392,0.1594
393,0.1591
394,0.1156
395,0.1777
396,0.1394
397,0.0603
398,0.1346
399,0.1226
400,0.056
401,0.6582
402,0.2085
403,0.2005
404,0.2478
405,0.146
406,0.1257
407,0.1027
408,0.1349
409,0.121
410,0.1245
411,0.1073
412,0.0937
413,0.1576
414,0.1023
415,0.0255
416,0.1123
417,0.0688
418,0.1158
419,0.1292
420,0.1298
421,0.6931
422,0.1919
423,0.2124
424,0.1579
425,0.0693
426,0.0791
427,0.0527
428,0.1535
429,0.148
430,0.1268
431,0.0476
432,0.1052
433,0.0338
434,0.1291
435,0.1326
436,0.1536
437,0.1338
438,0.0458
439,0.0601
440,0.1703
441,0.6838
442,0.2866
443,0.2656
444,0.184
445,0.1832
446,0.0765
447,0.1126
448,0.1444
449,0.0566
450,0.0874
451,0.0665
452,0.1356
453,0.1233
454,0.1678
455,0.1017
456,0.0885
457,0.1298
458,0.1665
459,0.1018
460,0.1864
461,0.6113
462,0.2339
463,0.2265
464,0.0851
465,0.1289
466,0.0797
467,0.2139
468,0.1108
469,0.0646
470,0.1226
471,0.1176
472,0.0442
473,0.1272
474,0.0935
475,0.1089
476,0.0923
477,0.0334
478,0.0517
479,0.0527
480,0.072
481,0.6686
482,0.2354
483,0.1969
484,0.1825
485,0.1562
486,0.1025
487,0.1261
488,0.0727
489,0.1324
490,0.0238
491,0.0289
492,0.0782
493,0.0459
494,0.0546
495,0.0659
496,0.075
497,0.1002
498,0.0505
499,0.0938
500,0.0464
501,0.7581
502,0.1643
503,0.2485
504,0.1865
505,0.1502
506,0.1827
507,0.2147
508,0.0289
509,0.1231
510,0.17
511,0.1011
512,0.0843
513,0.1705
514,0.1472
515,0.0582
516,0.1126
517,0.0712
518,0.0513
519,0.1893
520,0.1543
521,0.7133
522,0.3042
523,0.221
524,0.0778
525,0.1156
526,0.077
527,0.0713
528,0.1753
529,0.0939
530,0.1054
531,0.1379
532,0.2066
533,0.2646
534,0.1525
535,0.1153
536,0.024
537,0.1829
538,0.0578
539,0.0427
540,0.1196
541,0.7623
542,0.1907
543,0.1802
544,0.0398
545,0.0561
546,0.0468
547,0.1546
548,0.0639
549,0.1166
550,0.1076
551,0.1071
552,0.0698
553,0.015
554,0.1308
555,0.1669
556,0.1051
557,0.0448
558,0.0703
559,0.0816
560,0.0561
561,0.6371
562,0.3083
563,0.2231
564,0.1088
565,0.1326
566,0.2329
567,0.0711
568,0.1392
569,0.1091
570,0.1039
571,0.115
572,0.1182
573,0.1484
574,0.0435
575,0.0
576,0.017
577,0.0289
578,0.0431
579,0.0168
580,0.1323
581,0.6789
582,0.1635
583,0.1794
584,0.1594
585,0.1789
586,0.1948
587,0.2054
588,0.1306
589,0.0734
590,0.2072
591,0.0522
592,0.0867
593,0.0924
594,0.1297
595,0.0578
596,0.0442
597,0.1287
598,0.1796
599,0.0783
600,0.0289
601,0.7352
602,0.2402
603,0.1482
604,0.14
605,0.0144
606,0.1322
607,0.1041
608,0.1443
609,0.0748
610,0.0289
611,0.0289
612,0.0773
613,0.1324
614,0.0387
615,0.1176
616,0.0406
617,0.0725
618,0.0578
619,0.1324
620,0.0289
621,0.7214
622,0.224
623,0.1836
624,0.0932
625,0.0619
626,0.0645
627,0.0578
628,0.0289
629,0.1723
630,0.1829
631,0.0557
632,0.1022
633,0.0987
634,0.1388
635,0.1096
636,0.0324
637,0.0578
638,0.0289
639,0.0816
640,0.1681
641,0.6539
642,0.2191
643,0.2297
644,0.1644
645,0.1117
646,0.1832
647,0.2534
648,0.2188
649,0.1257
650,0.1445
651,0.0658
652,0.1433
653,0.0697
654,0.1037
655,0.0578
656,0.1207
657,0.0988
658,0.1262
659,0.1757
660,0.1453
661,0.6063
662,0.2415
663,0.2586
664,0.2505
665,0.0944
666,0.1606
667,0.0544
668,0.1026
669,0.2213
670,0.0858
671,0.0872
672,0.0926
673,0.1634
674,0.0721
675,0.0713
676,0.0465
677,0.098
678,0.0476
679,0.0432
680,0.0476
681,0.677
682,0.1049
683,0.3335
684,0.1666
685,0.1419
686,0.0969
687,0.1702
688,0.173
689,0.1677
690,0.0397
691,0.1763
692,0.1674
693,0.1226
694,0.1606
695,0.0425
696,0.0197
697,0.0855
698,0.0781
699,0.102
700,0.0947
701,0.6853
702,0.1427
703,0.1519
704,0.1163
705,0.0599
706,0.1141
707,0.1164
708,0.0735
709,0.0627
710,0.0822
711,0.0378
712,0.0864
713,0.0973
714,0.1056
715,0.156
716,0.1473
717,0.0734
718,0.1386
719,0.1697
720,0.0686
721,0.6871
722,0.1918
723,0.1314
724,0.097
725,0.2185
726,0.2067
727,0.1299
728,0.0569
729,0.1403
730,0.1311
731,0.078
732,0.1176
733,0.0943
734,0.114
735,0.0844
736,0.1367
737,0.1437
738,0.1025
739,0.1309
740,0.0799
741,0.6796
742,0.2506
743,0.1997
744,0.1766
745,0.145
746,0.1061
747,0.1889
748,0.0987
749,0.1653
750,0.0697
751,0.1267
752,0.1497
753,0.1771
754,0.1677
755,0.1373
756,0.1105
757,0.0289
758,0.0765
759,0.1139
760,0.0899
761,0.7205
762,0.1978
763,0.2505
764,0.1282
765,0.0822
766,0.0467
767,0.1212
768,0.0407
769,0.0747
770,0.0736
771,0.1154
772,0.0763
773,0.0982
774,0.2295
775,0.0899
776,0.1122
777,0.0907
778,0.1037
779,0.1121
780,0.0851
781,0.6872
782,0.2201
783,0.1366
784,0.1891
785,0.1134
786,0.1192
787,0.1518
788,0.2018
789,0.066
790,0.1998
791,0.1396
792,0.1038
793,0.1247
794,0.1578
795,0.0684
796,0.0999
797,0.1263
798,0.0472
799,0.1083
800,0.1213
801,0.6457
802,0.2342
803,0.1839
804,0.2519
805,0.1248
806,0.1534
807,0.0918
808,0.0442
809,0.1393
810,0.085
811,0.0
812,0.061
813,0.1584
814,0.1114
815,0.1579
816,0.0705
817,0.0493
818,0.132
819,0.1441
820,0.0904
821,0.6348
822,0.3282
823,0.2715
824,0.2963
825,0.1549
826,0.2033
827,0.1428
828,0.1504
829,0.0698
830,0.0597
831,0.1312
832,0.1593
833,0.1074
834,0.1169
835,0.0827
836,0.0289
837,0.1676
838,0.0465
839,0.0572
840,0.0221
841,0.6184
842,0.1916
843,0.2905
844,0.16
845,0.2209
846,0.1782
847,0.0828
848,0.0989
849,0.1383
850,0.136
851,0.1183
852,0.0436
853,0.0855
854,0.0445
855,0.0
856,0.0442
857,0.0697
858,0.0731
859,0.0108
860,0.0238
861,0.5974
862,0.2661
863,0.1904
864,0.1959
865,0.0835
866,0.0649
867,0.0967
868,0.0816
869,0.051
870,0.0221
871,0.1492
872,0.0694
873,0.0443
874,0.1253
875,0.0765
876,0.0749
877,0.1452
878,0.0939
879,0.1037
880,0.0264
881,0.6985
882,0.2937
883,0.2816
884,0.1478
885,0.3504
886,0.1902
887,0.0289
888,0.0625
889,0.158
890,0.0374
891,0.1249
892,0.2179
893,0.0476
894,0.0306
895,0.1157
896,0.0913
897,0.0726
898,0.0921
899,0.1276
900,0.0737
901,0.5853
902,0.2884
903,0.3273
904,0.2023
905,0.1022
906,0.0649
907,0.1018
908,0.0663
909,0.051
910,0.0816
911,0.058
912,0.068
913,0.0289
914,0.1223
915,0.0465
916,0.0703
917,0.1046
918,0.1017
919,0.0553
920,0.0871
921,0.6981
922,0.2712
923,0.265
924,0.1675
925,0.0867
926,0.0843
927,0.0619
928,0.0731
929,0.0595
930,0.1368
931,0.0927
932,0.0941
933,0.0255
934,0.1006
935,0.0918
936,0.011
937,0.1801
938,0.0792
939,0.1729
940,0.0837
941,0.6698
942,0.256
943,0.1817
944,0.0943
945,0.111
946,0.0378
947,0.1213
948,0.0811
949,0.1101
950,0.2
951,0.1218
952,0.123
953,0.179
954,0.0886
955,0.1126
956,0.1089
957,0.1343
958,0.017
959,0.0289
960,0.0369
961,0.7523
962,0.2503
963,0.1747
964,0.1479
965,0.0709
966,0.1739
967,0.0598
968,0.11
969,0.0911
970,0.151
971,0.0527
972,0.1088
973,0.0544
974,0.1303
975,0.0385
976,0.164
977,0.1054
978,0.1709
979,0.0987
980,0.0894
981,0.7542
982,0.222
983,0.2301
984,0.1329
985,0.2198
986,0.1054
987,0.0445
988,0.1343
989,0.138
990,0.0782
991,0.0714
992,0.1039
993,0.1224
994,0.1153
995,0.0612
996,0.1134
997,0.079
998,0.131
999,0.1105
1000,0.1059
1001,0.683
1002,0.2835
1003,0.2968
1004,0.112
1005,0.145
1006,0.1208
1007,0.125
1008,0.081
1009,0.0578
1010,0.1433
1011,0.1093
1012,0.0578
1013,0.0297
1014,0.1427
1015,0.1745
1016,0.0556
1017,0.1172
1018,0.0927
1019,0.0308
1020,0.0955
1021,0.715
1022,0.2703
1023,0.1646
1024,0.1173
1025,0.1009
1026,0.0731
1027,0.1595
1028,0.1394
1029,0.1187
1030,0.1664
1031,0.0683
1032,0.1361
1033,0.0771
1034,0.1803
1035,0.1088
1036,0.1977
1037,0.14
1038,0.0994
1039,0.1433
1040,0.0836
1041,0.6408
1042,0.3191
1043,0.2682
1044,0.2496
1045,0.2061
1046,0.0971
1047,0.0578
1048,0.0272
1049,0.1948
1050,0.1378
1051,0.0165
1052,0.0633
1053,0.1768
1054,0.1609
1055,0.0932
1056,0.123
1057,0.1286
1058,0.0782
1059,0.1886
1060,0.06
1061,0.648
1062,0.2345
1063,0.2709
1064,0.1692
1065,0.1616
1066,0.0936
1067,0.0714
1068,0.1622
1069,0.0653
1070,0.0141
1071,0.0797
1072,0.0676
1073,0.0598
1074,0.1016
1075,0.0677
1076,0.0354
1077,0.1082
1078,0.1108
1079,0.0442
1080,0.0225
1081,0.7277
1082,0.1755
1083,0.25
1084,0.1906
1085,0.1078
1086,0.0997
1087,0.1169
1088,0.0993
1089,0.0509
1090,0.0599
1091,0.1054
1092,0.1082
1093,0.0289
1094,0.0916
1095,0.0868
1096,0.0944
1097,0.0685
1098,0.0187
1099,0.0445
1100,0.0
1101,0.665
1102,0.2241
1103,0.1559
1104,0.1685
1105,0.2008
1106,0.1292
1107,0.1197
1108,0.1663
1109,0.0686
1110,0.1289
1111,0.1907
1112,0.0703
1113,0.0
1114,0.0737
1115,0.1052
1116,0.1827
1117,0.0987
1118,0.1044
1119,0.1408
1120,0.0742
1121,0.7088
1122,0.2256
1123,0.1391
1124,0.1607
1125,0.1678
1126,0.1616
1127,0.1423
1128,0.1088
1129,0.0984
1130,0.1203
1131,0.1838
1132,0.1291
1133,0.0584
1134,0.0788
1135,0.0419
1136,0.1845
1137,0.2333
1138,0.0754
1139,0.0607
1140,0.0323
1141,0.6624
1142,0.262
1143,0.1794
1144,0.1266
1145,0.0637
1146,0.0576
1147,0.0578
1148,0.0442
1149,0.1194
1150,0.1358
