step,overlap
10,0.20095
20,0.2775
30,0.2837
40,0.298
50,0.30215
60,0.3859
70,0.41505
80,0.39745
90,0.3202
100,0.30895
110,0.40485
120,0.43395
130,0.34695
140,0.4
150,0.4282
160,0.4854
170,0.4528
180,0.41245
190,0.44845
200,0.50555
210,0.5336
220,0.46685
230,0.49075
240,0.51495
250,0.5869
260,0.60795
270,0.57845
280,0.54525
290,0.54845
300,0.5763
310,0.53365
320,0.5674
330,0.60995
340,0.5736
350,0.59755
360,0.5706
370,0.5255
380,0.6109
390,0.6136
400,0.58105
410,0.58745
420,0.5568
430,0.55715
440,0.60055
450,0.5939
460,0.58385
470,0.5705
480,0.5712
490,0.5797
500,0.553
510,0.5574
520,0.5462
530,0.5374
540,0.59835
550,0.5836
560,0.6162
570,0.5992
580,0.5943
590,0.57115
600,0.54135
610,0.53725
620,0.54925
630,0.5805
640,0.6172
650,0.61605
660,0.6235
670,0.5723
680,0.564
690,0.5689
700,0.54535
710,0.5539
720,0.52045
730,0.5338
740,0.55215
750,0.5895
760,0.6119
770,0.6126
780,0.5822
790,0.59175
800,0.6103
810,0.5904
820,0.626
830,0.61
840,0.6406
850,0.6417
860,0.6317
870,0.63585
880,0.57785
890,0.58285
900,0.5453
910,0.57175
920,0.62635
930,0.65775
940,0.61865
950,0.55745
960,0.5228
970,0.5453
980,0.59535
990,0.61575
1000,0.5948
1010,0.5342
1020,0.5669
1030,0.5851
1040,0.58405
1050,0.56225
1060,0.5793
1070,0.5979
1080,0.5803
1090,0.5567
1100,0.52575
1110,0.54985
1120,0.60165
1130,0.5951
1140,0.51565
1150,0.47475
1160,0.5094
1170,0.57245
1180,0.6233
1190,0.66335
1200,0.57195
1210,0.53805
1220,0.5475
1230,0.4962
1240,0.57155
1250,0.58235
1260,0.6071
1270,0.5546
1280,0.5498
1290,0.5536
1300,0.56515
1310,0.57115
1320,0.57135
1330,0.57745
1340,0.5615
1350,0.60925
1360,0.5168
1370,0.5389
1380,0.5543
1390,0.5906
1400,0.61965
1410,0.57315
1420,0.5836
1430,0.52955
1440,0.5947
1450,0.57205
1460,0.5774
1470,0.59
1480,0.57095
1490,0.60365
