step,cover_rate
10,0.20095
20,0.2789
30,0.2859
40,0.3035
50,0.30215
60,0.38755
70,0.41505
80,0.39745
90,0.3202
100,0.3116
110,0.40595
120,0.4352
130,0.34695
140,0.4033
150,0.4337
160,0.4854
170,0.4583
180,0.41395
190,0.44845
200,0.50555
210,0.5336
220,0.46685
230,0.49415
240,0.521
250,0.5869
260,0.61095
270,0.57875
280,0.5491
290,0.5516
300,0.5763
310,0.5361
320,0.57315
330,0.60995
340,0.57605
350,0.59845
360,0.5712
370,0.52935
380,0.6109
390,0.6148
400,0.58105
410,0.59075
420,0.5571
430,0.55715
440,0.6044
450,0.5939
460,0.58505
470,0.5711
480,0.5712
490,0.58245
500,0.553
510,0.5574
520,0.5462
530,0.5374
540,0.60075
550,0.5839
560,0.6195
570,0.5992
580,0.5943
590,0.57145
600,0.54485
610,0.54005
620,0.5496
630,0.5805
640,0.6184
650,0.61725
660,0.6235
670,0.5723
680,0.564
690,0.57135
700,0.54535
710,0.55995
720,0.52045
730,0.5338
740,0.55215
750,0.59285
760,0.6119
770,0.6176
780,0.5829
790,0.59175
800,0.6118
810,0.5932
820,0.6263
830,0.61385
840,0.643
850,0.6472
860,0.635
870,0.63795
880,0.57855
890,0.58835
900,0.5488
910,0.57175
920,0.62635
930,0.65915
940,0.61865
950,0.5578
960,0.5228
970,0.5486
980,0.59715
990,0.62015
1000,0.5948
1010,0.5342
1020,0.56995
1030,0.58895
1040,0.5866
1050,0.56225
1060,0.5805
1070,0.6
1080,0.5803
1090,0.55845
1100,0.52575
1110,0.54985
1120,0.60165
1130,0.60115
1140,0.51565
1150,0.47475
1160,0.5127
1170,0.57585
1180,0.6233
1190,0.66395
1200,0.57755
1210,0.5441
1220,0.5482
1230,0.4962
1240,0.57155
1250,0.58355
1260,0.6071
1270,0.5546
1280,0.5533
1290,0.5536
1300,0.56515
1310,0.5733
1320,0.57135
1330,0.5813
1340,0.56335
1350,0.60925
1360,0.5168
1370,0.5422
1380,0.5576
1390,0.5912
1400,0.61965
1410,0.57315
1420,0.58705
1430,0.53285
1440,0.598
1450,0.5737
1460,0.5795
1470,0.5921
1480,0.5734
1490,0.60435
