step,sending_rate
1,0.6
2,0.4
3,0.3181818181818182
4,0.26666666666666666
5,0.18421052631578946
6,0.18181818181818182
7,0.1568627450980392
8,0.14545454545454545
9,0.11475409836065574
10,0.1267605633802817
11,0.4935064935064935
12,0.1511627906976744
13,0.13541666666666666
14,0.10891089108910891
15,0.0990990990990991
16,0.07894736842105263
17,0.09401709401709402
18,0.06557377049180328
19,0.08461538461538462
20,0.0948905109489051
21,0.574468085106383
22,0.17006802721088435
23,0.13071895424836602
24,0.11949685534591195
25,0.07975460122699386
26,0.06707317073170732
27,0.07272727272727272
28,0.05952380952380952
29,0.05263157894736842
30,0.06779661016949153
31,0.5860215053763441
32,0.18421052631578946
33,0.12626262626262627
34,0.10101010101010101
35,0.08
36,0.065
37,0.07425742574257425
38,0.07075471698113207
39,0.0502283105022831
40,0.058823529411764705
41,0.6082949308755761
42,0.1963470319634703
43,0.09813084112149532
44,0.08095238095238096
45,0.07655502392344497
46,0.03755868544600939
47,0.043689320388349516
48,0.038834951456310676
49,0.024271844660194174
50,0.049019607843137254
51,0.6381909547738693
52,0.25380710659898476
53,0.12690355329949238
54,0.07653061224489796
55,0.10582010582010581
56,0.07179487179487179
57,0.06467661691542288
58,0.04477611940298507
59,0.035
60,0.035
61,0.605
62,0.2549019607843137
63,0.15270935960591134
64,0.05
65,0.08629441624365482
66,0.04591836734693878
67,0.05365853658536585
68,0.03431372549019608
69,0.024875621890547265
70,0.03015075376884422
71,0.5947368421052631
72,0.2765957446808511
73,0.18181818181818182
74,0.07106598984771574
75,0.10050251256281408
76,0.054455445544554455
77,0.07425742574257425
78,0.041237113402061855
79,0.030456852791878174
80,0.025380710659898477
81,0.5833333333333334
82,0.2736842105263158
83,0.17676767676767677
84,0.08121827411167512
85,0.08673469387755102
86,0.061855670103092786
87,0.05970149253731343
88,0.04455445544554455
89,0.034482758620689655
90,0.015306122448979591
91,0.6051282051282051
92,0.2193877551020408
93,0.125
94,0.07772020725388601
95,0.06153846153846154
96,0.06451612903225806
97,0.03296703296703297
98,0.03825136612021858
99,0.03763440860215054
100,0.022099447513812154
101,0.6022099447513812
102,0.26011560693641617
103,0.12352941176470589
104,0.07344632768361582
105,0.0449438202247191
106,0.08021390374331551
107,0.016216216216216217
108,0.031413612565445025
109,0.02577319587628866
110,0.015544041450777202
111,0.592964824120603
112,0.24120603015075376
113,0.13131313131313133
114,0.07692307692307693
115,0.07
116,0.06896551724137931
117,0.023696682464454975
118,0.018867924528301886
119,0.029411764705882353
120,0.043478260869565216
121,0.5913461538461539
122,0.20388349514563106
123,0.12690355329949238
124,0.05641025641025641
125,0.07537688442211055
126,0.07653061224489796
127,0.036458333333333336
128,0.0213903743315508
129,0.022099447513812154
130,0.04736842105263158
131,0.5736040609137056
132,0.2198952879581152
133,0.1702127659574468
134,0.109375
135,0.07329842931937172
136,0.07142857142857142
137,0.0663265306122449
138,0.05025125628140704
139,0.08121827411167512
140,0.0845771144278607
141,0.5812807881773399
142,0.20297029702970298
143,0.17326732673267325
144,0.11282051282051282
145,0.08542713567839195
146,0.06060606060606061
147,0.06770833333333333
148,0.042105263157894736
149,0.06806282722513089
150,0.09523809523809523
151,0.6
152,0.23243243243243245
153,0.18579234972677597
154,0.10869565217391304
155,0.07303370786516854
156,0.06666666666666667
157,0.05847953216374269
158,0.07428571428571429
159,0.0670391061452514
160,0.07344632768361582
161,0.5885714285714285
162,0.24
163,0.17032967032967034
164,0.1043956043956044
165,0.07262569832402235
166,0.1
167,0.054945054945054944
168,0.08064516129032258
169,0.07731958762886598
170,0.08064516129032258
171,0.5934065934065934
172,0.29473684210526313
173,0.17989417989417988
174,0.10106382978723404
175,0.08994708994708994
176,0.12698412698412698
177,0.07216494845360824
178,0.08421052631578947
179,0.0374331550802139
180,0.03225806451612903
181,0.6055555555555555
182,0.2702702702702703
183,0.17647058823529413
184,0.10880829015544041
185,0.09844559585492228
186,0.11170212765957446
187,0.04712041884816754
188,0.047872340425531915
189,0.043243243243243246
190,0.0374331550802139
191,0.6075268817204301
192,0.2513089005235602
193,0.14285714285714285
194,0.09230769230769231
195,0.1044776119402985
196,0.085
197,0.06930693069306931
198,0.030456852791878174
199,0.05641025641025641
200,0.03626943005181347
201,0.6091370558375635
202,0.24
203,0.15025906735751296
204,0.09278350515463918
205,0.05851063829787234
206,0.0972972972972973
207,0.059782608695652176
208,0.04395604395604396
209,0.0625
210,0.04891304347826087
211,0.6296296296296297
212,0.23783783783783785
213,0.1702127659574468
214,0.12021857923497267
215,0.07222222222222222
216,0.08743169398907104
217,0.04519774011299435
218,0.022222222222222223
219,0.04918032786885246
220,0.03783783783783784
221,0.609375
222,0.24479166666666666
223,0.16842105263157894
224,0.10382513661202186
225,0.060109289617486336
226,0.08695652173913043
227,0.0546448087431694
228,0.015873015873015872
229,0.046875
230,0.03076923076923077
