step,overlap
1,0.016
2,0.02475
3,0.0286
4,0.03195
5,0.03135
6,0.0352
7,0.0352
8,0.03345
9,0.03135
10,0.0338
11,0.18025
12,0.06235
13,0.05385
14,0.05115
15,0.0528
16,0.04125
17,0.0481
18,0.0363
19,0.0413
20,0.0537
21,0.3517
22,0.11755
23,0.0856
24,0.088
25,0.05965
26,0.0444
27,0.055
28,0.04485
29,0.0385
30,0.0516
31,0.48985
32,0.17485
33,0.1049
34,0.09675
35,0.0753
36,0.0565
37,0.07035
38,0.06525
39,0.0432
40,0.05905
41,0.59335
42,0.22505
43,0.1024
44,0.0789
45,0.08155
46,0.03505
47,0.04785
48,0.04075
49,0.0182
50,0.04775
51,0.56
52,0.2483
53,0.11985
54,0.07445
55,0.088
56,0.05865
57,0.0638
58,0.03965
59,0.03135
60,0.03545
61,0.56015
62,0.25705
63,0.1541
64,0.05445
65,0.0795
66,0.04515
67,0.0514
68,0.03245
69,0.0242
70,0.031
71,0.51825
72,0.26105
73,0.1651
74,0.0695
75,0.0883
76,0.05615
77,0.0616
78,0.0341
79,0.0288
80,0.02925
81,0.52655
82,0.26205
83,0.16845
84,0.08945
85,0.0642
86,0.05
87,0.04645
88,0.03905
89,0.03175
90,0.0154
91,0.53345
92,0.2225
93,0.1192
94,0.0801
95,0.05935
96,0.04785
97,0.02225
98,0.03135
99,0.0305
100,0.0176
101,0.51445
102,0.24175
103,0.1099
104,0.07075
105,0.04615
106,0.0549
107,0.0099
108,0.0217
109,0.02695
110,0.01485
111,0.55465
112,0.25825
113,0.12145
114,0.07285
115,0.0558
116,0.06895
117,0.0226
118,0.0176
119,0.0301
120,0.03275
121,0.5759
122,0.2211
123,0.1169
124,0.05755
125,0.0652
126,0.07225
127,0.0341
128,0.0176
129,0.0191
130,0.03345
131,0.54095
132,0.2254
133,0.1613
134,0.1002
135,0.0594
136,0.0613
137,0.05775
138,0.04205
139,0.06225
140,0.0618
141,0.5397
142,0.2226
143,0.1695
144,0.10555
145,0.0723
146,0.0559
147,0.055
148,0.03355
149,0.05545
150,0.0688
151,0.50755
152,0.2258
153,0.1788
154,0.0946
155,0.0638
156,0.05385
157,0.0429
158,0.0616
159,0.04695
160,0.05285
161,0.48545
162,0.2266
163,0.15885
164,0.09065
165,0.062
166,0.0798
167,0.0399
168,0.06425
169,0.0662
170,0.0621
171,0.4947
172,0.2897
173,0.1775
174,0.0969
175,0.0821
176,0.1236
177,0.06315
178,0.0745
179,0.0419
180,0.03105
181,0.50695
182,0.27255
183,0.1695
184,0.10435
185,0.0936
186,0.11245
187,0.04455
188,0.03825
189,0.04685
190,0.0385
191,0.5228
192,0.26075
193,0.1444
194,0.09295
195,0.1066
196,0.08935
197,0.07285
198,0.0239
199,0.04905
200,0.0363
201,0.54375
202,0.2618
203,0.13625
204,0.0849
205,0.0631
206,0.09625
207,0.04885
208,0.03235
209,0.04455
210,0.0394
211,0.543
212,0.23535
213,0.1608
214,0.09875
215,0.06805
216,0.0836
217,0.0378
218,0.02145
219,0.03125
220,0.03235
221,0.5344
222,0.24705
223,0.16115
224,0.08015
225,0.0534
226,0.07335
227,0.04405
228,0.0154
229,0.0352
230,0.0253
231,0.5473
232,0.26805
233,0.1431
234,0.0752
235,0.05665
236,0.08865
237,0.03765
238,0.0261
239,0.0264
240,0.03795
241,0.52555
242,0.27305
243,0.1677
244,0.0848
245,0.0722
246,0.0716
247,0.0396
248,0.02695
249,0.0664
250,0.0429
251,0.57905
252,0.2373
253,0.0826
254,0.04455
255,0.08045
256,0.05925
257,0.055
258,0.02585
259,0.06725
260,0.05115
261,0.5577
262,0.2447
263,0.07045
264,0.0605
265,0.08255
266,0.0388
267,0.0517
268,0.03525
269,0.06505
270,0.03655
271,0.57905
272,0.2587
273,0.0671
274,0.0486
275,0.06635
276,0.04815
277,0.0495
278,0.031
279,0.0497
280,0.05425
281,0.5412
282,0.23875
283,0.0991
284,0.0487
285,0.05485
286,0.0366
287,0.0385
288,0.03925
289,0.03245
290,0.04005
291,0.4472
292,0.24465
293,0.12925
294,0.05775
295,0.0574
296,0.06095
297,0.0385
298,0.04145
299,0.0264
300,0.03675
301,0.40765
302,0.26805
303,0.1284
304,0.0874
305,0.0627
306,0.02695
307,0.0264
308,0.0351
309,0.045
310,0.0121
311,0.3696
312,0.3003
313,0.14215
314,0.08965
315,0.07535
316,0.0358
317,0.0154
318,0.04675
319,0.0451
320,0.02235
321,0.4317
322,0.2819
323,0.1218
324,0.0815
325,0.08385
326,0.0547
327,0.03575
328,0.06425
329,0.0429
330,0.0429
331,0.50215
332,0.2895
333,0.14525
334,0.07585
335,0.05785
336,0.07865
337,0.033
338,0.05635
339,0.03245
340,0.0326
341,0.50695
342,0.2724
343,0.1276
344,0.0869
345,0.08145
346,0.07725
347,0.04895
348,0.05305
349,0.0312
350,0.0576
351,0.50295
352,0.2403
353,0.15515
354,0.1116
355,0.08805
356,0.09385
357,0.02365
358,0.04605
359,0.03355
360,0.04555
361,0.49095
362,0.25875
363,0.159
364,0.1017
365,0.09135
366,0.05085
367,0.0341
368,0.0297
369,0.0403
370,0.03085
371,0.4633
372,0.2507
373,0.159
374,0.08475
375,0.1039
376,0.0385
377,0.02805
378,0.0332
379,0.0425
380,0.03635
381,0.45335
382,0.25065
383,0.1581
384,0.076
385,0.10335
386,0.0517
387,0.02915
388,0.0391
389,0.0491
390,0.0412
391,0.49655
392,0.25325
393,0.1491
394,0.0686
395,0.0754
396,0.05335
397,0.0396
398,0.03135
399,0.0539
400,0.04725
401,0.4961
402,0.2241
403,0.1428
404,0.09015
405,0.0637
406,0.04225
