step,car_number
15,559
30,487
45,380
60,479
75,423
90,428
105,404
120,421
135,400
150,377
165,392
180,424
195,419
210,430
225,414
240,345
255,401
270,439
285,385
300,409
315,416
330,398
345,334
360,403
375,346
390,434
405,366
420,396
435,338
450,443
465,454
480,433
495,405
510,423
525,407
540,345
555,433
570,401
585,413
600,412
615,435
630,401
645,444
660,429
675,374
690,405
705,381
720,358
735,409
750,402
765,387
780,404
795,399
810,427
825,411
840,432
855,396
870,401
885,396
900,383
915,383
930,401
945,386
960,452
975,398
990,373
1005,412
1020,376
1035,407
1050,429
1065,384
1080,416
1095,423
1110,374
1125,429
1140,408
1155,381
1170,423
1185,397
1200,398
1215,410
1230,418
1245,430
1260,450
1275,433
1290,368
1305,413
1320,425
1335,348
1350,427
1365,412
1380,412
1395,426
1410,406
1425,368
1440,406
1455,391
1470,348
1485,387
