step,cover_rate
15,0.2447
30,0.38095
45,0.31395
60,0.4465
75,0.4147
90,0.512
105,0.46025
120,0.46865
135,0.5108
150,0.48385
165,0.50075
180,0.50905
195,0.5337
210,0.53275
225,0.5191
240,0.4526
255,0.49405
270,0.54195
285,0.50585
300,0.4938
315,0.49195
330,0.50135
345,0.4684
360,0.51605
375,0.4879
390,0.54325
405,0.49695
420,0.49685
435,0.47675
450,0.53255
465,0.54495
480,0.4624
495,0.4098
510,0.4551
525,0.541
540,0.4817
555,0.5406
570,0.50705
585,0.51105
600,0.5317
615,0.5884
630,0.51855
645,0.55045
660,0.55575
675,0.5269
690,0.54645
705,0.5431
720,0.5217
735,0.5507
750,0.517
765,0.5
780,0.54075
795,0.46615
810,0.51735
825,0.52515
840,0.55305
855,0.52335
870,0.57415
885,0.5304
900,0.52245
915,0.5389
930,0.55235
945,0.50015
960,0.584
975,0.5198
990,0.48185
1005,0.4438
1020,0.4459
1035,0.48705
1050,0.51915
1065,0.5039
1080,0.55735
1095,0.53175
1110,0.5032
1125,0.48685
1140,0.46605
1155,0.47005
1170,0.47155
1185,0.46435
1200,0.4934
1215,0.47675
1230,0.49165
1245,0.4828
1260,0.5635
1275,0.572
1290,0.53115
1305,0.50355
1320,0.5122
1335,0.43735
1350,0.5555
1365,0.4994
1380,0.53785
1395,0.56625
1410,0.52715
1425,0.48815
1440,0.5293
1455,0.52085
1470,0.49
1485,0.4968
