step,overlap
15,0.24285
30,0.3803
45,0.3115
60,0.4448
75,0.41225
90,0.51015
105,0.4585
120,0.468
135,0.5108
150,0.48265
165,0.4995
180,0.5073
195,0.5337
210,0.532
225,0.51665
240,0.45165
255,0.49195
270,0.5418
285,0.50505
300,0.4931
315,0.4904
330,0.49905
345,0.46655
360,0.51395
375,0.48735
390,0.54325
405,0.4945
420,0.49585
435,0.4743
450,0.53245
465,0.5425
480,0.4613
495,0.40805
510,0.45275
525,0.53925
540,0.47985
555,0.53835
570,0.5046
585,0.51105
600,0.5305
615,0.5863
630,0.5183
645,0.55045
660,0.55425
675,0.52445
690,0.5453
705,0.54165
720,0.5213
735,0.5506
750,0.51455
765,0.49995
780,0.5383
795,0.46545
810,0.5149
825,0.52455
840,0.553
855,0.52295
870,0.57185
885,0.53035
900,0.52125
915,0.5389
930,0.5519
945,0.49985
960,0.58155
975,0.51735
990,0.48155
1005,0.44155
1020,0.44555
1035,0.4855
1050,0.51915
1065,0.50295
1080,0.5556
1095,0.53095
1110,0.50075
1125,0.4846
1140,0.4657
1155,0.4683
1170,0.47135
1185,0.4639
1200,0.49235
1215,0.4743
1230,0.49165
1245,0.4822
1260,0.56335
1275,0.572
1290,0.5287
1305,0.5011
1320,0.5122
1335,0.4368
1350,0.55325
1365,0.49935
1380,0.53765
1395,0.5638
1410,0.527
1425,0.48605
1440,0.5278
1455,0.5188
1470,0.48755
1485,0.49535
