step,overlap
1,0.0325
2,0.07
3,0.1075
4,0.1435
5,0.1705
6,0.17445
7,0.196
8,0.2305
9,0.18715
10,0.2416
11,0.2533
12,0.20395
13,0.2092
14,0.2887
15,0.25225
16,0.2635
17,0.2584
18,0.18475
19,0.2482
20,0.2389
21,0.29935
22,0.2482
23,0.23185
24,0.2812
25,0.21985
26,0.22255
27,0.1933
28,0.14095
29,0.1378
30,0.1662
31,0.1452
32,0.15915
33,0.19465
34,0.1959
35,0.1569
36,0.14835
37,0.177
38,0.25575
39,0.24735
40,0.26865
41,0.17385
42,0.2643
43,0.2493
44,0.28275
45,0.29025
46,0.25575
47,0.2421
48,0.25185
49,0.20955
50,0.19965
51,0.2934
52,0.25365
53,0.24135
54,0.27045
55,0.26895
56,0.2431
57,0.2794
58,0.1786
59,0.1546
60,0.1464
61,0.22085
62,0.1371
63,0.2361
64,0.2124
65,0.255
66,0.18105
67,0.2202
68,0.24195
69,0.20025
70,0.249
71,0.23955
72,0.20865
73,0.22995
74,0.2718
75,0.2634
76,0.3384
77,0.2091
78,0.2242
79,0.3159
80,0.2778
81,0.3516
82,0.3447
83,0.31095
84,0.26385
85,0.33085
86,0.31425
87,0.26895
88,0.2177
89,0.21825
90,0.26325
91,0.21455
92,0.18255
93,0.23295
94,0.181
95,0.2454
96,0.3285
97,0.26685
98,0.37845
99,0.1884
100,0.25575
101,0.3597
102,0.2803
103,0.33715
104,0.3289
105,0.2539
106,0.27475
107,0.2632
108,0.32465
109,0.29115
110,0.3108
111,0.28865
112,0.34905
113,0.29995
114,0.2793
115,0.3237
116,0.2683
117,0.3306
118,0.3098
119,0.2145
120,0.275
121,0.1729
122,0.2716
123,0.29445
124,0.264
125,0.23015
126,0.33405
127,0.26575
128,0.35145
129,0.2599
130,0.3062
131,0.30995
132,0.30975
133,0.1849
134,0.2871
135,0.3439
136,0.30225
137,0.3412
138,0.2911
139,0.24945
140,0.3183
141,0.28275
142,0.2085
143,0.23875
144,0.3363
145,0.43135
146,0.34575
147,0.34485
148,0.31225
149,0.28425
150,0.39915
151,0.3534
152,0.38525
153,0.2657
154,0.34215
155,0.3283
156,0.33925
157,0.3458
158,0.27305
159,0.27725
160,0.32105
161,0.4243
162,0.3046
163,0.31475
164,0.34635
165,0.3753
166,0.21555
167,0.3621
168,0.332
169,0.30705
170,0.3248
171,0.3109
172,0.30515
173,0.373
174,0.27385
175,0.2778
176,0.29065
177,0.3001
178,0.32925
179,0.36785
180,0.35575
181,0.34225
182,0.33005
183,0.345
184,0.329
185,0.2607
186,0.3068
187,0.3749
188,0.397
189,0.3163
190,0.3478
191,0.28095
192,0.3354
193,0.2325
194,0.30675
195,0.34985
196,0.2873
197,0.3071
198,0.3169
199,0.2792
200,0.2067
201,0.24365
202,0.249
203,0.2935
204,0.29475
205,0.2801
206,0.25455
207,0.3497
208,0.3501
209,0.34625
210,0.2712
211,0.3715
212,0.25225
213,0.3765
214,0.26875
215,0.35905
216,0.32985
217,0.33345
218,0.2891
219,0.2225
220,0.30245
221,0.2471
222,0.1982
223,0.34375
224,0.2871
225,0.36805
226,0.35035
227,0.31815
228,0.34165
229,0.33665
230,0.2426
231,0.3282
232,0.31485
233,0.3844
234,0.2382
235,0.35715
236,0.35965
237,0.2835
238,0.2817
239,0.29835
240,0.33725
241,0.25855
242,0.40315
243,0.26385
244,0.38175
245,0.2512
246,0.2913
247,0.3942
248,0.3099
249,0.32575
250,0.3438
251,0.3012
252,0.25905
253,0.3482
254,0.3896
255,0.3392
256,0.2553
257,0.38235
258,0.23425
259,0.31635
260,0.25775
261,0.32575
262,0.33055
263,0.26405
264,0.1947
265,0.29725
266,0.37025
267,0.2779
268,0.29885
269,0.28385
270,0.3589
271,0.2784
272,0.2662
273,0.16485
274,0.2731
275,0.2897
276,0.39105
277,0.23725
278,0.39565
279,0.2254
280,0.31355
281,0.37005
282,0.36515
283,0.2961
284,0.2764
285,0.2484
286,0.2652
287,0.3184
288,0.3336
289,0.31435
290,0.33125
291,0.33685
292,0.2475
293,0.31425
294,0.24505
295,0.28855
296,0.30215
297,0.23935
298,0.27595
299,0.33575
300,0.27585
301,0.33395
302,0.3216
303,0.2574
304,0.2202
305,0.28225
306,0.27825
307,0.28885
308,0.3087
309,0.34035
310,0.306
311,0.28405
312,0.25055
313,0.2317
314,0.2003
315,0.264
316,0.20775
317,0.26085
318,0.2123
319,0.192
320,0.30295
321,0.25665
322,0.1665
323,0.21705
324,0.3043
325,0.1125
326,0.2348
327,0.2937
328,0.2772
329,0.2397
330,0.2838
331,0.2988
332,0.26325
333,0.3771
334,0.32865
335,0.26715
336,0.33645
337,0.28195
338,0.3408
339,0.44385
340,0.4116
341,0.2816
342,0.4074
343,0.19605
344,0.2978
345,0.18595
346,0.31175
347,0.3303
348,0.2448
349,0.24075
350,0.2859
351,0.41125
352,0.2795
353,0.26805
354,0.32285
355,0.3765
356,0.1923
357,0.2538
358,0.261
359,0.30105
360,0.33645
361,0.3327
362,0.2073
363,0.3369
364,0.2688
365,0.24015
366,0.3189
367,0.30795
368,0.2148
369,0.3523
370,0.3205
371,0.20445
372,0.26775
373,0.37515
374,0.39675
375,0.2601
376,0.2604
377,0.28725
378,0.27585
379,0.27945
380,0.204
381,0.3738
382,0.3171
383,0.2349
384,0.3467
385,0.21405
386,0.1857
387,0.24
388,0.2724
389,0.3094
390,0.32285
391,0.3018
392,0.2733
393,0.2109
394,0.26685
395,0.3304
396,0.27075
397,0.3891
398,0.2646
399,0.29175
400,0.31035
401,0.3281
402,0.30825
403,0.42165
404,0.3068
405,0.23825
406,0.34035
407,0.3044
408,0.2589
409,0.2505
410,0.33535
411,0.36275
412,0.2826
413,0.3303
414,0.368
415,0.3417
416,0.39425
417,0.31875
418,0.4031
419,0.3239
420,0.2967
421,0.35605
422,0.3249
423,0.3339
424,0.31005
425,0.24635
426,0.33455
427,0.29795
428,0.34355
429,0.2841
430,0.3745
431,0.43655
432,0.34345
433,0.3738
434,0.3011
435,0.29405
436,0.35415
437,0.2859
438,0.40935
439,0.1929
440,0.29505
441,0.28965
442,0.3228
443,0.34615
444,0.30805
445,0.3383
446,0.282
447,0.28965
448,0.22875
449,0.2923
450,0.2118
451,0.36865
452,0.34975
453,0.3515
454,0.33975
455,0.3207
456,0.3285
457,0.2981
458,0.2314
459,0.30175
460,0.39
461,0.3159
462,0.3386
463,0.2972
464,0.3939
465,0.30565
466,0.2828
467,0.26205
468,0.33765
469,0.29325
470,0.26705
471,0.14915
472,0.37415
473,0.3045
474,0.27285
475,0.3132
476,0.33395
477,0.2734
478,0.34515
479,0.34165
480,0.3477
481,0.21
482,0.2715
483,0.3651
484,0.26195
485,0.375
486,0.4487
487,0.31875
488,0.25905
489,0.3419
490,0.357
491,0.3408
492,0.33185
493,0.33275
494,0.44135
495,0.3186
496,0.31135
497,0.2995
498,0.392
499,0.3145
500,0.2656
501,0.31485
502,0.38895
503,0.32825
504,0.40535
505,0.36355
506,0.19455
507,0.2022
508,0.2948
509,0.3256
510,0.29805
511,0.3438
512,0.3447
513,0.31425
514,0.2697
515,0.27255
516,0.2709
517,0.32595
518,0.3743
519,0.3215
520,0.3145
521,0.3346
522,0.24945
523,0.31715
524,0.3951
525,0.20795
526,0.3195
527,0.24435
528,0.3123
529,0.4116
530,0.28935
531,0.3526
532,0.21225
533,0.3031
534,0.2687
535,0.2121
536,0.35555
537,0.364
538,0.3252
539,0.2544
540,0.33135
541,0.34715
542,0.2889
543,0.325
544,0.42045
545,0.35935
546,0.25545
547,0.3319
548,0.2654
549,0.38145
550,0.3139
551,0.3803
552,0.42595
553,0.3611
554,0.32415
555,0.34905
556,0.36345
557,0.24315
558,0.282
559,0.27765
560,0.31465
561,0.35995
562,0.35335
563,0.2968
564,0.34035
565,0.26305
566,0.32565
567,0.34845
568,0.21215
569,0.3214
570,0.2902
571,0.26475
572,0.3462
573,0.3097
574,0.4277
575,0.3159
576,0.3567
577,0.32235
578,0.2823
579,0.3497
580,0.32555
581,0.27895
582,0.22845
583,0.331
584,0.28495
585,0.2701
586,0.3273
587,0.3368
588,0.3178
589,0.32265
590,0.363
591,0.3246
592,0.4615
593,0.3873
594,0.39265
595,0.35645
596,0.30475
597,0.3236
598,0.31135
599,0.26325
600,0.3912
601,0.29985
602,0.25045
603,0.2797
604,0.26885
605,0.25125
606,0.2387
607,0.3206
608,0.2792
609,0.2477
610,0.29215
611,0.29045
612,0.245
613,0.2149
614,0.22435
615,0.22335
616,0.3031
617,0.25085
618,0.19495
619,0.23915
620,0.2245
621,0.23055
622,0.25155
623,0.1779
624,0.27255
625,0.29625
626,0.28045
627,0.264
628,0.2517
629,0.3318
630,0.2557
631,0.3297
632,0.2586
633,0.30805
634,0.2925
635,0.33855
636,0.3285
637,0.31005
638,0.23955
639,0.29775
640,0.276
641,0.2796
642,0.2924
643,0.2664
644,0.25455
645,0.1602
646,0.3517
647,0.3541
648,0.393
649,0.21165
650,0.19665
651,0.29355
652,0.25995
653,0.24585
654,0.3525
655,0.33225
656,0.2904
657,0.25125
658,0.33215
659,0.29925
660,0.29355
661,0.255
662,0.309
663,0.2844
664,0.19215
665,0.21925
666,0.1794
667,0.26355
668,0.29505
669,0.2169
670,0.3414
671,0.28965
672,0.37265
673,0.3192
674,0.2682
675,0.24555
676,0.2487
677,0.2286
678,0.22225
679,0.2463
680,0.21795
681,0.2835
682,0.2636
683,0.15135
684,0.3027
685,0.2538
686,0.23505
687,0.2427
688,0.2091
689,0.21845
690,0.36435
691,0.3252
692,0.25275
693,0.3057
694,0.24145
695,0.1942
696,0.2691
697,0.261
698,0.19935
699,0.31545
700,0.2538
701,0.2973
702,0.3852
703,0.21885
704,0.349
705,0.29675
706,0.2829
707,0.3198
708,0.3426
709,0.2967
710,0.41925
711,0.23055
712,0.3132
713,0.2526
714,0.2529
715,0.32645
716,0.30355
717,0.13265
718,0.3057
719,0.25725
720,0.39855
721,0.31005
722,0.37995
723,0.27815
724,0.3081
725,0.30585
726,0.30015
727,0.31895
728,0.3285
729,0.37185
730,0.3441
731,0.2534
732,0.3703
733,0.3443
734,0.307
735,0.2134
736,0.3262
737,0.3203
738,0.3094
739,0.31575
740,0.27105
741,0.3162
742,0.2765
743,0.3165
744,0.28815
745,0.3101
746,0.38665
747,0.2955
748,0.188
749,0.29235
750,0.3828
751,0.35575
752,0.2928
753,0.28015
754,0.35435
755,0.43015
756,0.3845
757,0.3252
758,0.186
759,0.3482
760,0.3029
761,0.3486
762,0.4564
763,0.35905
764,0.3671
765,0.40125
766,0.3952
767,0.35385
768,0.30625
769,0.2671
770,0.3108
771,0.2839
772,0.3552
773,0.30265
774,0.3811
775,0.2731
776,0.3401
777,0.32755
778,0.28215
779,0.3626
780,0.238
781,0.4021
782,0.4231
783,0.21605
784,0.30645
785,0.3465
786,0.3146
787,0.35195
788,0.16275
789,0.26395
790,0.31785
791,0.31435
792,0.28665
793,0.30025
794,0.315
795,0.3147
796,0.3024
797,0.28535
798,0.33
799,0.2908
800,0.30135
801,0.27735
802,0.2997
803,0.38875
804,0.4798
805,0.3419
806,0.24375
807,0.2947
808,0.226
809,0.42705
810,0.38425
811,0.2926
812,0.3565
813,0.2493
814,0.33515
815,0.34775
816,0.30535
817,0.24695
818,0.2855
819,0.253
820,0.3439
821,0.3418
822,0.3399
823,0.3302
824,0.21855
825,0.39275
826,0.3492
827,0.29925
828,0.2453
829,0.31045
830,0.3306
831,0.3567
832,0.2659
833,0.19285
834,0.39865
835,0.28265
836,0.285
837,0.3029
838,0.2727
839,0.405
840,0.38435
