step,sending_rate
1,0.07179487179487179
2,0.0896358543417367
3,0.0853932584269663
4,0.09393346379647749
5,0.07468123861566485
6,0.07078039927404718
7,0.06304728546409807
8,0.07355516637478109
9,0.06794425087108014
10,0.09090909090909091
11,0.0823327615780446
12,0.07375643224699828
13,0.07495741056218058
14,0.08983050847457627
15,0.0847457627118644
16,0.08135593220338982
17,0.0738255033557047
18,0.06879194630872483
19,0.07046979865771812
20,0.07
21,0.11166666666666666
22,0.085
23,0.06833333333333333
24,0.10333333333333333
25,0.07166666666666667
26,0.08
27,0.07166666666666667
28,0.07407407407407407
29,0.06967213114754098
30,0.09302325581395349
31,0.07692307692307693
32,0.13526570048309178
33,0.10276679841897234
34,0.07394366197183098
35,0.04406779661016949
36,0.06354515050167224
37,0.07142857142857142
38,0.10032362459546926
39,0.09036144578313253
40,0.0668693009118541
41,0.05167173252279635
42,0.06666666666666667
43,0.1027190332326284
44,0.08708708708708708
45,0.08902077151335312
46,0.06784660766961652
47,0.07738095238095238
48,0.07738095238095238
49,0.061946902654867256
50,0.049707602339181284
51,0.07017543859649122
52,0.08069164265129683
53,0.05475504322766571
54,0.0893371757925072
55,0.069164265129683
56,0.06936416184971098
57,0.08787878787878788
58,0.054901960784313725
59,0.06532663316582915
60,0.06043956043956044
61,0.11612903225806452
62,0.07142857142857142
63,0.10683760683760683
64,0.06611570247933884
65,0.09663865546218488
66,0.05240174672489083
67,0.06910569105691057
68,0.09701492537313433
69,0.06227106227106227
70,0.06859205776173286
71,0.08921933085501858
72,0.06691449814126393
73,0.06428571428571428
74,0.0880281690140845
75,0.06825938566552901
76,0.08904109589041095
77,0.06228373702422145
78,0.0664451827242525
79,0.08361204013377926
80,0.07006369426751592
81,0.08598726114649681
82,0.07961783439490445
83,0.0732484076433121
84,0.07643312101910828
85,0.07348242811501597
86,0.0915032679738562
87,0.0684931506849315
88,0.05860805860805861
89,0.07929515418502203
90,0.07446808510638298
91,0.08173076923076923
92,0.065
93,0.08333333333333333
94,0.08018867924528301
95,0.07216494845360824
96,0.11926605504587157
97,0.08733624454148471
98,0.10084033613445378
99,0.05511811023622047
100,0.0728744939271255
101,0.09881422924901186
102,0.08394160583941605
103,0.10545454545454545
104,0.09818181818181818
105,0.0706713780918728
106,0.07191780821917808
107,0.07534246575342465
108,0.07534246575342465
109,0.08710801393728224
110,0.07560137457044673
111,0.07216494845360824
112,0.0859106529209622
113,0.07560137457044673
114,0.07216494845360824
115,0.07560137457044673
116,0.06462585034013606
117,0.09183673469387756
118,0.07482993197278912
119,0.061224489795918366
120,0.06462585034013606
121,0.047619047619047616
122,0.06060606060606061
123,0.09427609427609428
124,0.06944444444444445
125,0.059027777777777776
126,0.08680555555555555
127,0.08333333333333333
128,0.09375
129,0.07291666666666667
130,0.08333333333333333
131,0.0798611111111111
132,0.08304498269896193
133,0.058823529411764705
134,0.06920415224913495
135,0.0896551724137931
136,0.08275862068965517
137,0.10344827586206896
138,0.06551724137931035
139,0.0763888888888889
140,0.08680555555555555
141,0.0763888888888889
142,0.04861111111111111
143,0.06506849315068493
144,0.07023411371237458
145,0.10702341137123746
146,0.09364548494983277
147,0.07357859531772576
148,0.08361204013377926
149,0.07357859531772576
150,0.11705685618729098
151,0.0903010033444816
152,0.10367892976588629
153,0.06688963210702341
154,0.08695652173913043
155,0.08695652173913043
156,0.09364548494983277
157,0.08695652173913043
158,0.06354515050167224
159,0.06020066889632107
160,0.06688963210702341
161,0.10702341137123746
162,0.0802675585284281
163,0.07692307692307693
164,0.09698996655518395
165,0.09698996655518395
166,0.05016722408026756
167,0.08361204013377926
168,0.08695652173913043
169,0.08362369337979095
170,0.07920792079207921
171,0.06930693069306931
172,0.08250825082508251
173,0.09900990099009901
174,0.066006600660066
175,0.08250825082508251
176,0.0858085808580858
177,0.06930693069306931
178,0.08250825082508251
179,0.09570957095709572
180,0.07260726072607261
181,0.07920792079207921
182,0.0891089108910891
183,0.0891089108910891
184,0.07666666666666666
185,0.07
186,0.08
187,0.10333333333333333
188,0.10333333333333333
189,0.07666666666666666
190,0.09333333333333334
191,0.06333333333333334
192,0.08666666666666667
193,0.06
194,0.07333333333333333
195,0.1
196,0.06666666666666667
197,0.08333333333333333
198,0.08
199,0.07368421052631578
200,0.05263157894736842
201,0.06315789473684211
202,0.05964912280701754
203,0.08041958041958042
204,0.07342657342657342
205,0.07692307692307693
206,0.06872852233676977
207,0.08934707903780069
208,0.08934707903780069
209,0.07560137457044673
210,0.07560137457044673
211,0.09965635738831616
212,0.058419243986254296
213,0.09278350515463918
214,0.07560137457044673
215,0.09965635738831616
216,0.07560137457044673
217,0.10996563573883161
218,0.09965635738831616
219,0.061855670103092786
220,0.0859106529209622
221,0.061855670103092786
222,0.048109965635738834
223,0.10309278350515463
224,0.06872852233676977
225,0.10309278350515463
226,0.09965635738831616
227,0.07560137457044673
228,0.09965635738831616
229,0.08247422680412371
230,0.07216494845360824
231,0.07216494845360824
232,0.0859106529209622
233,0.09621993127147767
234,0.08247422680412371
235,0.10652920962199312
236,0.09278350515463918
237,0.07849829351535836
238,0.06484641638225255
239,0.08873720136518772
240,0.08873720136518772
241,0.06143344709897611
242,0.10238907849829351
243,0.06484641638225255
244,0.09556313993174062
245,0.08503401360544217
246,0.08503401360544217
247,0.11224489795918367
248,0.08503401360544217
249,0.0782312925170068
250,0.09183673469387756
251,0.07482993197278912
252,0.061224489795918366
253,0.08843537414965986
254,0.08503401360544217
255,0.0782312925170068
256,0.06802721088435375
257,0.09523809523809523
258,0.06711409395973154
259,0.06375838926174497
260,0.06040268456375839
261,0.07718120805369127
262,0.08053691275167785
263,0.07046979865771812
264,0.03691275167785235
265,0.08389261744966443
266,0.10738255033557047
267,0.07046979865771812
268,0.07046979865771812
269,0.07046979865771812
270,0.08389261744966443
271,0.06375838926174497
272,0.07046979865771812
273,0.03691275167785235
274,0.07718120805369127
275,0.06711409395973154
276,0.10067114093959731
277,0.05704697986577181
278,0.12416107382550336
279,0.05704697986577181
280,0.07718120805369127
281,0.1040268456375839
282,0.09731543624161074
283,0.053691275167785234
284,0.06375838926174497
285,0.06375838926174497
286,0.09395973154362416
287,0.087248322147651
288,0.09731543624161074
289,0.06375838926174497
290,0.087248322147651
291,0.08389261744966443
292,0.053691275167785234
293,0.08389261744966443
294,0.053691275167785234
295,0.07718120805369127
296,0.0802675585284281
297,0.06354515050167224
298,0.06020066889632107
299,0.08361204013377926
300,0.07023411371237458
301,0.08695652173913043
302,0.07357859531772576
303,0.056856187290969896
304,0.046822742474916385
305,0.06354515050167224
306,0.06020066889632107
307,0.06382978723404255
308,0.10469314079422383
309,0.09157509157509157
310,0.10112359550561797
311,0.10080645161290322
312,0.061224489795918366
313,0.06779661016949153
314,0.05701754385964912
315,0.07377049180327869
316,0.06511627906976744
317,0.08
318,0.0730593607305936
319,0.057692307692307696
320,0.11627906976744186
321,0.10752688172043011
322,0.049773755656108594
323,0.07547169811320754
324,0.13145539906103287
325,0.03431372549019608
326,0.07079646017699115
327,0.12149532710280374
328,0.08189655172413793
329,0.07758620689655173
330,0.08835341365461848
331,0.09236947791164658
332,0.06374501992031872
333,0.10305343511450382
334,0.08118081180811808
335,0.06315789473684211
336,0.07958477508650519
337,0.06
338,0.08013937282229965
339,0.10631229235880399
340,0.10508474576271186
341,0.06620209059233449
342,0.10943396226415095
343,0.05904059040590406
344,0.08273381294964029
345,0.048
346,0.078125
347,0.09876543209876543
348,0.06147540983606557
349,0.07142857142857142
350,0.0881057268722467
351,0.12156862745098039
352,0.07171314741035857
353,0.07377049180327869
354,0.09486166007905138
355,0.1059322033898305
356,0.04938271604938271
357,0.06808510638297872
358,0.06477732793522267
359,0.08076923076923077
