step,cover_rate
1,0.0325
2,0.07
3,0.1075
4,0.145
5,0.1825
6,0.22
7,0.2575
8,0.295
9,0.3325
10,0.37
11,0.4075
12,0.445
13,0.4825
14,0.52
15,0.5575
16,0.595
17,0.6325
18,0.67
19,0.7075
20,0.745
21,0.29935
22,0.3808
23,0.43675
24,0.50995
25,0.54745
26,0.60565
27,0.64615
28,0.65635
29,0.65635
30,0.68515
31,0.7021
32,0.76105
33,0.7858
34,0.80995
35,0.82045
36,0.88015
37,0.89755
38,0.91285
39,0.93235
40,0.9406
41,0.17385
42,0.3285
43,0.4071
44,0.4935
45,0.5454
46,0.60615
47,0.65325
48,0.67725
49,0.7113
50,0.76245
51,0.77715
52,0.8424
53,0.8679
54,0.921
55,0.92775
56,0.9535
57,0.9724
58,0.9739
59,0.9739
60,0.9739
61,0.22085
62,0.30875
63,0.4292
64,0.51635
65,0.5716
66,0.62545
67,0.68155
68,0.70945
69,0.7501
70,0.7744
71,0.7915
72,0.8188
73,0.8443
74,0.90655
75,0.9382
76,0.9472
77,0.958
78,0.9664
79,0.96685
80,0.97705
81,0.3516
82,0.5094
83,0.639
84,0.72135
85,0.8002
86,0.83565
87,0.86855
88,0.8936
89,0.9154
90,0.9271
91,0.9295
92,0.94015
93,0.9469
94,0.955
95,0.9622
96,0.9658
97,0.96715
98,0.9784
99,0.98065
100,0.982
101,0.3597
102,0.47745
103,0.5699
104,0.61965
105,0.63435
106,0.65705
107,0.6752
108,0.7084
109,0.719
110,0.7297
111,0.75815
112,0.76375
113,0.77375
114,0.77475
115,0.7838
116,0.78895
117,0.79005
118,0.79085
119,0.79635
120,0.80135
121,0.1729
122,0.34475
123,0.45635
124,0.53715
125,0.5611
126,0.60685
127,0.629
128,0.67385
129,0.70195
130,0.71065
131,0.72165
132,0.7316
133,0.73455
134,0.7639
135,0.7707
136,0.77575
137,0.78405
138,0.78605
139,0.7898
140,0.7934
141,0.28275
142,0.39085
143,0.4715
144,0.54685
145,0.62475
146,0.65185
147,0.68995
148,0.70835
149,0.7147
150,0.7265
151,0.7427
152,0.7716
153,0.7825
154,0.78925
155,0.7913
156,0.7977
157,0.8046
158,0.8067
159,0.8127
160,0.8165
161,0.4243
162,0.52345
163,0.58935
164,0.62495
165,0.65755
166,0.67785
167,0.7071
168,0.72005
169,0.7287
170,0.75765
171,0.77185
172,0.77625
173,0.7921
174,0.7941
175,0.7979
176,0.7993
177,0.8008
178,0.8092
179,0.81415
180,0.82445
181,0.34225
182,0.4642
183,0.57495
184,0.63595
185,0.6851
186,0.71135
187,0.73005
188,0.75815
189,0.76605
190,0.7754
191,0.7783
192,0.78315
193,0.7888
194,0.7958
195,0.8091
196,0.81035
197,0.81095
198,0.81585
199,0.81625
200,0.8165
201,0.24365
202,0.4085
203,0.5133
204,0.5673
205,0.5838
206,0.61005
207,0.6412
208,0.6583
209,0.6586
210,0.65905
211,0.67595
212,0.6773
213,0.69135
214,0.69495
215,0.69495
216,0.69495
217,0.69495
218,0.70035
219,0.70035
220,0.70035
221,0.2543
222,0.3594
223,0.4741
224,0.5059
225,0.59025
226,0.6166
227,0.62155
228,0.63385
229,0.64455
230,0.6633
231,0.68085
232,0.68085
233,0.68085
234,0.68355
235,0.68445
236,0.7003
237,0.7021
238,0.7021
239,0.7021
240,0.7021
241,0.25855
242,0.4992
243,0.57045
244,0.64445
245,0.6506
246,0.66425
247,0.67695
248,0.68415
249,0.69255
250,0.693
251,0.693
252,0.69845
253,0.69845
254,0.69845
255,0.69845
256,0.69845
257,0.69845
258,0.71155
259,0.71465
260,0.71465
261,0.33835
262,0.45815
263,0.51505
264,0.54035
265,0.58755
266,0.65325
267,0.66255
268,0.678
269,0.6873
270,0.69285
271,0.69915
272,0.69935
273,0.69935
274,0.69935
275,0.6995
276,0.6995
277,0.7004
278,0.70205
279,0.7034
280,0.70685
281,0.37005
282,0.51445
283,0.57805
284,0.60485
285,0.60935
286,0.62095
287,0.64005
288,0.6528
289,0.68835
290,0.6948
291,0.70135
292,0.7066
293,0.7066
294,0.7126
295,0.7126
296,0.7126
297,0.7126
298,0.71485
299,0.71485
300,0.71485
301,0.33395
302,0.50165
303,0.5678
304,0.6171
305,0.7009
306,0.76395
307,0.80535
308,0.82485
309,0.86885
310,0.8771
311,0.8773
312,0.8777
313,0.8933
314,0.91205
315,0.93185
316,0.9485
317,0.96005
318,0.97175
319,0.97195
320,0.9811
321,0.25665
322,0.3204
323,0.4449
324,0.5643
325,0.59475
326,0.6427
327,0.70975
328,0.76135
329,0.78505
330,0.82285
331,0.86095
332,0.89035
333,0.8983
334,0.91675
335,0.94105
336,0.9532
337,0.9604
338,0.96835
339,0.9739
340,0.9919
341,0.2816
342,0.57065
343,0.64625
344,0.73795
345,0.7843
346,0.84505
347,0.9022
348,0.92335
349,0.9391
350,0.9619
351,0.9808
352,0.9829
353,0.98785
354,0.98875
355,0.9919
356,0.9919
357,0.99415
358,0.9973
359,0.9973
360,0.9973
361,0.3327
362,0.46755
363,0.6123
364,0.68955
365,0.72795
366,0.798
367,0.8422
368,0.8734
369,0.925
370,0.93925
371,0.95395
372,0.96025
373,0.9703
374,0.9853
375,0.9853
376,0.99305
377,0.9964
378,0.9964
379,0.9964
380,0.9964
381,0.3738
382,0.5547
383,0.6042
384,0.74885
385,0.80735
386,0.84875
387,0.8894
388,0.9065
389,0.9353
390,0.94055
391,0.95545
392,0.9751
393,0.9751
394,0.9796
395,0.9934
396,0.9961
397,0.99655
398,0.9973
399,1.0
400,1.0
401,0.3281
402,0.48005
403,0.6281
404,0.6727
405,0.72
406,0.74675
407,0.76155
408,0.7715
409,0.7978
410,0.81475
411,0.83245
412,0.84475
413,0.86115
414,0.88105
415,0.88845
416,0.8949
417,0.9082
418,0.9191
419,0.92415
420,0.92595
421,0.35605
422,0.52175
423,0.6028
424,0.63735
425,0.6764
426,0.7416
427,0.75535
428,0.77845
429,0.8244
430,0.84945
431,0.8844
432,0.89495
433,0.911
434,0.9292
435,0.9324
436,0.95305
437,0.9542
438,0.96195
439,0.9642
440,0.9653
441,0.28965
442,0.4547
443,0.56485
444,0.63065
445,0.68175
446,0.70055
447,0.7361
448,0.76645
449,0.8103
450,0.8202
451,0.865
452,0.8759
453,0.9032
454,0.92465
455,0.93275
456,0.9542
457,0.9578
458,0.96075
459,0.9652
460,0.9697
461,0.33795
462,0.49225
463,0.5443
464,0.6621
465,0.6981
466,0.71195
467,0.73165
468,0.7967
469,0.8321
470,0.84835
471,0.8649
472,0.88875
473,0.9033
474,0.9114
475,0.91755
476,0.9285
477,0.9395
478,0.9421
479,0.9434
480,0.94425
481,0.21
482,0.39535
483,0.55665
484,0.61705
485,0.72965
486,0.80555
487,0.82225
488,0.83485
489,0.86225
490,0.88155
491,0.8921
492,0.9026
493,0.90825
494,0.9235
495,0.93135
496,0.94295
497,0.94835
498,0.9581
499,0.96045
500,0.9669
501,0.31485
502,0.5168
503,0.56575
504,0.662
505,0.6946
506,0.6946
507,0.7018
508,0.7032
509,0.7251
510,0.74085
511,0.74085
512,0.7842
513,0.7992
514,0.81105
515,0.83535
516,0.8457
517,0.84645
518,0.8475
519,0.8529
520,0.8529
521,0.3346
522,0.41415
523,0.5002
524,0.59595
525,0.60825
526,0.63555
527,0.6753
528,0.71325
529,0.74845
530,0.7651
531,0.78075
532,0.78075
533,0.78075
534,0.78495
535,0.79965
536,0.80745
537,0.8205
538,0.83445
539,0.83445
540,0.8397
541,0.34715
542,0.47425
543,0.5635
544,0.6892
545,0.7283
546,0.74855
547,0.7865
548,0.7954
549,0.8022
550,0.8036
551,0.81575
552,0.8295
553,0.83325
554,0.83325
555,0.8355
556,0.83775
557,0.83775
558,0.83925
559,0.83925
560,0.83925
561,0.35995
562,0.50995
563,0.5917
564,0.61545
565,0.63415
566,0.68455
567,0.7157
568,0.72425
569,0.72425
570,0.7367
571,0.74825
572,0.7582
573,0.7588
574,0.77965
575,0.78835
576,0.8011
577,0.8038
578,0.81355
579,0.83635
580,0.83635
581,0.27895
582,0.40455
583,0.4864
584,0.5255
585,0.5749
586,0.6123
587,0.66035
588,0.69395
589,0.70445
590,0.73445
591,0.78095
592,0.7985
593,0.8054
594,0.819
595,0.8254
596,0.83005
597,0.8305
598,0.8305
599,0.8305
600,0.84655
601,0.29985
602,0.44225
603,0.6344
604,0.7385
605,0.78395
606,0.83965
607,0.89485
608,0.91925
609,0.9336
610,0.9395
611,0.94205
612,0.9503
613,0.95795
614,0.96425
615,0.98135
616,0.989
617,0.989
618,0.99005
619,0.99005
620,0.9932
621,0.23055
622,0.37745
623,0.4845
624,0.65735
625,0.73845
626,0.8253
627,0.87205
628,0.89445
629,0.91695
630,0.938
631,0.9656
632,0.971
633,0.98075
634,0.98075
635,0.98075
636,0.98525
637,0.9857
638,0.9887
639,0.98975
640,0.9929
641,0.2796
642,0.45905
643,0.6149
644,0.7136
645,0.7538
646,0.82595
647,0.9018
648,0.9138
649,0.9279
650,0.94245
651,0.95155
652,0.97945
653,0.98785
654,0.9883
655,0.98875
656,0.991
657,0.99145
658,0.9919
659,0.9919
660,0.9973
661,0.255
662,0.4548
663,0.5916
664,0.64755
665,0.6979
666,0.7393
667,0.83455
668,0.8632
669,0.9064
670,0.9423
671,0.9531
672,0.96635
673,0.9704
674,0.9704
675,0.9797
676,0.98195
677,0.98195
678,0.9946
679,0.99685
680,0.99685
681,0.2835
682,0.4466
683,0.5066
684,0.63665
685,0.6938
686,0.74975
687,0.8168
688,0.82895
689,0.83935
690,0.88825
691,0.92065
692,0.96025
693,0.9739
694,0.9847
695,0.9901
696,0.99235
697,0.9928
698,0.9928
699,0.9946
700,0.9946
701,0.3039
702,0.5186
703,0.5812
704,0.6587
705,0.6987
706,0.73445
707,0.7924
708,0.8149
709,0.8336
710,0.87155
711,0.8832
712,0.89495
713,0.90125
714,0.90745
715,0.9172
716,0.9201
717,0.92035
718,0.9222
719,0.9277
720,0.93435
721,0.31005
722,0.53285
723,0.6237
724,0.6699
725,0.7197
726,0.76955
727,0.80805
728,0.8312
729,0.84745
730,0.87585
731,0.8914
732,0.91035
733,0.91235
734,0.92815
735,0.9331
736,0.938
737,0.9433
738,0.95945
739,0.9629
740,0.9664
741,0.3162
742,0.4241
743,0.56085
744,0.6272
745,0.707
746,0.7802
747,0.80675
748,0.84115
749,0.8759
750,0.8979
751,0.91155
752,0.9167
753,0.91885
754,0.92685
755,0.9465
756,0.95765
757,0.96015
758,0.96015
759,0.9606
760,0.96935
761,0.3486
762,0.6041
763,0.68105
764,0.7531
765,0.82955
766,0.86405
767,0.8856
768,0.9043
769,0.9156
770,0.9237
771,0.94745
772,0.9567
773,0.96435
774,0.9672
775,0.97455
776,0.97855
777,0.9786
778,0.98045
779,0.9843
780,0.9844
781,0.4021
782,0.5808
783,0.6292
784,0.69265
785,0.73585
786,0.7664
787,0.8172
788,0.8355
789,0.8567
790,0.8783
791,0.88655
792,0.9048
793,0.9079
794,0.9135
795,0.9173
796,0.9178
797,0.92
798,0.932
799,0.95645
800,0.9574
801,0.27735
802,0.44325
803,0.61695
804,0.7078
805,0.7833
806,0.7987
807,0.82105
808,0.8323
809,0.85705
810,0.866
811,0.87605
812,0.88905
813,0.88905
814,0.8982
815,0.8982
816,0.9063
817,0.9063
818,0.91335
819,0.91335
820,0.91335
821,0.3418
822,0.498
823,0.62155
824,0.6368
825,0.69965
826,0.74825
827,0.7748
828,0.7748
829,0.797
830,0.8192
831,0.8207
832,0.8375
833,0.8375
834,0.85115
835,0.86015
836,0.86015
837,0.87445
838,0.87625
839,0.87625
