step,cover_rate
20,0.1536
40,0.1603
60,0.2254
80,0.2359
100,0.2296
120,0.2821
140,0.27705
160,0.3432
180,0.2781
200,0.30985
220,0.2522
240,0.2863
260,0.2611
280,0.29295
300,0.3318
320,0.28525
340,0.35035
360,0.2688
380,0.2937
400,0.2961
420,0.2949
440,0.34385
460,0.32325
480,0.3061
500,0.32565
520,0.31045
540,0.28245
560,0.3094
580,0.2891
600,0.3206
620,0.3588
640,0.3277
660,0.2905
680,0.2982
700,0.31115
720,0.3227
740,0.33425
760,0.28905
780,0.3284
800,0.3443
820,0.31185
840,0.30825
860,0.3123
880,0.33775
900,0.31295
920,0.32785
940,0.3191
960,0.31955
980,0.33615
1000,0.34335
1020,0.3594
1040,0.31015
1060,0.33645
1080,0.336
1100,0.32875
1120,0.3493
1140,0.3084
1160,0.2954
1180,0.3144
1200,0.34405
1220,0.31335
1240,0.31265
1260,0.31605
1280,0.28165
1300,0.27475
1320,0.2849
1340,0.33975
1360,0.32165
1380,0.3325
1400,0.32515
1420,0.2772
1440,0.32795
1460,0.3028
1480,0.30535
