step,overlap
20,0.1536
40,0.15995
60,0.224
80,0.2359
100,0.22785
120,0.27965
140,0.27705
160,0.3422
180,0.27735
200,0.30985
220,0.2522
240,0.2863
260,0.25865
280,0.29145
300,0.3318
320,0.28425
340,0.35
360,0.2688
380,0.2927
400,0.29575
420,0.29365
440,0.34385
460,0.322
480,0.30435
500,0.32465
520,0.3087
540,0.28
560,0.3084
580,0.28735
600,0.31935
620,0.35805
640,0.3277
660,0.29015
680,0.29645
700,0.3094
720,0.3227
740,0.3325
760,0.2873
780,0.32665
800,0.3443
820,0.31185
840,0.30825
860,0.31155
880,0.3353
900,0.31295
920,0.32685
940,0.3191
960,0.3178
980,0.33465
1000,0.3431
1020,0.3594
1040,0.3094
1060,0.33545
1080,0.33355
1100,0.32725
1120,0.3488
1140,0.3084
1160,0.29365
1180,0.3144
1200,0.3423
1220,0.31335
1240,0.31265
1260,0.31605
1280,0.28165
1300,0.27405
1320,0.2844
1340,0.33825
1360,0.3213
1380,0.3311
1400,0.32515
1420,0.27545
1440,0.32655
1460,0.3028
1480,0.3046
