step,car_number
20,4009
40,4017
60,1211
80,1329
100,1086
120,1220
140,886
160,1005
180,731
200,960
220,848
240,884
260,884
280,811
300,909
320,813
340,884
360,831
380,814
400,726
420,835
440,789
460,792
480,828
500,752
520,831
540,847
560,882
580,815
600,801
620,834
640,815
660,840
680,754
700,760
720,765
740,764
760,852
780,831
800,815
820,768
840,836
860,807
880,823
900,835
920,879
940,817
960,716
980,780
1000,822
1020,869
1040,757
1060,868
1080,826
1100,746
1120,848
1140,845
1160,805
1180,786
1200,755
1220,762
1240,829
1260,779
1280,821
1300,887
1320,888
1340,789
1360,703
1380,823
1400,863
1420,752
1440,732
1460,753
1480,831
