step,cover_rate
20,0.46515
40,0.51255
60,0.49645
80,0.6466
100,0.5658
120,0.72765
140,0.6714
160,0.7674
180,0.75935
200,0.75295
220,0.77545
240,0.80125
260,0.8618
280,0.8594
300,0.85065
320,0.81515
340,0.8
360,0.8002
380,0.82865
400,0.7729
420,0.8275
440,0.85325
460,0.8346
480,0.86405
500,0.8295
520,0.83235
540,0.82635
560,0.8142
580,0.80565
600,0.82705
620,0.8167
640,0.81915
660,0.85885
680,0.84655
700,0.8487
720,0.86115
740,0.8614
760,0.8428
780,0.87465
800,0.90895
820,0.8434
840,0.8191
860,0.8131
880,0.7849
900,0.8127
920,0.8253
940,0.81645
960,0.8284
980,0.8434
1000,0.81755
1020,0.86815
1040,0.83605
1060,0.82565
1080,0.86085
1100,0.8492
1120,0.86925
1140,0.8097
1160,0.8406
1180,0.89645
1200,0.8224
1220,0.82885
1240,0.81385
1260,0.7898
1280,0.8486
1300,0.84655
1320,0.86995
1340,0.85265
1360,0.8137
1380,0.8331
1400,0.8268
1420,0.86285
1440,0.8861
1460,0.8628
1480,0.85045
