step,overlap
1,0.02
2,0.0317
3,0.0592
4,0.07005
5,0.0757
6,0.08305
7,0.09185
8,0.099
9,0.099
10,0.099
11,0.10505
12,0.10505
13,0.10505
14,0.1111
15,0.1111
16,0.1111
17,0.11425
18,0.1221
19,0.1221
20,0.1249
21,0.2365
22,0.1749
23,0.16325
24,0.12835
25,0.1242
26,0.1335
27,0.12715
28,0.14355
29,0.14465
30,0.13915
31,0.1346
32,0.1364
33,0.14235
34,0.14495
35,0.1551
36,0.15975
37,0.15995
38,0.1659
39,0.16775
40,0.1573
41,0.35505
42,0.2046
43,0.14355
44,0.1502
45,0.1298
46,0.1286
47,0.1065
48,0.12055
49,0.1216
50,0.15135
51,0.16665
52,0.15675
53,0.17585
54,0.15895
55,0.1564
56,0.1573
57,0.1592
58,0.1581
59,0.1595
60,0.1623
61,0.32725
62,0.24585
63,0.2178
64,0.1914
65,0.192
66,0.1795
67,0.1828
68,0.1897
69,0.19175
70,0.17345
71,0.1848
72,0.18
73,0.17955
74,0.1976
75,0.2024
76,0.21065
77,0.20865
78,0.2056
79,0.2144
80,0.20625
81,0.3863
82,0.24585
83,0.2167
84,0.20845
85,0.2007
86,0.187
87,0.1799
88,0.1595
89,0.14245
90,0.14675
91,0.16415
92,0.1628
93,0.1454
94,0.14965
95,0.15495
96,0.1693
97,0.16335
98,0.17075
99,0.15875
100,0.1672
101,0.37115
102,0.20075
103,0.28655
104,0.0396
105,0.07645
106,0.04565
107,0.09785
108,0.02145
109,0.0186
110,0.0396
111,0.0484
112,0.0264
113,0.02135
114,0.0506
115,0.0264
116,0.01705
117,0.0165
118,0.0231
119,0.02625
120,0.02755
121,0.40575
122,0.1785
123,0.26975
124,0.0605
125,0.07995
126,0.06325
127,0.1059
128,0.02145
129,0.0334
130,0.04345
131,0.04455
132,0.02475
133,0.0143
134,0.05005
135,0.04925
136,0.011
137,0.0165
138,0.02585
139,0.0364
140,0.0215
141,0.42215
142,0.1874
143,0.2684
144,0.05555
145,0.10845
146,0.05885
147,0.1246
148,0.0453
149,0.03625
150,0.0428
151,0.0397
152,0.02365
153,0.02805
154,0.0363
155,0.05185
156,0.00605
157,0.00495
158,0.02805
159,0.02495
160,0.02755
161,0.4398
162,0.189
163,0.25985
164,0.0979
165,0.1142
166,0.0858
167,0.09625
168,0.03135
169,0.0381
170,0.0228
171,0.0433
172,0.0198
173,0.01815
174,0.00605
175,0.05345
176,0.0121
177,0.011
178,0.0336
179,0.0088
180,0.0273
181,0.477
182,0.1961
183,0.2104
184,0.11605
185,0.12065
186,0.0784
