step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,405
22,243
23,209
24,176
25,225
26,261
27,276
28,292
29,290
30,282
31,284
32,288
33,313
34,320
35,329
36,332
37,342
38,349
39,349
40,348
41,356
42,356
43,302
44,279
45,194
46,186
47,168
48,219
49,236
50,265
51,267
52,269
53,257
54,247
55,244
56,243
57,230
58,254
59,254
60,281
61,275
62,279
63,280
64,279
65,279
66,256
67,256
68,217
69,213
70,200
71,218
72,220
73,238
74,264
75,265
76,264
77,271
78,245
79,265
80,238
81,245
82,245
83,255
84,249
85,253
86,246
87,232
88,207
89,205
90,211
91,216
92,242
93,214
94,195
95,221
96,222
97,222
98,228
99,214
100,213
101,238
102,240
103,252
104,244
105,244
106,253
107,253
108,263
109,271
110,278
111,278
112,267
113,281
114,282
115,282
116,279
117,280
118,281
119,281
120,277
121,278
122,279
123,282
124,288
125,288
126,288
127,288
128,285
129,285
130,285
131,294
132,291
133,291
134,292
135,292
136,280
137,280
138,302
139,302
140,279
141,279
142,284
143,290
144,263
145,266
146,269
147,269
148,249
149,252
150,255
151,255
152,260
153,262
154,267
155,267
156,260
157,263
158,264
159,264
160,235
161,236
162,253
163,276
164,276
165,287
166,287
167,287
168,277
169,277
170,282
171,282
172,281
173,281
174,281
175,281
176,275
177,277
178,277
179,280
180,278
181,258
182,272
183,266
184,273
185,273
186,264
187,264
188,258
189,253
190,262
191,262
192,262
193,249
194,248
195,261
196,265
197,270
198,278
199,278
200,276
201,281
202,281
203,281
204,281
205,281
206,281
207,281
208,283
209,290
210,290
211,290
212,290
213,290
214,290
215,290
216,290
217,290
218,290
219,290
220,290
221,290
222,290
223,290
224,290
225,290
226,290
227,290
228,290
229,290
230,290
231,290
232,290
233,290
234,290
235,290
236,300
237,300
238,300
239,300
240,300
241,300
242,300
243,300
244,300
245,300
246,300
247,300
248,300
249,300
250,300
251,300
252,300
253,300
254,300
255,300
256,300
257,300
258,300
259,300
260,300
261,300
262,300
263,300
264,300
265,300
266,300
267,300
268,300
269,300
270,300
271,300
272,300
273,300
274,300
275,300
276,300
277,300
278,300
279,300
280,300
281,300
282,300
283,300
284,300
285,300
286,300
287,300
288,300
289,300
290,300
291,300
292,300
293,300
294,300
295,300
296,300
297,300
298,300
299,300
300,300
301,289
302,293
303,284
304,283
305,261
306,259
307,248
308,238
309,236
310,233
311,194
312,196
313,212
314,216
315,230
316,199
317,212
318,229
319,212
320,193
321,249
322,248
323,255
324,255
325,258
326,258
327,250
328,257
329,254
330,253
331,254
332,242
333,226
334,248
335,229
336,230
337,218
338,197
339,224
340,229
341,180
342,222
343,228
344,253
345,254
346,245
347,264
348,254
349,262
350,258
351,261
352,267
353,272
354,262
355,280
356,278
357,277
358,276
359,249
360,229
361,238
362,197
363,232
364,215
365,240
366,241
367,230
368,250
369,253
370,257
371,256
372,249
373,231
374,218
375,206
376,226
377,243
378,248
379,247
380,245
381,229
382,236
383,200
384,239
385,213
386,232
387,243
388,223
389,230
390,251
391,244
392,251
393,252
394,254
395,253
396,250
397,234
398,231
399,235
400,268
401,283
402,293
403,295
404,298
405,305
406,305
407,310
408,299
409,303
410,305
411,307
412,305
413,305
414,310
415,310
416,263
417,263
418,267
419,268
420,269
421,271
422,271
423,271
424,252
425,258
426,262
427,273
428,254
429,266
430,271
431,273
432,282
433,287
434,287
435,287
436,267
437,269
438,275
439,278
440,254
441,254
442,258
443,264
444,268
445,273
446,280
447,280
448,276
449,296
450,296
451,296
452,293
453,293
454,293
455,293
456,288
457,288
458,288
459,288
460,283
461,283
462,284
463,284
464,264
465,266
466,281
467,281
468,282
469,282
470,282
471,282
472,266
473,269
474,269
475,269
476,268
477,282
478,282
479,283
480,247
481,233
482,226
483,224
484,224
485,218
486,238
487,245
488,249
489,248
490,246
491,247
492,237
493,240
494,254
495,260
496,264
497,267
498,267
499,272
500,271
501,271
502,277
503,277
504,277
505,277
506,277
507,277
508,277
509,277
510,277
511,277
512,279
513,279
514,279
515,292
516,292
517,292
518,292
519,292
520,292
521,292
522,292
523,292
524,292
525,294
526,294
527,294
528,294
529,294
530,294
531,294
532,294
533,294
534,294
535,294
536,294
537,294
538,294
539,294
540,294
541,294
542,294
543,294
544,294
545,294
546,294
547,294
548,294
549,294
550,294
551,294
552,294
553,294
554,294
555,294
556,294
557,294
558,294
559,294
560,294
561,294
562,294
563,294
564,294
565,294
566,294
567,294
568,294
569,301
570,301
571,301
572,301
573,301
574,301
575,301
576,301
577,301
578,301
579,301
580,301
581,301
582,301
583,301
584,301
585,301
586,301
587,301
588,301
589,301
590,301
591,301
592,301
593,301
594,301
595,301
596,301
597,301
598,301
599,301
600,301
601,298
602,276
603,251
604,246
605,235
606,253
607,242
608,233
609,249
610,264
611,266
612,242
613,253
614,259
615,257
616,251
617,215
618,226
619,196
620,171
621,222
622,260
623,254
624,264
625,269
626,244
627,265
628,265
629,255
630,255
631,254
632,259
633,278
634,266
635,260
636,280
637,281
638,281
639,304
640,286
641,240
642,215
643,251
644,241
645,238
646,254
647,257
648,246
649,243
650,228
651,254
652,262
653,243
654,245
655,238
656,228
657,255
658,242
659,226
660,242
661,265
662,262
663,239
664,240
665,268
666,250
667,242
668,262
669,260
670,261
671,259
672,243
673,236
674,243
675,251
676,247
677,221
678,261
679,257
680,246
681,225
682,242
683,235
684,243
685,234
686,239
687,221
688,251
689,265
690,269
691,258
692,272
693,272
694,265
695,257
696,256
697,256
698,232
699,249
700,253
701,264
702,264
703,278
704,273
705,279
706,282
707,286
708,259
709,260
710,262
711,278
712,272
713,282
714,282
715,288
716,282
717,290
718,290
719,293
720,271
721,271
722,272
723,283
724,275
725,279
726,281
727,282
728,280
729,285
730,286
731,286
732,236
733,245
734,253
735,256
736,242
737,247
738,248
739,249
740,245
741,259
742,270
743,270
744,255
745,268
746,271
747,273
748,259
749,259
750,260
751,271
752,267
753,269
754,275
755,275
756,273
757,284
758,284
759,284
760,284
761,284
762,284
763,284
764,278
765,278
766,278
767,278
768,275
769,275
770,275
771,275
772,257
773,258
774,270
775,270
776,248
777,248
778,253
779,260
780,248
781,237
782,237
783,227
784,230
785,232
786,238
787,236
788,237
789,237
790,237
791,230
792,228
793,222
794,229
795,233
796,241
797,244
798,247
799,250
800,256
801,259
802,269
803,269
804,269
805,270
806,280
807,280
808,280
809,280
810,280
811,280
812,280
813,280
814,280
815,280
816,280
817,280
818,280
819,280
820,280
821,280
822,280
823,280
824,280
825,280
826,280
827,280
828,280
829,280
830,280
831,280
832,280
833,280
834,280
835,280
836,280
837,280
838,280
839,280
840,280
841,280
842,289
843,289
844,289
845,289
846,289
847,289
848,289
849,289
850,289
851,289
852,289
853,289
854,289
855,289
856,289
857,289
858,289
859,289
860,289
861,289
862,289
863,289
864,289
865,289
866,289
867,289
868,289
869,289
870,289
871,289
872,289
873,289
874,289
875,289
876,289
877,289
878,289
879,289
880,289
881,289
882,289
883,289
884,289
885,289
886,289
887,289
888,289
889,289
890,289
891,289
892,289
893,289
894,289
895,289
896,289
897,289
898,289
899,289
900,289
901,275
902,268
903,266
904,257
905,261
906,249
907,245
908,234
909,232
910,231
911,258
912,262
913,260
914,248
915,240
916,241
917,221
918,232
919,216
920,169
921,215
922,236
923,239
924,229
925,237
926,239
927,238
928,239
929,237
930,231
931,217
932,241
933,244
934,257
935,254
936,248
937,275
938,255
939,245
940,262
941,236
942,246
943,243
944,260
945,245
946,237
947,259
948,272
949,275
950,277
951,266
952,242
953,277
954,276
955,276
956,281
957,255
958,255
959,258
960,232
961,241
962,222
963,243
964,236
965,238
966,246
967,231
968,223
969,218
970,226
971,231
972,232
973,206
974,227
975,243
976,239
977,268
978,280
979,271
980,271
981,243
982,257
983,247
984,240
985,251
986,248
987,232
988,226
989,229
990,233
991,273
992,274
993,268
994,240
995,241
996,276
997,249
998,241
999,262
1000,259
1001,262
1002,273
1003,282
1004,285
1005,288
1006,288
1007,288
1008,264
1009,265
1010,267
1011,271
1012,257
1013,271
1014,271
1015,271
1016,267
1017,280
1018,283
1019,285
1020,269
1021,270
1022,272
1023,282
1024,282
1025,282
1026,282
1027,286
1028,282
1029,284
1030,290
1031,292
1032,291
1033,301
1034,301
1035,303
1036,298
1037,298
1038,298
1039,298
1040,280
1041,280
1042,294
1043,294
1044,247
1045,247
1046,257
1047,265
1048,259
1049,261
1050,262
1051,265
