step,cover_rate
1,0.02
2,0.0475
3,0.0775
4,0.1075
5,0.1375
6,0.1675
7,0.1975
8,0.2275
9,0.2575
10,0.2875
11,0.3175
12,0.3475
13,0.3775
14,0.4075
15,0.4375
16,0.4675
17,0.4975
18,0.5275
19,0.5575
20,0.5875
21,0.2365
22,0.33165
23,0.41625
24,0.44485
25,0.46245
26,0.4784
27,0.49215
28,0.5048
29,0.51745
30,0.5246
31,0.52955
32,0.5345
33,0.53835
34,0.53835
35,0.53835
36,0.53835
37,0.53835
38,0.53835
39,0.53835
40,0.53835
41,0.35505
42,0.4535
43,0.47495
44,0.49875
45,0.51195
46,0.52405
47,0.52515
48,0.52515
49,0.5279
50,0.529
51,0.53285
52,0.53505
53,0.53725
54,0.53725
55,0.53725
56,0.5378
57,0.53945
58,0.54
59,0.54
60,0.54
61,0.33005
62,0.45985
63,0.50885
64,0.52395
65,0.52945
66,0.53215
67,0.53545
68,0.5378
69,0.53835
70,0.5389
71,0.5389
72,0.5389
73,0.5389
74,0.5389
75,0.5389
76,0.5389
77,0.5389
78,0.5389
79,0.5389
80,0.5389
81,0.3884
82,0.4786
83,0.5039
84,0.516
85,0.52075
86,0.52405
87,0.5279
88,0.529
89,0.52955
90,0.53065
91,0.53175
92,0.53395
93,0.5367
94,0.53835
95,0.53835
96,0.5389
97,0.53945
98,0.54
99,0.54
100,0.54
101,0.37115
102,0.46655
103,0.653
104,0.6736
105,0.7237
106,0.7424
107,0.7929
108,0.7999
109,0.81175
110,0.8257
111,0.8376
112,0.84415
113,0.85255
114,0.86145
115,0.8672
116,0.8727
117,0.8749
118,0.8789
119,0.8832
120,0.8882
121,0.4096
122,0.49635
123,0.6716
124,0.69585
125,0.7423
126,0.75985
127,0.80775
128,0.8131
129,0.82795
130,0.8409
131,0.84555
132,0.85145
133,0.8558
134,0.86225
135,0.8729
136,0.8769
137,0.87895
138,0.87985
139,0.8827
140,0.8877
141,0.42215
142,0.51615
143,0.69085
144,0.7105
145,0.77665
146,0.79295
147,0.8359
148,0.84255
149,0.8482
150,0.85075
151,0.8542
152,0.8554
153,0.8576
154,0.85925
155,0.8668
156,0.8668
157,0.8668
158,0.8668
159,0.8676
160,0.8726
161,0.44365
162,0.52835
163,0.68525
164,0.7146
165,0.7753
166,0.80015
167,0.82705
168,0.83255
169,0.8356
170,0.8372
171,0.84145
172,0.84265
173,0.8439
174,0.84415
175,0.8476
176,0.8476
177,0.8476
178,0.85255
179,0.85255
180,0.85295
181,0.48045
182,0.5539
183,0.68285
184,0.7157
185,0.77255
186,0.79285
187,0.819
188,0.82695
189,0.83315
190,0.83415
191,0.8347
192,0.8351
193,0.83635
194,0.8366
195,0.83895
196,0.83895
197,0.83895
198,0.83895
199,0.84135
200,0.84135
201,0.50715
202,0.53055
203,0.53055
204,0.53055
205,0.53055
206,0.53055
207,0.53055
208,0.53055
209,0.53055
210,0.53055
211,0.53055
212,0.53055
213,0.53055
214,0.53055
215,0.53055
216,0.53055
217,0.53055
218,0.53055
219,0.53055
220,0.53055
221,0.50715
222,0.53055
223,0.53055
224,0.53055
225,0.53055
226,0.53055
227,0.53055
228,0.53055
229,0.53055
230,0.53055
231,0.53055
232,0.53055
233,0.53055
234,0.53055
235,0.53055
236,0.5341
237,0.5355
238,0.5355
239,0.5355
240,0.5355
241,0.5107
242,0.5355
243,0.5355
244,0.5355
245,0.5355
246,0.5355
247,0.5355
248,0.5355
249,0.5355
250,0.5355
251,0.5355
252,0.5355
253,0.5355
254,0.5355
255,0.5355
256,0.5355
257,0.5355
258,0.5355
259,0.5355
260,0.5355
261,0.5107
262,0.5355
263,0.5355
264,0.5355
265,0.5355
266,0.5355
267,0.5355
268,0.5355
269,0.5355
270,0.5355
271,0.5355
272,0.5355
273,0.5355
274,0.5355
275,0.5355
276,0.5355
277,0.5355
278,0.5355
279,0.5355
280,0.5355
281,0.5107
282,0.5355
283,0.5355
284,0.5355
285,0.5355
286,0.5355
287,0.5355
288,0.5355
289,0.5355
290,0.5355
291,0.5355
292,0.5355
293,0.5355
294,0.5355
295,0.5355
296,0.5355
297,0.5355
298,0.5355
299,0.5355
300,0.5355
301,0.4936
302,0.71235
