step,sending_rate
1,0.19487179487179487
2,0.12885154061624648
3,0.14157303370786517
4,0.12524461839530332
5,0.1111111111111111
6,0.11070780399274047
7,0.11033274956217162
8,0.11208406304728546
9,0.11149825783972125
10,0.1097770154373928
11,0.11149228130360206
12,0.11149228130360206
13,0.11073253833049404
14,0.11186440677966102
15,0.11186440677966102
16,0.11186440677966102
17,0.11241610738255034
18,0.11409395973154363
19,0.11409395973154363
20,0.11666666666666667
21,0.23950617283950618
22,0.17695473251028807
23,0.215311004784689
24,0.17613636363636365
25,0.21333333333333335
26,0.13793103448275862
27,0.13405797101449277
28,0.13356164383561644
29,0.13793103448275862
30,0.13829787234042554
31,0.13380281690140844
32,0.13194444444444445
33,0.13099041533546327
34,0.128125
35,0.13069908814589665
36,0.1355421686746988
37,0.13742690058479531
38,0.1346704871060172
39,0.1318051575931232
40,0.12643678160919541
41,0.3061797752808989
42,0.16292134831460675
43,0.12582781456953643
44,0.14336917562724014
45,0.18041237113402062
46,0.1774193548387097
47,0.15476190476190477
48,0.1735159817351598
49,0.1440677966101695
50,0.1660377358490566
51,0.16853932584269662
52,0.15613382899628253
53,0.19066147859922178
54,0.1659919028340081
55,0.1680327868852459
56,0.1646090534979424
57,0.1826086956521739
58,0.18503937007874016
59,0.16535433070866143
60,0.15658362989323843
61,0.3563636363636364
62,0.24731182795698925
63,0.20714285714285716
64,0.1827956989247312
65,0.17562724014336917
66,0.18359375
67,0.18359375
68,0.2304147465437788
69,0.24413145539906103
70,0.225
71,0.22018348623853212
72,0.20454545454545456
73,0.20168067226890757
74,0.19696969696969696
75,0.19622641509433963
76,0.20075757575757575
77,0.19557195571955718
78,0.21224489795918366
79,0.2037735849056604
80,0.2184873949579832
81,0.44081632653061226
82,0.2571428571428571
83,0.2196078431372549
84,0.21686746987951808
85,0.20553359683794467
86,0.1910569105691057
87,0.19827586206896552
88,0.18840579710144928
89,0.17073170731707318
90,0.1848341232227488
91,0.19444444444444445
92,0.16942148760330578
93,0.14953271028037382
94,0.16923076923076924
95,0.17194570135746606
96,0.18468468468468469
97,0.17567567567567569
98,0.17982456140350878
99,0.17757009345794392
100,0.18309859154929578
101,0.42016806722689076
102,0.2
103,0.23412698412698413
104,0.036885245901639344
105,0.06967213114754098
106,0.039525691699604744
107,0.08695652173913043
108,0.019011406844106463
109,0.014760147601476014
110,0.03237410071942446
111,0.03237410071942446
112,0.018726591760299626
113,0.017793594306049824
114,0.0425531914893617
115,0.02127659574468085
116,0.010752688172043012
117,0.010714285714285714
118,0.017793594306049824
