step,cover_rate
20,0.2609
40,0.28645
60,0.3937
80,0.39425
100,0.37885
120,0.4709
140,0.48575
160,0.4459
180,0.4629
200,0.49605
220,0.50655
240,0.50655
260,0.50655
280,0.5111
300,0.5111
320,0.42295
340,0.37015
360,0.51275
380,0.48385
400,0.5482
420,0.5277
440,0.5556
460,0.6094
480,0.61285
500,0.5666
520,0.56675
540,0.56675
560,0.56675
580,0.56675
600,0.56675
620,0.4807
640,0.5574
660,0.5996
680,0.6603
700,0.63715
720,0.65315
740,0.64565
760,0.66505
780,0.6127
800,0.6132
820,0.62015
840,0.62015
860,0.62015
880,0.62015
900,0.62015
920,0.5525
940,0.49315
960,0.58755
980,0.6327
1000,0.6851
1020,0.68755
1040,0.69625
1060,0.6847
1080,0.65095
1100,0.6116
1120,0.612
1140,0.612
1160,0.612
1180,0.612
1200,0.612
1220,0.5746
1240,0.60325
1260,0.6421
1280,0.59105
1300,0.5928
1320,0.58085
1340,0.56115
1360,0.59485
1380,0.6069
1400,0.68855
1420,0.7046
1440,0.7046
1460,0.7046
1480,0.7046
