step,overlap
20,0.2609
40,0.28425
60,0.38805
80,0.39425
100,0.3755
120,0.46705
140,0.48575
160,0.4457
180,0.4629
200,0.49385
220,0.5062
240,0.5062
260,0.5062
280,0.5111
300,0.5111
320,0.41855
340,0.37015
360,0.5067
380,0.48385
400,0.54215
420,0.527
440,0.5556
460,0.6094
480,0.61135
500,0.56655
520,0.56675
540,0.56675
560,0.56675
580,0.56675
600,0.56675
620,0.4807
640,0.5546
660,0.599
680,0.6603
700,0.63715
720,0.65305
740,0.64215
760,0.6645
780,0.6092
800,0.60935
820,0.62015
840,0.62015
860,0.62015
880,0.62015
900,0.62015
920,0.5525
940,0.49315
960,0.5853
980,0.6294
1000,0.68335
1020,0.6867
1040,0.6962
1060,0.6847
1080,0.65095
1100,0.61135
1120,0.612
1140,0.612
1160,0.612
1180,0.612
1200,0.612
1220,0.5725
1240,0.60325
1260,0.6407
1280,0.59105
1300,0.5928
1320,0.5748
1340,0.5551
1360,0.59335
1380,0.60635
1400,0.6858
1420,0.704
1440,0.7046
1460,0.7046
1480,0.7046
