step,cover_rate
1,0.0325
2,0.045
3,0.05675
4,0.0691
5,0.08225
6,0.0945
7,0.10675
8,0.119
9,0.13125
10,0.1435
11,0.15575
12,0.168
13,0.18025
14,0.1925
15,0.20475
16,0.217
17,0.22925
18,0.2415
19,0.25375
20,0.266
21,0.2459
22,0.26215
23,0.27965
24,0.2919
25,0.30415
26,0.3164
27,0.33265
28,0.3449
29,0.35715
30,0.3694
31,0.38165
32,0.3939
33,0.40615
34,0.4184
35,0.43065
36,0.4429
37,0.45515
38,0.4674
39,0.47965
40,0.4919
41,0.3067
42,0.33395
43,0.35345
44,0.37295
45,0.39245
46,0.41635
47,0.44155
48,0.46255
49,0.48355
50,0.50705
51,0.53055
52,0.55405
53,0.57755
54,0.60105
55,0.62455
56,0.6467
57,0.66345
58,0.6802
59,0.69685
60,0.7131
61,0.34345
62,0.37645
63,0.40545
64,0.43065
65,0.45755
66,0.48105
67,0.50855
68,0.53205
69,0.55555
70,0.57905
71,0.60255
72,0.62605
73,0.64955
74,0.67305
75,0.69655
76,0.7187
77,0.73605
78,0.75355
79,0.7625
80,0.7677
81,0.31095
82,0.3575
83,0.3902
84,0.41515
85,0.44205
86,0.4658
87,0.49205
88,0.5138
89,0.53655
90,0.56005
91,0.5828
92,0.6053
93,0.6278
94,0.6503
95,0.6728
96,0.69395
97,0.7097
98,0.72545
99,0.7411
100,0.75635
101,0.3338
102,0.36155
103,0.39705
104,0.42125
105,0.44815
106,0.4709
107,0.4934
108,0.5159
109,0.5384
110,0.5609
111,0.5834
112,0.60595
113,0.62845
114,0.65095
115,0.67345
116,0.69595
117,0.72815
118,0.7434
119,0.75865
120,0.7734
121,0.43765
122,0.48755
123,0.5298
124,0.55305
125,0.5885
126,0.61535
127,0.62935
128,0.64165
129,0.65315
130,0.6699
131,0.6858
132,0.69965
133,0.71215
134,0.7234
135,0.73585
136,0.7471
137,0.75835
138,0.7696
139,0.78085
140,0.7921
141,0.45735
142,0.5015
143,0.5366
144,0.57235
145,0.6078
146,0.62205
147,0.63605
148,0.6473
149,0.6596
150,0.67085
151,0.6821
152,0.7118
153,0.7278
154,0.7438
155,0.761
156,0.777
157,0.793
158,0.809
159,0.82685
160,0.8392
161,0.4605
162,0.49175
163,0.5482
164,0.58895
165,0.6284
166,0.65205
167,0.67005
168,0.68395
169,0.6965
170,0.708
171,0.72025
172,0.73905
173,0.75395
174,0.76545
175,0.77815
176,0.78965
177,0.80215
178,0.81705
179,0.82855
180,0.84005
181,0.4434
182,0.48835
183,0.5285
184,0.56875
185,0.613
186,0.633
187,0.67195
188,0.6933
189,0.70585
190,0.72215
191,0.73365
192,0.7532
193,0.7681
194,0.7796
195,0.7911
196,0.8026
197,0.8151
198,0.83
199,0.8415
200,0.853
201,0.51385
202,0.51385
203,0.51385
204,0.52345
205,0.52345
206,0.52345
207,0.52345
208,0.52345
209,0.52345
210,0.52345
211,0.52345
212,0.52345
213,0.52345
214,0.52345
215,0.52345
216,0.52345
217,0.52345
218,0.52345
219,0.52345
220,0.52345
221,0.52345
222,0.52375
223,0.52495
224,0.52495
225,0.52495
226,0.52495
227,0.52495
228,0.52495
229,0.52495
230,0.52495
231,0.52495
232,0.52495
233,0.52495
234,0.52495
235,0.52495
236,0.52495
237,0.52495
238,0.52495
239,0.52495
240,0.52495
241,0.52375
242,0.52495
243,0.52795
244,0.52795
245,0.52795
246,0.52795
247,0.52795
248,0.52795
249,0.52795
250,0.52795
251,0.52795
252,0.52795
253,0.52795
254,0.52795
255,0.52795
256,0.52795
257,0.52795
258,0.52795
259,0.52795
260,0.52795
261,0.52675
262,0.52675
263,0.52675
264,0.52675
265,0.52675
266,0.52675
267,0.52675
268,0.52675
269,0.52675
270,0.52675
271,0.52675
272,0.52675
273,0.52675
274,0.52675
275,0.52675
276,0.52675
277,0.52675
278,0.52675
279,0.52675
280,0.52675
281,0.52675
282,0.52675
283,0.52675
284,0.52675
285,0.52675
286,0.52675
287,0.52675
288,0.52675
289,0.52675
290,0.52675
291,0.52675
292,0.52675
293,0.52675
294,0.52675
295,0.52675
296,0.52675
297,0.52675
298,0.52675
299,0.52675
300,0.52675
301,0.5357
302,0.5672
303,0.59945
304,0.6222
305,0.64005
306,0.6563
307,0.6761
308,0.69985
309,0.7116
310,0.7233
311,0.7348
312,0.7473
313,0.7622
314,0.7737
315,0.7852
316,0.7967
317,0.8092
318,0.8241
319,0.8356
320,0.8471
321,0.50605
322,0.5303
323,0.55105
324,0.5933
325,0.62465
326,0.65365
327,0.6915
328,0.71305
329,0.7293
330,0.75935
331,0.7706
332,0.78195
333,0.80785
334,0.8146
335,0.82135
336,0.84565
337,0.8635
338,0.87365
339,0.897
340,0.9015
341,0.564
342,0.5875
343,0.60935
344,0.64425
345,0.663
346,0.6972
347,0.74045
348,0.76035
349,0.7756
350,0.80335
351,0.80785
352,0.8215
353,0.8375
354,0.83775
355,0.84415
356,0.8614
357,0.8629
358,0.8672
359,0.88445
360,0.89015
361,0.5168
362,0.5614
363,0.60095
364,0.6498
365,0.67905
366,0.70455
367,0.74975
368,0.76605
369,0.78005
370,0.80725
371,0.81435
372,0.81925
373,0.83525
374,0.8355
375,0.84415
376,0.86245
377,0.8644
378,0.869
379,0.88625
380,0.8948
381,0.5021
382,0.53675
383,0.575
384,0.63895
385,0.6682
386,0.69615
387,0.73115
388,0.74745
389,0.76145
390,0.78865
391,0.79575
392,0.80155
393,0.82025
394,0.8205
395,0.82915
396,0.85005
397,0.85325
398,0.85755
399,0.8748
400,0.8886
401,0.6051
402,0.6395
403,0.6775
404,0.72505
405,0.7553
406,0.78355
407,0.80555
408,0.8246
409,0.83985
410,0.8468
411,0.8494
412,0.85295
413,0.8532
414,0.86525
415,0.86865
416,0.87255
417,0.8745
418,0.88195
419,0.8852
420,0.8916
421,0.56965
422,0.5964
423,0.6359
424,0.6865
425,0.70425
426,0.722
427,0.73975
428,0.7622
429,0.77845
430,0.79375
431,0.80425
432,0.81715
433,0.82765
434,0.84065
435,0.85035
436,0.8582
437,0.8647
438,0.87095
439,0.87145
440,0.8717
441,0.53465
442,0.55705
443,0.60255
444,0.6536
445,0.6821
446,0.70535
447,0.72335
448,0.7453
449,0.76635
450,0.7801
451,0.79215
452,0.80265
453,0.81395
454,0.82695
455,0.8364
456,0.84725
457,0.8537
458,0.86115
459,0.8622
460,0.86245
461,0.54865
462,0.5815
463,0.61825
464,0.65605
465,0.68455
466,0.7153
467,0.7393
468,0.76215
469,0.7832
470,0.7967
471,0.8072
472,0.8219
473,0.8328
474,0.84495
475,0.8544
476,0.86385
477,0.8691
478,0.87435
479,0.8756
480,0.87585
481,0.5931
482,0.6187
483,0.6517
484,0.67935
485,0.70135
486,0.7181
487,0.7338
488,0.7485
489,0.764
490,0.7775
491,0.788
492,0.8027
493,0.8136
494,0.8283
495,0.83355
496,0.8479
497,0.8479
498,0.8479
499,0.8552
500,0.85545
501,0.5163
502,0.5168
503,0.5168
504,0.5168
505,0.5168
506,0.5168
507,0.5366
508,0.5366
509,0.5366
510,0.5366
511,0.5366
512,0.5366
513,0.5366
514,0.5366
515,0.5366
516,0.5366
517,0.5366
518,0.5366
519,0.5366
520,0.5366
521,0.5361
522,0.5366
523,0.5366
524,0.5366
525,0.5366
526,0.5366
527,0.5366
528,0.5366
529,0.5366
530,0.5366
531,0.5366
532,0.5366
533,0.5366
534,0.5366
535,0.5366
536,0.5366
537,0.5366
538,0.5366
539,0.5366
540,0.5366
541,0.5361
542,0.5366
543,0.5366
544,0.5366
545,0.5366
546,0.5366
547,0.5366
548,0.5366
549,0.5366
550,0.5366
551,0.5366
552,0.5366
553,0.5366
554,0.5366
555,0.5366
556,0.5366
557,0.5366
558,0.5366
559,0.5366
560,0.5366
561,0.5361
562,0.5366
563,0.5366
564,0.5366
565,0.5366
566,0.5366
567,0.5366
568,0.5366
569,0.5366
570,0.5366
571,0.5366
572,0.5366
573,0.5366
574,0.5366
575,0.5366
576,0.5366
577,0.5366
578,0.5366
579,0.5366
580,0.5366
581,0.5361
582,0.5366
583,0.5366
584,0.5366
585,0.5366
586,0.5366
587,0.5366
588,0.5366
589,0.5366
590,0.5366
591,0.5366
592,0.5366
593,0.5366
594,0.5366
595,0.5366
596,0.5366
597,0.5366
598,0.5366
599,0.5366
600,0.5366
601,0.5588
602,0.59165
603,0.6214
604,0.64305
605,0.66905
606,0.6912
607,0.72415
608,0.73655
609,0.763
610,0.7763
611,0.79455
612,0.80425
613,0.8222
614,0.8317
615,0.84995
616,0.85445
617,0.8722
618,0.8817
619,0.90015
620,0.90465
621,0.52105
622,0.5626
623,0.59395
624,0.61665
625,0.65605
626,0.6688
627,0.6973
628,0.71605
629,0.754
630,0.7625
631,0.78075
632,0.80435
633,0.8268
634,0.8313
635,0.84905
636,0.86035
637,0.8786
638,0.8831
639,0.90085
640,0.91035
641,0.5408
642,0.57075
643,0.5995
644,0.62275
645,0.6615
646,0.67425
647,0.70175
648,0.7205
649,0.75825
650,0.76675
651,0.7915
652,0.8142
653,0.83245
654,0.83695
655,0.8547
656,0.8642
657,0.88245
658,0.88695
659,0.9047
660,0.9142
