step,sending_rate
1,0.17435897435897435
2,0.16526610644257703
3,0.14606741573033707
4,0.22504892367906065
5,0.20036429872495445
6,0.13430127041742287
7,0.11208406304728546
8,0.09807355516637478
9,0.059233449477351915
10,0.07032590051457976
11,0.05660377358490566
12,0.058319039451114926
13,0.059625212947189095
14,0.05254237288135593
15,0.05423728813559322
16,0.0576271186440678
17,0.05704697986577181
18,0.053691275167785234
19,0.053691275167785234
20,0.06166666666666667
21,0.12333333333333334
22,0.04833333333333333
23,0.04833333333333333
24,0.051666666666666666
25,0.051666666666666666
26,0.051666666666666666
27,0.05333333333333334
28,0.051666666666666666
29,0.051666666666666666
30,0.051666666666666666
31,0.051666666666666666
32,0.051666666666666666
33,0.051666666666666666
34,0.051666666666666666
35,0.051666666666666666
36,0.051666666666666666
37,0.051666666666666666
38,0.051666666666666666
39,0.05289256198347107
40,0.05289256198347107
41,0.1322314049586777
42,0.0512396694214876
43,0.049586776859504134
44,0.05785123966942149
45,0.05950413223140496
46,0.06188925081433225
47,0.06188925081433225
48,0.05863192182410423
49,0.06840390879478828
50,0.05863192182410423
51,0.05863192182410423
52,0.05863192182410423
53,0.06026058631921824
54,0.06026058631921824
55,0.06026058631921824
56,0.06026058631921824
57,0.06026058631921824
58,0.05863192182410423
59,0.05863192182410423
60,0.05863192182410423
61,0.14006514657980457
62,0.05374592833876222
63,0.05211726384364821
64,0.06026058631921824
65,0.06351791530944625
66,0.06188925081433225
67,0.06351791530944625
68,0.06188925081433225
69,0.06188925081433225
70,0.06026058631921824
71,0.06026058631921824
72,0.06026058631921824
73,0.06026058631921824
74,0.06026058631921824
75,0.06026058631921824
76,0.06026058631921824
77,0.08957654723127036
78,0.08469055374592833
79,0.06514657980456026
80,0.05374592833876222
81,0.15990453460620524
82,0.08208955223880597
83,0.12299465240641712
84,0.14556962025316456
85,0.16289592760180996
86,0.11594202898550725
87,0.18181818181818182
88,0.1986754966887417
89,0.15309446254071662
90,0.1064516129032258
91,0.11280487804878049
92,0.09169054441260745
93,0.06628242074927954
94,0.08333333333333333
95,0.0782122905027933
96,0.04456824512534819
97,0.05337078651685393
98,0.06336088154269973
99,0.0440771349862259
100,0.04735376044568245
101,0.19618528610354224
102,0.027247956403269755
103,0.02997275204359673
104,0.04087193460490463
105,0.0326975476839237
106,0.03814713896457766
107,0.03814713896457766
108,0.04087193460490463
109,0.04043126684636118
110,0.03773584905660377
111,0.03773584905660377
112,0.047872340425531915
113,0.0398936170212766
114,0.0398936170212766
115,0.05053191489361702
116,0.03723404255319149
117,0.03723404255319149
118,0.026595744680851064
119,0.026954177897574125
120,0.029411764705882353
121,0.19786096256684493
122,0.0374331550802139
123,0.026737967914438502
124,0.026737967914438502
125,0.0213903743315508
126,0.023872679045092837
127,0.023872679045092837
128,0.034482758620689655
129,0.03439153439153439
130,0.026455026455026454
131,0.026455026455026454
132,0.03439153439153439
133,0.026455026455026454
134,0.021164021164021163
135,0.023809523809523808
136,0.021164021164021163
137,0.021164021164021163
138,0.021164021164021163
139,0.021164021164021163
140,0.021164021164021163
141,0.20105820105820105
142,0.03968253968253968
143,0.0291005291005291
144,0.0291005291005291
145,0.023809523809523808
146,0.021164021164021163
147,0.021164021164021163
148,0.021164021164021163
149,0.031746031746031744
150,0.023809523809523808
151,0.021164021164021163
152,0.029023746701846966
153,0.023746701846965697
154,0.023746701846965697
155,0.029023746701846966
156,0.023746701846965697
157,0.023746701846965697
158,0.023746701846965697
159,0.018469656992084433
160,0.023746701846965697
161,0.21372031662269128
162,0.06521739130434782
163,0.08174386920980926
164,0.1044776119402985
165,0.08366533864541832
166,0.10396039603960396
167,0.08333333333333333
168,0.1346153846153846
169,0.1565217391304348
170,0.13617021276595745
171,0.19246861924686193
172,0.125
173,0.09448818897637795
174,0.09411764705882353
175,0.11020408163265306
176,0.0311284046692607
177,0.0390625
178,0.03557312252964427
179,0.05078125
180,0.030418250950570342
181,0.256140350877193
182,0.08503401360544217
183,0.08108108108108109
184,0.11705685618729098
185,0.056666666666666664
186,0.033112582781456956
187,0.04966887417218543
188,0.019867549668874173
189,0.03
190,0.016666666666666666
191,0.01
192,0.030303030303030304
193,0.029900332225913623
194,0.0231023102310231
195,0.026402640264026403
196,0.0231023102310231
197,0.02258064516129032
198,0.01935483870967742
199,0.00967741935483871
200,0.02903225806451613
201,0.25161290322580643
202,0.07096774193548387
203,0.07096774193548387
204,0.07961783439490445
205,0.07961783439490445
206,0.07961783439490445
207,0.07961783439490445
208,0.07961783439490445
209,0.07961783439490445
210,0.07961783439490445
211,0.07961783439490445
212,0.07961783439490445
213,0.07961783439490445
214,0.07961783439490445
215,0.07961783439490445
216,0.07911392405063292
217,0.07911392405063292
218,0.07911392405063292
219,0.07911392405063292
220,0.07911392405063292
221,0.2563291139240506
222,0.08125
223,0.078125
224,0.078125
225,0.078125
226,0.078125
227,0.078125
228,0.078125
229,0.078125
230,0.0804953560371517
231,0.0804953560371517
232,0.0804953560371517
233,0.0804953560371517
234,0.0804953560371517
235,0.0804953560371517
236,0.0804953560371517
237,0.0804953560371517
238,0.0804953560371517
239,0.0804953560371517
240,0.0804953560371517
241,0.25386996904024767
242,0.0804953560371517
243,0.08231707317073171
244,0.08231707317073171
245,0.08231707317073171
246,0.08231707317073171
247,0.08231707317073171
248,0.08231707317073171
249,0.08231707317073171
250,0.08231707317073171
251,0.08231707317073171
252,0.08231707317073171
253,0.08231707317073171
254,0.08231707317073171
255,0.08231707317073171
256,0.08231707317073171
257,0.08231707317073171
258,0.08231707317073171
259,0.08231707317073171
260,0.08231707317073171
261,0.2530487804878049
262,0.08231707317073171
263,0.08231707317073171
264,0.08231707317073171
265,0.08231707317073171
266,0.08231707317073171
267,0.08231707317073171
268,0.08231707317073171
269,0.08231707317073171
270,0.08231707317073171
271,0.08231707317073171
272,0.08231707317073171
273,0.08231707317073171
274,0.08231707317073171
275,0.08231707317073171
276,0.08231707317073171
277,0.08231707317073171
278,0.08231707317073171
279,0.08231707317073171
280,0.08231707317073171
281,0.2553191489361702
282,0.0851063829787234
283,0.0851063829787234
284,0.0851063829787234
285,0.0851063829787234
286,0.0851063829787234
287,0.0851063829787234
288,0.0851063829787234
289,0.0851063829787234
290,0.0851063829787234
291,0.0851063829787234
292,0.0851063829787234
293,0.0851063829787234
294,0.0851063829787234
295,0.0851063829787234
296,0.0851063829787234
297,0.0851063829787234
298,0.0851063829787234
299,0.0851063829787234
300,0.0851063829787234
301,0.24924012158054712
302,0.0547112462006079
303,0.08206686930091185
304,0.03951367781155015
305,0.02127659574468085
306,0.025236593059936908
307,0.03785488958990536
308,0.022082018927444796
309,0.015822784810126583
310,0.012658227848101266
311,0.00949367088607595
312,0.022151898734177215
313,0.0189873417721519
314,0.012658227848101266
315,0.012618296529968454
316,0.012618296529968454
317,0.015772870662460567
318,0.01892744479495268
319,0.00946372239747634
320,0.00946372239747634
321,0.22712933753943218
322,0.028391167192429023
323,0.01892744479495268
324,0.02821316614420063
325,0.03134796238244514
326,0.03134796238244514
327,0.047021943573667714
328,0.018808777429467086
329,0.0219435736677116
330,0.018808777429467086
331,0.012539184952978056
332,0.0220125786163522
333,0.018867924528301886
334,0.009433962264150943
335,0.009433962264150943
336,0.021341463414634148
337,0.024390243902439025
338,0.01524390243902439
339,0.027439024390243903
340,0.003048780487804878
341,0.2347560975609756
342,0.036585365853658534
343,0.031055900621118012
344,0.03470031545741325
345,0.03666666666666667
346,0.053691275167785234
347,0.06206896551724138
348,0.06477732793522267
349,0.0867579908675799
350,0.0752212389380531
351,0.04524886877828054
352,0.07729468599033816
353,0.096
354,0.12350597609561753
355,0.09737827715355805
356,0.14960629921259844
357,0.06390977443609022
358,0.07984790874524715
359,0.06513409961685823
360,0.07450980392156863
361,0.2838427947598253
362,0.05668016194331984
363,0.05555555555555555
364,0.05791505791505792
365,0.07633587786259542
366,0.05964912280701754
367,0.07
368,0.03666666666666667
369,0.0738255033557047
370,0.06040268456375839
371,0.02348993288590604
372,0.016891891891891893
373,0.020477815699658702
374,0.020338983050847456
375,0.030405405405405407
376,0.030405405405405407
377,0.04152249134948097
378,0.047619047619047616
379,0.023728813559322035
380,0.04395604395604396
381,0.26545454545454544
382,0.03214285714285714
383,0.03914590747330961
384,0.05172413793103448
385,0.04482758620689655
386,0.033783783783783786
387,0.04966887417218543
388,0.026490066225165563
389,0.03642384105960265
390,0.03642384105960265
391,0.013245033112582781
392,0.013245033112582781
393,0.019867549668874173
394,0.006622516556291391
395,0.016611295681063124
396,0.026578073089700997
397,0.029900332225913623
398,0.019933554817275746
399,0.019933554817275746
400,0.03934426229508197
401,0.2786885245901639
402,0.03278688524590164
403,0.029508196721311476
404,0.026402640264026403
405,0.0231023102310231
406,0.0231023102310231
407,0.0231023102310231
408,0.019801980198019802
409,0.0231023102310231
410,0.0165016501650165
411,0.013201320132013201
412,0.013201320132013201
413,0.013201320132013201
414,0.026402640264026403
415,0.009900990099009901
416,0.017064846416382253
417,0.023890784982935155
418,0.016835016835016835
419,0.016835016835016835
420,0.026936026936026935
421,0.2721311475409836
422,0.022950819672131147
423,0.02622950819672131
424,0.05573770491803279
425,0.019672131147540985
426,0.016722408026755852
427,0.030201342281879196
428,0.04697986577181208
429,0.0472972972972973
430,0.043795620437956206
431,0.04198473282442748
432,0.036885245901639344
433,0.05339805825242718
434,0.07075471698113207
435,0.07177033492822966
436,0.05150214592274678
437,0.07894736842105263
438,0.06097560975609756
439,0.0975609756097561
440,0.096
441,0.30996309963099633
442,0.05327868852459016
443,0.08403361344537816
444,0.15350877192982457
445,0.06827309236947791
