step,overlap
1,0.0325
2,0.045
3,0.05155
4,0.0636
5,0.0761
6,0.08885
7,0.09985
8,0.1106
9,0.1082
10,0.11675
11,0.1175
12,0.11185
13,0.1217
14,0.07865
15,0.0965
16,0.1193
17,0.1226
18,0.09055
19,0.0965
20,0.12455
21,0.2459
22,0.11015
23,0.11435
24,0.07865
25,0.07865
26,0.07865
27,0.1007
28,0.07865
29,0.07865
30,0.07865
31,0.07865
32,0.07865
33,0.07865
34,0.07865
35,0.07865
36,0.07865
37,0.07865
38,0.07865
39,0.08525
40,0.088
41,0.29515
42,0.13995
43,0.10635
44,0.10635
45,0.12315
46,0.1223
47,0.15325
48,0.13115
49,0.149
50,0.13115
51,0.13115
52,0.13115
53,0.149
54,0.149
55,0.149
56,0.149
57,0.149
58,0.13745
59,0.13745
60,0.13745
61,0.34345
62,0.16685
63,0.149
64,0.1322
65,0.16685
66,0.15005
67,0.1721
68,0.15005
69,0.15005
70,0.149
71,0.149
72,0.149
73,0.149
74,0.149
75,0.149
76,0.149
77,0.15175
78,0.13535
79,0.1252
80,0.1103
81,0.31095
82,0.1598
83,0.15455
84,0.12495
85,0.1898
86,0.14655
87,0.19395
88,0.20495
89,0.1746
90,0.19665
91,0.1977
92,0.23295
93,0.18485
94,0.18785
95,0.20485
96,0.1618
97,0.19895
98,0.1951
99,0.1459
100,0.17
101,0.3338
102,0.1344
103,0.1512
104,0.1449
105,0.12815
106,0.12865
107,0.12865
108,0.1334
109,0.1334
110,0.13235
111,0.13235
112,0.1757
113,0.1417
114,0.1439
115,0.17645
116,0.13235
117,0.13325
118,0.1019
119,0.1019
120,0.1097
121,0.4249
122,0.21675
123,0.17115
124,0.1052
125,0.10505
126,0.08455
127,0.08155
128,0.0977
129,0.10085
130,0.0851
131,0.0851
132,0.104
133,0.0851
134,0.062
135,0.07565
136,0.062
137,0.062
138,0.062
139,0.062
140,0.062
141,0.44535
142,0.19635
143,0.15645
144,0.14385
145,0.1271
146,0.0688
147,0.0688
148,0.062
149,0.08195
150,0.08405
151,0.062
152,0.07355
153,0.0734
154,0.0772
155,0.1087
156,0.0772
157,0.0772
158,0.0772
159,0.10525
160,0.10655
161,0.44055
162,0.17905
163,0.2043
164,0.2083
165,0.1825
166,0.14125
167,0.1465
168,0.13425
169,0.1604
170,0.1836
171,0.14205
172,0.1828
173,0.17675
174,0.13655
175,0.14175
176,0.11805
177,0.12085
178,0.1196
179,0.1473
180,0.0969
181,0.4434
182,0.24405
183,0.2395
184,0.23885
185,0.2145
186,0.15395
187,0.18885
188,0.11775
189,0.1155
190,0.0991
191,0.0609
192,0.12835
193,0.09285
194,0.0773
195,0.09775
196,0.1071
197,0.1129
198,0.09435
199,0.0609
200,0.105
201,0.51385
202,0.23775
203,0.23775
204,0.24135
205,0.24735
206,0.24735
207,0.24735
208,0.24735
209,0.24735
210,0.24735
211,0.24735
212,0.24735
213,0.24735
214,0.24735
215,0.24735
216,0.24735
217,0.24735
218,0.24735
219,0.24735
220,0.24735
221,0.52345
222,0.24765
223,0.24885
224,0.24885
225,0.24885
226,0.24885
227,0.24885
228,0.24885
229,0.24885
230,0.24885
231,0.24885
232,0.24885
233,0.24885
234,0.24885
235,0.24885
236,0.24885
237,0.24885
238,0.24885
239,0.24885
240,0.24885
241,0.52375
242,0.24885
243,0.25185
244,0.25185
245,0.25185
246,0.25185
247,0.25185
248,0.25185
249,0.25185
250,0.25185
251,0.25185
252,0.25185
253,0.25185
254,0.25185
255,0.25185
256,0.25185
257,0.25185
258,0.25185
259,0.25185
260,0.25185
261,0.52675
262,0.25065
263,0.25065
264,0.25065
265,0.25065
266,0.25065
267,0.25065
268,0.25065
269,0.25065
270,0.25065
271,0.25065
272,0.25065
273,0.25065
274,0.25065
275,0.25065
276,0.25065
277,0.25065
278,0.25065
279,0.25065
280,0.25065
281,0.52675
282,0.25065
283,0.25065
284,0.25065
285,0.25065
286,0.25065
287,0.25065
288,0.25065
289,0.25065
290,0.25065
291,0.25065
292,0.25065
293,0.25065
294,0.25065
295,0.25065
296,0.25065
297,0.25065
298,0.25065
299,0.25065
300,0.25065
301,0.5357
302,0.1762
303,0.18985
304,0.14475
305,0.1098
306,0.1266
307,0.1564
308,0.13915
309,0.1008
310,0.08295
311,0.0609
312,0.1129
313,0.10215
314,0.08295
315,0.08295
316,0.08295
317,0.094
318,0.099
319,0.0609
320,0.0609
321,0.48715
322,0.1255
323,0.1066
324,0.13085
325,0.15405
326,0.16125
327,0.2147
328,0.1188
329,0.1408
330,0.10625
331,0.0819
332,0.11185
333,0.0885
334,0.063
335,0.063
336,0.09765
337,0.10295
338,0.07275
339,0.08715
340,0.0189
341,0.564
342,0.16645
343,0.14545
344,0.16865
345,0.14445
346,0.1551
347,0.1928
348,0.17095
349,0.20315
350,0.1805
351,0.08385
352,0.1695
353,0.143
354,0.14655
355,0.1625
356,0.2009
357,0.17115
358,0.1732
359,0.1704
360,0.18135
361,0.5168
362,0.19695
363,0.20625
364,0.2263
365,0.1975
366,0.1924
367,0.25375
368,0.1591
369,0.15545
370,0.18965
371,0.11845
372,0.08715
373,0.10185
374,0.09195
375,0.12775
376,0.12345
377,0.17115
378,0.1691
379,0.14915
380,0.17945
381,0.5021
382,0.13035
383,0.15815
384,0.22155
385,0.18075
386,0.1501
387,0.17535
388,0.1272
389,0.16085
390,0.1775
391,0.08405
392,0.0651
393,0.0969
394,0.0441
395,0.0945
396,0.13965
397,0.1428
398,0.11555
399,0.1313
400,0.1805
401,0.59745
402,0.15375
403,0.1353
404,0.1659
405,0.1344
406,0.1365
407,0.1365
408,0.11765
409,0.1292
410,0.08825
411,0.083
412,0.06825
413,0.05775
414,0.1323
415,0.05775
416,0.08085
417,0.10605
418,0.0914
419,0.08725
420,0.11765
421,0.56965
422,0.11235
423,0.1446
424,0.1998
425,0.11025
426,0.0924
427,0.1244
428,0.12605
429,0.13
430,0.0909
431,0.12115
432,0.1041
433,0.1277
434,0.16205
435,0.1557
436,0.1308
437,0.10675
438,0.11905
439,0.0981
440,0.12765
441,0.53465
442,0.14565
443,0.23045
444,0.26995
445,0.19665
446,0.1768
447,0.1541
448,0.1719
449,0.19055
450,0.1497
451,0.1376
452,0.1543
453,0.1489
454,0.1281
455,0.12915
456,0.1719
457,0.08615
458,0.07135
459,0.11255
460,0.13645
461,0.54865
462,0.20895
463,0.15535
464,0.18575
465,0.17515
466,0.15015
467,0.16735
468,0.17445
469,0.13625
470,0.11235
471,0.08295
472,0.1176
473,0.1801
474,0.1311
475,0.15225
476,0.1833
477,0.09135
478,0.06405
479,0.09135
480,0.09555
481,0.5931
482,0.17595
483,0.14125
484,0.1728
485,0.11655
486,0.1113
487,0.11025
488,0.15435
489,0.13835
490,0.11235
491,0.0441
492,0.0882
493,0.14335
494,0.0924
495,0.0882
496,0.1129
497,0.02205
498,0.02205
499,0.12745
500,0.09555
501,0.5163
502,0.21305
503,0.21305
504,0.21305
505,0.21305
506,0.21305
507,0.22145
508,0.23285
509,0.23285
510,0.23285
511,0.23285
512,0.23285
513,0.23285
514,0.23285
515,0.23285
516,0.23285
517,0.23285
518,0.23285
519,0.23285
520,0.23285
521,0.5361
522,0.23285
523,0.23285
524,0.23285
525,0.23285
526,0.23285
527,0.23285
528,0.23285
529,0.23285
530,0.23285
531,0.23285
532,0.23285
533,0.23285
534,0.23285
535,0.23285
536,0.23285
537,0.23285
538,0.23285
539,0.23285
540,0.23285
541,0.5361
542,0.23285
543,0.23285
544,0.23285
545,0.23285
546,0.23285
547,0.23285
548,0.23285
549,0.23285
550,0.23285
551,0.23285
552,0.23285
553,0.23285
554,0.23285
555,0.23285
556,0.23285
557,0.23285
558,0.23285
559,0.23285
560,0.23285
561,0.5361
562,0.23285
563,0.23285
564,0.23285
565,0.23285
566,0.23285
567,0.23285
568,0.23285
569,0.23285
570,0.23285
571,0.23285
572,0.23285
573,0.23285
574,0.23285
575,0.23285
576,0.23285
577,0.23285
578,0.23285
579,0.23285
580,0.23285
581,0.5361
582,0.23285
583,0.23285
584,0.23285
585,0.23285
586,0.23285
587,0.23285
588,0.23285
589,0.23285
590,0.23285
591,0.23285
592,0.23285
593,0.23285
594,0.23285
595,0.23285
596,0.23285
597,0.23285
598,0.23285
599,0.23285
600,0.23285
601,0.5588
602,0.2064
603,0.14965
604,0.1476
605,0.11235
606,0.10185
607,0.14385
608,0.12335
609,0.12485
610,0.09425
611,0.08065
612,0.0874
613,0.1387
614,0.12135
615,0.13625
616,0.1087
617,0.1143
618,0.13425
619,0.15615
620,0.0927
621,0.52105
622,0.29245
623,0.2474
624,0.2322
625,0.2166
626,0.1859
627,0.1823
628,0.2115
629,0.1792
630,0.1024
631,0.09795
632,0.117
633,0.1084
634,0.09045
635,0.11675
636,0.17925
637,0.11095
638,0.08235
639,0.0952
640,0.1134
641,0.5408
642,0.23855
643,0.1835
644,0.2039
645,0.16815
646,0.1347
647,0.11505
648,0.1664
649,0.13675
650,0.06265
651,0.1479
652,0.15435
653,0.08295
654,0.0609
655,0.0399
656,0.06195
657,0.05145
658,0.07875
659,0.0399
660,0.11475
661,0.603
662,0.18705
