step,car_number
20,603
40,609
60,617
80,617
100,341
120,351
140,370
160,370
180,276
200,301
220,306
240,310
260,314
280,314
300,315
320,304
340,307
360,232
380,275
400,285
420,297
440,215
460,274
480,285
500,287
520,288
540,299
560,299
580,299
600,299
620,246
640,223
660,275
680,269
700,278
720,265
740,271
760,276
780,270
800,238
820,271
840,276
860,281
880,282
900,283
920,262
940,279
960,285
980,217
1000,263
1020,273
1040,273
1060,247
1080,252
1100,279
1120,285
1140,286
1160,286
1180,286
1200,286
1220,271
1240,274
1260,247
1280,260
1300,270
1320,264
1340,246
1360,250
1380,284
1400,277
1420,281
1440,290
1460,290
1480,290
