step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0096
6,0.0126
7,0.03655
8,0.0441
9,0.02205
10,0.08
11,0.0885
12,0.0888
13,0.049
14,0.10905
15,0.0917
16,0.10955
17,0.10355
18,0.1127
19,0.0462
20,0.0757
21,0.1014
22,0.05515
23,0.1282
24,0.21325
25,0.21095
26,0.15195
27,0.21605
28,0.1544
29,0.20035
30,0.24585
31,0.1565
32,0.1796
33,0.21055
34,0.3081
35,0.1365
36,0.2672
37,0.18285
38,0.2642
39,0.1288
40,0.1819
41,0.34115
42,0.1682
43,0.28285
44,0.1472
45,0.19325
46,0.17065
47,0.23455
48,0.2905
49,0.18685
50,0.29005
51,0.26485
52,0.2412
53,0.1833
54,0.2116
55,0.2776
56,0.1891
57,0.1869
58,0.29495
59,0.21155
60,0.25085
61,0.19755
62,0.2173
63,0.24585
64,0.2722
65,0.224
66,0.26775
67,0.1628
68,0.16395
69,0.19635
70,0.31005
71,0.2756
72,0.23195
73,0.1667
74,0.12915
75,0.21845
76,0.11655
77,0.15015
78,0.2396
79,0.23995
80,0.1485
81,0.209
82,0.1897
83,0.14455
84,0.17435
85,0.21275
86,0.17665
87,0.11345
88,0.21395
89,0.344
90,0.1864
91,0.22915
92,0.1461
93,0.2859
94,0.1428
95,0.2305
96,0.18345
97,0.16285
98,0.1286
99,0.1681
100,0.1649
101,0.229
102,0.21305
103,0.2181
104,0.16505
105,0.3031
106,0.10855
107,0.2445
108,0.19245
109,0.27495
110,0.21125
111,0.2319
112,0.1784
113,0.1407
114,0.20445
115,0.21155
116,0.13125
117,0.12865
118,0.12985
119,0.1786
120,0.2639
121,0.32475
122,0.22095
123,0.18245
124,0.3352
125,0.27425
126,0.1207
127,0.20965
128,0.2761
129,0.21005
130,0.1976
131,0.21995
132,0.20235
133,0.19125
134,0.244
135,0.31725
136,0.2818
137,0.2844
138,0.1461
139,0.1974
140,0.1885
141,0.1137
142,0.19535
143,0.20855
144,0.28685
145,0.2427
146,0.18455
147,0.18465
148,0.1789
149,0.32535
150,0.13885
151,0.28365
152,0.1596
153,0.2015
154,0.2604
155,0.18415
156,0.15435
157,0.157
158,0.24375
159,0.2617
160,0.2132
161,0.21505
162,0.1626
163,0.0672
164,0.1769
165,0.1556
166,0.16665
167,0.20295
168,0.15205
169,0.1401
170,0.18715
171,0.18565
172,0.1577
173,0.1911
174,0.2358
175,0.1374
176,0.2661
177,0.18355
178,0.16995
179,0.2797
180,0.21915
181,0.1828
182,0.31075
183,0.15925
184,0.2656
185,0.2097
186,0.3098
187,0.2204
188,0.1475
189,0.34585
190,0.233
191,0.1537
192,0.1966
193,0.137
194,0.17775
195,0.24475
196,0.17415
197,0.2236
198,0.1982
199,0.20685
200,0.1234
201,0.26745
202,0.1602
203,0.21835
204,0.1906
205,0.1403
206,0.2006
207,0.16905
208,0.2308
209,0.16445
210,0.2051
211,0.2226
212,0.2177
213,0.12455
214,0.23755
