step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0192
6,0.0192
7,0.05575
8,0.08555
9,0.09605
10,0.14225
11,0.1594
12,0.199
13,0.21795
14,0.2482
15,0.2659
16,0.10955
17,0.1934
18,0.25305
19,0.2676
20,0.3004
21,0.3227
22,0.3436
23,0.39795
24,0.4313
25,0.48985
26,0.53525
27,0.57185
28,0.60035
29,0.62285
30,0.6274
31,0.1565
32,0.30395
33,0.4251
34,0.5359
35,0.55105
36,0.62455
37,0.6478
38,0.73015
39,0.73625
40,0.80075
41,0.89045
42,0.8965
43,0.92415
44,0.92685
45,0.93875
46,0.17065
47,0.3637
48,0.5452
49,0.61905
50,0.7603
51,0.8346
52,0.87815
53,0.90075
54,0.92225
55,0.9345
56,0.9438
57,0.9478
58,0.9664
59,0.97045
60,0.9733
61,0.19755
62,0.3307
63,0.4915
64,0.59735
65,0.6976
66,0.76885
67,0.78595
68,0.7967
69,0.8411
70,0.8911
71,0.9229
72,0.9409
73,0.9554
74,0.9627
75,0.9779
76,0.11655
77,0.241
78,0.39905
79,0.52845
80,0.5975
81,0.67325
82,0.71465
83,0.76065
84,0.80205
85,0.84955
86,0.87695
87,0.90315
88,0.93355
89,0.951
90,0.95615
91,0.22915
92,0.33625
93,0.5082
94,0.5627
95,0.62965
96,0.71795
97,0.75075
98,0.78545
99,0.8156
100,0.8492
101,0.89105
102,0.90845
103,0.9302
104,0.94055
105,0.95195
106,0.12115
107,0.3264
108,0.4689
109,0.6178
110,0.69975
111,0.7534
112,0.7999
113,0.80655
114,0.8423
115,0.8793
116,0.89245
117,0.90235
118,0.9149
119,0.94795
120,0.95655
121,0.32475
122,0.45265
123,0.56735
124,0.70155
125,0.78155
126,0.78925
127,0.8254
128,0.8293
129,0.87135
130,0.8956
131,0.9132
132,0.9275
133,0.92855
134,0.9385
135,0.9497
136,0.2818
137,0.4953
138,0.5639
139,0.63865
140,0.6828
141,0.73145
142,0.79325
143,0.82125
144,0.90165
145,0.93155
146,0.9356
147,0.9536
148,0.96315
149,0.96495
150,0.96855
151,0.28365
152,0.37265
153,0.4802
154,0.6247
155,0.69535
156,0.73325
157,0.79245
158,0.84175
159,0.8752
160,0.89325
161,0.91075
162,0.9381
163,0.9416
164,0.9551
165,0.9599
166,0.16665
167,0.3498
168,0.44545
169,0.51085
170,0.5811
171,0.65495
172,0.70235
173,0.7782
174,0.86335
175,0.88325
176,0.8955
177,0.9317
178,0.93925
179,0.95145
180,0.95745
181,0.1828
182,0.4068
183,0.4846
184,0.6198
185,0.6813
186,0.76505
187,0.8014
188,0.84275
189,0.90675
190,0.92505
191,0.9273
192,0.951
193,0.95865
194,0.96115
195,0.9774
196,0.17415
197,0.346
198,0.42925
199,0.54875
200,0.5888
201,0.66345
202,0.7061
203,0.78085
204,0.81455
205,0.8628
206,0.8844
207,0.8907
208,0.9241
209,0.93615
210,0.9627
211,0.2226
212,0.33925
213,0.3893
