step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0625
6,0.05263157894736842
7,0.11538461538461539
8,0.11764705882352941
9,0.024390243902439025
10,0.12195121951219512
11,0.14285714285714285
12,0.11538461538461539
13,0.05172413793103448
14,0.1076923076923077
15,0.09090909090909091
16,0.08955223880597014
17,0.1095890410958904
18,0.10126582278481013
19,0.03529411764705882
20,0.06521739130434782
21,0.06
22,0.028037383177570093
23,0.08333333333333333
24,0.10434782608695652
25,0.1111111111111111
26,0.088
27,0.09848484848484848
28,0.06474820143884892
29,0.08904109589041095
30,0.1
31,0.06535947712418301
32,0.07792207792207792
33,0.07051282051282051
34,0.14556962025316456
35,0.05454545454545454
36,0.09580838323353294
37,0.05389221556886228
38,0.10588235294117647
39,0.041176470588235294
40,0.08045977011494253
41,0.11494252873563218
42,0.057803468208092484
43,0.08522727272727272
44,0.057803468208092484
45,0.07514450867052024
46,0.056179775280898875
47,0.08092485549132948
48,0.10650887573964497
49,0.06748466257668712
50,0.09411764705882353
51,0.08536585365853659
52,0.08928571428571429
53,0.06707317073170732
54,0.06962025316455696
55,0.10759493670886076
56,0.062111801242236024
57,0.08024691358024691
58,0.1125
59,0.08227848101265822
60,0.0915032679738562
61,0.07236842105263158
62,0.08783783783783784
63,0.1
64,0.10738255033557047
65,0.09090909090909091
66,0.10738255033557047
67,0.060810810810810814
68,0.06993006993006994
69,0.08088235294117647
70,0.15151515151515152
71,0.11851851851851852
72,0.09285714285714286
73,0.06428571428571428
74,0.04861111111111111
75,0.08759124087591241
76,0.04895104895104895
77,0.0547945205479452
78,0.1292517006802721
79,0.08843537414965986
80,0.05333333333333334
81,0.0718954248366013
82,0.07692307692307693
83,0.06289308176100629
84,0.06134969325153374
85,0.0759493670886076
86,0.07947019867549669
87,0.04697986577181208
88,0.08
89,0.13548387096774195
90,0.07236842105263158
91,0.07741935483870968
92,0.0472972972972973
93,0.11643835616438356
94,0.05517241379310345
95,0.08609271523178808
96,0.06622516556291391
97,0.06206896551724138
98,0.0547945205479452
99,0.0763888888888889
100,0.06896551724137931
101,0.1095890410958904
102,0.08
103,0.08
104,0.06578947368421052
105,0.1310344827586207
106,0.06164383561643835
107,0.10344827586206896
108,0.06622516556291391
109,0.0967741935483871
110,0.08917197452229299
111,0.08609271523178808
112,0.06711409395973154
113,0.060810810810810814
114,0.07692307692307693
115,0.0728476821192053
116,0.052980132450331126
117,0.06493506493506493
118,0.044585987261146494
119,0.07272727272727272
120,0.09375
121,0.1125
122,0.08024691358024691
123,0.06918238993710692
124,0.12903225806451613
125,0.10493827160493827
126,0.05521472392638037
127,0.07975460122699386
128,0.09876543209876543
129,0.07317073170731707
130,0.06875
131,0.07407407407407407
132,0.06060606060606061
133,0.0658682634730539
134,0.08771929824561403
135,0.13372093023255813
136,0.1130952380952381
137,0.09941520467836257
138,0.04819277108433735
139,0.07017543859649122
140,0.0625
141,0.041176470588235294
