step,sending_rate
1,0.06493506493506493
2,0.1276595744680851
3,0.07142857142857142
4,0.05102040816326531
5,0.0707070707070707
6,0.1188118811881188
7,0.08823529411764706
8,0.07692307692307693
9,0.102803738317757
10,0.08035714285714286
11,0.10714285714285714
12,0.10714285714285714
13,0.10526315789473684
14,0.10344827586206896
15,0.06896551724137931
16,0.11666666666666667
17,0.12295081967213115
18,0.04032258064516129
19,0.096
20,0.08661417322834646
21,0.03773584905660377
22,0.08
23,0.07142857142857142
24,0.08139534883720931
25,0.11235955056179775
26,0.2222222222222222
27,0.041666666666666664
28,0.09473684210526316
29,0.04081632653061224
30,0.061224489795918366
31,0.06060606060606061
32,0.12962962962962962
33,0.08411214953271028
34,0.12149532710280374
35,0.034782608695652174
36,0.018018018018018018
37,0.07207207207207207
38,0.0625
39,0.07017543859649122
40,0.06086956521739131
41,0.08620689655172414
42,0.06493506493506493
43,0.14925373134328357
44,0.06493506493506493
45,0.044444444444444446
46,0.061855670103092786
47,0.0784313725490196
48,0.10679611650485436
49,0.0784313725490196
50,0.08
51,0.07
52,0.07
53,0.1414141414141414
54,0.08490566037735849
55,0.07142857142857142
56,0.09183673469387756
57,0.0625
58,0.1276595744680851
59,0.07476635514018691
60,0.11009174311926606
61,0.05405405405405406
62,0.044642857142857144
63,0.07272727272727272
64,0.08080808080808081
65,0.07368421052631578
66,0.09090909090909091
67,0.05263157894736842
68,0.033707865168539325
69,0.05747126436781609
70,0.045454545454545456
71,0.022988505747126436
72,0.1282051282051282
73,0.11494252873563218
74,0.07228915662650602
75,0.1
76,0.09734513274336283
77,0.11304347826086956
78,0.06837606837606838
79,0.05660377358490566
80,0.05660377358490566
81,0.07272727272727272
82,0.1415929203539823
83,0.11607142857142858
84,0.10810810810810811
85,0.09183673469387756
86,0.05263157894736842
87,0.0970873786407767
88,0.08791208791208792
89,0.07777777777777778
90,0.056818181818181816
91,0.0625
92,0.07291666666666667
93,0.06741573033707865
94,0.053763440860215055
95,0.056338028169014086
96,0.11267605633802817
97,0.05263157894736842
98,0.05952380952380952
99,0.09574468085106383
100,0.06315789473684211
101,0.11764705882352941
102,0.0963855421686747
103,0.05747126436781609
104,0.12087912087912088
105,0.05434782608695652
106,0.039603960396039604
107,0.08602150537634409
108,0.13829787234042554
109,0.053763440860215055
110,0.08695652173913043
111,0.12222222222222222
112,0.11578947368421053
113,0.061855670103092786
114,0.14444444444444443
115,0.15294117647058825
116,0.10975609756097561
117,0.10526315789473684
118,0.0625
119,0.13924050632911392
120,0.09411764705882353
121,0.06818181818181818
122,0.07291666666666667
123,0.043010752688172046
124,0.11235955056179775
125,0.061224489795918366
126,0.0898876404494382
127,0.06382978723404255
128,0.0989010989010989
129,0.06593406593406594
130,0.04040404040404041
131,0.06315789473684211
132,0.12631578947368421
133,0.0851063829787234
134,0.08333333333333333
135,0.09375
136,0.09375
137,0.03125
138,0.023809523809523808
139,0.047058823529411764
140,0.05333333333333334
141,0.09782608695652174
142,0.06741573033707865
143,0.14130434782608695
144,0.05154639175257732
145,0.07777777777777778
146,0.08602150537634409
147,0.08791208791208792
148,0.08791208791208792
149,0.08163265306122448
150,0.053763440860215055
151,0.04395604395604396
152,0.06741573033707865
153,0.08045977011494253
154,0.16091954022988506
155,0.05747126436781609
156,0.09473684210526316
157,0.07079646017699115
158,0.05454545454545454
159,0.10309278350515463
160,0.09523809523809523
161,0.10465116279069768
162,0.10126582278481013
163,0.13043478260869565
164,0.0967741935483871
165,0.054945054945054944
166,0.021739130434782608
167,0.15217391304347827
168,0.06593406593406594
169,0.1111111111111111
170,0.0898876404494382
171,0.056179775280898875
172,0.06451612903225806
173,0.06382978723404255
174,0.08888888888888889
175,0.08421052631578947
176,0.02247191011235955
177,0.07894736842105263
178,0.09210526315789473
179,0.05333333333333334
180,0.06944444444444445
181,0.07792207792207792
182,0.053763440860215055
183,0.0759493670886076
184,0.09195402298850575
185,0.12222222222222222
186,0.09090909090909091
187,0.07058823529411765
188,0.13725490196078433
189,0.07142857142857142
190,0.16842105263157894
191,0.09375
192,0.0673076923076923
193,0.06796116504854369
194,0.09174311926605505
195,0.047619047619047616
196,0.05825242718446602
197,0.07216494845360824
198,0.08571428571428572
199,0.057692307692307696
200,0.08163265306122448
201,0.08653846153846154
202,0.13333333333333333
203,0.14893617021276595
204,0.04938271604938271
205,0.1125
206,0.08045977011494253
207,0.07608695652173914
208,0.08
209,0.0821917808219178
210,0.09195402298850575
211,0.06666666666666667
212,0.1348314606741573
213,0.05434782608695652
214,0.08139534883720931
215,0.12087912087912088
216,0.11956521739130435
217,0.06315789473684211
218,0.05154639175257732
219,0.08163265306122448
220,0.08163265306122448
221,0.09090909090909091
222,0.10416666666666667
223,0.056179775280898875
224,0.07692307692307693
225,0.03409090909090909
226,0.1111111111111111
227,0.13953488372093023
228,0.06976744186046512
229,0.0989010989010989
230,0.04878048780487805
231,0.0375
232,0.10256410256410256
233,0.043010752688172046
234,0.08653846153846154
235,0.058823529411764705
236,0.028846153846153848
237,0.0297029702970297
238,0.08695652173913043
239,0.07216494845360824
240,0.14285714285714285
241,0.07142857142857142
242,0.10784313725490197
243,0.05825242718446602
244,0.06
245,0.07692307692307693
246,0.11827956989247312
