step,sending_rate
1,0.032520325203252036
2,0.05010438413361169
3,0.03453453453453453
4,0.037914691943127965
5,0.04622266401590457
6,0.03841000446627959
7,0.036670786979810466
8,0.033022533022533024
9,0.029061102831594635
10,0.03806734992679356
11,0.034045635639261135
12,0.04426052536883771
13,0.03879310344827586
14,0.03261648745519713
15,0.03365214311016649
16,0.03821656050955414
17,0.03919491525423729
18,0.0421792618629174
19,0.04002808988764045
20,0.03615303615303615
21,0.03817863397548161
22,0.03671328671328671
23,0.04195804195804196
24,0.04122990915443746
25,0.03377437325905292
26,0.037604456824512536
27,0.03203342618384401
28,0.03995830437804031
29,0.043085476025017375
30,0.03683113273106324
31,0.039263377345378735
32,0.03127171646977067
33,0.03092425295343989
34,0.03891591382904795
35,0.04100069492703266
36,0.029881862404447533
37,0.035788742182070885
38,0.035441278665740095
39,0.04204308547602502
40,0.04030576789437109
41,0.036462699077954734
42,0.03160040774719674
43,0.028967254408060455
44,0.0357958872810358
45,0.03418803418803419
46,0.04046242774566474
47,0.036
48,0.022435897435897436
49,0.04081632653061224
50,0.041428571428571426
51,0.030831099195710455
52,0.03818615751789976
53,0.04540295119182747
54,0.026845637583892617
55,0.03264417845484222
56,0.04180064308681672
57,0.035343035343035345
58,0.0440251572327044
59,0.035860655737704916
60,0.03006012024048096
61,0.034170854271356785
62,0.04024144869215292
63,0.03009027081243731
64,0.036889332003988036
65,0.04028197381671702
66,0.03420523138832998
67,0.02710843373493976
68,0.03919597989949749
69,0.032160804020100506
70,0.03232125367286973
71,0.03525954946131244
72,0.031341821743388835
73,0.03225806451612903
74,0.043010752688172046
75,0.03609756097560975
76,0.028237585199610515
77,0.03451581975071908
78,0.03451581975071908
79,0.040268456375838924
80,0.03355704697986577
81,0.02109300095877277
82,0.04195804195804196
83,0.02197802197802198
84,0.04633620689655173
85,0.03699421965317919
86,0.0340522133938706
87,0.03067484662576687
88,0.034688995215311005
89,0.027510316368638238
90,0.03115727002967359
91,0.043731778425655975
92,0.0473186119873817
93,0.03720238095238095
94,0.030013642564802184
95,0.026874115983026876
96,0.0425531914893617
97,0.04120879120879121
98,0.042690815006468305
99,0.04054054054054054
100,0.04648241206030151
101,0.03743961352657005
102,0.04312354312354312
103,0.026900584795321637
104,0.05889281507656066
105,0.04264870931537598
106,0.0436241610738255
107,0.03225806451612903
108,0.0335195530726257
109,0.036105032822757115
110,0.033707865168539325
111,0.030204962243797196
112,0.033155080213903745
113,0.03644158628081458
114,0.055734190782422297
115,0.04833512352309345
116,0.04909284951974386
117,0.03908794788273615
118,0.03908794788273615
119,0.038502673796791446
120,0.04385026737967915
121,0.03636363636363636
122,0.03411513859275053
123,0.029850746268656716
124,0.03948772678762007
125,0.03311965811965812
126,0.043132803632236094
127,0.045300113250283124
128,0.046565774155995346
129,0.04004711425206125
130,0.04125
131,0.04067321178120617
132,0.04492753623188406
133,0.03522205206738132
134,0.04100946372239748
135,0.035919540229885055
136,0.04484304932735426
137,0.048143053645116916
138,0.0329512893982808
139,0.04824561403508772
140,0.04096045197740113
141,0.037091988130563795
142,0.030042918454935622
143,0.04556962025316456
144,0.05119047619047619
145,0.039119804400977995
146,0.035545023696682464
147,0.04004711425206125
148,0.02237926972909305
149,0.039473684210526314
150,0.05269461077844311
151,0.042270531400966184
152,0.03536585365853658
153,0.036860879904875146
154,0.031839622641509434
155,0.027874564459930314
156,0.026558891454965358
157,0.034403669724770644
158,0.043968432919954906
159,0.03436426116838488
160,0.03640500568828214
161,0.04778156996587031
162,0.03910614525139665
163,0.03687150837988827
164,0.03490990990990991
165,0.04617117117117117
166,0.02364864864864865
167,0.03185437997724687
168,0.04529616724738676
169,0.03518728717366629
170,0.03211009174311927
171,0.03767123287671233
172,0.04107981220657277
173,0.0422360248447205
174,0.038410596026490065
175,0.03498542274052478
176,0.04296296296296296
177,0.029411764705882353
178,0.03560371517027864
179,0.03697749196141479
180,0.049689440993788817
181,0.04
182,0.03636363636363636
183,0.04700162074554295
184,0.02922077922077922
185,0.04468412942989214
186,0.040310077519379844
187,0.04405286343612335
188,0.05049088359046283
189,0.044630404463040445
190,0.029005524861878452
191,0.04403409090909091
192,0.04558011049723757
193,0.04329608938547486
194,0.03616133518776078
195,0.02664796633941094
196,0.04113475177304964
197,0.04055944055944056
198,0.03428571428571429
199,0.039660056657223795
200,0.03385049365303244
201,0.022566995768688293
202,0.028985507246376812
203,0.04788732394366197
204,0.04663923182441701
205,0.03416557161629435
206,0.05071521456436931
207,0.036410923276983094
208,0.04291287386215865
209,0.03571428571428571
210,0.03820816864295125
211,0.039735099337748346
212,0.0291005291005291
213,0.03050397877984085
214,0.03230148048452221
215,0.04065040650406504
216,0.037940379403794036
217,0.04061624649859944
218,0.0329512893982808
219,0.035555555555555556
220,0.044233807266982623
221,0.04470198675496689
222,0.03827751196172249
223,0.03209459459459459
224,0.03442340791738382
225,0.03209459459459459
226,0.04426229508196721
227,0.043029259896729774
228,0.025559105431309903
229,0.03139013452914798
230,0.035919540229885055
231,0.03310344827586207
232,0.03346720214190094
233,0.024226110363391656
234,0.0426098535286285
235,0.035759897828863345
236,0.030379746835443037
237,0.02977667493796526
238,0.032059186189889025
239,0.04720496894409938
240,0.04265997490589712
241,0.03634085213032581
242,0.03803680981595092
243,0.0375
244,0.03418803418803419
245,0.04030226700251889
246,0.049813200498132
247,0.032138442521631644
248,0.04914004914004914
249,0.034782608695652174
250,0.04114713216957606
251,0.038605230386052306
252,0.04265997490589712
253,0.04257907542579075
254,0.031212484993997598
255,0.038083538083538086
256,0.03904282115869018
257,0.04701397712833545
258,0.038461538461538464
259,0.05055487053020962
260,0.04590570719602978
261,0.038318912237330034
262,0.04697986577181208
263,0.043596730245231606
264,0.045779685264663805
265,0.028831562974203338
266,0.02276176024279211
267,0.038748137108792845
268,0.03343949044585987
269,0.04297520661157025
270,0.03210272873194221
271,0.023178807947019868
272,0.03793103448275862
273,0.048859934853420196
274,0.040584415584415584
275,0.029654036243822075
276,0.04411764705882353
277,0.03481012658227848
278,0.03379416282642089
279,0.030627871362940276
280,0.0444104134762634
281,0.035346097201767304
282,0.03469079939668175
283,0.031914893617021274
284,0.04807692307692308
285,0.03307086614173228
286,0.03484848484848485
287,0.04888888888888889
288,0.04694167852062589
289,0.0403899721448468
290,0.036011080332409975
291,0.04689655172413793
292,0.04126547455295736
293,0.03829787234042553
294,0.03531073446327684
295,0.04526166902404526
296,0.039160839160839164
297,0.0351123595505618
298,0.04454022988505747
299,0.03156384505021521
300,0.044412607449856735
301,0.032670454545454544
302,0.04922644163150492
303,0.03081232492997199
304,0.03556771545827633
305,0.040446304044630406
306,0.02586206896551724
307,0.03607503607503607
308,0.025757575757575757
309,0.045813586097946286
310,0.02861952861952862
311,0.028862478777589132
312,0.0421875
313,0.042833607907743
314,0.04753820033955857
315,0.03079416531604538
316,0.036741214057507986
317,0.03588907014681892
318,0.03328050713153724
319,0.02365930599369085
320,0.036334913112164295
321,0.03864734299516908
322,0.047400611620795105
323,0.03692762186115214
324,0.03566121842496285
325,0.042748091603053436
326,0.02936378466557912
327,0.03453947368421053
328,0.028892455858747994
329,0.03230769230769231
330,0.05828220858895705
331,0.030303030303030304
332,0.04775687409551375
333,0.038303693570451436
334,0.04293628808864266
335,0.031724137931034485
336,0.04551724137931035
337,0.043055555555555555
338,0.055401662049861494
339,0.02920723226703755
340,0.04178272980501393
341,0.034722222222222224
342,0.04377564979480164
343,0.040160642570281124
344,0.03913630229419703
345,0.04005340453938585
346,0.024691358024691357
347,0.04267425320056899
348,0.03234880450070324
349,0.03496503496503497
350,0.049786628733997154
351,0.0377906976744186
352,0.03821656050955414
353,0.04251968503937008
354,0.043219076005961254
355,0.040783034257748776
356,0.025423728813559324
357,0.04697986577181208
358,0.03194888178913738
359,0.0513595166163142
360,0.029197080291970802
361,0.045588235294117645
362,0.044753086419753084
363,0.047058823529411764
364,0.03884892086330935
365,0.041666666666666664
366,0.026988636363636364
367,0.03888888888888889
368,0.05401459854014599
369,0.04205607476635514
370,0.042212518195050945
371,0.032904148783977114
372,0.049475262368815595
373,0.03715170278637771
374,0.04283604135893648
375,0.03953147877013177
376,0.044444444444444446
377,0.033576642335766425
378,0.02342606149341142
379,0.03142857142857143
380,0.039603960396039604
381,0.038135593220338986
382,0.03248587570621469
383,0.03244005641748942
384,0.03927068723702665
385,0.03851444291609354
386,0.037991858887381276
387,0.033967391304347824
388,0.0453920220082531
389,0.037396121883656507
390,0.03586206896551724
391,0.04377564979480164
392,0.040110650069156296
393,0.033707865168539325
394,0.04671532846715328
395,0.026277372262773723
396,0.04227405247813411
397,0.054628224582701064
398,0.03764320785597381
399,0.02434782608695652
400,0.04020100502512563
401,0.033707865168539325
402,0.04019292604501608
403,0.038917089678511
404,0.013029315960912053
405,0.03205128205128205
406,0.045171339563862926
407,0.03577235772357724
408,0.01631321370309951
409,0.034482758620689655
410,0.03333333333333333
411,0.03642384105960265
412,0.0390625
413,0.03571428571428571
414,0.03169572107765452
415,0.0484375
416,0.03869047619047619
417,0.05446293494704992
418,0.03134328358208955
419,0.05343511450381679
420,0.0425531914893617
421,0.03379416282642089
422,0.029595015576323987
423,0.04754601226993865
424,0.030063291139240507
425,0.03322259136212625
426,0.03627760252365931
427,0.04
428,0.03533026113671275
429,0.03987730061349693
430,0.03751803751803752
431,0.03730272596843615
432,0.03932584269662921
433,0.036211699164345405
434,0.028288543140028287
435,0.033287101248266296
436,0.036834924965893585
437,0.03467406380027739
438,0.04647887323943662
439,0.04788732394366197
440,0.04277286135693215
441,0.02900763358778626
442,0.03462603878116344
443,0.04
444,0.03770739064856712
445,0.03474320241691843
446,0.03488372093023256
447,0.05028735632183908
448,0.04630969609261939
449,0.032116788321167884
450,0.04896142433234421
451,0.039097744360902256
452,0.03840245775729647
453,0.045171339563862926
454,0.03533026113671275
455,0.042748091603053436
456,0.03490136570561457
457,0.04747774480712166
458,0.021961932650073207
459,0.04398826979472141
460,0.041916167664670656
461,0.045655375552282766
462,0.05627705627705628
463,0.03153153153153153
464,0.03863298662704309
465,0.03982930298719772
466,0.036308623298033284
467,0.03714710252600297
468,0.03768115942028986
469,0.03901734104046243
470,0.033950617283950615
471,0.02710843373493976
472,0.04
473,0.04341317365269461
474,0.04932735426008968
475,0.059541984732824425
476,0.030816640986132512
477,0.03881987577639751
478,0.03610675039246468
479,0.03741007194244604
480,0.0361794500723589
481,0.04046242774566474
482,0.03543913713405239
483,0.028831562974203338
484,0.032210834553440704
485,0.03488372093023256
486,0.033690658499234305
487,0.05271317829457364
488,0.03765060240963856
489,0.036923076923076927
490,0.04387291981845688
491,0.0366412213740458
492,0.03189792663476874
493,0.04411764705882353
494,0.04333868378812199
495,0.03559870550161812
496,0.050335570469798654
497,0.04477611940298507
498,0.035897435897435895
499,0.023728813559322035
500,0.045454545454545456
501,0.04716981132075472
502,0.04715447154471545
503,0.03715670436187399
504,0.047400611620795105
505,0.028125
506,0.05120481927710843
507,0.03912363067292645
508,0.04510108864696734
509,0.030441400304414
510,0.028985507246376812
511,0.047976011994003
512,0.03283582089552239
513,0.04314329738058552
514,0.033690658499234305
515,0.042232277526395176
516,0.0424597364568082
517,0.04597701149425287
518,0.031746031746031744
519,0.04272151898734177
520,0.04468412942989214
521,0.03610675039246468
522,0.03169572107765452
523,0.047021943573667714
524,0.040783034257748776
525,0.019261637239165328
526,0.040625
527,0.03767660910518053
528,0.0322061191626409
529,0.041935483870967745
530,0.03486529318541997
531,0.04107424960505529
532,0.03298350824587706
533,0.04892086330935252
534,0.03363914373088685
535,0.046801872074883
536,0.03296703296703297
537,0.04501607717041801
538,0.028125
539,0.04205607476635514
540,0.048286604361370715
541,0.03531300160513644
542,0.0421216848673947
543,0.027649769585253458
544,0.0361247947454844
545,0.041158536585365856
546,0.025236593059936908
547,0.027950310559006212
548,0.052132701421800945
549,0.030694668820678513
550,0.04234527687296417
551,0.03531300160513644
552,0.0473186119873817
553,0.039334341906202726
554,0.03367496339677892
555,0.030303030303030304
556,0.04047976011994003
557,0.0377643504531722
558,0.03927492447129909
559,0.0286144578313253
560,0.048513302034428794
561,0.046153846153846156
562,0.03636363636363636
563,0.04482225656877898
564,0.041666666666666664
565,0.04251968503937008
566,0.03600654664484452
567,0.036163522012578615
568,0.03453689167974882
569,0.02631578947368421
570,0.05124223602484472
571,0.04072398190045249
572,0.042993630573248405
573,0.04732824427480916
574,0.04524886877828054
575,0.045454545454545456
576,0.04775687409551375
