step,overlap
1,0.0188
2,0.045
3,0.0665
4,0.0881
5,0.11495
6,0.14105
7,0.1581
8,0.16905
9,0.187
10,0.2006
11,0.20435
12,0.2302
13,0.21815
14,0.2138
15,0.1923
16,0.22875
17,0.2233
18,0.21175
19,0.2462
20,0.24005
21,0.2215
22,0.21715
23,0.24305
24,0.2468
25,0.22855
26,0.24895
27,0.22905
28,0.24465
29,0.2571
30,0.2409
31,0.22065
32,0.2182
33,0.22205
34,0.22265
35,0.23575
36,0.21015
37,0.21165
38,0.2493
39,0.2495
40,0.26
41,0.1951
42,0.1718
43,0.1577
44,0.15545
45,0.133
46,0.1485
47,0.10365
48,0.0711
49,0.11495
50,0.11405
51,0.09585
52,0.12675
53,0.16195
54,0.10935
55,0.11915
56,0.19
57,0.12885
58,0.1583
59,0.13385
60,0.1223
61,0.1527
62,0.1604
63,0.13365
64,0.1676
65,0.1612
66,0.14295
67,0.12025
68,0.1583
69,0.157
70,0.13495
71,0.13825
72,0.14755
73,0.1362
74,0.165
75,0.1559
76,0.13235
77,0.1642
78,0.15085
79,0.1911
80,0.1723
81,0.1103
82,0.17175
83,0.11475
84,0.1664
85,0.12015
86,0.1104
87,0.11675
88,0.1313
89,0.0883
90,0.10885
91,0.13225
92,0.1239
93,0.11795
94,0.1019
95,0.09245
96,0.14175
97,0.14165
98,0.14595
99,0.1572
100,0.1598
101,0.14065
102,0.1636
103,0.1173
104,0.19405
105,0.1697
106,0.179
107,0.1381
108,0.1261
109,0.14545
110,0.1285
111,0.1137
112,0.13665
113,0.1667
114,0.20265
115,0.1894
116,0.19165
117,0.173
118,0.17165
119,0.1513
120,0.1746
121,0.14965
122,0.1265
123,0.1313
124,0.1786
125,0.13145
126,0.16715
127,0.1869
128,0.1669
129,0.17915
130,0.15805
131,0.1475
132,0.1459
133,0.11085
134,0.112
135,0.1132
136,0.12275
137,0.1493
138,0.1021
139,0.14105
140,0.13025
141,0.12375
142,0.092
143,0.1458
144,0.17595
145,0.1394
146,0.14065
147,0.14285
148,0.0891
149,0.1501
150,0.1763
151,0.1529
152,0.1251
153,0.15165
154,0.13035
155,0.11305
156,0.0941
157,0.14545
158,0.168
159,0.13695
160,0.15515
161,0.197
162,0.15705
163,0.1409
164,0.146
165,0.17805
166,0.1024
167,0.11875
168,0.16555
169,0.14355
170,0.1385
171,0.166
172,0.1586
173,0.16435
174,0.12595
175,0.1
176,0.134
177,0.0816
178,0.1071
179,0.1259
180,0.1476
181,0.1174
182,0.1141
183,0.13545
184,0.09625
185,0.1413
186,0.1262
187,0.14975
188,0.1617
189,0.15505
190,0.1089
191,0.1597
192,0.15515
193,0.1437
194,0.13205
195,0.0917
196,0.14585
197,0.1346
198,0.1181
199,0.12525
200,0.1265
201,0.0781
202,0.10115
203,0.1553
204,0.1623
205,0.12665
206,0.18555
207,0.1381
208,0.1559
209,0.14075
210,0.1356
211,0.1653
212,0.1195
213,0.1248
214,0.11795
215,0.1514
216,0.1337
217,0.1466
218,0.11065
219,0.1245
220,0.12975
221,0.1155
222,0.1209
223,0.0853
224,0.10315
225,0.09485
226,0.12285
227,0.1127
228,0.08445
229,0.1084
230,0.1169
231,0.11645
232,0.1163
233,0.08765
234,0.15825
235,0.12225
236,0.1059
237,0.1271
238,0.12065
239,0.1757
240,0.1521
241,0.1377
242,0.1394
243,0.1412
244,0.1432
245,0.1561
246,0.17615
247,0.12485
248,0.1777
249,0.14735
250,0.13325
251,0.1507
252,0.17125
253,0.16325
254,0.1349
255,0.1476
256,0.15675
257,0.17175
258,0.1532
259,0.16615
260,0.1704
261,0.1441
262,0.16175
263,0.13825
264,0.1551
265,0.0964
266,0.07535
267,0.1254
268,0.10855
269,0.1458
270,0.0895
271,0.06595
272,0.10165
273,0.14385
274,0.1328
275,0.102
276,0.1353
277,0.1038
278,0.11385
279,0.1097
280,0.13395
281,0.11435
282,0.12215
283,0.11135
284,0.145
285,0.11325
286,0.10755
287,0.1673
288,0.17015
289,0.14695
290,0.1289
291,0.1652
292,0.15215
293,0.1373
294,0.12745
295,0.1658
296,0.1415
297,0.1213
298,0.1707
299,0.1093
300,0.153
301,0.11135
302,0.1829
303,0.1145
304,0.14305
305,0.1467
306,0.09525
307,0.1296
308,0.0972
309,0.1431
310,0.09285
311,0.0877
312,0.13205
313,0.1312
314,0.1415
315,0.1024
316,0.11545
317,0.11775
318,0.09355
319,0.0829
320,0.1132
321,0.1286
322,0.1651
323,0.13445
324,0.1166
325,0.14565
326,0.09185
327,0.10485
328,0.08985
329,0.11225
330,0.182
331,0.1044
332,0.14545
333,0.14035
334,0.1466
335,0.1333
336,0.1623
337,0.16525
338,0.1744
339,0.0949
340,0.13885
341,0.1255
342,0.14635
343,0.12485
344,0.14545
345,0.15815
346,0.09755
347,0.14945
348,0.116
349,0.14035
350,0.16895
351,0.13035
352,0.1287
353,0.13875
354,0.15355
355,0.1355
356,0.08755
357,0.13335
358,0.09445
359,0.1709
360,0.10275
361,0.15535
362,0.15055
363,0.14875
364,0.12995
365,0.1465
366,0.0958
367,0.1481
368,0.18575
369,0.14075
370,0.149
371,0.1114
372,0.1598
373,0.10935
374,0.1457
375,0.1301
376,0.14665
377,0.0888
378,0.0817
379,0.11405
380,0.1341
381,0.13095
382,0.1017
383,0.12435
384,0.12975
385,0.13995
386,0.15175
387,0.1337
388,0.1581
389,0.1338
390,0.1282
391,0.16125
392,0.1354
393,0.1233
394,0.1626
395,0.09995
396,0.1476
397,0.15675
398,0.1139
399,0.07245
400,0.10435
401,0.1097
402,0.12465
403,0.11395
404,0.03665
405,0.10305
406,0.1345
407,0.1187
408,0.0545
409,0.1205
410,0.1134
411,0.10985
412,0.1255
413,0.11595
414,0.1004
415,0.15875
416,0.1385
417,0.17225
418,0.10585
419,0.17945
420,0.1378
421,0.1108
422,0.1036
423,0.1649
424,0.1029
425,0.1001
426,0.11945
427,0.14585
428,0.11915
429,0.127
430,0.1234
431,0.14195
432,0.14975
433,0.13375
434,0.0986
435,0.13
436,0.1433
437,0.1232
438,0.15315
439,0.1666
440,0.14955
441,0.1004
442,0.1177
443,0.1389
444,0.11685
445,0.1205
446,0.12375
447,0.17045
448,0.1496
449,0.11235
450,0.16395
451,0.12925
452,0.1338
453,0.13175
454,0.13495
455,0.14315
456,0.11895
457,0.15515
458,0.07085
459,0.145
460,0.127
461,0.16345
462,0.1991
463,0.1154
464,0.1344
465,0.14285
466,0.11245
467,0.13735
468,0.128
469,0.13565
470,0.10845
471,0.09745
472,0.13105
473,0.14955
474,0.17695
475,0.18485
476,0.1081
477,0.128
478,0.1096
479,0.14075
480,0.12105
481,0.14175
482,0.1079
483,0.09455
484,0.11625
485,0.1276
486,0.11745
487,0.15195
488,0.1149
489,0.13385
490,0.149
491,0.1155
492,0.11015
493,0.1476
494,0.12465
495,0.11275
496,0.14525
497,0.13235
498,0.11445
499,0.071
500,0.12815
501,0.15225
502,0.1415
503,0.10885
504,0.15085
505,0.08825
506,0.1711
507,0.1207
508,0.15655
509,0.10635
510,0.1009
511,0.1481
512,0.1124
513,0.1298
514,0.1048
515,0.1462
516,0.14415
517,0.1761
518,0.1175
519,0.12925
520,0.1502
521,0.1121
522,0.1068
523,0.14165
524,0.125
525,0.06015
526,0.1337
527,0.1146
528,0.11275
529,0.13525
530,0.124
531,0.1458
532,0.12685
533,0.1568
534,0.1042
535,0.14245
536,0.10915
537,0.14875
538,0.0924
539,0.1499
540,0.16495
541,0.11995
542,0.1402
543,0.0974
544,0.11265
545,0.145
546,0.0883
547,0.0903
548,0.17145
549,0.09815
550,0.1355
551,0.11605
552,0.15325
553,0.13035
554,0.1274
555,0.1071
556,0.1366
557,0.1335
558,0.14595
559,0.09795
560,0.1572
561,0.15375
562,0.12345
563,0.14815
564,0.13605
565,0.12635
566,0.1186
567,0.1073
568,0.1219
569,0.0832
570,0.1614
571,0.11595
572,0.1371
573,0.14535
574,0.14405
575,0.1624
576,0.16295
577,0.12365
578,0.1613
579,0.1184
580,0.1386
581,0.178
582,0.098
583,0.1316
584,0.12415
585,0.1379
586,0.1319
587,0.1179
588,0.12455
589,0.1211
590,0.1014
591,0.119
592,0.15385
593,0.1432
594,0.0989
595,0.07605
596,0.0975
597,0.1554
598,0.13135
599,0.14135
600,0.1833
601,0.1045
602,0.1046
603,0.1098
604,0.20195
605,0.1326
606,0.11635
607,0.11465
608,0.12185
609,0.12845
610,0.1859
611,0.13165
612,0.1554
613,0.1047
614,0.11385
615,0.11645
616,0.13465
617,0.1445
618,0.0846
619,0.14675
620,0.13155
621,0.1048
622,0.1495
623,0.1282
624,0.10805
625,0.14985
626,0.156
627,0.08925
628,0.09665
629,0.10365
630,0.1392
631,0.0804
632,0.1493
633,0.14505
634,0.116
635,0.12955
636,0.11785
637,0.1348
638,0.12335
639,0.1489
640,0.0936
641,0.18635
642,0.10715
643,0.1353
644,0.13795
645,0.1602
646,0.0988
647,0.08175
648,0.1003
649,0.1277
650,0.10965
651,0.1204
652,0.1699
653,0.1281
654,0.12975
655,0.1751
656,0.11355
657,0.1006
658,0.131
659,0.13
660,0.1199
661,0.0682
662,0.0968
663,0.12195
664,0.11765
665,0.1253
666,0.10815
667,0.10655
668,0.08355
669,0.12555
670,0.1041
671,0.10925
672,0.1271
673,0.1744
674,0.1049
675,0.1445
676,0.08485
677,0.0963
678,0.11815
679,0.1121
680,0.16895
681,0.1532
682,0.1378
683,0.13955
684,0.14845
685,0.17135
686,0.13835
