step,cover_rate
1,0.0188
2,0.045
3,0.07
4,0.095
5,0.1195
6,0.1435
7,0.17
8,0.1945
9,0.22
10,0.245
11,0.268
12,0.295
13,0.32
14,0.345
15,0.369
16,0.3925
17,0.42
18,0.4425
19,0.47
20,0.4935
21,0.2215
22,0.27635
23,0.32975
24,0.3765
25,0.4119
26,0.4474
27,0.4709
28,0.49925
29,0.53975
30,0.5755
31,0.6005
32,0.6255
33,0.6505
34,0.67825
35,0.70325
36,0.72825
37,0.75325
38,0.77875
39,0.806
40,0.831
41,0.1951
42,0.2398
43,0.2707
44,0.2978
45,0.3362
46,0.3897
47,0.4219
48,0.443
49,0.46895
50,0.48845
51,0.5183
52,0.54135
53,0.575
54,0.601
55,0.6135
56,0.64935
57,0.67055
58,0.7003
59,0.71585
60,0.7278
61,0.1527
62,0.25635
63,0.3104
64,0.3644
65,0.3914
66,0.436
67,0.46725
68,0.4929
69,0.51795
70,0.54375
71,0.576
72,0.6127
73,0.63655
74,0.65535
75,0.6699
76,0.6808
77,0.7231
78,0.74215
79,0.79345
80,0.8189
81,0.1103
82,0.23375
83,0.3031
84,0.34895
85,0.37965
86,0.4114
87,0.43535
88,0.46255
89,0.46905
90,0.5001
91,0.55375
92,0.6082
93,0.62
94,0.6434
95,0.6713
96,0.69145
97,0.71285
98,0.74045
99,0.7663
100,0.7937
101,0.14065
102,0.24875
103,0.32085
104,0.41245
105,0.45535
106,0.49115
107,0.5238
108,0.5374
109,0.57015
110,0.58885
111,0.6163
112,0.646
113,0.67745
114,0.70965
115,0.74505
116,0.7748
117,0.8138
118,0.832
119,0.8381
120,0.86105
121,0.14965
122,0.2355
123,0.31685
124,0.416
125,0.47585
126,0.5355
127,0.582
128,0.6192
129,0.6633
130,0.69075
131,0.70875
132,0.7399
133,0.75125
134,0.76195
135,0.77535
136,0.79185
137,0.81385
138,0.83905
139,0.8578
140,0.8666
141,0.12375
142,0.18475
143,0.2656
144,0.37795
145,0.4346
146,0.48365
147,0.53935
148,0.57675
149,0.62655
150,0.6743
151,0.69155
152,0.7118
153,0.738
154,0.7599
155,0.7886
156,0.80935
157,0.82875
158,0.8515
159,0.86065
160,0.8789
161,0.197
162,0.2982
163,0.37835
164,0.46365
165,0.52065
166,0.55305
167,0.5858
168,0.6369
169,0.66515
170,0.6916
171,0.73
172,0.75655
173,0.78005
174,0.7878
175,0.80335
176,0.82405
177,0.8311
178,0.8492
179,0.8737
180,0.8834
181,0.1174
182,0.20205
183,0.30055
184,0.36075
185,0.42625
186,0.47795
187,0.53285
188,0.60325
189,0.6441
190,0.66685
191,0.70625
192,0.7288
193,0.7472
194,0.76755
195,0.792
196,0.81085
197,0.82415
198,0.844
199,0.85255
200,0.8625
201,0.0781
202,0.1546
203,0.24505
204,0.3241
205,0.3921
206,0.4671
207,0.53375
208,0.60925
209,0.65065
210,0.6921
211,0.73515
212,0.7616
213,0.7748
214,0.80535
215,0.8344
216,0.8617
217,0.87375
218,0.8849
219,0.904
220,0.9117
221,0.1155
222,0.2208
223,0.2881
224,0.3613
225,0.4183
226,0.4869
227,0.523
228,0.5433
229,0.58395
230,0.6146
231,0.64295
232,0.66795
233,0.68945
234,0.73705
235,0.76685
236,0.78165
237,0.8203
238,0.8389
239,0.86465
240,0.8687
241,0.1377
242,0.2435
243,0.33785
244,0.4293
245,0.49635
246,0.5512
247,0.6035
248,0.6425
249,0.6806
250,0.7046
251,0.7384
252,0.772
253,0.8063
254,0.8117
255,0.8282
256,0.8577
257,0.87525
258,0.89295
259,0.9061
260,0.91375
261,0.1441
262,0.2651
263,0.34915
264,0.4239
265,0.46915
266,0.48515
267,0.5207
268,0.5587
269,0.61685
270,0.6434
271,0.6566
272,0.69715
273,0.74515
274,0.75705
275,0.77285
276,0.80245
277,0.8234
278,0.84005
279,0.84935
280,0.87125
281,0.11435
282,0.22125
283,0.29565
284,0.39125
285,0.4494
286,0.51265
287,0.5884
288,0.6384
289,0.666
290,0.70465
291,0.7399
292,0.7763
293,0.797
294,0.8161
295,0.82855
296,0.8389
297,0.8557
298,0.86955
299,0.87425
300,0.88945
301,0.11135
302,0.2566
303,0.3264
304,0.39435
305,0.4581
306,0.49655
307,0.5501
308,0.5967
309,0.6508
310,0.6782
311,0.6881
312,0.73135
313,0.7757
314,0.8168
315,0.834
316,0.8552
317,0.87345
318,0.8864
319,0.9065
320,0.9121
321,0.1286
322,0.26205
323,0.3546
324,0.42325
325,0.5079
326,0.5493
327,0.59555
328,0.64015
329,0.6909
330,0.751
331,0.76055
332,0.7886
333,0.814
334,0.83995
335,0.8544
336,0.86995
337,0.8965
338,0.9211
339,0.9211
340,0.9293
341,0.1255
342,0.2525
343,0.32625
344,0.42875
345,0.5087
346,0.53815
347,0.587
348,0.64785
349,0.7078
350,0.76015
351,0.7978
352,0.8176
353,0.8433
354,0.86995
355,0.87925
356,0.89235
357,0.91665
358,0.92205
359,0.93825
360,0.94565
361,0.15535
362,0.2731
363,0.38305
364,0.4582
365,0.53775
366,0.5774
367,0.61265
368,0.67565
369,0.71605
370,0.7588
371,0.78165
372,0.808
373,0.8209
374,0.84575
375,0.87155
376,0.88655
377,0.90155
378,0.90805
379,0.917
380,0.92605
381,0.13095
382,0.2142
383,0.3095
384,0.40055
385,0.485
386,0.56975
387,0.6199
388,0.6571
389,0.6911
390,0.7287
391,0.7545
392,0.79195
393,0.8117
394,0.83115
395,0.8401
396,0.8651
397,0.88735
398,0.8979
399,0.90255
400,0.9073
401,0.1097
402,0.2209
403,0.31745
404,0.3403
405,0.412
406,0.49625
407,0.5461
408,0.56175
409,0.6143
410,0.6533
411,0.6859
412,0.7195
413,0.73935
414,0.7661
415,0.8095
416,0.83115
417,0.8592
418,0.8669
419,0.89405
420,0.9044
421,0.1108
422,0.19815
423,0.315
424,0.39075
425,0.43385
426,0.4823
427,0.55475
428,0.60105
429,0.64305
430,0.68425
431,0.70855
432,0.7412
433,0.7708
434,0.785
435,0.81295
436,0.8367
437,0.8532
438,0.8723
439,0.89075
440,0.90205
441,0.1004
442,0.206
443,0.3189
444,0.40885
445,0.4733
446,0.54295
447,0.6063
448,0.6561
449,0.69655
450,0.7436
451,0.75335
452,0.7862
453,0.80395
454,0.818
455,0.85205
456,0.8602
457,0.8865
458,0.8892
459,0.8957
460,0.9025
461,0.16345
462,0.3401
463,0.41765
464,0.5026
465,0.57125
466,0.6185
467,0.6716
468,0.72835
469,0.75215
470,0.78515
471,0.80045
472,0.8286
473,0.84085
474,0.86505
475,0.8937
476,0.9089
477,0.91615
478,0.91845
479,0.92595
480,0.93525
481,0.14175
482,0.22705
483,0.2859
484,0.35965
485,0.44795
486,0.5049
487,0.5769
488,0.6223
489,0.67805
490,0.727
491,0.7647
492,0.7851
493,0.81045
494,0.83465
495,0.8603
496,0.8726
497,0.88315
498,0.89315
499,0.89685
500,0.90705
501,0.15225
502,0.2751
503,0.3587
504,0.46685
505,0.51155
506,0.60685
507,0.6421
508,0.70585
509,0.7371
510,0.76355
511,0.797
512,0.81205
513,0.8417
514,0.85555
515,0.8712
516,0.89045
517,0.90985
518,0.9145
519,0.9239
520,0.9294
521,0.1121
522,0.2019
523,0.31975
524,0.3933
525,0.4344
526,0.4994
527,0.5471
528,0.59385
529,0.6481
530,0.6816
531,0.7307
532,0.76035
533,0.7891
534,0.81295
535,0.84475
536,0.8582
537,0.8776
538,0.89385
539,0.90895
540,0.91905
541,0.11995
542,0.248
543,0.32695
544,0.4046
545,0.49935
546,0.5445
547,0.5805
548,0.6542
549,0.68995
550,0.72755
551,0.77395
552,0.80705
553,0.83795
554,0.8541
555,0.8665
556,0.87865
557,0.8972
558,0.90995
559,0.9243
560,0.9311
561,0.15375
562,0.2632
563,0.3655
564,0.43995
565,0.5111
566,0.56145
567,0.60085
568,0.65325
569,0.68485
570,0.73235
571,0.77015
572,0.79975
573,0.83545
574,0.85545
575,0.8808
576,0.887
577,0.8897
578,0.89675
579,0.90175
580,0.91455
581,0.178
582,0.25145
583,0.35325
584,0.41985
585,0.5024
586,0.56085
587,0.59875
588,0.6619
589,0.7025
590,0.74005
591,0.7563
592,0.7879
593,0.8214
594,0.83925
595,0.8565
596,0.8704
597,0.88775
598,0.89455
599,0.90625
600,0.91785
601,0.1045
602,0.1952
603,0.2873
604,0.4131
605,0.49715
606,0.55775
607,0.59745
608,0.6351
609,0.6751
610,0.73905
611,0.77165
612,0.81785
613,0.8387
614,0.8596
615,0.86895
616,0.89125
617,0.9009
618,0.90595
619,0.91155
620,0.9171
621,0.1048
622,0.23005
623,0.3208
624,0.3989
625,0.493
626,0.5773
627,0.6068
628,0.6459
629,0.6748
630,0.7167
631,0.73015
632,0.7689
633,0.79155
634,0.8085
635,0.83005
636,0.8429
637,0.868
638,0.8719
639,0.8862
640,0.89445
641,0.18635
642,0.27935
643,0.38295
644,0.467
645,0.54335
646,0.57595
647,0.6116
648,0.64945
649,0.68065
650,0.71615
651,0.7501
652,0.80625
653,0.8254
654,0.84515
655,0.8685
656,0.8825
657,0.8899
658,0.9028
659,0.919
660,0.9309
661,0.0682
662,0.1591
663,0.26095
664,0.34305
665,0.4342
666,0.4889
667,0.5443
668,0.57525
669,0.6187
670,0.65305
671,0.6669
672,0.70065
673,0.76645
674,0.7922
675,0.8192
676,0.84355
677,0.8529
678,0.87185
679,0.8862
680,0.90635
681,0.1532
682,0.26945
683,0.37655
684,0.47185
685,0.5941
686,0.6438
687,0.70245
688,0.757
